split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00088,[VPBank] Cảnh báo khẩn: Tài khoản ngân hàng của quý khách sẽ bị phong tỏa sau 30 phút nữa. Truy cập vpb.vn-xu.top ngay để xác nhận thông tin và mở khóa tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996315,0.9811622,1,0.9996315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009980546335323415,0.9900194536646766,1,0.9900194536646766,True,correct
train,ViSmish_00089,Bộ Lao động Thương binh và Xã hội: Quý Khách đủ tiêu chuẩn nhận hỗ trợ từ Quỹ bảo vệ người lao động. Truy cập ngay giasanxanh.com.vn ĐỪNG BỎ LỠ CƠ HỘI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99961925,0.9808586,1,0.99961925,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11280604489102919,0.8871939551089708,1,0.8871939551089708,True,correct
train,ViSmish_00090,Ma OTP ung dung VNPT Health cua quy khach la 883012. Ma co gia tri su dung trong vong 3 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005135549,0.022165142,0,0.99948645,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9930888479155746,0.006911152084425394,0,0.9930888479155746,True,correct
train,ViSmish_00091,"Công ty TNHH Thương Mại Toàn Cầu tuyển dụng nhân viên nhập liệu lương hậu hĩnh. Thu nhập 1.500.000đ/ngày, chỉ cần 2-3 tiếng làm việc tại nhà. Yêu cầu tuổi từ 18-55. Liên hệ ngay: 0902988877",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9995882,0.98010755,1,0.9995882,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027859010265020245,0.9721409897349798,1,0.9721409897349798,True,correct
train,ViSmish_00092,Benh vien 108: Nhac lich tai kham benh nhan Do Kim Oanh ngay 25/10 luc 14:30 tai Khoa Phu san. Vui long mang theo phieu hen va so kham benh.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.00052028394,0.022306724,0,0.9994797,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9592776950308058,0.04072230496919418,0,0.9592776950308058,True,correct
train,ViSmish_00093,Ma OTP dang nhap Facebook cua ban la 193857. Het han sau 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005183924,0.022267023,0,0.9994816,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9735759855423703,0.026424014457629666,0,0.9735759855423703,True,correct
train,ViSmish_00094,"Chỉ cần bỏ ra 5 phút hàng ngày, chuyên gia tài chính sẽ hướng dẫn bạn thu về 2 triệu trên ứng dụng ZZZ. Rút vốn ngay lập tức, không lo thất thoát!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994861,0.97782713,1,0.9994861,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08214003858890206,0.9178599614110979,1,0.9178599614110979,True,correct
train,ViSmish_00096,": **CẢNH BÁO:** Cơ quan ĐIỀU TRA AN NINH MẠNG thông báo anh/chị có liên quan đến vụ án lừa đảo trực tuyến. Hãy đến trụ sở làm việc ngay trước 16h30 hôm nay để giải trình, nếu không sẽ bị khởi tố hình sự theo luật định.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9995789,0.97988635,1,0.9995789,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03513114735305767,0.9648688526469423,1,0.9648688526469423,True,correct
train,ViSmish_00097,kiếm tiền đi cái này lè,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00085568946,0.02843262,0,0.9991443,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.785289877308405,0.21471012269159495,0,0.785289877308405,True,correct
train,ViSmish_00098,Bộ LĐ-TB&XH: Quý khách đủ tiêu chuẩn hưởng khoản trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Nhận ngay tại: govt-vn.com. ĐÃ HẾT HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT! qa7r,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996208,0.98089695,1,0.9996208,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.040267099897030256,0.9597329001029697,1,0.9597329001029697,True,correct
train,ViSmish_00099,"<> G152 tr3 3Q_Tuy3n-CTV-h05-h0ng^50%, X88_h0-tro: 0902334455. Link: 3qag.vip",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9995988,0.98035944,1,0.9995988,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.19827751391012693,0.8017224860898731,1,0.8017224860898731,True,correct
train,ViSmish_00100,Tin nhắn lừa đảo: Chương_trinh*QD-2024: CHi@T$ da-Du_$Y5 nhận_TIền hỗ_trợ từ CHÍNH PHỦ. Xem ngay: mo.abcxyz.gov.vn. QUÁ_HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99962676,0.9810448,1,0.99962676,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12664091278471934,0.8733590872152807,1,0.8733590872152807,True,correct
train,ViSmish_00101,"Sacombank: TK ****3321 -5,000,000VND luc 13:40. So du: 12,000,000VND. ND: Rut tien tai ATM.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.00055238674,0.022969408,0,0.99944764,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8494114725526036,0.15058852744739643,0,0.8494114725526036,True,correct
train,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0010768058,0.0317887,0,0.9989231,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9671605437404732,0.03283945625952675,0,0.9671605437404732,True,correct
train,ViSmish_00103,Tuyển dụng gấp nhân viên đăng bài online cho shop uy tín. Lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Liên hệ qua Facebook: shopviet24h.,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99958855,0.98011553,1,0.99958855,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14887396054063817,0.8511260394593618,1,0.8511260394593618,True,correct
train,ViSmish_00105,"Chị Lan, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0888999000.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99959034,0.98015666,1,0.99959034,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10100917554096267,0.8989908244590373,1,0.8989908244590373,True,correct
train,ViSmish_00106,Thong bao tu Benh vien Cho Ray: Quy khach Nguyen Thi Kim co lich tai kham luc 13:30 ngay 05/12/2024 tai Khoa Chan thuong chinh hinh.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.00053727924,0.022660125,0,0.9994628,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.936308677039515,0.06369132296048495,0,0.936308677039515,True,correct
train,ViSmish_00107,"[TPBank] TK ****8899 -150,000VND lúc 13:40. Số dư: 1,230,000VND. ND: Thanh toán Grab.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0006490682,0.024851741,0,0.99935097,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9239771881183351,0.07602281188166496,0,0.9239771881183351,True,correct
train,ViSmish_00108,càng đọc t càng bcuoi thế nhỉ :)))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005818312,0.023559744,0,0.99941814,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9451316588095786,0.05486834119042141,0,0.9451316588095786,True,correct
train,ViSmish_00109,"CÁ CƯỢC ĐỈNH CAO - THƯỞNG NGAY 300% Chỉ cần nạp 150K, nhận ngay 450K! Rút tiền siêu tốc, không chờ đợi. NHÀ CÁI KING88 Liên hệ: zalo.me/888king88 #ĐẳngCấpVuaBạc #King88",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996138,0.9807233,1,0.9996138,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011842192996987522,0.9881578070030125,1,0.9881578070030125,True,correct
train,ViSmish_00111,[VPBank] Thông báo: Tài khoản của quý khách đã bị tạm ngưng dịch vụ do vi phạm chính sách. Vui lòng xác nhận thông tin ngay tại: http://vpbank-otp.com để tránh khóa tài khoản vĩnh viễn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9995578,0.97940034,1,0.9995578,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004813389147175329,0.9951866108528247,1,0.9951866108528247,True,correct
train,ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00052084605,0.022318508,0,0.99947923,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.992336970284081,0.00766302971591908,0,0.992336970284081,True,correct
train,ViSmish_00113,Mã xác thực Cloud Manager của bạn là: 547192,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00065500935,0.024962457,0,0.999345,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8827271806308252,0.11727281936917482,0,0.8827271806308252,True,correct
train,ViSmish_00114,Tết này chắc ko có gà ngậm hoa hồng rồi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005784089,0.023491941,0,0.9994216,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9381636867790412,0.0618363132209588,0,0.9381636867790412,True,correct
train,ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,real,Ngân hàng thật,brandname,1,1,NONE,0.0005257953,0.022421978,0,0.9994742,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9343293115505018,0.06567068844949814,0,0.9343293115505018,True,correct
train,ViSmish_00117,"Bạn thân mến! Mình là Huyền, đại diện từ sàn đầu tư XtraProfit. Chúng tôi đang tặng miễn phí 10.000 USDT cho 100 khách hàng đầu tiên đăng ký. Inbox ngay đi nào, cơ hội có hạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995919,0.98019296,1,0.9995919,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20811048545989452,0.7918895145401055,1,0.7918895145401055,True,correct
train,ViSmish_00120,[SHB] Lưu ý: Điểm thưởng SHB Rewards của Quý khách sẽ hết hạn vào 31/12/2023. Quý khách hãy đổi quà tại https://shb.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.00058341364,0.023591023,0,0.9994166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8569779175555624,0.14302208244443756,0,0.8569779175555624,True,correct
train,ViSmish_00121,Chào mừng bạn đến với **V9BET** – điểm đến đỉnh cao dành cho dân chơi! Tỉ lệ thưởng khủng **70%** cùng nhiều ưu đãi hấp dẫn. Liên hệ ngay: 0987654321. Truy cập ngay: v9bet.link,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 5 - Extreme noise,0.999629,0.9811014,1,0.999629,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02685614294428429,0.9731438570557157,1,0.9731438570557157,True,correct
train,ViSmish_00122,"MTTQ VIET NAM tran trong cam on Quy manh thuong quan da ung ho 500,000d vao Quy Vi nguoi ngheo. Chung nhan dien tu da duoc gui ve email cua Quy khach.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0010704257,0.03169728,0,0.99892956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9454022383600998,0.054597761639900155,0,0.9454022383600998,True,correct
train,ViSmish_00123,"Tuyệt chiêu Kiếm 5 triệu/tháng. Chẳng mất phí gì cả, chỉ cần ngồi nhà là có tiền. Nhấn vào đây để đăng ký: t.me/kiemtienonline2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996057,0.98052466,1,0.9996057,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11848269670794054,0.8815173032920595,1,0.8815173032920595,True,correct
train,ViSmish_00125,"**CƠ HỘI ĐỒNG TIỀN** - **Tỉ lệ thưởng khủng**: Lên đến 99.5% - **Đa dạng thể loại**: Bóng đá, tennis, bóng rổ, eSports... **Liên hệ ngay**: Zalo: 0933889977 **Vào link chơi ngay**: https://ctd99.bet #VuiHếtCảLòng",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9995728,0.9797466,1,0.9995728,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07056927293847981,0.9294307270615202,1,0.9294307270615202,True,correct
train,ViSmish_00126,Công ty TNHH Thương Mại Xanh tuyển gấp nhân viên xử lý đơn hàng online. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi 18-55. Liên hệ ngay: zalo.me/84938888888,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996289,0.98109645,1,0.9996289,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012983153174631612,0.9870168468253684,1,0.9870168468253684,True,correct
train,ViSmish_00127,Quy khach da huy goi D6V thanh cong. Moi Quy khach tham khao cac goi cuoc SIEU UU DAI tren ung dung MyVNPT https://my.vnpt.com.vn/adv/muagoicuoc . CSKH: 18001091(0d).,0,real,Viễn thông,shortcode,1,1,NONE,0.00052378094,0.022379931,0,0.99947625,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9873682897108398,0.012631710289160223,0,0.9873682897108398,True,correct
train,ViSmish_00129,Khach san Seagull: Xac nhan dat phong tu ngay 20/11 den 22/11.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005214203,0.022330543,0,0.99947864,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9006300878434836,0.0993699121565163,0,0.9006300878434836,True,correct
train,ViSmish_00130,OTP cua Quy Khach la: 70638529. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00050588505,0.022002578,0,0.9994941,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.993277246437371,0.006722753562628955,0,0.993277246437371,True,correct
train,ViSmish_00131,Zalo: 938201 la ma xac thuc dang nhap cua ban. Khong chia se ma nay voi bat ky ai.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,1,NONE,0.00052423496,0.022389416,0,0.9994758,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9234949329526443,0.07650506704735566,0,0.9234949329526443,True,correct
train,ViSmish_00132,"Bộ GD&ĐT: Tài khoản hệ thống giáo dục quốc gia của bạn chưa được cập nhật đầy đủ. Truy cập ngay https://tuyensinh123-gov.com để xác thực thông tin, tránh tình trạng tài khoản bị vô hiệu.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 1 - Leet nhẹ,0.9995932,0.9802265,1,0.9995932,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04250848844074906,0.9574915115592509,1,0.9574915115592509,True,correct
train,ViSmish_00133,The Coffee House: Tang Quy khach 1 banh ngot khi mua hoa don nuoc tu 99.000 dong vao khung gio sang. Ap dung den 30/06/2025. Chi tiet thecoffeehouse.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.00053000415,0.022509573,0,0.99947006,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9789735266215017,0.021026473378498264,0,0.9789735266215017,True,correct
train,ViSmish_00136,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/01/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005846148,0.023614736,0,0.9994154,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.971922953582175,0.028077046417825005,0,0.971922953582175,True,correct
train,ViSmish_00138,Lazada: 339281 la ma xac minh cua ban. Vui long khong chia se ma nay de bao mat tai khoan.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00053556176,0.02262468,0,0.99946445,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.947875450887429,0.052124549112571014,0,0.947875450887429,True,correct
train,ViSmish_00140,Tuy3n_D4!_Tú_2Q-h04_h0ng_75%^th4nh_to4n_tu4n. Z4l0: 0988776655. L!nk: tú77bet.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9995888,0.9801195,1,0.9995888,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18775710954850422,0.8122428904514958,1,0.8122428904514958,True,correct
train,ViSmish_00142,"MSB: He thong ghi nhan yeu cau rut 500,000 VND tu ATM luc 02:15. Neu QK khong thuc hien, goi 19001234 de huy ngay.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9994754,0.97760355,1,0.9994754,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05864272142702376,0.9413572785729762,1,0.9413572785729762,True,correct
train,ViSmish_00143,"Viettel TB: Từ ngày 14/09/2025, gói SD90 sẽ kết thúc. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0005752825,0.02342982,0,0.9994247,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9828146690500305,0.017185330949969595,0,0.9828146690500305,True,correct
train,ViSmish_00144,[BỘ TÀI NGUYÊN & MÔI TRƯỜNG] CẢNH BÁO: TÀI KHOẢN CỦA BẠN SẮP BỊ KHÓA DO KHÔNG XÁC MINH ĐỦ. NHẤN VÀO LINK NÀY ĐỂ XÁC NHẬN: https://gov-reset.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 4 - Mixed special characters,0.9994772,0.9776397,1,0.9994772,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05175163669678695,0.948248363303213,1,0.948248363303213,True,correct
train,ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006322176,0.024534794,0,0.9993678,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9284221484904913,0.07157785150950867,0,0.9284221484904913,True,correct
train,ViSmish_00146,"Sacombank: TK ****7721 -25,000VND luc 13:45. So du: 1,890,000VND. ND: Phi duy tri tai khoan.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00055854034,0.023094118,0,0.99944144,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9292979762297998,0.07070202377020016,0,0.9292979762297998,True,correct
train,ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,Khác,brandname,1,0,NONE,0.00069662783,0.025723726,0,0.99930334,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7858682487688848,0.21413175123111514,0,0.7858682487688848,True,correct
train,ViSmish_00149,THẦN TÀI KHỐI siêu khủng 80% cho đại lý Hotline: 0908765432 | Telegram: @thainguyen88 Đăng ký ngay: thanhtai88.vn/join9x,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9995989,0.9803612,1,0.9995989,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.061995386949570186,0.9380046130504298,1,0.9380046130504298,True,correct
train,ViSmish_00151,"Bạn nhận được lời nhắn từ 0896543210 vào lúc 13:08 30/09/2023 với nội dung: xin thông báo số thuê bao của quý khách sẽ bị khoá trong 2 giờ tới vui lòng đến Cục Viễn mừng hoặc ấn phím 9 để gặp tư vấn viên để được hỗ trợ của chiến thông. Xin thông báo số thuê bao của quý khách sẽ bị khoá, gọi 102607 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Khác,personal_number,0,1,Level 2 - Leet nặng,0.9478188,0.8099554,1,0.9478188,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.362386634591606,0.637613365408394,1,0.637613365408394,True,correct
