split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_01375,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 04/03/2025, có ngay: + 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.000627464,0.024444584,0,0.99937254,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9852627321949563,0.014737267805043646,0,0.9852627321949563,True,correct
test_real,ViSmish_01397,(TB) Nạp thẻ nhận quà! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006213352,0.024327746,0,0.9993787,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.992741851059807,0.007258148940193015,0,0.992741851059807,True,correct
test_real,ViSmish_01399,"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn",0,real,Dịch vụ công thật,personal_number,1,0,NONE,0.0014194051,0.036331985,0,0.9985806,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6901297716123658,0.3098702283876343,0,0.6901297716123658,True,correct
test_real,ViSmish_01409,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/7. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.0005180728,0.022260308,0,0.999482,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9517635121095106,0.04823648789048944,0,0.9517635121095106,True,correct
test_real,ViSmish_01448,(TB) THỨ SÁU RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ),0,real,Viễn thông,brandname,1,1,NONE,0.0006511341,0.024890302,0,0.9993488,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9866156504806682,0.013384349519331797,0,0.9866156504806682,True,correct
test_real,ViSmish_01450,"[QC] Mời Quý khách cập nhật phiên bản mới MY VIETTEL tại https://myvt.page.link/upgrade để trải nghiệm các tiện ích nạp thẻ/thanh toán cước, mua gói data/sim số, đổi điểm Viettel++, tham gia các chương trình khuyến mại hấp dẫn... Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0005843463,0.023609439,0,0.99941564,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9685629266322925,0.03143707336770754,0,0.9685629266322925,True,correct
test_real,ViSmish_01456,[TB] Ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/napdienthoai1 de su dung ban nhe.,0,real,Khác,brandname,1,0,NONE,0.000556284,0.023048472,0,0.9994437,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9859334132569311,0.014066586743068947,0,0.9859334132569311,True,correct
test_real,ViSmish_01483,Chuc mung Tran Nguyen Nam Hai duoc tang hoc bong 12 trieu khi DK NV1 vao DH Binh Duong http://thisinh.thitotnghiepthpt.edu.vn MT: DBD _ 0827927468,0,real,Khác,brandname,1,1,NONE,0.0012211453,0.033784915,0,0.9987789,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8303021570554242,0.16969784294457577,0,0.8303021570554242,True,correct
test_real,ViSmish_01501,"Nhap ma OTP 7962 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,shortcode,1,1,NONE,0.0005556047,0.023034709,0,0.9994444,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9931411754848499,0.006858824515150111,0,0.9931411754848499,True,correct
test_real,ViSmish_01527,"DIEN LUC thong bao khach hang Trần Văn Bình PE15HN0234567, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.049733046,0.18617827,0,0.95026696,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.7411639892737572,0.2588360107262428,0,0.7411639892737572,False,FN
test_real,ViSmish_01559,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 22/07/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.0005512775,0.022946848,0,0.9994487,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9916865929569301,0.008313407043069924,0,0.9916865929569301,True,correct
test_real,ViSmish_01560,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 11/09, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,0.00052441534,0.022393182,0,0.99947566,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9565081696157488,0.0434918303842512,0,0.9565081696157488,True,correct
test_real,ViSmish_01603,"(CSKH) Chào năm mới 2023, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC - BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2023/",0,real,Khác,brandname,1,0,NONE,0.0024124198,0.04687083,0,0.99758756,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9082101971200514,0.09178980287994859,0,0.9082101971200514,True,correct
test_real,ViSmish_01618,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.000640313,0.024687607,0,0.99935967,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9955583915211486,0.004441608478851402,0,0.9955583915211486,True,correct
test_real,ViSmish_01650,"(TB) TỰ HÀO NGÀY TRUYỀN THỐNG NGÀNH BƯU ĐIỆN VIỆT NAM, VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 15/8/2023! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00063290395,0.02454779,0,0.99936706,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9801809653681465,0.0198190346318535,0,0.9801809653681465,True,correct
test_real,ViSmish_01686,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99962926,0.9811054,1,0.99962926,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08140996558271218,0.9185900344172878,1,0.9185900344172878,True,correct
test_real,ViSmish_01718,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00057030865,0.023330625,0,0.99942964,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9748999774971301,0.02510002250286992,0,0.9748999774971301,True,correct
test_real,ViSmish_01724,"11A7 N H Duy Hoc ky 1: Toan 9.4,Ly 9.2,Hoa 9.7,Sinh 8.8,CNghe 9.8,QP 9.1,Van 7.4,Su 9.4,Dia 8.1,GDCD 8.3,TD D,NN 9.2,Tin 8.9,Nghe 9.4 ,DTB:8.90,HL:G,HK:T,Hg:41",0,real,Khác,brandname,0,0,NONE,0.0013880956,0.035942975,0,0.9986119,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.810658948367467,0.18934105163253304,0,0.810658948367467,True,correct
test_real,ViSmish_01755,"(TB) Chỉ còn 4 ngày để rước quà SIÊU KHỦNG từ VNPT Money: Tài khoản 30 triệu đồng, IPad Air5 và HÀNG NGÀN LÌ XÌ như ý, tổng giá trị tới 1,5 TỶ ĐỒNG. Đừng quên làm nhiệm vụ để có thêm lượt chơi MIỄN PHÍ tại https://km.vnptmoney.vn/ChamTet2. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.0011029709,0.032160662,0,0.99889696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8134615054375331,0.18653849456246685,0,0.8134615054375331,True,correct
test_real,ViSmish_01801,TPbank: Tran trong thong bao.Tai khoan cua quy khach hien tai da hi khoa Dang nhap https://ebank.tbplik.com de xac thuc ngay hom nay.,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.0011865507,0.033318426,0,0.9988135,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5710087839455558,0.4289912160544442,0,0.5710087839455558,False,FN
test_real,ViSmish_01877,Chào em. Anh đang phát triển cộng đồng kinh doanh online có thể phát triển tại nhà trong giai đoạn Corona. Em vừa có thể kiếm thêm thu nhập vừa có thể phát triển kĩ năng kinh doanh! Không biết em có muốn tìm hiểu không ?,1,real,Tuyển dụng giả,personal_number,0,0,Level 0 - Formal,0.9991805,0.9721596,1,0.9991805,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11923458885786853,0.8807654111421315,1,0.8807654111421315,True,correct
test_real,ViSmish_01878,"Nhờ nhắn lại Trần Văn Đức 24/05/2004. SĐT: 0912345678, ra thanh toán khoản nợ 2.040.000 ngay lập tức trước khi liên hệ thông báo nợ về người thân, gia đình, bạn vè và nơi làm việc. Liên hệ Zalo: 0708922540 để được giải quyết giảm lãi thanh toán nợ",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.999561,0.9794739,1,0.999561,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0650928452988162,0.9349071547011838,1,0.9349071547011838,True,correct
test_real,ViSmish_02031,"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.0005586181,0.023095684,0,0.9994413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9760560408459727,0.023943959154027212,0,0.9760560408459727,True,correct
test_real,ViSmish_02047,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong, vui long dang nhap http://i-sacombank.com de xac nhan thong tin va thay doi mat khau",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9994523,0.9771253,1,0.9994523,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4455609807198557,0.5544390192801443,1,0.5544390192801443,True,correct
test_real,ViSmish_02064,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, lễ 30/4-01/05 và cao điểm du lịch hè năm 2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008055139,0.027609112,0,0.99919444,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8947958172024002,0.10520418279759981,0,0.8947958172024002,True,correct
test_real,ViSmish_02070,"[TB] CHUẨN BỊ DATA ĐÓN TẾT! 1. Soạn TET5G gửi 191: Chỉ 50K/5 ngày có 25GB (5GB/ngày), miễn phí gọi điện, SMS nội mạng, xem truyền hình, giải trí Tết chất lượng 4K trên TV360 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Chi tiết gói xem tại https://viettel.vn/tst1 . LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.00063916616,0.02466602,0,0.99936086,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9739430326675185,0.0260569673324815,0,0.9739430326675185,True,correct
test_real,ViSmish_02073,Ch nay e va c linh xuông c ma lua đo nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005649418,0.023223085,0,0.999435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9309006568409249,0.0690993431590751,0,0.9309006568409249,True,correct
test_real,ViSmish_02083,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,0.0020502782,0.043361083,0,0.9979498,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8009308954819713,0.19906910451802876,0,0.8009308954819713,True,correct
test_real,ViSmish_02089,"Quý khách đã đăng ký thành công gói FB7: 10.000đ/7 ngày được truy cập không giới hạn lưu lượng ứng dụng Facebook và nhắn tin qua Messenger. Gói cước gia hạn sau 7 ngày. Soạn KTTK để kiểm tra ưu đãi, soạn HUY FB7 gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0006208142,0.024317784,0,0.99937916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9244957212685918,0.07550427873140825,0,0.9244957212685918,True,correct
test_real,ViSmish_02106,"Tai khoan VCB Digibank cua Quy khach vua duoc dang nhap tren trinh duyet Web MOI. Neu Quy khach khong thuc hien, hay doi mat khau dich vu NGAY va goi 1900545413",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0006421537,0.024722211,0,0.9993579,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7993109770160857,0.20068902298391433,0,0.7993109770160857,True,correct
test_real,ViSmish_02110,Quy khach da doi thanh cong Ma uu dai tren VIETTEL MONEY voi 100 diem. Truy cap https://vtmoney.onelink.me/314y/loyalty de kiem tra diem. Chon muc Uu dai cua toi de su dung uu dai danh cho ban. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.0005135221,0.022164447,0,0.99948645,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9859226355216142,0.014077364478385842,0,0.9859226355216142,True,correct
test_real,ViSmish_02126,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,0.001174739,0.033157494,0,0.99882525,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9679915056091477,0.032008494390852245,0,0.9679915056091477,True,correct
test_real,ViSmish_02127,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 08:28 26/10/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.0005078178,0.022043658,0,0.99949217,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9776482858299449,0.022351714170055097,0,0.9776482858299449,True,correct
test_real,ViSmish_02128,"[TB] MỪNG NGÀY NHÀ GIÁO VIỆT NAM, VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 20/11. Tiền KM sử dụng nội mạng đến hết 05/12/2021. Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005799214,0.023521937,0,0.99942005,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9924989325332322,0.007501067466767801,0,0.9924989325332322,True,correct
test_real,ViSmish_02171,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> shorturl.at/frFHU de lay, qua han se khong duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99952865,0.9787457,1,0.99952865,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3763069157934257,0.6236930842065743,1,0.6236930842065743,True,correct
test_real,ViSmish_02218,"[QC] My Viettel ưu đãi GIẢM GIÁ 3% khi đăng ký gói cước từ 50.000đ trở lên và thanh toán qua tài khoản ngân hàng liên kết (thẻ ATM/thẻ Visa). Mời Quý khách đăng ký tại https://myvt.page.link/giamgia để nhận ưu đãi. CT áp dụng trong tháng 10/2022. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00059035525,0.023727715,0,0.9994097,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9666895099385424,0.03331049006145756,0,0.9666895099385424,True,correct
test_real,ViSmish_02324,"(TB) Thue bao 0828054353 cua Quy khach da cap nhat thanh cong Thong tin thue bao vao 11h36 ngay 05/08/2022. De biet them chi tiet, Quy khach vui long soan tin TTTB gui 1414 hoac lien he CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,0,1,NONE,0.00051622774,0.022221494,0,0.9994837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9871649495165394,0.012835050483460534,0,0.9871649495165394,True,correct
test_real,ViSmish_02347,"[TB] Mung ngay Quoc khanh Viet Nam 2/9, lien ket so dien thoai Viettel Money voi VNeID ngay hom nay de nhan tien An sinh xa hoi tu Chinh Phu vao tai khoan. Neu da lien ket vui long bo qua. Chi tiet xem tai https://viettelmoney.go.link/lienketVNeID . Lien he 18009000 (0d). Tran trong!",0,real,Viễn thông,brandname,1,1,NONE,0.0007555932,0.026762515,0,0.99924445,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9057611460061962,0.09423885399380379,0,0.9057611460061962,True,correct
test_real,ViSmish_02578,Your verification code is 305132 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00056153577,0.023154559,0,0.99943846,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9580336806635176,0.04196631933648238,0,0.9580336806635176,True,correct
test_real,ViSmish_02605,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà... Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0011755364,0.033168383,0,0.9988244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8317541808949694,0.1682458191050306,0,0.8317541808949694,True,correct
test_real,ViSmish_02615,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Kinh doanh - Quan tri va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Thu Bay 23/10. Vui long truy cap https://bit.ly/attendee-sbm-231021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Thu Bay. Tran trong!",0,real,Khác,brandname,1,0,NONE,0.00068862777,0.025579281,0,0.9993113,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8670498562049631,0.13295014379503695,0,0.8670498562049631,True,correct
