split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_01009,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.13923681,0.8607632,1,0.8607632,False,FP
test_challenge,ViSmish_01012,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.96377945,0.036220573,0,0.96377945,True,correct
test_challenge,ViSmish_01046,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.946726,0.053273965,0,0.946726,True,correct
test_challenge,ViSmish_01051,Cuoi tuan nay co ranh ko? Qua nha minh choi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.7918477,0.2081523,0,0.7918477,True,correct
test_challenge,ViSmish_01066,Truong DH CNTT thong bao nghi hoc Mon Quan ly thong tin(IE103.O22.2) vao thu 4 ngay 13 thang 03 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.97391915,0.026080873,0,0.97391915,True,correct
test_challenge,ViSmish_01104,"(TB) Đăng ký đúng Thông tin thuê bao, bảo vệ quyền lợi chính chủ! VinaPhone xác nhận Quý khách hiện đang đăng ký Thông tin cho số Thuê bao 0945546296 bằng Chứng minh thư nhân dân. Kính mời Quý khách: (1) Kiểm tra và cập nhật lại thông tin tại mục ""Thông tin thuê bao"" trên ứng dụng My VNPT (my.vnpt.com.vn/app). (2) Hoặc đến Điểm giao dịch VinaPhone gần nhất (mang theo Căn cước công dân/Hộ chiếu) để được hỗ trợ. Quý khách vui lòng bỏ qua tin nhắn này nếu đã thực hiện. CSKH: 18001091 (nhánh 4, miễn phí). Trân trọng!",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.45101428,0.5489857,1,0.5489857,False,FP
test_challenge,ViSmish_01120,Phong kham nha khoa Dr. Hung: Nhac ban co lich hen luc 9h sang mai. Vui long den dung gio nha.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.8933755,0.10662451,0,0.8933755,True,correct
test_challenge,ViSmish_01157,"Cong an TP: Quy co/chu Ho Van Nam chua nop phat vi pham hanh chinh 15,000,000 VND theo quyet dinh so 02890000123. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.080366075,0.9196339,1,0.9196339,True,correct
test_challenge,ViSmish_01179,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-04-17 14:41:03 So du 3.372 VND ND: GD thanh toan 240417193777344 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.996695,0.003305021,0,0.996695,True,correct
test_challenge,ViSmish_01185,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.9938544,0.006145625,0,0.9938544,True,correct
test_challenge,ViSmish_01186,K:m;n;T:g_A_i_t;h:T_p_h_o;I_p. Đà Nẵng – Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0017205477,0.99827945,1,0.99827945,True,correct
test_challenge,ViSmish_01190,"Reddi: QK 0912345678 da su dung dich vu qua 1,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.41063476,0.58936524,1,0.58936524,True,correct
test_challenge,ViSmish_01205,Web truong bi hack roi ! LH telegram : t.me/haykhum minh ban toan bo csdl cua truong nhe !,1,real,Khác,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.34673047,0.6532695,1,0.6532695,True,correct
test_challenge,ViSmish_01217,"Hai miếng dưa nó nói là ""t nằm đây chờ mài đến héo mòn thanh xuân""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.97758996,0.022410028,0,0.97758996,True,correct
test_challenge,ViSmish_01247,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A hoac Y gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98661464,0.01338536,0,0.98661464,True,correct
test_challenge,ViSmish_01249,TB GẤP: Mcredit cảnh báo Thiệt Hại do CMND: 021092837. Nợ 4.554.336đ. Chậm nhất 15H30 hôm nay nếu không trả sẽ bị chuyển hồ sơ đến chính quyền xử lý tịch thu tài sản. Gọi ngay 0911384757.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.49382293,0.50617707,1,0.50617707,True,correct
test_challenge,ViSmish_01269,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Cong ty TNHH ABC. Co so du lieu cho thay co sai sot can chinh sua. Goi 02890000123 de dat lich lam viec.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.1485157,0.8514843,1,0.8514843,True,correct
test_challenge,ViSmish_01273,[ViettelPost] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.6572671,0.3427329,0,0.6572671,False,FN
test_challenge,ViSmish_01276,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.97969437,0.020305624,0,0.97969437,True,correct
test_challenge,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.05026245,0.94973755,1,0.94973755,False,FP
test_challenge,ViSmish_01284,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.9849084,0.015091611,0,0.9849084,True,correct
test_challenge,ViSmish_01325,"Trang ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.49230313,0.50769687,1,0.50769687,True,correct
test_challenge,ViSmish_01329,"Phục vụ số một việt nam, người mẫu, diễn viên, nhân viên văn phòng, dịch vụ tốt nhất hiện nay. đăng ký ngay: !ncina.ids",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.008586407,0.9914136,1,0.9914136,True,correct
test_challenge,ViSmish_01365,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 10,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.21057945,0.78942055,1,0.78942055,True,correct
test_challenge,ViSmish_01404,[GHN] Van don SHNR11223344: Giao khong thanh cong lan 2. Quy khach vui long lien he 0977889900 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_bilstm_hard,0.8854203,0.114579685,0,0.8854203,True,correct
test_challenge,ViSmish_01419,Quyết định hỗ trợ: Quý khách đã đủ điều kiện nhận tiền hỗ trợ. Nhận tại: https://xacminh.bhxh24h.online. Quá hạn sẽ không được chấp nhận. fH9d,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0061150193,0.993885,1,0.993885,True,correct
test_challenge,ViSmish_01431,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Thu ngan muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.034470737,0.96552926,1,0.96552926,True,correct
test_challenge,ViSmish_01432,[BHXH VN] Nhac nho: The BHYT cua quy khach se het han sau 10 ngay. Vui long lien he dai ly thu gan nhat de thuc hien gia han.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.8400825,0.15991747,0,0.8400825,True,correct
test_challenge,ViSmish_01455,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9687163,0.0312837,0,0.9687163,True,correct
test_challenge,ViSmish_01491,"[CẢNH BÁO CHỐT CUỐI]: Đội NGHIÊN CỨU AN NINH TÀI SẢN thông báo Bà/N Ông X đang bị theo dõi về tội lạm dụng tín nhiệm chiếm đoạt tài sản. Phải liên hệ ngay trước 21h tối nay để giải trình, không thì sẽ bị truy cứu trách nhiệm hình sự. Gọi ngay: 84987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0038244724,0.9961755,1,0.9961755,True,correct
test_challenge,ViSmish_01497,Chạy xe pkl ko sao chứ ng chạy xe ko văn minh thì khó chịu thật sự,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9489808,0.051019184,0,0.9489808,True,correct
test_challenge,ViSmish_01505,"Tiki tuyển cộng tác viên nhập liệu và kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 20-55, không cần kinh nghiệm. Liên hệ: zalo.me/84988776655",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0019006133,0.9980994,1,0.9980994,True,correct
test_challenge,ViSmish_01511,"Truong DH CNTT thong bao hoc HT2 mon Phan tich du lieu(IE224.P11.1) vao thu 4 ngay 18/12/2024, Tiet 6,7,8,9,10, Phong B4.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.9956107,0.0043892954,0,0.9956107,True,correct
test_challenge,ViSmish_01529,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het thang 10/2023 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 325 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.8935986,0.10640138,0,0.8935986,True,correct
test_challenge,ViSmish_01545,k biết ai là sếp ai là nhân viên nữa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9930393,0.006960683,0,0.9930393,True,correct
test_challenge,ViSmish_01548,Bộ An ninh mạng: Thông báo cập nhật bảo mật tài khoản khẩn. Kích hoạt ngay tại https://canhbao.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.019561648,0.98043835,1,0.98043835,True,correct
test_challenge,ViSmish_01566,[GHN] Van don SHNR1122334: Giao khong thanh cong lan 2. Vui long lien he 0977889900 de nhan hang tai kho.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_bilstm_hard,0.8900964,0.10990356,0,0.8900964,True,correct
test_challenge,ViSmish_01571,"DV Imuzik da huy do het CTKM trai nghiem mien phi 30 ngay da ket thuc. Quy khach duoc giam 50% cuoc thue bao thang dau va tai khong gioi han cac bai hat nhac cho hay-hot nhat. Moi Quy khach soan DK GC5 gui 1221 de dang ky lai DV (chi 7.500d/thang dau tien, sau KM, phi DV 15.000d/thang, DV gia han hang thang). Chi tiet soan HD gui 1221 hoac LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.93913186,0.06086816,0,0.93913186,True,correct
test_challenge,ViSmish_01574,"ko đeo bao tay , cái nào cũng có giá của nó thì tội cái cc gì ?",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99794006,0.002059942,0,0.99794006,True,correct
test_challenge,ViSmish_01577,Mã xác thực Duolingo của bạn là: 866461,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.88004637,0.11995365,0,0.88004637,True,correct
test_challenge,ViSmish_01580,11A7 (AD 19/4)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+H+V+T T3 S2: QP+Si+AV;C1: AV+AV+CN+L+L T4 ;C1: AV+GDCD+CN+S+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.9998479,0.00015210336,0,0.9998479,True,correct
test_challenge,ViSmish_01589,"Viettel TB: Gói SD90 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_bilstm_hard,0.9938725,0.0061274664,0,0.9938725,True,correct
test_challenge,ViSmish_01601,"[CẢNH BÁO CUỐI CÙNG]: Ông Trần Văn Bảo (CCCD: 025093847) còn khoản nợ 6.500.000VND tại Công ty Thu hồi Nợ. Hạn chót thanh toán đã hết, chúng tôi sẽ khởi kiện và công bố thông tin nợ trên các phương tiện truyền thông đại chúng. Liên hệ ngay: 0933.221.110",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.0054510236,0.994549,1,0.994549,True,correct
test_challenge,ViSmish_01611,"[TB] TẾT TRỌN VẸN CÙNG VIETTEL! Soạn V120N gửi 191: Chỉ 120K/30 ngày có 120GB (4GB/ngày), 50p ngoại mạng, miễn phí 20p/cuộc gọi nội mạng; NHẬN THÊM 12 lượt RUNG CÂY TRÚNG VÀNG tại viettel.vn/tet Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9843437,0.015656298,0,0.9843437,True,correct
test_challenge,ViSmish_01626,"[CẢNH BÁO NGHIÊM]: Dù đã nhắn nhủ nhiều lần nhưng anh/chị vẫn cố tình tránh né. Hết hạn cuối cùng vào 21h hôm nay nếu chưa thanh toán khoản 45 triệu, Cảnh sát hình sự sẽ khởi tố toàn bộ hồ sơ và mọi đối tượng liên quan đều phải đối mặt pháp lý. Liên hệ: 0901234567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.008965313,0.9910347,1,0.9910347,True,correct
test_challenge,ViSmish_01657,BIDV: Tai khoan 19009999 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.94413894,0.055861067,0,0.94413894,False,FN
test_challenge,ViSmish_01682,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào NGÀY MAI 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99703616,0.0029638447,0,0.99703616,True,correct
test_challenge,ViSmish_01697,"Anh Thảo, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: drive-google.com/file123, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.10263544,0.89736456,1,0.89736456,True,correct
test_challenge,ViSmish_01702,"Bộ Công Thương thông báo: Tài khoản thanh toán của quý khách đang bị tạm khóa. Truy cập tnthue-gov.com ngay để tiến hành xác minh khẩn cấp, tránh bị phong tỏa hoàn toàn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0021359324,0.99786407,1,0.99786407,True,correct
test_challenge,ViSmish_01703,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-02-17 10:15:46 So du 4.372 VND ND: 240217152324370 VIETTELMONEY TRATHUONG MACQ 240217152324370 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.99781215,0.0021878309,0,0.99781215,True,correct
test_challenge,ViSmish_01716,chời mé giống anh nè,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9885633,0.011436724,0,0.9885633,True,correct
test_challenge,ViSmish_01722,Việc làm hấp dẫn: NHÂN VIÊN XỬ LÝ ĐƠN HÀNG ONLINE tại nhà cho CÔNG TY TMDT Xanh Lợi. Thu nhập 1.500.000đ - 5.000.000đ/ngày. Độ tuổi 20-60. Liên hệ: zalo.me/84938876543 Zalo: 84938876543,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.006144464,0.99385554,1,0.99385554,True,correct
test_challenge,ViSmish_01762,"Vietinbank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap https://www.vniatinbanks.cc de xac thuc ngay hom nay",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.48114008,0.5188599,1,0.5188599,True,correct
test_challenge,ViSmish_01768,"Chào anh chị! Tôi là Linh, chuyên viên tư vấn cộng tác cho dự án kiếm thu nhập online từ video. Chỉ cần hoàn thành 5 nhiệm vụ đơn giản mỗi ngày là nhận ngay 1.200.000 đồng. Đặc biệt, không thu bất kỳ khoản phí nào khi tham gia.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.010748088,0.9892519,1,0.9892519,True,correct
test_challenge,ViSmish_01784,Dung luong Data mien phi con lai: 1890 MB su dung den 07:59 ngay 15/10/2025. QK tra cuu chi tiet dung luong con lai va cac UU DAI tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,char_bilstm_hard,0.998585,0.0014150059,0,0.998585,True,correct
