split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00633,"Shoppe tuyển dụng nhân viên xử lý đơn hàng online tại nhà. Mức lương hấp dẫn 800k-5000k/ngày. Độ tuổi từ 18-55, công việc nhẹ nhàng không đòi hỏi kinh nghiệm. Liên hệ ngay qua Telegram: t.me/shoppejob hoặc gọi hotline: 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008555376522682234,0.9914446234773178,1,0.9914446234773178,True,correct
test_mixed,ViSmish_00642,"""Hãy kết nối ngay! Zalo: bit.ly/dichvu_an_toan_247""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.032786278051581075,0.9672137219484189,1,0.9672137219484189,True,correct
test_mixed,ViSmish_00647,DH QUOC GIA TP.HCM: Thong bao ket qua ky thi Danh gia nang luc dot 1 nam 2024 da duoc cap nhat. Thi sinh tra cuu tai thinangluc.vnuhcm.edu.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9268575885659577,0.07314241143404229,0,0.9268575885659577,True,correct
test_mixed,ViSmish_00649,[GHN] Van don GHNR15102024A1: Dang phan loai tai kho Ha Noi. Du kien giao 17/10 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9823096785608931,0.01769032143910684,0,0.9823096785608931,True,correct
test_mixed,ViSmish_00663,Ho_Tro_COVID: Thông báo QUYẾT ĐỊNH số 88345/QĐ-BHXH về hỗ trợ đợt 3. Bấm vào https://bhtn2023.com.vn để nhận tiền. QUYẾT ĐỊNH CÓ GIÁ TRỊ ĐẾN 30/12/2024.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.371770636995419,0.628229363004581,1,0.628229363004581,True,correct
test_mixed,ViSmish_00674,"CẢNH BÁO NGÀY HÔM NAY!!! Thẻ CCCD 0386654321 mang tên Trần Văn Nam có khoản nợ 6.000.000 VNĐ tại Fe Credit. Nếu không thanh toán trước 17H hôm nay, hồ sơ sẽ chuyển tới Viện KSND Quận 3. Gọi ngay: 0987654321.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.011649810250975223,0.9883501897490248,1,0.9883501897490248,True,correct
test_mixed,ViSmish_00695,"(QC) Quy Khach nhan duoc 7GB su dung trong 7 ngay. Soan DK gui 9923 de nhan uu dai. Gia chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.977446130620504,0.022553869379496005,0,0.977446130620504,True,correct
test_mixed,ViSmish_00702,[VNeID] Tài khoản định danh điện tử mức độ 2 của ông/bà đã được phê duyệt. Vui lòng đăng nhập ứng dụng VNeID để tích hợp bằng lái xe và thẻ BHYT.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.5157993621706838,0.4842006378293162,0,0.5157993621706838,True,correct
test_mixed,ViSmish_00703,"Gái gọi sẵn sàng tại Đà Nẵng. Đến ngay quán café Aroma, tầng 2, số 123 Trần Phú. Liên hệ: 0987 654 321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06866214909106472,0.9313378509089353,1,0.9313378509089353,True,correct
test_mixed,ViSmish_00710,hèn nhưng vẫn drama là sao z,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9723161619704536,0.02768383802954646,0,0.9723161619704536,True,correct
test_mixed,ViSmish_00725,"Bach hoa XANH: Moi ban di cho online, nhan ngay voucher mien phi van chuyen cho don tu 100k. Chuong trinh den 31/05/2026. bachhoaxanh.com",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8372780731649281,0.1627219268350719,0,0.8372780731649281,True,correct
test_mixed,ViSmish_00726,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9707686053697121,0.029231394630287892,0,0.9707686053697121,True,correct
test_mixed,ViSmish_00732,[NinjaVan] Don hang NVVN98765432: Dang phan loai tai kho Binh Duong. Du kien giao 31/03 (tu 8h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9556555737952889,0.044344426204711095,0,0.9556555737952889,True,correct
test_mixed,ViSmish_00735,"Kwin888_hoan_250k~khi-tai-app. x5-nap-dau. Chơi Bầu Cua, Tá Lả, Lì Xì. Link: vq3y9.fun/mQ2t",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.24642671925920445,0.7535732807407955,1,0.7535732807407955,True,correct
test_mixed,ViSmish_00788,Tìm hiểu bạn đời tiềm năng ngay tại Sài Gòn nhé! Group: fb.com/groups/sgn_love_2024,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08620771356789125,0.9137922864321087,1,0.9137922864321087,True,correct
test_mixed,ViSmish_00791,Cục Thuế: Tài khoản thuế điện tử của bạn đang bị tạm ngưng. Truy cập ngay taxvn-pro.com để kích hoạt lại trong vòng 24 giờ.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0061547285770020554,0.993845271422998,1,0.993845271422998,True,correct
test_mixed,ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.4133647940951385,0.5866352059048615,1,0.5866352059048615,True,correct
test_mixed,ViSmish_00798,[The Coffee House] Ban da dat thanh cong 2 ly Tra Dao Cam Sa. Theo doi tai: tch.vn/orders,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9235691320364585,0.0764308679635415,0,0.9235691320364585,True,correct
test_mixed,ViSmish_00801,"Quý khách đã đăng ký thành công gói KS2H: 6.000đ có 1,2GB sử dụng trong 2 giờ kể từ thời điểm đăng ký. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.975064088385811,0.024935911614188903,0,0.975064088385811,True,correct
test_mixed,ViSmish_00811,Quyết định trợ cấp: Anh đã đủ điều kiện nhận hỗ trợ theo NQ-456. Truy cập ngay https://ytrew.asia để đăng ký. Quá hạn không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.010434252330154603,0.9895657476698454,1,0.9895657476698454,True,correct
test_mixed,ViSmish_00820,[Cục An toàn Thông tin] Cảnh báo: Tài khoản VNeID của bạn sắp bị vô hiệu hóa do vi phạm chính sách. Xác minh ngay: cntt-dvc.org,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.048149001389683255,0.9518509986103167,1,0.9518509986103167,True,correct
test_mixed,ViSmish_00822,Hãy ghé thăm phòng chat thú vị tại website: xinhdep24h.online/mayman123,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.2128527563501884,0.7871472436498116,1,0.7871472436498116,True,correct
test_mixed,ViSmish_00838,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9937301469382857,0.006269853061714302,0,0.9937301469382857,True,correct
test_mixed,ViSmish_00839,"Truong DH CNTT thong bao hoc bu mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 22/04/2024, Tiet 1,2,3,4, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9825433265850766,0.017456673414923424,0,0.9825433265850766,True,correct
test_mixed,ViSmish_00842,CTy TQP tuyển NV bán thời gian. Lương 800k-2tr/ngày. Độ tuổi 22-65. Làm việc tại nhà hoàn toàn. Zalo: zalo.me/84912345678 | Zalo: 84912345678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.025979518921514733,0.9740204810784853,1,0.9740204810784853,True,correct
test_mixed,ViSmish_00864,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9634423410580173,0.03655765894198276,0,0.9634423410580173,True,correct
test_mixed,ViSmish_00865,"Mai di hop ban nho mang theo laptop nhe, phong 302.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9456114899341503,0.05438851006584961,0,0.9456114899341503,True,correct
test_mixed,ViSmish_00871,Vay tiền mua đồ ăn có mấy chục thì cho vay chứ 500 trẹo có tao cũng k cho vay,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9818274934725367,0.01817250652746331,0,0.9818274934725367,True,correct
test_mixed,ViSmish_00878,GHTK: GHTK5566778899 da giao thanh cong luc 09:15. Cam on ban da su dung dich vu GHTK.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9741495786120128,0.025850421387987203,0,0.9741495786120128,True,correct
test_mixed,ViSmish_00956,"Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile ngay hom nay. Chi voi 25.000d/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: 0h00 - 6h00 moi ngay. Soan DK MR gui 123. Chi tiet: https://www.vietnamobile.com.vn/thongtingoiMR . LH 0922789789 (0d).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9153320486434734,0.08466795135652658,0,0.9153320486434734,True,correct
test_mixed,ViSmish_00990,văn thơ lai láng chữ nghĩa dạt dào cx k cứu nổi pha này :((,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8419815389713918,0.15801846102860817,0,0.8419815389713918,True,correct
test_mixed,ViSmish_01034,Agribank: Ma OTP la 552910. Dung de xac thuc giao dich thanh toan qua E-Mobile Banking.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9705917041863317,0.029408295813668314,0,0.9705917041863317,True,correct
test_mixed,ViSmish_01036,"[Sendo.vn] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.2441535593937506,0.7558464406062494,1,0.7558464406062494,True,correct
test_mixed,ViSmish_01037,": [CẢNH BÁO CUỐI CÙNG]: CÔNG TY TÀI CHÍNH F8 thông báo Bà Bùi Thu Thảo (CMND: 272091834) phải thanh toán 1.500.000 VND trước 18h hôm nay. Nếu không hợp tác, chúng tôi sẽ khởi kiện tịch thu toàn bộ tài sản và cung cấp danh sách nợ cho mọi tổ chức tín dụng. Liên hệ: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.007690533336492167,0.9923094666635078,1,0.9923094666635078,True,correct
test_mixed,ViSmish_01043,"Chào bạn! Công ty Thế Giới Di Động cần tuyển nhân viên kiểm duyệt sản phẩm online. Lương hấp dẫn 750.000đ/ngày, chỉ cần điện thoại thông minh. Độ tuổi từ 22-65 tuổi. Liên hệ ngay: zalo.me/84988899002",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006223086200718653,0.9937769137992813,1,0.9937769137992813,True,correct
test_mixed,ViSmish_01056,"Viettel TB: Goi ST5KM da het thoi gian su dung. De tiep tuc su dung goi ST5KM, Quy khach vui long dang ky tai https://myvt.page.link/ST5KM. Chi tiet LH 198 (0d). Tran trong",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9841154132584838,0.015884586741516195,0,0.9841154132584838,True,correct
test_mixed,ViSmish_01059,[So Tu Phap] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Nguyen Van Hung. Vui long hop tac tra loi qua so 02890000123.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.32395843434756344,0.6760415656524366,1,0.6760415656524366,True,correct
test_mixed,ViSmish_01076,Dịch vụ AnSinhXH: Cảnh báo bảo mật! Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay: ansinhxh-online.com để kích hoạt xác minh sinh trắc học,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02047874872536959,0.9795212512746304,1,0.9795212512746304,True,correct
test_mixed,ViSmish_01083,TB KHẨN: CÔNG VĂN PC03 thông báo lệnh phong tỏa tài sản và cấm xuất cảnh đối với ông/bà [Tên] do nợ quá hạn 500 triệu VND. Yêu cầu trình diện ngay trong vòng 2 tiếng tới tại trụ sở chính để giải trình khoản nợ. Liên hệ ngay: 0987654321.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.005389092687463903,0.9946109073125361,1,0.9946109073125361,True,correct
test_mixed,ViSmish_01086,Tin nhắn đã viết lại: Zalo: Gái xinh HN tìm bạn tâm sự đêm khuya. zalo.me/girl_hn_demlanh. aS9m Label=1,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.046255212165562276,0.9537447878344377,1,0.9537447878344377,True,correct
test_mixed,ViSmish_01090,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 24/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9822824049219099,0.01771759507809015,0,0.9822824049219099,True,correct
test_mixed,ViSmish_01093,"CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI LAO ĐỘNG: Bạn vừa đủ điều kiện nhận khoản trợ cấp theo quyết định 5823/2024. Truy cập ngay link www.bvnmk.icu. QUYẾT ĐỊNH CÓ THỜI HẠN, ĐĂNG KÝ NGAY KẺO LỠ!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.014550998286125605,0.9854490017138744,1,0.9854490017138744,True,correct
test_mixed,ViSmish_01095,Cục CSGT: Cảnh báo! Tài khoản đăng ký phương tiện của bạn vừa bị tạm ngưng vì vi phạm nghiêm trọng. Xác minh ngay: dkdangky-247.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01818984463991824,0.9818101553600818,1,0.9818101553600818,True,correct
test_mixed,ViSmish_01097,cam kết zị hoy chứ tau bịa cái doanh thu 2 tỉ ảo vãi ò,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.751793745741373,0.248206254258627,0,0.751793745741373,True,correct
test_mixed,ViSmish_01103,hoá ra bạn tôi k dùng tinder úc là v,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8391989431029422,0.1608010568970578,0,0.8391989431029422,True,correct
test_mixed,ViSmish_01127,**Công ty VivaTech đang tuyển dụng nhân viên tư vấn online bán thời gian. Thu nhập hấp dẫn từ 1 triệu đến 2 triệu/ngày. Độ tuổi từ 18 đến 50 tuổi. Liên hệ ngay qua Zalo: zalo.me/84908765432 hoặc hotline: 0908765432**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.003300210263375125,0.9966997897366249,1,0.9966997897366249,True,correct
test_mixed,ViSmish_01138,[GHN] Van don SHNR55443322: Da giao thanh cong luc 08:30 ngay 10/05. Cam on Quy khach da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.988244928233114,0.011755071766885965,0,0.988244928233114,True,correct
test_mixed,ViSmish_01153,"(QC) CHUC MUNG! Quy khach du dieu kien nhan 7GB toc do cao su dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 de nhan data. Gia chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9820718338348697,0.017928166165130294,0,0.9820718338348697,True,correct
test_mixed,ViSmish_01169,Ma xac minh Google cua ban la 482931. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9858936906791806,0.014106309320819386,0,0.9858936906791806,True,correct
test_mixed,ViSmish_01178,"(TB) HOT!!! Bạn được tặng 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên MyVNPT! Điểm dùng để đổi data MIỄN PHÍ, thoại hoặc săn kho voucher, các quà tặng hot...! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9946912534654542,0.005308746534545852,0,0.9946912534654542,True,correct
test_mixed,ViSmish_01182,Về với Giang Trực Thụ thôi c ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7965197229749598,0.20348027702504023,0,0.7965197229749598,True,correct
test_mixed,ViSmish_01199,"100 DT SAMSUNG Galaxy Z Flip 5, 1.000 DT Hapi20, 1.650 Loa Bluetooth JBL Go 3. Chi tiet tai: my.vnpt.com.vn/adv/KM2024. CSKH: 18001091(0d).",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9548505675558733,0.045149432444126725,0,0.9548505675558733,True,correct
test_mixed,ViSmish_01203,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng trợ cấp theo Quyết định số 12345/QĐ-LĐTBXH. Truy cập ngay www.nhantienxh.com để nhận tiền. HẾT HẠN SẼ KHÔNG ĐƯỢC XÉT LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01304677965322354,0.9869532203467765,1,0.9869532203467765,True,correct
test_mixed,ViSmish_01204,VNPT Health: Ma xac thuc cua ban la 123456. Co hieu luc trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9803981643705164,0.01960183562948356,0,0.9803981643705164,True,correct
test_mixed,ViSmish_01209,(TB) VinaPhone chúc Quý khách Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào HÔM NAY 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9895035359620978,0.010496464037902187,0,0.9895035359620978,True,correct
