split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00905,[BIDV] Ma OTP: 192837. Su dung trong 10 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9870184801694897,0.012981519830510326,0,0.9870184801694897,True,correct
test_challenge,ViSmish_00920,"THPT N C Tru 12A7 N H Duy :  Mang giay, dep sai QD(2/3)",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9019710137410067,0.09802898625899328,0,0.9019710137410067,True,correct
test_challenge,ViSmish_00934,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel gửi tặng tiện ích tra cứu KM dịp Black Friday. Soạn BF gửi 191 để nhận thông tin các khuyến mại vô cùng hấp dẫn (lên đến 50%) dành riêng cho Quý khách đến 28/11. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9852819785244588,0.014718021475541262,0,0.9852819785244588,True,correct
test_challenge,ViSmish_00936,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9918483507850797,0.008151649214920285,0,0.9918483507850797,True,correct
test_challenge,ViSmish_00968,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.7434568831265019,0.25654311687349807,0,0.7434568831265019,True,correct
test_challenge,ViSmish_00969,"Kinh moi QK dang ky goi data 3G/4G TOC DO CAO SIEU UU DAI, chi tiet truy cap freedoo.vnpt.vn/goi-cuoc.html de lua chon goi cuoc phu hop voi nhu cau cua QK. CSKH: 18001091",0,real,Khác,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9269297142327466,0.07307028576725334,0,0.9269297142327466,True,correct
test_challenge,ViSmish_00976,hõng có có giọng mỉa mai xỏ lá dị nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9310890274055077,0.06891097259449235,0,0.9310890274055077,True,correct
test_challenge,ViSmish_01009,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.7289599336991968,0.2710400663008033,0,0.7289599336991968,True,correct
test_challenge,ViSmish_01012,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7469442742014846,0.25305572579851543,0,0.7469442742014846,True,correct
test_challenge,ViSmish_01046,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9863239971218729,0.013676002878127123,0,0.9863239971218729,True,correct
test_challenge,ViSmish_01051,Cuoi tuan nay co ranh ko? Qua nha minh choi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9304822751642463,0.06951772483575364,0,0.9304822751642463,True,correct
test_challenge,ViSmish_01066,Truong DH CNTT thong bao nghi hoc Mon Quan ly thong tin(IE103.O22.2) vao thu 4 ngay 13 thang 03 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9612528202425422,0.038747179757457735,0,0.9612528202425422,True,correct
test_challenge,ViSmish_01104,"(TB) Đăng ký đúng Thông tin thuê bao, bảo vệ quyền lợi chính chủ! VinaPhone xác nhận Quý khách hiện đang đăng ký Thông tin cho số Thuê bao 0945546296 bằng Chứng minh thư nhân dân. Kính mời Quý khách: (1) Kiểm tra và cập nhật lại thông tin tại mục ""Thông tin thuê bao"" trên ứng dụng My VNPT (my.vnpt.com.vn/app). (2) Hoặc đến Điểm giao dịch VinaPhone gần nhất (mang theo Căn cước công dân/Hộ chiếu) để được hỗ trợ. Quý khách vui lòng bỏ qua tin nhắn này nếu đã thực hiện. CSKH: 18001091 (nhánh 4, miễn phí). Trân trọng!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8931854404783878,0.10681455952161224,0,0.8931854404783878,True,correct
test_challenge,ViSmish_01120,Phong kham nha khoa Dr. Hung: Nhac ban co lich hen luc 9h sang mai. Vui long den dung gio nha.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.987565075851785,0.012434924148214968,0,0.987565075851785,True,correct
test_challenge,ViSmish_01157,"Cong an TP: Quy co/chu Ho Van Nam chua nop phat vi pham hanh chinh 15,000,000 VND theo quyet dinh so 02890000123. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.042536706699586646,0.9574632933004134,1,0.9574632933004134,True,correct
test_challenge,ViSmish_01179,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-04-17 14:41:03 So du 3.372 VND ND: GD thanh toan 240417193777344 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9713001176141949,0.028699882385805082,0,0.9713001176141949,True,correct
test_challenge,ViSmish_01185,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.989117409595577,0.010882590404422925,0,0.989117409595577,True,correct
test_challenge,ViSmish_01186,K:m;n;T:g_A_i_t;h:T_p_h_o;I_p. Đà Nẵng – Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.039980124805718775,0.9600198751942812,1,0.9600198751942812,True,correct
test_challenge,ViSmish_01190,"Reddi: QK 0912345678 da su dung dich vu qua 1,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10908711163644447,0.8909128883635555,1,0.8909128883635555,True,correct
test_challenge,ViSmish_01205,Web truong bi hack roi ! LH telegram : t.me/haykhum minh ban toan bo csdl cua truong nhe !,1,real,Khác,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.47618977663597595,0.523810223364024,1,0.523810223364024,True,correct
test_challenge,ViSmish_01217,"Hai miếng dưa nó nói là ""t nằm đây chờ mài đến héo mòn thanh xuân""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8879801832330655,0.11201981676693454,0,0.8879801832330655,True,correct
test_challenge,ViSmish_01247,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A hoac Y gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9808128752154623,0.019187124784537667,0,0.9808128752154623,True,correct
test_challenge,ViSmish_01249,TB GẤP: Mcredit cảnh báo Thiệt Hại do CMND: 021092837. Nợ 4.554.336đ. Chậm nhất 15H30 hôm nay nếu không trả sẽ bị chuyển hồ sơ đến chính quyền xử lý tịch thu tài sản. Gọi ngay 0911384757.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.09916252950070614,0.9008374704992939,1,0.9008374704992939,True,correct
test_challenge,ViSmish_01269,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Cong ty TNHH ABC. Co so du lieu cho thay co sai sot can chinh sua. Goi 02890000123 de dat lich lam viec.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2883608647746797,0.7116391352253203,1,0.7116391352253203,True,correct
test_challenge,ViSmish_01273,[ViettelPost] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.25255024119150526,0.7474497588084947,1,0.7474497588084947,True,correct
test_challenge,ViSmish_01276,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9334853653761839,0.06651463462381614,0,0.9334853653761839,True,correct
test_challenge,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.5051148208151861,0.49488517918481384,0,0.5051148208151861,True,correct
test_challenge,ViSmish_01284,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9963389624975685,0.0036610375024315554,0,0.9963389624975685,True,correct
test_challenge,ViSmish_01325,"Trang ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2494578972447693,0.7505421027552307,1,0.7505421027552307,True,correct
test_challenge,ViSmish_01329,"Phục vụ số một việt nam, người mẫu, diễn viên, nhân viên văn phòng, dịch vụ tốt nhất hiện nay. đăng ký ngay: !ncina.ids",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2757518105131853,0.7242481894868147,1,0.7242481894868147,True,correct
test_challenge,ViSmish_01365,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 10,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05984680271831733,0.9401531972816827,1,0.9401531972816827,True,correct
test_challenge,ViSmish_01404,[GHN] Van don SHNR11223344: Giao khong thanh cong lan 2. Quy khach vui long lien he 0977889900 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.942763143132431,0.05723685686756897,0,0.942763143132431,True,correct
test_challenge,ViSmish_01419,Quyết định hỗ trợ: Quý khách đã đủ điều kiện nhận tiền hỗ trợ. Nhận tại: https://xacminh.bhxh24h.online. Quá hạn sẽ không được chấp nhận. fH9d,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.018969555412501893,0.9810304445874981,1,0.9810304445874981,True,correct
test_challenge,ViSmish_01431,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Thu ngan muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.20791292761739844,0.7920870723826016,1,0.7920870723826016,True,correct
test_challenge,ViSmish_01432,[BHXH VN] Nhac nho: The BHYT cua quy khach se het han sau 10 ngay. Vui long lien he dai ly thu gan nhat de thuc hien gia han.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9140591799880449,0.08594082001195515,0,0.9140591799880449,True,correct
test_challenge,ViSmish_01455,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9692530640713168,0.030746935928683185,0,0.9692530640713168,True,correct
test_challenge,ViSmish_01491,"[CẢNH BÁO CHỐT CUỐI]: Đội NGHIÊN CỨU AN NINH TÀI SẢN thông báo Bà/N Ông X đang bị theo dõi về tội lạm dụng tín nhiệm chiếm đoạt tài sản. Phải liên hệ ngay trước 21h tối nay để giải trình, không thì sẽ bị truy cứu trách nhiệm hình sự. Gọi ngay: 84987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.018028903320063572,0.9819710966799364,1,0.9819710966799364,True,correct
test_challenge,ViSmish_01497,Chạy xe pkl ko sao chứ ng chạy xe ko văn minh thì khó chịu thật sự,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9642028890068923,0.03579711099310766,0,0.9642028890068923,True,correct
test_challenge,ViSmish_01505,"Tiki tuyển cộng tác viên nhập liệu và kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 20-55, không cần kinh nghiệm. Liên hệ: zalo.me/84988776655",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.013286705094148643,0.9867132949058514,1,0.9867132949058514,True,correct
test_challenge,ViSmish_01511,"Truong DH CNTT thong bao hoc HT2 mon Phan tich du lieu(IE224.P11.1) vao thu 4 ngay 18/12/2024, Tiet 6,7,8,9,10, Phong B4.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.969737930013858,0.030262069986142025,0,0.969737930013858,True,correct
test_challenge,ViSmish_01529,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het thang 10/2023 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 325 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9865383334912284,0.013461666508771583,0,0.9865383334912284,True,correct
test_challenge,ViSmish_01545,k biết ai là sếp ai là nhân viên nữa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.930943272566705,0.06905672743329504,0,0.930943272566705,True,correct
test_challenge,ViSmish_01548,Bộ An ninh mạng: Thông báo cập nhật bảo mật tài khoản khẩn. Kích hoạt ngay tại https://canhbao.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03133583088579672,0.9686641691142033,1,0.9686641691142033,True,correct
test_challenge,ViSmish_01566,[GHN] Van don SHNR1122334: Giao khong thanh cong lan 2. Vui long lien he 0977889900 de nhan hang tai kho.,0,synthetic,Vận chuyển,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9136583080948626,0.08634169190513746,0,0.9136583080948626,True,correct
test_challenge,ViSmish_01571,"DV Imuzik da huy do het CTKM trai nghiem mien phi 30 ngay da ket thuc. Quy khach duoc giam 50% cuoc thue bao thang dau va tai khong gioi han cac bai hat nhac cho hay-hot nhat. Moi Quy khach soan DK GC5 gui 1221 de dang ky lai DV (chi 7.500d/thang dau tien, sau KM, phi DV 15.000d/thang, DV gia han hang thang). Chi tiet soan HD gui 1221 hoac LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9815020567366649,0.018497943263335145,0,0.9815020567366649,True,correct
test_challenge,ViSmish_01574,"ko đeo bao tay , cái nào cũng có giá của nó thì tội cái cc gì ?",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9874721081659875,0.012527891834012502,0,0.9874721081659875,True,correct
test_challenge,ViSmish_01577,Mã xác thực Duolingo của bạn là: 866461,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8245364478361188,0.17546355216388118,0,0.8245364478361188,True,correct
test_challenge,ViSmish_01580,11A7 (AD 19/4)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+H+V+T T3 S2: QP+Si+AV;C1: AV+AV+CN+L+L T4 ;C1: AV+GDCD+CN+S+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8978731030395738,0.10212689696042618,0,0.8978731030395738,True,correct
test_challenge,ViSmish_01589,"Viettel TB: Gói SD90 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9843520189288375,0.015647981071162553,0,0.9843520189288375,True,correct
test_challenge,ViSmish_01601,"[CẢNH BÁO CUỐI CÙNG]: Ông Trần Văn Bảo (CCCD: 025093847) còn khoản nợ 6.500.000VND tại Công ty Thu hồi Nợ. Hạn chót thanh toán đã hết, chúng tôi sẽ khởi kiện và công bố thông tin nợ trên các phương tiện truyền thông đại chúng. Liên hệ ngay: 0933.221.110",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.07144254639815018,0.9285574536018498,1,0.9285574536018498,True,correct
test_challenge,ViSmish_01611,"[TB] TẾT TRỌN VẸN CÙNG VIETTEL! Soạn V120N gửi 191: Chỉ 120K/30 ngày có 120GB (4GB/ngày), 50p ngoại mạng, miễn phí 20p/cuộc gọi nội mạng; NHẬN THÊM 12 lượt RUNG CÂY TRÚNG VÀNG tại viettel.vn/tet Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9618097804664517,0.03819021953354824,0,0.9618097804664517,True,correct
