sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_01173,"Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 07/12/2023, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.208943,-4.055865,0.9997427,0.0002573522,0.9842091,0.015790911,2.0,0,0.9997427,True,1.0
ViSmish_01188,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-03-19 11:17:27 So du 8.372 VND ND: 240319159685803 QUATANGVOUCHER 240319159685803 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5312734,-4.0801883,0.999818,0.00018197457,0.98668855,0.013311436,2.0,0,0.999818,True,1.0
ViSmish_01206,Mai e xuông sơm ma lưa dô nha .Bao ca chi linh nưa .Co ca dây dep mơi do nhiêu lăm ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.0521855,-4.0054574,0.9996835,0.0003165721,0.9825158,0.017484155,2.0,0,0.9996835,True,1.0
ViSmish_01255,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 22/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3250203,-4.120185,0.9997851,0.0002148822,0.98555136,0.014448612,2.0,0,0.9997851,True,1.0
ViSmish_01267,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,0,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,2.1013863,-2.0070183,0.98383176,0.016168263,0.88637155,0.11362845,2.0,0,0.98383176,True,1.0
ViSmish_01296,(TB) Ưu đãi ngập tràn: MIỄN PHÍ xem và nghe karaoke không giới hạn tại https://mkara.com.vn + 1GB data/24h (hết dung lượng tính cước theo quy định). Bạn chỉ cần soạn DK MKA8 gửi 888 để đăng ký gói cước MKA8 của VinaPhone và trải nghiệm dịch vụ. Cước chỉ  8.000đ/24h. CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6807923,-4.588281,0.9999057,9.4286945e-05,0.99038285,0.009617216,2.0,0,0.9999057,True,1.0
ViSmish_01330,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! SD70: có 1GB/ngày 1. Soạn SD70TN gửi 191: 35K được trải nghiệm gói trong 15 ngày 2. Soạn SD70 gửi 191: 70K/30 ngày Chi tiết gói xem tại https://viettel.vn/SD70tn .  CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.720698,-4.5482454,0.9999057,9.4299176e-05,0.99038213,0.009617833,2.0,0,0.9999057,True,1.0
ViSmish_01331,"929152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5441613,-4.0828333,0.9998209,0.00017917021,0.98679024,0.013209811,2.0,0,0.9998209,True,1.0
ViSmish_01362,"Chuc mung QK, Soan ngay YS gui dau so 5092 de dang ky SafeFamily - de dang biet vi tri, thoi gian su dung dien thoai cua con. Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d)",0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.0206265,-3.6795647,0.9995474,0.0004525356,0.9791656,0.020834392,2.0,0,0.9995474,True,1.0
ViSmish_01372,Chứ lúc thích thật thì chỉ dám nép ở góc tường từ xa nhìn ng ta,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4796624,-4.4000287,0.99986076,0.00013916777,0.9883398,0.011660195,2.0,0,0.99986076,True,1.0
ViSmish_01429,"Dạ em chào Anh/Chị, kính của mình có rồi ạ. Khi nào có thời gian mình ghé cửa hàng giúp em nhé ạ. Em cảm ơn Anh/Chị nhiều ạ Mắt kính Tâm Đức",0,0,0,personal_number,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-0.58514404,0.84135,0.19364552,0.80635446,0.32888177,0.67111826,2.0,1,0.80635446,False,0.3
ViSmish_01430,Chuc e gai co m t mua giang sinh vui ve .Hanh phuc am ap hanh phuc va binh an nha,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.046449,-3.9770634,0.9996724,0.00032755962,0.9822203,0.017779732,2.0,0,0.9996724,True,1.0
ViSmish_01446,"Lúc tìm cty thực tập, cũng may mắn tìm dc cty sau 1 lần pv, lương thử việc 12tr, mà tui làm 3 ngày nghỉ ngang",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.0238824,-4.0296817,0.9996822,0.00031786558,0.9824808,0.017519224,2.0,0,0.9996822,True,1.0
ViSmish_01486,"Quy khach duoc cong them 2.300 diem Viettel++ boi giao dich Lixi Tet 2023 vao ngay 14/01/2023. Thoi han su dung diem den 28/02/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.318039,-4.025313,0.9997621,0.00023791686,0.98480797,0.015192031,2.0,0,0.9997621,True,1.0
ViSmish_01521,[TB] KHUYẾN MẠI LÊN ĐẾN 100%! Tặng 30.000đ khi thẻ nạp mệnh giá từ 30.000đ trở lên (không áp dụng cho thẻ nạp trong ngày 20/1). Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tại https://vt.vtmoney.vn/utvas3 . Lưu ý: 1.Ưu đãi áp dụng cho thẻ nạp đầu tiên đến 28/01/2022 vào tài khoản viễn thông. 2.CT dành riêng cho TB nhận được tin nhắn.  Chi tiết LH 198 (0đ).,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.660596,-4.5534477,0.99990034,9.962043e-05,0.99011713,0.009882855,2.0,0,0.99990034,True,1.0
ViSmish_01523,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/3. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.1768155,-4.0314116,0.99972767,0.00027232902,0.98376334,0.016236663,2.0,0,0.99972767,True,1.0
ViSmish_01549,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 06/05/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.1584506,-3.962408,0.99970275,0.0002971848,0.98305064,0.016949376,2.0,0,0.99970275,True,1.0
ViSmish_01556,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 2/2022, so tien 478,449d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6054645,-4.188816,0.99984837,0.00015157461,0.9878372,0.012162742,2.0,0,0.99984837,True,1.0
ViSmish_01583,Mã xác thực GitHub của bạn là: 733792,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.717407,-4.3396044,0.9998834,0.000116557225,0.98931855,0.010681471,2.0,0,0.9998834,True,1.0
ViSmish_01616,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/04 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.640092,-4.4683785,0.99988925,0.00011071163,0.98958707,0.010412972,2.0,0,0.99988925,True,1.0
ViSmish_01624,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.1423473,-2.6843143,0.9970607,0.002939237,0.9485015,0.05149849,2.0,0,0.9970607,False,0.3
ViSmish_01629,(TB) XUÂN RẤT GẦN - QUÀ RẤT CHẤT! VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY - 17/01/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6002383,-4.521437,0.9998907,0.00010925949,0.9896548,0.010345157,2.0,0,0.9998907,True,1.0
ViSmish_01643,"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,1,1,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2690263,-3.7246418,0.9996625,0.00033747955,0.9819578,0.018042214,2.0,0,0.9996625,True,1.0
ViSmish_01662,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES Y69PH9 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413",0,0,1,shortcode,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.132632,-3.8260343,0.9996505,0.00034949704,0.9816451,0.018354906,2.0,0,0.9996505,True,1.0
ViSmish_01734,"Mình cũng thấy hành động đấy nó ghê vch ý, đũa ăn lấy khuấy vào cả bát thịt xong ai dám ăn",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.559037,-4.340274,0.9998635,0.0001364643,0.98845226,0.011547683,2.0,0,0.9998635,True,1.0
ViSmish_01752,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 09/2022 la 30 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.471139,-4.3439136,0.99985147,0.00014845918,0.98796135,0.012038592,2.0,0,0.99985147,True,1.0
ViSmish_01756,Nga co đô bô ưa quân cac loai thuy bao chi linh xuông ma lưa nha .Cam ơn,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2888155,-4.10343,0.99977344,0.00022656657,0.9851694,0.014830574,2.0,0,0.99977344,True,1.0
ViSmish_01761,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/09/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 2 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6853848,-4.571901,0.99990463,9.540482e-05,0.99032646,0.0096735135,2.0,0,0.99990463,True,1.0
ViSmish_01781,"[TB] Mừng xuân Quý Mão - giảm 50% giá gói V90C. Tham gia, soạn V90C gửi 191: 45K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện (chi tiết gói tại viettel.vn/s/V90C ); nhận thêm 9 lượt RUNG CÂY TRÚNG VÀNG tại viettel.vn/tet . Gói cước gia hạn sau 30 ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến hết ngày 7/1/2023, dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.685907,-4.5307717,0.9999006,9.9358294e-05,0.99013,0.009869971,2.0,0,0.9999006,True,1.0
ViSmish_01795,"EVNHCMC TB TIEN DIEN T5/22 KH PE13000143179 LA 94,357 VND VUI LONG T.TOAN TRUOC 22/05/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.42711,-3.952541,0.9997706,0.00022943736,0.9850772,0.014922862,2.0,0,0.9997706,True,1.0
ViSmish_01815,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-05-25 07:13:09 So du 4.372 VND ND: 240525151057988 VIETTELMONEY TRATHUONG MACQ 240525151057988 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.460467,-4.0583405,0.9998004,0.00019963755,0.98606616,0.013933831,2.0,0,0.9998004,True,1.0
ViSmish_01825,Chi co nt hoi thăm gđ em va chi thuy linh .Nhưng ko thây en cha lơi đo .,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.221556,-4.0714097,0.99974984,0.00025020848,0.98442644,0.015573586,2.0,0,0.99974984,True,1.0
ViSmish_01838,Mẹ đabg ở bánh mì,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4626,-4.3689475,0.99985397,0.0001460307,0.9880591,0.01194089,2.0,0,0.99985397,True,1.0
ViSmish_01862,T/B: DH FPT luu y thi sinh chi su dung cung 1 so CMND/CCCD cho viec dang ky xet tuyen tai DH FPT va dang ky nguyen vong tai https://thisinh.thithptquocgia.edu.vn/. Truong hop thi sinh dang su dung 2 so khac nhau thi vui long lien he ngay CBTV hoac tong dai 02873005588 de duoc cap nhat.,0,1,1,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.837936,-3.4011517,0.99928254,0.0007174514,0.9739043,0.026095666,2.0,0,0.99928254,True,1.0
ViSmish_01874,"EVNHCMC TB-Ky1T01 GHI 00:18 16/01/22 CSM703, CSC511 KH PE13000146339 LA192kWh TIEN 392832VND THU TIEN TU 18/01/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4326873,-4.0984435,0.99980277,0.00019719292,0.98615056,0.013849423,2.0,0,0.99980277,True,1.0
ViSmish_01900,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 2GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.0856013,-3.9675753,0.99968207,0.00031798866,0.9824775,0.017522557,2.0,0,0.99968207,True,1.0
ViSmish_01902,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3496337,-4.067387,0.99977905,0.00022102344,0.98534936,0.014650666,2.0,0,0.99977905,True,1.0
ViSmish_01933,"955589 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.48482,-4.081038,0.99980956,0.00019046382,0.98638576,0.013614271,2.0,0,0.99980956,True,1.0
ViSmish_01955,Màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.543274,-4.3339643,0.9998605,0.00013950952,0.9883257,0.011674338,2.0,0,0.9998605,True,1.0
ViSmish_01972,mình lương 5tr k biết nói gì,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5347543,-4.4484105,0.9998745,0.00012548928,0.98892117,0.011078786,2.0,0,0.9998745,True,1.0
ViSmish_01976,"(QC) CHUC MUNG! Ban du dieu kien su dung 30GB toc do cao tu goi cuoc BIG90 chi voi 90.000d. Soan DK gui 9923 de nhan data. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5215993,-4.2712035,0.9998481,0.00015179878,0.9878284,0.012171627,2.0,0,0.9998481,True,1.0
ViSmish_01998,"EVNHCMC TB TIEN DIEN T6/22 KH PE13000146339 LA 440,104 VND VUI LONG T.TOAN TRUOC 22/06/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.468389,-3.9620585,0.9997819,0.00021807627,0.985446,0.014554068,2.0,0,0.9997819,True,1.0
ViSmish_02027,"(CSKH) Chuc mung Quy khach da gia han thanh cong goi fhappy. VinaPhone kinh tang Quy khach 50 diem VinaPhone Plus co thoi han den 13/01/2026 de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung https://vinaphoneplus.com.vn/app.html. CSKH 18001091 (0d). Tran trong!",0,1,1,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.57546,-4.3035507,0.99986076,0.00013926245,0.9883359,0.011664115,2.0,0,0.99986076,True,1.0
ViSmish_02038,Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,1,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.1801724,-4.007046,0.9997218,0.00027810913,0.9835947,0.016405303,2.0,0,0.9997218,True,1.0
ViSmish_02075,Thỉnh thoảng có hôm tầm 1 tiếng là mấy ngày dồn lại phải hem mấy bạng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2613587,-4.336021,0.9998155,0.00018455478,0.9865957,0.0134042315,2.0,0,0.9998155,True,1.0
ViSmish_02092,khôm đc nghỉ hè kiểu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4223866,-4.308494,0.9998385,0.00016149404,0.9874505,0.012549564,2.0,0,0.9998385,True,1.0
ViSmish_02108,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4610047,-3.9245076,0.9997719,0.0002280968,0.9851201,0.01487984,2.0,0,0.9997719,True,1.0
ViSmish_02112,Ng chiến sí công an nhân dân,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.454593,-4.283402,0.99983966,0.00016034937,0.9874944,0.012505558,2.0,0,0.99983966,True,1.0
ViSmish_02125,"Kinh gui Phu Huynh thong tin kiem tra tieng Anh, giup dinh huong tot hon cho su phat trien cac ky nang tieng anh cua con: Link https://bit.ly/ibischooltesta",1,1,0,personal_number,Khác,Level 0 - Formal,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,0.16829552,0.27506837,0.47333208,0.5266679,0.48665658,0.5133434,2.0,1,0.5266679,True,0.7
ViSmish_02167,xin lũi nhưng toi phải tag bạn :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.249982,-4.100867,0.9997639,0.0002361401,0.98486394,0.0151360445,2.0,0,0.9997639,True,1.0
ViSmish_02188,[TB] DATA CHO MỖI CHUYẾN ĐI! 1. Soạn ST7K gửi 191: 7K có 1GB 2. Soạn 5G10 gửi 191: 10K có 6GB Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.747746,-4.493322,0.9999031,9.696458e-05,0.9902485,0.00975151,2.0,0,0.9999031,True,1.0
ViSmish_02209,[TB] DATA CHO MỖI CHUYẾN ĐI! 1. Soạn ST7K gửi 191: 7K có 1GB sử dụng đến 24h ngày đăng ký 2. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7625847,-4.5061164,0.9999057,9.432203e-05,0.99038094,0.009618987,2.0,0,0.9999057,True,1.0
ViSmish_02229,"Quy khach vui long chuan bi san pham doi tra trong DH 660759049, TED se den thu hoi CRPICK2207100572 truoc 14:00 ngay 21/07. Tran trong.",0,0,0,brandname,Vận chuyển,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4507213,-4.1834497,0.9998221,0.0001778894,0.9868369,0.013163128,2.0,0,0.9998221,True,1.0
