sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_01036,"[Sendo.vn] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_positive
ViSmish_01037,": [CẢNH BÁO CUỐI CÙNG]: CÔNG TY TÀI CHÍNH F8 thông báo Bà Bùi Thu Thảo (CMND: 272091834) phải thanh toán 1.500.000 VND trước 18h hôm nay. Nếu không hợp tác, chúng tôi sẽ khởi kiện tịch thu toàn bộ tài sản và cung cấp danh sách nợ cho mọi tổ chức tín dụng. Liên hệ: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_01043,"Chào bạn! Công ty Thế Giới Di Động cần tuyển nhân viên kiểm duyệt sản phẩm online. Lương hấp dẫn 750.000đ/ngày, chỉ cần điện thoại thông minh. Độ tuổi từ 22-65 tuổi. Liên hệ ngay: zalo.me/84988899002",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01056,"Viettel TB: Goi ST5KM da het thoi gian su dung. De tiep tuc su dung goi ST5KM, Quy khach vui long dang ky tai https://myvt.page.link/ST5KM. Chi tiet LH 198 (0d). Tran trong",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_01059,[So Tu Phap] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Nguyen Van Hung. Vui long hop tac tra loi qua so 02890000123.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_positive
ViSmish_01076,Dịch vụ AnSinhXH: Cảnh báo bảo mật! Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay: ansinhxh-online.com để kích hoạt xác minh sinh trắc học,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01083,TB KHẨN: CÔNG VĂN PC03 thông báo lệnh phong tỏa tài sản và cấm xuất cảnh đối với ông/bà [Tên] do nợ quá hạn 500 triệu VND. Yêu cầu trình diện ngay trong vòng 2 tiếng tới tại trụ sở chính để giải trình khoản nợ. Liên hệ ngay: 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased
ViSmish_01086,Tin nhắn đã viết lại: Zalo: Gái xinh HN tìm bạn tâm sự đêm khuya. zalo.me/girl_hn_demlanh. aS9m Label=1,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_01090,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 24/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_01093,"CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI LAO ĐỘNG: Bạn vừa đủ điều kiện nhận khoản trợ cấp theo quyết định 5823/2024. Truy cập ngay link www.bvnmk.icu. QUYẾT ĐỊNH CÓ THỜI HẠN, ĐĂNG KÝ NGAY KẺO LỠ!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_01095,Cục CSGT: Cảnh báo! Tài khoản đăng ký phương tiện của bạn vừa bị tạm ngưng vì vi phạm nghiêm trọng. Xác minh ngay: dkdangky-247.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01097,cam kết zị hoy chứ tau bịa cái doanh thu 2 tỉ ảo vãi ò,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01103,hoá ra bạn tôi k dùng tinder úc là v,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01127,**Công ty VivaTech đang tuyển dụng nhân viên tư vấn online bán thời gian. Thu nhập hấp dẫn từ 1 triệu đến 2 triệu/ngày. Độ tuổi từ 18 đến 50 tuổi. Liên hệ ngay qua Zalo: zalo.me/84908765432 hoặc hotline: 0908765432**,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01138,[GHN] Van don SHNR55443322: Da giao thanh cong luc 08:30 ngay 10/05. Cam on Quy khach da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_01153,"(QC) CHUC MUNG! Quy khach du dieu kien nhan 7GB toc do cao su dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 de nhan data. Gia chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_01169,Ma xac minh Google cua ban la 482931. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01178,"(TB) HOT!!! Bạn được tặng 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên MyVNPT! Điểm dùng để đổi data MIỄN PHÍ, thoại hoặc săn kho voucher, các quà tặng hot...! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real
ViSmish_01182,Về với Giang Trực Thụ thôi c ơi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01199,"100 DT SAMSUNG Galaxy Z Flip 5, 1.000 DT Hapi20, 1.650 Loa Bluetooth JBL Go 3. Chi tiet tai: my.vnpt.com.vn/adv/KM2024. CSKH: 18001091(0d).",0,1,1,brandname,Khác,NONE,real
ViSmish_01203,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng trợ cấp theo Quyết định số 12345/QĐ-LĐTBXH. Truy cập ngay www.nhantienxh.com để nhận tiền. HẾT HẠN SẼ KHÔNG ĐƯỢC XÉT LẠI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_01204,VNPT Health: Ma xac thuc cua ban la 123456. Co hieu luc trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_01209,(TB) VinaPhone chúc Quý khách Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào HÔM NAY 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01210,Don hang TPO146282106 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Nguyen Thanh Phong Nguyen Thanh Phong - 84961050270 hoac dang nhap App ViettelPost de tra cuu: https://viettelpost.vn/app/s9,0,1,1,brandname,Vận chuyển,NONE,real
ViSmish_01212,**SHIN-BET88** **Tặng ngay 150% tiền nạp đầu tiên** **Liên hệ ngay:** hotline.shinbet88.com **Ưu đãi siêu khủng: Hoàn 50% cho mọi lần nạp** **Vào link:** shinbet88.com,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_01227,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-08-12 19:49:40 So du 8.372 VND ND: 240812178673109 QUATANGVOUCHER 240812178673109 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_01256,Cơ quan ĐKGT: Tài khoản của quý khách đã bị phát hiện vi phạm nội quy. Truy cập ngay: xacminh-cskh.com để hoàn tất xử lý.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,0,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_01291,(TB) Nạp tiền tặng 50% - Vào My VNPT ngay! Áp dụng duy nhất khi Quý khách nạp tiền điện thoại bằng hình thức trực tiếp trên ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 03/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01306,"Kính gửi Quý Khách hàng, Cục Đăng kiểm VN thông báo: Tài khoản cá nhân của bạn đang tồn tại khoản nợ phạt chưa giải quyết. Vui lòng truy cập dangkiemvn.online ngay để tránh bị phong tỏa.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01327,"iTel: DOI DIEM NHAN DATA! Chi voi 100 diem iTel Club, Quy khach co ngay 1GB data toc do cao. Truy cap ngay app MyiTel de doi thuong. Chi tiet LH 0877087087.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_01333,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real
ViSmish_01348,"Kwin889*Ưu đãi 200K. Đa dạng game: TLMN, X.óc.Đ.á, B.ầu.c.ủ. Liên hệ ngay: kwin889.com/zQ2n",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased
ViSmish_01361,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_01371,"(TB) Đừng bỏ lỡ ưu đãi SỐC - VinaPhone tặng bạn nhân ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Nhận ngay 50% GIÁ TRỊ THẺ NẠP hôm nay 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,0,1,brandname,Viễn thông,NONE,real
ViSmish_01379,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 08/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01381,MBANK: Tài khoản của bạn vừa bị tạm khóa vì nghi ngờ giao dịch bất thường. Vui lòng xác minh thông tin ngay tại: http://mbbank.login-verify.com để khôi phục quyền truy cập.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_01384,[Tong cuc Thue] Nhac nho: Thoi han nop ho so quyet toan thue TNCN nam 2023 la ngay 30/04/2024. Quy khach vui long thuc hien tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_01385,Dịch vụ VCitizen: Cảnh báo! Tài khoản của bạn đã bị tạm khóa do vi phạm quy định. Vui lòng xác thực ngay tại: https://vcitizen-check.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01395,"Mirae Asset YÊU CẦU CẤP BÁO ĐỘNG!!! Ông Hoàng Gia Bảo phải xuất trình CCCD 024083746512 nộp 23.500.000VND TRONG 12 GIỜ tới. Nếu không tuân thủ, toàn bộ dữ liệu cá nhân của ông sẽ bị tung lên mạng xã hội, báo chí và nhóm cảnh báo nợ xấu. Liên hệ gấp: 0972635582.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_01407,**W8BET**: NHẬP MƯỜNG NHẬN NGAY 100K CHO NGƯỜI CHƠI MỚI! Liên hệ zalo 0987654321 để nhận thưởng sớm nhất.,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_01425,"Chào bạn! Tôi là Linh, từng chia sẻ về cách kiếm tiền trên nền tảng TikTok. Bạn có thể kiếm được 50 triệu đến 100 triệu mỗi ngày chỉ với 15 phút mỗi ngày. Cùng tham gia ngay thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01438,Trợ cấp XT-958: Bạn đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay link https://ytre.asia để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_01443,"""Chào bạn! Mình là tư vấn viên online đây. Bạn có muốn kiếm thêm 15 triệu/tháng từ việc nhấp chuột đơn giản không? Chỉ cần đăng ký 2 phút, bạn đã sở hữu ngay phần thưởng 200.000đ. Còn chần chờ gì nữa?""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01479,"Chào anh chị, mình là Linh. Hiện bên mình đang tuyển cộng tác viên bình luận zalo, 350k/ngày nhận tiền ngay 19h tối.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01496,Thông báo: Anh/chị (MST: 123456) đã đủ điều kiện nhận hoàn thuế TNCN. Truy cập ngay https://hoantue.gov.vn/dangky để đăng ký. Quá hạn nộp hồ sơ sẽ không được chấp nhận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_01514,BV Viet Duc: Lich mo cua benh nhan Tran Van Binh ngay 16/10 tam hoan do ly do ky thuat. BV se LH lai de thong bao lich moi som nhat.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_01544,"Chào anh chị! Đã đến lúc kiếm bội thu từ khoản đầu tư ""siêu lợi nhuận"" ngay trên điện thoại rồi. Chỉ vài cú click, tiền sẽ về tài khoản. Tham gia nhóm Zalo/Telegram bí mật dưới đây ngay: z.tl/nhomkiemtienvip5",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01553,(TB) Ưu đãi riêng bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01554,"Công ty Shopee tuyển nhân viên hỗ trợ xếp hạng gian hàng. Thu nhập 1.200.000đ/ngày, chỉ cần dùng smartphone. Độ tuổi 18-65. Liên hệ Telegram: @shopee_ranking",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01572,CUC AN NINH MANG: Cảnh báo thủ đoạn giả mạo ứng dụng Chính phủ để chiếm đoạt quyền điều khiển điện thoại. Chỉ cài đặt ứng dụng từ nguồn CH Play và App Store.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_01599,Bộ Giao Thông: Tài khoản VNeID của bạn đã bị khóa do vi phạm quy định. Vào ngay https://vneid-gt.com để xác thực hồ sơ tránh bị phong tỏa tài khoản.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01614,"THÔNG CẢO CUỐI CÙNG!!! Anh Nguyễn Minh Hải (CMND: 025491827) còn nợ 5,100,000 VND tại FE Credit - phải thanh toán trước 15h ngày 14/10. Nếu cố tình lẩn tránh, chúng tôi sẽ ĐĂNG TẢI TOÀN BỘ CHI TIẾT LÊN MẠNG, gửi tin nhắn cho người thân và báo cáo lên hệ thống CIC. Liên hệ ngay: 0978123456.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_01620,"CÔNG TY TẦN TIẾN Group tuyển dụng GẤP nhân viên tư vấn online, lương thưởng cực hấp dẫn 20-40 triệu/tháng (1-2 triệu/ngày). Yêu cầu: tuổi 20-60, không yêu cầu kinh nghiệm. Chi tiết liên hệ ngay qua zalo: zalo.me/84981234567",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01622,Quy khach duoc cong 30 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/02/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real
ViSmish_01635,Hỗ trợ khẩn COVID-19: Bạn đủ điều kiện nhận tiền trợ cấp từ BHXH. Nhận ngay: www.nhantien24h.xyz. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_01641,Quyết định BHXH thông báo: Bạn đủ điều kiện nhận trợ cấp. Truy cập ngay http://hdaii.xyz để nhận tiền. Hết hạn nhận trợ cấp sẽ không được chấp thuận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_01642,HN_Telegram_C^l^u^b_G*A*I_Chill_d-a-n-g_c-h-0_a-n-h_t.me/hanoi_club_7ZX,1,0,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_01649,CT gia han goi V120Z theo so du tai khoan se het han vao luc 0h ngay 04/01/2023. Quy khach vui long nap them 50.000d de tiep tuc su dung uu dai V120Z den het ngay 19/01/2023. LH 198 (0d). Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_01658,"Chào bạn, có thời gian không? Mình chia sẻ cách kiếm 50 triệu/ngày siêu dễ trên app XtraEarn mà không cần kiến thức hay kinh nghiệm gì đâu!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01664,"Chào bạn! Bạn đã nghe về dự án sinh lời tự động chưa? Chỉ cần dành 10 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng. Mọi hướng dẫn chi tiết sẽ được trợ lý AI hỗ trợ 24/7. Đăng ký ngay để không bỏ lỡ cơ hội!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01666,"Chào anh/chị! Mình là Quang. Đơn giản chỉ cần đăng story Zalo mỗi ngày 5 phút, nhận ngay 150.000đ/ngày. Không tốn bất kỳ chi phí nào, tiền sẽ về tài khoản vào buổi tối.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01674,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: http://nfvc.molisa.gov.vn. Trân trọng cảm ơn.",0,1,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_01675,"Sacombank: TK 0601****8899 -3,500,000VND luc 19:20. So du 9,800,000VND. ND: Chuyen khoan nhanh Napas.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_01708,"Công ty GlobalSoft đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn 1.200.000 đồng/ngày. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Bạn hoàn toàn có thể làm việc ngay tại nhà. Liên hệ ngay qua Zalo: zalo.me/84908765432",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01713,"[TB] GIÁNG SINH, NĂM MỚI - VIETTEL TẶNG BẠN! Soạn QUA gửi 191 hoặc truy cập http://viettel.vn/tangqua để biết các voucher quà tặng hấp dẫn. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Khác,NONE,real
ViSmish_01723,QUY-BHTN: Bạn ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TRỢ CẤP ĐỢT 3. Nhấn ngay vào link www.asdfg.xyz để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! Quyết định số 54321.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_01731,"[QC] Gói 5G10MTT: Chỉ 10.000đ có 6GB data và 2GB truy cập TikTok, ưu đãi sử dụng đến 24h ngày đăng ký. Gói cước không gia hạn. Mua gói ngay tại https://myviettel.go.link/3fJae. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_01744,"Quý khách đang có yêu cầu hủy khôi phục gói V120Z. Để xác nhận đồng ý, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real
