sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_00851,"ACB: TK ****5721 +5,000,000VND luc 23:55 12/10. Noi dung: TK ****8899 chuyen khoan. So du: 20,450,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_00852,Con tới chưa,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,0,0,personal_number,Khác,NONE,real
ViSmish_00858,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00861,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real
ViSmish_00894,"Bộ Công an: Cảnh báo tài khoản đăng ký xe của bạn vi phạm pháp luật. Truy cập ngay https://dangkyxe.xyz để xác minh, tránh bị khóa vĩnh viễn.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00908,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_00911,"Anh Dang Van Hung oi, ben BV Viet Duc bao ket qua sinh thiet cua anh co roi. Anh qua phong 201 gap BS de nghe ket qua nhe.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_00921,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4300240004, Ngay GD: 30/05/2024 06:59:30. Ma GD 240530633846060. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_00922,"[QC] VinaPhone Plus: Tang 500 diem cho Quy khach khi thanh toan cuoc vien thong qua VNPT Money. Dung diem doi voucher giam gia 50% tai Shopee. Tu choi QC, soan TC gui 18001091.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_00925,Ny mình đang học lớp 11 đúng khum ạ :))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00931,"""Win789 chào mừng toàn quốc! Thưởng 70% ngay khi đăng ký. Hotline: 0987654321. Truy cập ngay: win789.bet""",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_00941,"Cơ hội kiếm bạc tỷ ngay tại nhà! Chỉ vài cú click, tiền vào tài khoản nhanh như chớp. Đừng bỏ lỡ, tham gia ngay nhóm VIP: t.me/sieu_it_99",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00948,Chào bạn! Bạn đang tìm kiếm người bạn tâm giao hoặc những phút giây thư giãn thú vị? Hãy ghé thăm trang web **web123.vip** hoặc liên hệ qua Zalo **0987654321** ngay nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_00955,Grab: Bạn có quà tặng từ GrabRewards! Đổi 500 điểm lấy Voucher giảm 15k cho dịch vụ GrabExpress. Áp dụng đến hết 15/05/2025. Xem tại grab.com.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_00964,**** **ZingBet Pro** Tặng ngay 100% khi đăng ký! Nạp rút siêu tốc 24/7: betpro88.com,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_00970,"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_00983,"SIÊU KHUYẾN MÃI SIÊU KHỦNG TẠI **BET365VIP** **Nạp 1 triệu nhận ngay 2 triệu** **Rút tiền MAX lên đến 50 triệu** **Tham gia ngay hôm nay:** bet365vip.club/khuyenmai **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_00997,"Tai khoan cua Quy khach da duoc nap 50,000d tu 126921 vao 11/04/2025 19:31:45. Ma giao dich 2273823038. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_01006,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_01008,[TB] KHUYẾN MẠI THÁNG 10/2022! Soạn ST90N gửi 191: Chỉ còn 72.000đ/30 ngày (giá gốc 90.000đ) có 120GB data tốc độ cao (4GB/ngày). Gói cước gia hạn sau 30 ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến hết 18/10/2022 cho TB của Quý khách. LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real
ViSmish_01020,"Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống, thiết bị điện và chất dễ cháy, nổ.  Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập  địa chỉ: ""canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng"".",0,1,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_01026,Ma OTP ung dung BookingCare cua ban la 482910. Ma nay se het han sau 3 phut nua.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic
ViSmish_01027,Chương trình cứu trợ đột xuất: Quý khách vừa đủ điều kiện LĨNH TIỀN hỗ trợ ngay. Truy cập ngay www.ungthubhxh.top. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_01052,"Hội nhóm đầu tư sinh lời siêu tốc miễn phí! Đừng bỏ lỡ, chỉ cần tham gia ngay link dưới: t.me/dautu_sinhloi",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01053,(TB) Nạp thẻ ngay- Quà liền tay! VinaPhone tặng riêng cho Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 08/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01054,"**Tiki tuyển cộng tác viên kiểm duyệt sản phẩm. Mức thu nhập hấp dẫn 700.000đ/ngày. Độ tuổi từ 20-60. Công việc linh hoạt, hoàn toàn tại nhà, không giới hạn thời gian. Đăng ký ngay: zalo.me/84941234567**",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01074,"Agribank: TK ****9901 -1,500,000VND luc 16:05. So du: 8,450,000VND. GD tai ATM Agribank.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_01079,"Shopee đang tuyển gấp nhân viên chăm sóc khách hàng online tại nhà. Lương hấp dẫn 800k~4000k/ngày. Chỉ cần 18-55 tuổi, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: m.me/shopeecskh hoặc gọi hotline: 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01087,Hãy ghé thăm không gian thân mật HCM - Ẩm thực & Giải trí tại: t.me/hcm_vui_B4x,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_01092,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 60 phut noi mang (794d/p), su dung trong 15 ngay 2 gui 211 de cong 48 phut ngoai mang (1.369d/p), su dung trong 15 ngay 3 gui 211 de cong 100 tin nhan noi mang (230d/tin), su dung trong 15 ngay 4 gui 211 de cong 20 tin nhan ngoai mang (313d/tin), su dung trong 7 ngay 5 gui 211 de cong 3.072 MB data voi gia 23.400d, su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_01105,Chuc mung QK NGUYEN HOANG DUY! HDBH dien tu 70469888 cua QK da duoc phat hanh. Moi QK truy cap email da ke khai trong HSYCBH hoac https://portal.fwd.com.vn/e-service/#/login de nhan bo HDBH dien tu. Ma KH de truy cap FWD Dich vu truc tuyen la 52204216,0,1,0,brandname,Khác,NONE,real
ViSmish_01118,"Dung luong Data mien phi con lai cua goi BIG: 1027 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_01121,"MB Bank TB: QK co 50,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_01124,"Bo Cong An: Quy co/chu Cong ty TNHH ABC chua nop phat vi pham hanh chinh 50,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01145,Mã xác thực Claude của bạn là: 825666,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_01148,"""ShopX3 siêu lợi nhuận, chỉ cần 5 phút đăng ký đã có ngay 2 triệu mỗi tuần. Khởi đầu với 0 đồng, chơi đâu thắng đó! Đăng ký ngay hôm nay nhận ngay quà tặng 500k. Còn chờ gì nữa?""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01155,"Công ty FPT Online đang tuyển dụng nhân viên nhập liệu tại nhà. Mức lương hấp dẫn 750.000đ mỗi ngày, thanh toán tức thì sau 20 phút làm việc. Độ tuổi từ 18-60. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc số 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01156,Tham gia ngay **KingBet**! Nạp 200k nhận ngay 488k. Tỉ lệ cược siêu khủng lên tới 1 vòng quay rút MAX 18.000k. Đăng ký ngay: kingbet.com/dk,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_01168,"GrabNow đang tuyển cộng tác viên xử lý đơn giao hàng trực tuyến, nhận lương sau 15–30 phút. Mức thu nhập 900.000đ/ngày. Độ tuổi 20-55. Liên hệ: zalo.me/84987654321 hoặc Zalo: 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01194,BHXH: Thông báo trích tiền hỗ trợ từ Quỹ bảo hiểm thất nghiệp cho số điện thoại này. Truy cập ngay: http://goo.gl/qwerty. QUÁ HẠN KHÔNG ĐƯỢC NHẬN TIỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_01197,**SIÊU ĐẲNG - NHÀ CÁI VUI VẺ** Tỷ lệ thưởng **lên đến 99.99%** – Rinh tiền ngay hôm nay! **Liên hệ ngay:** 0888.777.666 **Vào chơi:** vuiheo.biz/Vip555,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_01215,"**Siêu dự án sinh lời siêu tốc** Chỉ sau 7 ngày, bạn sẽ sở hữu khoản lợi nhuận khổng lồ gấp 5 lần số vốn bỏ ra! Phương pháp ""Bí mật từ chuyên gia"" đã giúp hàng ngàn người giàu lên chỉ sau vài tuần. Đăng ký ngay hôm nay tại: https://maukiemtien.com/dautu",1,1,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_01222,"Em oi di cho mua giup chi it hanh voi toi nhe, chi dang can gap.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01231,Đàn ông nếu bạn k nói thì họ sẽ k hiểu đc bn vất vả mệt nhọc ntn đâu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01233,(TB) Quy Khach da huy thanh cong goi KM_D3 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01235,"Tai khoan cua Quy khach da duoc nap 30,000 dong tu VnTopup vao 26/11/2023 10:44:40. Ma giao dich 1949166782. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_01240,"TECHCOM NGÂN HÀNG: Thông báo gấp! Có thiết bị lạ truy cập vào tài khoản của bạn. Để bảo vệ an toàn, vui lòng truy cập ngay techcombank.icu và xác nhận giao dịch gần đây để tránh bị khóa.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_01257,Bệnh viện Bạch Mai: Thong bao ket qua xet nghiem cua Quy khach Tran Thi Tuyet da co tren ung dung VNPT Health. Vui long kiem tra.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_01272,Bạn còn tuyển em dâu ko em giai bạn ngon quáaaaa,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01278,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 8,000,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01282,"[Đà Nẵng – Zalo] ""Mình mong muốn tìm kiếm một đêm thật thú vị tại Đà Nẵng. Nếu bạn quan tâm, hãy nhắn cho mình nhé: zalo.me/gv_dn_982""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_01285,"Chúc mừng chị, tài khoản Shopee nguyenthuha92. Shopee xin trân trọng thông báo tài khoản Shopee của quý khách đã rất may mắn nhận được thẻ quà tặng tiền mặt trị giá 200.000.000₫ từ Quà Tặng Shopee 2022. Nhận Quà Tặng Shopee - Truy cập ngay (https://shopee.vn-trangchu.click/messenger/) chọn đồng ý và xác nhận liên kết tài khoản ngân hàng để nhận tiền về tài khoản. Shopee kính gửi!",1,1,0,personal_number,Khác,Level 0 - Formal,real
ViSmish_01297,VIB: Tai khoan 19008888 cua quy khach Tran Thi B se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_01299,"**Thông báo khuyến mãi đặc biệt từ V9BET!** Nạp 1 triệu nhận ngay 5 triệu, rút siêu tốc lên đến 50 tỷ. Chơi ngay, tỷ lệ cược hấp dẫn đỉnh cao! Liên hệ: ZALO 0987654321 Đăng ký ngay: v9bet.link/khuyenmai",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_01309,"DIEN LUC thong bao khach hang Võ Văn Thành PC06NN0123302.NCC02, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong ong 2 ngay ke tu khi nhan luoc tin nhan. Neu Quy khach la thanh toan, vui long bo qua tin nhan nay.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,real
ViSmish_01317,"[CỤC ĐĂNG KÝ QUẢN LÝ XÂY DỰNG] Quý khách vừa nhận được khoản tiền hoàn thuế GTGT trị giá 4,2 tỷ đồng. Truy cập ngay: xaydung.gov.vn",1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01338,"EVNHCMC TB TIEN DIEN T2/22 KH PE13000143179 LA 68,865 VND VUI LONG T.TOAN TRUOC 22/02/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_01343,[CÔNG AN ĐIỆN TỬ] Tài khoản của bạn đã vi phạm quy định. Truy cập ngay https://canhancong.com để xác nhận tránh bị khóa vĩnh viễn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01349,CƠ HỘI VÀNG: ĐẦU TƯ SINH LỜI CHỈ VỚI 1 TRIỆU/NGÀY – NHẬP NGAY ĐỂ NHẬN ƯU ĐÃI ĐẶC BIỆT! Tìm hiểu ngay: t.me/nhanloi_hangngay,1,1,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased
ViSmish_01351,V9Bet_KHUYEN_MAI-100k! (Nạp 80k nhận 200k). 1 vòng cược rút MAXX 9.999k. DK: t.ly/xYz78 pQrS,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_01370,"""CẢNH BÁO NGHIÊM TRỌNG!!! Ông Đặng Quang Vinh (CMND: 079091234567) phải hoàn trả ngay 7.200.000 VND cho Mcredit trước 15:00 ngày 20/10, nếu không chúng tôi sẽ công khai thông tin nợ xấu lên toàn bộ hệ thống hội nhóm địa phương và gửi thư tố cáo đến UBND xã. Liên hệ ngay: Zalo 0912345678.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_01376,"Phong Lao dong Thuong binh Xa hoi gui TB: Ong/Ba Le Van Thanh co khoang thu nhap chua ke khai thue 1,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_01388,"TÌM ĐÂU KIẾM ĐẾN CÒN HƠN TOÀN CẦU. HÃY ĐẦU TƯ CÙNG CHÚNG TÔI! Vietcombank, STK: 1903322114456. CT TNHH TÀI CHÍNH TOÀN CẦU",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01391,**Địa điểm:** Đà Nẵng – Mạng xã hội Viber. **Nội dung:** Mời gọi: Cần tuyển gái xinh xắn làm dịch vụ đêm siêu khuyến mại. Liên hệ ngay: viber.me/da_nang_dem_hot.,1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased
ViSmish_01398,Medpro: Ma OTP de dang nhap he thong la 882103. Ma co gia tri trong 10 phut. Vui long khong cung cap OTP cho bat ky ai.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_01401,"Quy khach duoc cong them 50 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2023. Thoi han su dung diem den 30/06/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_01414,"Alo anh Trang nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0345678901 giao lưu nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_01422,"TẶNG 1 TRIỆU ĐỒNG NGAY HOÀN TOÀN MIỄN PHÍ! Không cần vốn, hưởng lợi mỗi ngày. Nhắn ngay cho anh Hưng theo đường link: lamx2lam.com",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01423,"[QC] TẶNG ĐIỂM ĐỔI QUÀ. Viettel dành tặng Quý khách 3.000 điểm Viettel++ khi đăng ký gói VIP1 DV LifeBOX để lưu trữ Danh bạ/ Ảnh/ Nhạc/ Video. Soạn DK gửi 1098. Phí DV 9.000đ/tháng có 25GB dung lượng lưu trữ, KHÔNG MẤT DATA khi đăng/tải dữ liệu. DV gia hạn theo tháng. Chi tiết truy cập https://myvt.page.link/lb1 hoặc LH 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real
