split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00628,Cục An ninh mạng: Quý khách vui lòng phối hợp xác minh hồ sơ. Vào ngay https://canhbao.gov.vn để kiểm tra lệnh điều tra.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_textcnn_hard,0.09919578,0.9008042,1,0.9008042,True,correct
val,ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.74554265,0.25445732,0,0.74554265,True,correct
val,ViSmish_00659,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9885396,0.011460431,0,0.9885396,True,correct
val,ViSmish_00662,"Bộ GTVT: Cảnh báo TÀI KHOẢN THU PHÍ BẰNG LÁI của quý khách đã bị tạm giữ vì lý do vi phạm giao thông. Vào ngay https://gtvt-tmp.com để giải trình, tránh bị thu hồi vĩnh viễn.",1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0013105273,0.9986895,1,0.9986895,True,correct
val,ViSmish_00667,WinMart: Giam ngay 10.000 dong cho hoa don mua san pham WinEco bat ky tu 50.000 dong. Han dung den ngay 15/07/2025. Thong tin tai winmart.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9957327,0.0042672777,0,0.9957327,True,correct
val,ViSmish_00676,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.99934345,0.0006565659,0,0.99934345,True,correct
val,ViSmish_00694,[BHXH] Quý ông/bà đã đủ điều kiện nhận hỗ trợ từ quỹ bảo hiểm thất nghiệp. Truy cập ngay www.htthanh.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận! MST33,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,2.9206276e-05,0.9999708,1,0.9999708,True,correct
val,ViSmish_00714,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99999356,6.4641777e-06,0,0.99999356,True,correct
val,ViSmish_00722,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99864817,0.0013518435,0,0.99864817,True,correct
val,ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.1950655,0.8049345,1,0.8049345,False,FP
val,ViSmish_00739,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9982119,0.0017880788,0,0.9982119,True,correct
val,ViSmish_00742,"""TIN NHẮN KHẨN CẤP!!! Kính gửi bà Trần Thị Thảo CMND 025491827. Bà hiện nợ ngân hàng FE Credit khoản tiền 9.200.000 VNĐ. Trong vòng 24h kể từ bây giờ (hết hạn 15h ngày 22/07), nếu không thanh toán đầy đủ, chúng tôi sẽ công khai toàn bộ thông tin cá nhân của bà trên mọi nền tảng mạng xã hội, báo chí và các hội nhóm tín dụng. Mọi chi tiết xin vui lòng liên hệ qua số Zalo: 0944889911.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.014036953,0.98596305,1,0.98596305,True,correct
val,ViSmish_00743,Dịch vụ Xác thực Quốc gia: Cảnh báo! Tài khoản của bạn đang gặp rủi ro bị tạm ngưng. Hãy vào ngay https://xn--vneid-5ya.top để xác minh thông tin ngay lập tức.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,5.841255e-06,0.99999416,1,0.99999416,True,correct
val,ViSmish_00744,Techcombank: Thong bao chuong trinh uu dai hoan tien khi chi tieu qua the. Xem tai techcombank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,char_textcnn_hard,0.8441657,0.15583429,0,0.8441657,True,correct
val,ViSmish_00748,"[CẢNH BÁO CUỐI CÙNG]: Nếu gia đình ông/bà không chịu hợp tác, hậu quả pháp lý sẽ đổ dồn lên đầu anh/chị em. Cơ quan chức năng sẽ khóa toàn bộ tài khoản, phong tỏa tài sản trước 18h hôm nay.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.0027983189,0.9972017,1,0.9972017,True,correct
val,ViSmish_00758,Nay goi la ngu mà còn lì,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9995477,0.00045227964,0,0.9995477,True,correct
val,ViSmish_00762,Moi QK NGO MINH KHOI den Phong Tiem chung BV Bach Mai luc 10h ngay 29/05/2024 de tiem vaccine.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_textcnn_hard,0.99980813,0.00019187554,0,0.99980813,True,correct
val,ViSmish_00768,ko nên đùa với pónk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9976268,0.0023732258,0,0.9976268,True,correct
val,ViSmish_00780,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Lap trinh vien. Luong 8,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.0021653771,0.9978346,1,0.9978346,True,correct
val,ViSmish_00805,[NinjaVan] NVVN776655443: Giao khong thanh cong lan 1. Vui long LH giao vien 0987654321 de hen lai lich giao hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.9879301,0.012069865,0,0.9879301,True,correct
val,ViSmish_00829,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 07/11/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9999237,7.631366e-05,0,0.9999237,True,correct
val,ViSmish_00851,"ACB: TK ****5721 +5,000,000VND luc 23:55 12/10. Noi dung: TK ****8899 chuyen khoan. So du: 20,450,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99880385,0.0011961642,0,0.99880385,True,correct
val,ViSmish_00852,Con tới chưa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9808723,0.019127723,0,0.9808723,True,correct
val,ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.9997356,0.00026441173,0,0.9997356,True,correct
val,ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,real,Khác,personal_number,0,0,NONE,char_textcnn_hard,0.95425844,0.045741584,0,0.95425844,True,correct
val,ViSmish_00858,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9895785,0.010421534,0,0.9895785,True,correct
val,ViSmish_00861,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99979746,0.00020252645,0,0.99979746,True,correct
val,ViSmish_00894,"Bộ Công an: Cảnh báo tài khoản đăng ký xe của bạn vi phạm pháp luật. Truy cập ngay https://dangkyxe.xyz để xác minh, tránh bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,char_textcnn_hard,1.9192696e-05,0.9999808,1,0.9999808,True,correct
val,ViSmish_00908,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.998024,0.0019760195,0,0.998024,True,correct
val,ViSmish_00911,"Anh Dang Van Hung oi, ben BV Viet Duc bao ket qua sinh thiet cua anh co roi. Anh qua phong 201 gap BS de nghe ket qua nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,char_textcnn_hard,0.9988113,0.0011887097,0,0.9988113,True,correct
val,ViSmish_00921,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4300240004, Ngay GD: 30/05/2024 06:59:30. Ma GD 240530633846060. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9995173,0.0004826493,0,0.9995173,True,correct
val,ViSmish_00922,"[QC] VinaPhone Plus: Tang 500 diem cho Quy khach khi thanh toan cuoc vien thong qua VNPT Money. Dung diem doi voucher giam gia 50% tai Shopee. Tu choi QC, soan TC gui 18001091.",0,synthetic,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.9999555,4.451699e-05,0,0.9999555,True,correct
val,ViSmish_00925,Ny mình đang học lớp 11 đúng khum ạ :))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99990296,9.700675e-05,0,0.99990296,True,correct
val,ViSmish_00931,"""Win789 chào mừng toàn quốc! Thưởng 70% ngay khi đăng ký. Hotline: 0987654321. Truy cập ngay: win789.bet""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_textcnn_hard,0.00011539459,0.9998846,1,0.9998846,True,correct
val,ViSmish_00941,"Cơ hội kiếm bạc tỷ ngay tại nhà! Chỉ vài cú click, tiền vào tài khoản nhanh như chớp. Đừng bỏ lỡ, tham gia ngay nhóm VIP: t.me/sieu_it_99",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,6.198883e-06,0.9999938,1,0.9999938,True,correct
val,ViSmish_00948,Chào bạn! Bạn đang tìm kiếm người bạn tâm giao hoặc những phút giây thư giãn thú vị? Hãy ghé thăm trang web **web123.vip** hoặc liên hệ qua Zalo **0987654321** ngay nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,3.7789345e-05,0.9999622,1,0.9999622,True,correct
val,ViSmish_00955,Grab: Bạn có quà tặng từ GrabRewards! Đổi 500 điểm lấy Voucher giảm 15k cho dịch vụ GrabExpress. Áp dụng đến hết 15/05/2025. Xem tại grab.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,char_textcnn_hard,0.97772145,0.02227856,0,0.97772145,True,correct
val,ViSmish_00964,**** **ZingBet Pro** Tặng ngay 100% khi đăng ký! Nạp rút siêu tốc 24/7: betpro88.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.00080507994,0.9991949,1,0.9991949,True,correct
val,ViSmish_00970,"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9987904,0.001209633,0,0.9987904,True,correct
val,ViSmish_00983,"SIÊU KHUYẾN MÃI SIÊU KHỦNG TẠI **BET365VIP** **Nạp 1 triệu nhận ngay 2 triệu** **Rút tiền MAX lên đến 50 triệu** **Tham gia ngay hôm nay:** bet365vip.club/khuyenmai **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_textcnn_hard,0.0002362132,0.9997638,1,0.9997638,True,correct
val,ViSmish_00997,"Tai khoan cua Quy khach da duoc nap 50,000d tu 126921 vao 11/04/2025 19:31:45. Ma giao dich 2273823038. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.999943,5.699481e-05,0,0.999943,True,correct
val,ViSmish_01006,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.99852926,0.0014707315,0,0.99852926,True,correct
val,ViSmish_01008,[TB] KHUYẾN MẠI THÁNG 10/2022! Soạn ST90N gửi 191: Chỉ còn 72.000đ/30 ngày (giá gốc 90.000đ) có 120GB data tốc độ cao (4GB/ngày). Gói cước gia hạn sau 30 ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến hết 18/10/2022 cho TB của Quý khách. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99998945,1.0542464e-05,0,0.99998945,True,correct
val,ViSmish_01020,"Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống, thiết bị điện và chất dễ cháy, nổ.  Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập  địa chỉ: ""canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng"".",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.9481703,0.051829714,0,0.9481703,True,correct
val,ViSmish_01026,Ma OTP ung dung BookingCare cua ban la 482910. Ma nay se het han sau 3 phut nua.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,char_textcnn_hard,0.99998903,1.098748e-05,0,0.99998903,True,correct
val,ViSmish_01027,Chương trình cứu trợ đột xuất: Quý khách vừa đủ điều kiện LĨNH TIỀN hỗ trợ ngay. Truy cập ngay www.ungthubhxh.top. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,3.1352043e-05,0.99996865,1,0.99996865,True,correct
val,ViSmish_01052,"Hội nhóm đầu tư sinh lời siêu tốc miễn phí! Đừng bỏ lỡ, chỉ cần tham gia ngay link dưới: t.me/dautu_sinhloi",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,5.8054924e-05,0.99994195,1,0.99994195,True,correct
val,ViSmish_01053,(TB) Nạp thẻ ngay- Quà liền tay! VinaPhone tặng riêng cho Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 08/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997999,0.00020006877,0,0.9997999,True,correct
val,ViSmish_01054,"**Tiki tuyển cộng tác viên kiểm duyệt sản phẩm. Mức thu nhập hấp dẫn 700.000đ/ngày. Độ tuổi từ 20-60. Công việc linh hoạt, hoàn toàn tại nhà, không giới hạn thời gian. Đăng ký ngay: zalo.me/84941234567**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,4.172325e-06,0.9999958,1,0.9999958,True,correct
val,ViSmish_01074,"Agribank: TK ****9901 -1,500,000VND luc 16:05. So du: 8,450,000VND. GD tai ATM Agribank.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,char_textcnn_hard,0.9981682,0.0018318283,0,0.9981682,True,correct
val,ViSmish_01079,"Shopee đang tuyển gấp nhân viên chăm sóc khách hàng online tại nhà. Lương hấp dẫn 800k~4000k/ngày. Chỉ cần 18-55 tuổi, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: m.me/shopeecskh hoặc gọi hotline: 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,1.5258789e-05,0.99998474,1,0.99998474,True,correct
val,ViSmish_01087,Hãy ghé thăm không gian thân mật HCM - Ẩm thực & Giải trí tại: t.me/hcm_vui_B4x,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,6.151199e-05,0.9999385,1,0.9999385,True,correct
val,ViSmish_01092,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 60 phut noi mang (794d/p), su dung trong 15 ngay 2 gui 211 de cong 48 phut ngoai mang (1.369d/p), su dung trong 15 ngay 3 gui 211 de cong 100 tin nhan noi mang (230d/tin), su dung trong 15 ngay 4 gui 211 de cong 20 tin nhan ngoai mang (313d/tin), su dung trong 7 ngay 5 gui 211 de cong 3.072 MB data voi gia 23.400d, su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99676645,0.0032335524,0,0.99676645,True,correct
val,ViSmish_01105,Chuc mung QK NGUYEN HOANG DUY! HDBH dien tu 70469888 cua QK da duoc phat hanh. Moi QK truy cap email da ke khai trong HSYCBH hoac https://portal.fwd.com.vn/e-service/#/login de nhan bo HDBH dien tu. Ma KH de truy cap FWD Dich vu truc tuyen la 52204216,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.77733797,0.22266202,0,0.77733797,True,correct
val,ViSmish_01118,"Dung luong Data mien phi con lai cua goi BIG: 1027 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9999188,8.1163606e-05,0,0.9999188,True,correct
val,ViSmish_01121,"MB Bank TB: QK co 50,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.024044037,0.97595596,1,0.97595596,True,correct
val,ViSmish_01124,"Bo Cong An: Quy co/chu Cong ty TNHH ABC chua nop phat vi pham hanh chinh 50,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.00065273046,0.99934727,1,0.99934727,True,correct
