sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_06570,"**** **WinPro-Code_77k_Bonus!** Tài Xỉu, Xóc Đĩa, Lì Xì...đỉnh **cao**. **Bấm ngay:** winpro77.com/xY9pK",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06571,"Công ty TNHH XTech đang tuyển dụng vị trí Chuyên viên hỗ trợ đơn hàng trực tuyến (Lazada/Tiki). Công việc linh hoạt, hoàn toàn tại nhà, mức lương hấp dẫn từ 500–1.200k/ngày. Độ tuổi ứng tuyển từ 20-60. Đăng ký ngay: zalo.me/84922334466",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_06595,HN Zalo VIP: Dịch vụ thân mật chất lượng tại thủ đô. Khám phá ngay: https://zalo.me/g/hn_escort_vip,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06627,"[CANH BAO CUỐI CÙNG]: Ông Lại Minh CMND: 034091007823 nợ FE Credit 28.500.000VND. Đến hết ngày 05/11, nếu không thanh toán, chúng tôi sẽ buộc phải khởi kiện ông ra tòa vì tội lừa đảo. Liên hệ ngay Zalo: 0977881123.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_06645,"MoMo: Chia sẻ yêu thương, nhận quà cực lớn! Giới thiệu bạn bè mở Ví MoMo nhận ngay combo quà tặng 500.000đ khi liên kết ngân hàng thành công. Hạn dùng đến 31/12/2024. Xem tại momo.vn/gtbb.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06651,"Mobifone TB: Quy khach da dang ky thanh cong goi C120. Mien phi 4GB/ngay, mien phi goi noi mang duoi 20 phut. Gia cuoc 120.000d/30 ngay. Chi tiet LH 9090.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_06668,Tin nhắn: Hà Nội - Z-a-l-o: Tìm bạn đồng hành đêm nay tại Hà Nội. zalo.me/hnnight. cV2k,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_06677,[VPBANK] Thông báo khẩn: Tài khoản của quý khách đang bị truy cập trái phép từ thiết bị lạ. Truy cập ngay vpb-online-acc.com để xác nhận và khóa truy cập ngay lập tức.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_06680,MoMo: Tang ban voucher 30k an KFC vao cuoi tuan. Mo Vi > Uu dai > Nhap ma MOMOKFC. Han dung 31/05/2026. Chi tiet tai momo.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06696,Bộ Lao động – Thương binh và Xã hội: Quý khách đủ điều kiện hưởng trợ cấp bảo hiểm thất nghiệp theo Quyết định số 3842/QĐ-LĐTBXH. Truy cập ngay link https://bhxhtn.weq.icu để nhận tiền. HẠN CUỐI 30/11/2024 – QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_06716,"**** Nổ hũ siêu đỉnh từ nhà cái **VIP777**. Đa dạng game: Bắn cá, nổ hũ, xổ số. Hỗ trợ 24/7. Truy cập: **vip777.bet**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_06727,"[MB] TK ****9901 +450,000VND luc 00:35. So du: 1,200,000VND. ND: Hoan tien giao dich.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_06729,"**** **W8Bet_Khuyen_Mai_40k_Nhan_200k.** 1_vong_cuoc_nhan_ngay! Dai_Cao, Sieu_Ho. zz.gl/2Wp9L mN8j",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06733,BIDV: Quy khach co 3200 diem thuong sap het han vao 20/08. Vui long doi diem tai bidv.com.vn/khuyenmai de khong bo lo uu dai.,0,1,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_06735,MSB Alert: Tài khoản của bạn đã bị tạm ngưng truy cập vì nhập mật khẩu không đúng quá 5 lần. Vui lòng truy cập ngay msb-secure.cc để xác minh và mở khóa tài khoản ngay lập tức!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_06740,BIG WIN Casino (Nạp 500k nhận 1.500k) rút MAX 50.000k. Siêu Hũ. Cá Lớn. BW88... DK: t.ly/bw555 zX7v,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_06750,Sacombank: Thong bao thay doi lai suat tiet kiem bac thang tu 01/12. Chi tiet tai sacombank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_06751,Tiki: Ma OTP de thiet lap lai mat khau Tiki cua ban la 338291. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06769,"Hoan nghênh quý khách! Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH theo Quyết định số 521/QĐ-BHXH. Vui lòng truy cập ngay www.fghj45.xyz để hoàn tất thủ tục. **LƯU Ý: HẠN CUỐI CÙNG LÀ 25/12/2023, QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!**",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_06800,CÔNG AN ĐIỆN TỬ: Tài khoản an ninh mạng của quý khách đã bị tạm khóa do vi phạm quy định. Xác minh ngay tại: canhantuong.gov.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_06834,"--- Chào bạn! Công ty TNHH Viễn Đông đang tuyển gấp nhân viên xử lý đơn Shopee. Công việc nhẹ nhàng, lương hấp dẫn từ 600.000 - 2,5 triệu/ngày. Độ tuổi 18 - 55. Liên hệ ngay: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_06837,JT445566778899: Giao khong thanh cong lan 1. Vui long LH 0988112233 de nhan hang nhanh nhat.,0,0,1,shortcode,Vận chuyển,NONE,synthetic
ViSmish_06878,"**KHUYẾN MÃI BÙNG NỔ TỪ NEW88!** Tham gia ngay nhận **199K** khi nạp lần đầu! Chơi game đỉnh cao: **Tài Lộc Xuyên Mốc, Xóc Đĩa Vui Nhộn, Nổ Hũ Siêu Khủng**... **Liên hệ nhanh:** - **Telegram:** t.me/new88_vip - **Website:** new88.com/9xY2m **Tải app miễn phí:** new88.app/dl **Ưu đãi chỉ trong hôm nay!**",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06883,Shoppee tuyển cộng tác viên kiểm duyệt sản phẩm. Thu nhập 1 triệu - 4 triệu đồng/ngày. Chỉ cần xem xét và bấm like đơn giản trên app. Liên hệ: 0981 234 567,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_06907,": ""Hội chị em sành điệu miền Tây ơi! Đừng ngại ngùng, hãy tham gia cùng tụi mình tại quán cà phê Lộc Phát nhé. Liên hệ ngay: zalo.me/emhot2k4 để nhận ngay những ưu đãi đặc biệt.""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06910,"[BHXH] QUYẾT ĐỊNH 987/TB-BHXH: Bạn đủ điều kiện nhận hỗ trợ 15.000.000đ. Truy cập link: xacnhan-ho-tro.bhxh.online Nhanh tay, quá hạn sẽ KHÔNG ĐƯỢC NHẬN!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_06924,Sendo: Ma xac thuc dang ky thanh vien Sendo cua ban la 442918. Ma co hieu luc trong 10 phut.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06943,"[VPBANK] Tài khoản thanh toán của quý khách sắp bị tạm ngưng do vi phạm quy định. Truy cập vpb.com.vn ngay lập tức để kích hoạt, hạn chót 21h00.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_06983,"Chào mừng bạn đến với **V9Bet** – Cơ hội trúng thưởng ngay lần đầu! Tỷ lệ thưởng **lên đến 200%** cho mọi lượt cược. Tải app ngay: v9bet.link/app9x. Chơi ngay, nhận liền!",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_06987,"[QC] UU DAI KHUNG: Tang 50% gia tri the nap khi nap qua App My MobiFone duy nhat ngay 23/05/2024. Tien KM dung trong 15 ngay. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic
ViSmish_07013,Công ty Thế Giới Di Động tuyển gấp nhân viên kiểm duyệt nội dung online. Mức thu nhập hấp dẫn 1 triệu/ngày. Độ tuổi đăng ký 20-60. Đăng ký ngay: zalo.me/84938877665,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_07026,[TCTHUE] Thong bao ve viec ke khai thue GTGT quy 3/2024. De nghi Nguoi nop thue hoan thanh truoc ngay 31/10/2024 de tranh phat cham nop.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_07054,Công an Thanh tra: Hồ sơ vi phạm đang treo trên hệ thống. Truy cập ngay: thanhtra-congan.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_07069,Sacombank: Tài khoản thẻ tín dụng bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay sacombank-otp.com để xác thực thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_07077,iTel Club: Ban co 500 diem tich luy. Doi ngay lay thẻ nap hoac voucher an uong tai app MyiTel. Truy cap https://itel.vn/itelclub.,0,1,0,brandname,Viễn thông,NONE,synthetic
ViSmish_07102,"Chào anh chị! Mình là Linh, hướng dẫn viên online. Mời mọi người tham gia dự án cộng tác viên Like-Nhận quà. Chỉ cần hoàn thành 5 nhiệm vụ mỗi ngày là nhận ngay 1 triệu vào ví MoMo vào buổi tối. Cơ hội kiếm tiền siêu dễ, tham gia ngay nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_07112,"Chào bạn, mình là Huyền. Nếu bạn tham gia ngay, mình sẽ chỉ cho bạn cách kiếm 1 triệu đến 5 triệu mỗi ngày chỉ với app TINH. https://t.me/huyen_king",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_07138,"TIN KHẨN: Bà Lê Thị Hoa (CMND: 184092176) nợ khoản tiền 12.500.000 VND tại Home Credit đã quá hạn. Quý khách chỉ còn 18 giờ để thanh toán. Không hợp tác, hồ sơ sẽ gửi đến tất cả thân nhân, nơi công tác. Liên hệ ngay Zalo: 0888777666.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_07155,**Tin nhắn đã viết lại:** Z.A.L.O: G.A.I.L.A.O.H.N.2.4: https://tinyurl.com/gaihn2024_lao Label=1,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_07158,**Tin nhắn viết lại:** **Khu vực X** – **Dịch vụ kín đáo**: **Tôi đang chờ bạn**. **Khu vực X nhận hình**: vnlink.cc/xxx999,1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased
ViSmish_07161,"**NHÀ CÁI TOÀN THẮNG** - ĐẶC CỤM THƯỞNG NGAY 300K CHO TÀI KHOẢN MỚI! **Liên hệ ngay**: Zalo/Telegram 0987654321 **Link vào**: vnwin88.com/qX95 **ƯU ĐÃI ĐẶC BIỆT**: Nạp lần đầu nhận ngay **200% tiền thưởng** + **50 free spin**! Cơ hội kiếm tiền siêu tốc, đừng bỏ lỡ! #ToanThang #VuiVeTienTy #NhanThuongLon",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_07166,"iTel: Quy khach da dang ky thanh cong goi MAY. Uu dai 4GB/ngay, mien phi 60 phut goi ngoai mang moi thang. Thoi han den 23:59 ngay 10/12/2025. Kiem tra tai khoan tai https://itel.vn.",0,1,0,brandname,Viễn thông,NONE,synthetic
ViSmish_07176,Lich hen kham rang cua ban tai Nha khoa Smile la 15h chieu mai. Nho den dung gio nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07183,JOKER_88_t@i_@pp_nh@n_99k-x2-n@p-d@u-rut-kh0ng-c@n-n@p-BAu-Cua-X.oc-D.ia-N.ohu-L1nk: z42x.vip,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_07188,"""Siêu lợi nhuận chỉ sau 15 phút mỗi ngày với ứng dụng M@gicEarn! Nhận ngay hàng trăm triệu chỉ bằng vài cú click. Đừng bỏ lỡ cơ hội vàng này!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_07194,[QC] MOBIFONE TANG 50% gia tri the nap qua ung dung My MobiFone trong ngay vang 25/04. Tien KM dung cho thoai/sms noi mang. Chi tiet LH 9090. Tu choi QC soan TC gui 9241.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_07232,[TB] Quy khach da dang ky thanh cong dich vu thong bao cuoc goi nho MCA. Phi dich vu 5.000d/thang. Gia han vao ngay 24/06/2024. De huy dich vu soan HUY gui 193. LH 198.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_07251,"<>M98Win Casino - Baccarat siêu tốc, đá gà đỉnh cao, XSMN siêu may mắn, hỗ trợ 24/7, nạp rút ""siêu tốc"" chỉ 2 phút. Truy cập ngay: m98win.biz",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_07259,[CẢNH BÁO NGUY HIỂM]: Chị Phạm Thu Thủy CMND 191827364501 nợ Mcredit khoản tiền 18.500.000VND. Nhanh chóng thanh toán tối thiểu trước 20h hôm nay nếu không sẽ bị khởi kiện lừa đảo chiếm đoạt tài sản và gửi đơn tố giác đến chính quyền nơi cư trú. Liên hệ ngay Zalo: 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_07292,Sendo: Don hang SENDO-552938 cua Quy khach dang chuan bi hang. Quy khach co the theo doi hanh trinh don hang tai muc Don hang cua toi.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_07294,**Công ty TNHH Viễn Dương đang tuyển dụng nhân viên bán hàng online. Thu nhập 400k-900k/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ ngay:** Inbox page: m.me/vienduong.bh Hotline: 0987 654 321,1,1,1,personal_number,Tuyển dụng giả,Level 2 - Leet nặng,paraphrased
ViSmish_07311,"**ƠN GIỜI BẮT ĐẦU NHÀ CÁI SIÊU KHỦNG** **TẶNG NGAY 180K KHI ĐĂNG KÝ TÀI KHOẢN** **Nạp lần đầu x2 thưởng** **Thể thao, Casino, Bắn cá đỉnh cao** **Liên hệ ngay:** ib357.com/vB22c",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_07332,"[TB] Chuc mung Quy khach da dang ky thanh cong goi V90B. Uu dai: 30GB (1GB/ngay), mien phi goi noi mang duoi 10 phut, 30 phut ngoai mang/30 ngay. Phi: 90.000d. Gia han: 15/05/2024. LH 198 (0d).",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_07336,Sendo: Ma OTP de Quy khach xac thuc viec thay doi mat khau la 837291. Vui long KHONG chia se ma nay voi bat ky ai de bao ve tai khoan cua minh.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_07372,VNU-HCM: Thong bao ket qua ky thi Danh gia nang luc dot 1 nam 2024 da duoc cong bo. Thi sinh tra cuu tai thinangluc.vnuhcm.edu.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_07441,ShopeePay: Ngay hoi thanh vien 15/6 - Hoan tien 10% moi dich vu. Han dung 15/06/2026. Truy cap shopeepay.vn,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_07456,"""Bé yêu ơi, anh đang tìm em đó nè. Nhanh tay nhắn tin cho anh tại đây nha: telegram.me/xinh_gai_99""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_07468,BHXH: BAN*DA-DU~DUOC_CH!EU_NHAN_TIEN_THEO_QD-2024-4567. BAM_NGAY_VAO_www.tyuiop.as-ngay. QUA_HAN_SE*KHONG~DUOC-CHAP_NHAN! bN8m,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_07470,"VCB: TK 0451****6677 +11,000,000VND luc 08:10. ND: CT CP ABC TRA LUONG. So du: 12,300,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_07572,"**King88**: Cược Bắn Cá đỉnh cao, tỷ lệ ""béo"" gấp 1000 lần. Hỗ trợ game 24/7, rút tiền siêu tốc chỉ 2 phút. NHẬP: king88.pro",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_07575,Quyết định hỗ trợ: Anh (Chị) đã đủ điều kiện nhận trợ cấp từ BHXH. Truy cập ngay vào link: bhxhtrocap.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_07579,"Chào bạn! Cty T2L đang tuyển gấp nhân viên xử lý đơn hàng online, lương từ 800k-2tr/ngày. Độ tuổi từ 20-60. Nhận tiền ngay sau khi làm. Liên hệ: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_07588,"VCB: Tài khoản của bạn tạm ngưng giao dịch do hết hạn điểm thưởng. Truy cập ngay vcb-ufm.xyz để xác thực thông tin kịp thời, tránh khóa tài khoản.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_07609,Booking.com: Ban da dat phong tai Khach san ABC. Ma xac nhan: 1928374.,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07634,"**GlobalLink Solutions** đang tuyển dụng nhân viên làm việc tại nhà. Mức thu nhập hấp dẫn lên tới **1.200.000đ/ngày**. Độ tuổi từ 20-65. Công việc nhẹ nhàng, không đòi hỏi kinh nghiệm. Hãy liên hệ ngay qua: **Telegram**: t.me/joinchat/AbCdEfGhIjK **Email**: contact@globallink-career.com",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_07637,"[Techcombank] Chúng tôi vừa ghi nhận giao dịch 20 triệu đột xuất từ tài khoản của bạn. Để bảo vệ an toàn, vui lòng truy cập ngay techcombank.vn-dangnhap.top và xác nhận giao dịch kịp thời.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_07667,Bạn đã đủ điều kiện nhận trợ cấp COVID-19 từ Quỹ BHXH. Truy cập ngay: www.nhantienhn.online để nhận ngay 15 triệu đồng. Quá hạn nộp hồ sơ sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_07673,Công ty FPT Global đang tuyển cộng tác viên online làm tại nhà. Mức thu nhập hấp dẫn từ 800.000 - 5 triệu/ngày. Độ tuổi từ 18 - 55. Liên hệ ngay qua Zalo: zalo.me/84912345678 hoặc gọi 0912345678 để đăng ký!,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_07709,"Chơi đỉnh, trải nghiệm đỉnh! Nhà cái **Win88 Pro** - tỷ lệ thưởng lên tới 88%, hoa hồng hậu hĩnh 50%. Liên hệ ngay Zalo **Mr Phúc**: 0912345678. Link vào: https://win88pro.link/xY7zL",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_07710,TPBank: Thong bao thay doi mot so dieu khoan dich vu tu ngay 15/05. Chi tiet vui long truy cap tpbank.com.vn/dichvu hoac lien he 19009988.,0,1,1,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_07716,[VPBank] Cảnh báo gấp: Phát hiện đăng nhập bất thường. Truy cập ngay vpbank-kiemtra.online để ngăn chặn truy cập trái phép.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_07792,Công an ĐIỆN TỬ: TÀI KHOẢN NGÂN HÀNG CỦA BẠN ĐÃ BỊ NHẮC NHỞ ĐĂNG KÝ KIỂM TRA. NHẤN: vneid24h.online ĐỂ XÁC NHẬN NGAY TRÁNH KHÓA TÀI KHOẢN,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_07812,"""CẢNH BÁO: Ông/Bà đang bị theo dõi toàn bộ giao dịch do nợ xấu. Phải đến trụ sở ngay trong 12 giờ tới, không thì liên hệ 0918765432 để được ân xá, nếu không sẽ bị khởi tố.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_07833,[VCB] Ma OTP: 847392. Su dung trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_07861,Hoan thu TNCN: Quý khách đủ điều kiện nhận tiền hoàn thuế. Truy cập ngay www.edcxsw.asia để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_07872,"Shopee đang tuyển cộng tác viên kiểm tra đơn hàng và viết nhận xét sản phẩm. Công việc từ xa, thu nhập 750.000đ/ngày. Độ tuổi từ 18-60. Đăng ký ngay tại: zalo.me/84932156789",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_07886,Hoan thue TNCN: ong (BA) da du dieu kien nhan tien tro cap. Bam vao https://thue-2024.support/nhantien. QUA HAN SE KHONG DUOC CHAP NHAN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_07900,"HN – Hotline: 0987654321 – Chuyện riêng tư, thoải mái. Đến quán cà phê “Bóng Đêm” ở phố cổ. Gặp trực tiếp, kín đáo.",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_07915,[MSB] THÔNG BÁO KHẨN: Tài khoản của bạn đã bị tạm khóa do nghi ngờ giao dịch lạ 20.000.000 VND. Vui lòng truy cập ngay http://msb-online.vip để kích hoạt lại hoặc liên hệ tổng đài 1900XXX để được hỗ trợ.,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased
ViSmish_07922,"""Bạn có muốn kiếm thêm thu nhập thụ động không? Chỉ cần 1 triệu là bạn đã có thể bắt đầu kiếm lời ngay lập tức mà chẳng mất phí. Tham gia ngay tại app.vn/kiemtienonline""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_07948,"W8Win tặng 55k khi đăng ký tại w8win88.com. Bắn cá thần sò, xanh sành điệu. Rút tiền siêu tốc. Hỗ trợ 24/7",1,0,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_07956,"OCB: TK ****6677 +10,000,000VND lúc 09:00. Số dư: 54,200,000VND. ND: Chuyển khoản nội bộ.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_07957,BookingCare: Lich hen tai BV Bach Mai ngay 18/10 cua ban bi huy do BS co lich dot xuat. Vui long chon lich khac tren app hoac LH 02473012468.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_08019,"**BÙNG NỔ THƯỞNG THẦN TÀI TẠI SHINHOUSE** **ĐĂNG KÝ NHẬN NGAY 500.000đ** **CƠ HỘI TRÚNG LỚN CHỈ CÓ TẠI SHINHOUSE** **Liên hệ ngay: shinhouse.pro/pK9xY** **Đừng bỏ lỡ, cơ hội đến 1 lần trong đời!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_08034,**Tập đoàn Sunrise** tuyển dụng nhân viên bán thời gian. Lương 1 triệu/ngày. Độ tuổi 20-60. Liên hệ ngay: Zalo: zalo.me/84987654321 hoặc Zalo: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_08058,Chúng tôi cung cấp dịch vụ massage tại khách sạn HN. Quý khách có nhu cầu vui lòng liên hệ: t.me/hn_massage_home pM2d,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08063,": Tham gia hội nhóm sôi động tại https://zalo.me/g/1234567890 nhé, hẹn gặp sớm!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08072,WinMart: Chuc mung sinh nhat! Tang Quy khach voucher mua sam tri gia 20.000D ap dung cho mat hang thuc pham tuoi song tai WinMart. Han dung 30/11/2025. Website: winmart.vn. Tu choi QC: TC gui 8888.,0,1,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08079,Tp.HCM – Telegram: Tìm cô nàng/anh chàng mong ước tại đây 100%. Liên hệ: t.me/nyxinh2024,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08083,"[TB] Chuc mung Quy khach da dang ky thanh cong goi ST7K. Phi dich vu 7.000d/ngay co 2GB toc do cao. Quy khach duoc cong 70 diem Viettel++ vao tai khoan tich luy. De huy, soan HUY ST7K gui 191. Chi tiet LH 198 (0d).",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_08085,"BHXH Việt Nam: Quý khách đã đủ điều kiện nhận trợ cấp theo Quyết định số 987654321. Truy cập ngay vào đường link: https://bhtrunggian.top. Nếu quá hạn, sẽ KHÔNG được chấp nhận. Lm9K",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_08093,Cục Thuế TP.HCM: Quý khách vừa đủ điều kiện HOÀN THUẾ năm nay. Xác nhận ngay tại: https://tra-hoan-thue.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_08113,"@DN – Zalo: 0987654321. Tham gia hội nhóm ""Bạn gái 24/7"" tại đây: https://zalo.me/g/abcd1234",1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_08116,BHTN: Bạn đủ điều kiện nhận trợ cấp 15.000.000đ. Truy cập ngay http://qrs.tk để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_08139,Cục Thuế: Tài khoản thuế của bạn bị tạm ngưng do vi phạm. Xác minh ngay để tránh phạt nặng. Truy cập: thuequocgia.online,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
