sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00067,"""CẤP BÁO ĐỘT NGỘT: Ông Trần Minh Cương CMND 031093448572 đang thiếu 32.400.000 VNĐ. Đến 16:30 hôm nay phải chuyển ngay 4.100.000 VNĐ không sẽ gửi thông tin tới gia đình, sếp trực tiếp. Gọi ngay: 0377665544.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.930771,4.9272714,5.2321975e-05,0.99994767,0.0071816333,0.99281836,2.0,1,0.99994767,True,1.0
ViSmish_00069,"[Mobifone] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.332722,5.1059103,7.95828e-05,0.99992037,0.008842389,0.9911576,2.0,1,0.99992037,True,1.0
ViSmish_00070,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het 06/02/2024 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 2380 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,1,1,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2792687,-4.561128,0.9998553,0.00014474435,0.98811126,0.0118888,2.0,0,0.9998553,True,1.0
ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.356747,5.598315,1.7469058e-05,0.9999825,0.0041622403,0.9958378,2.0,1,0.9999825,True,1.0
ViSmish_00072,Chuyển khoản ngay vào tài khoản: 123456789 - Ngân hàng VPBank - Công ty TNHH Đầu tư Tài chính XYZ để nhận mã giao dịch ngay nhé!,1,0,1,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.279454,5.6947675,1.7137536e-05,0.99998283,0.004122719,0.99587727,2.0,1,0.99998283,True,1.0
ViSmish_00073,gần nhà kao mà kao ch ik lần nào chỉ có ik ngang:)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.436587,-4.4483004,0.9998615,0.00013844654,0.9883697,0.011630291,2.0,0,0.9998615,True,1.0
ViSmish_00074,[Apple] Ma xac thuc cua ban la: 661029. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3161187,-4.508594,0.9998529,0.00014703207,0.98801875,0.011981279,2.0,0,0.9998529,True,1.0
ViSmish_00075,"687475 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.375667,-4.43653,0.9998511,0.00014888363,0.98794436,0.012055584,2.0,0,0.9998511,True,1.0
ViSmish_00076,bữa t cầm cây kẻ mày đi thi cuối khóa nè :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.353905,-4.398538,0.9998419,0.00015804963,0.98758334,0.012416661,2.0,0,0.9998419,True,1.0
ViSmish_00077,"Chị Bình, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0345678901.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0755935,5.4554057,2.6695223e-05,0.9999733,0.0051402524,0.9948598,2.0,1,0.9999733,True,1.0
ViSmish_00078,Công an tỉnh Hưng Yên: Phát hiện vi phạm phương tiện chưa nộp phí BOT. Truy cập ngay: https://hungyen-csgt.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2886677,5.672121,1.7369302e-05,0.9999826,0.0041503883,0.9958496,2.0,1,0.9999826,True,1.0
ViSmish_00080,Công ty TNHH Minh Anh tuyển dụng cộng tác viên bán thời gian làm việc online. Mức thu nhập hấp dẫn từ 800.000đ - 2.500.000đ/ngày. Độ tuổi từ 20-65 tuổi. Liên hệ ngay Phòng Đào tạo qua Zalo: zalo.me/84983745218,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.921999,4.9375987,5.224061e-05,0.9999478,0.0071760872,0.99282396,2.0,1,0.9999478,True,1.0
ViSmish_00081,"**Tuyển dụng Nhân viên Online - FPT Homejob** Công việc nhẹ nhàng, thu nhập **1.200.000đ/ngày** ngay tại nhà. Chỉ cần hoàn thành đơn hàng đơn giản, nhận tiền sau **20 phút**. Liên hệ ngay: - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.982129,4.9829974,4.7008933e-05,0.99995303,0.0068097757,0.9931902,2.0,1,0.99995303,True,1.0
ViSmish_00082,[JT] JT112233445566: Kien hang cua ban da duoc giao thanh cong luc 16:00.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.328281,-4.4274483,0.9998424,0.00015753116,0.9876035,0.012396527,2.0,0,0.9998424,True,1.0
ViSmish_00083,TikTok Shop: Don hang TTS776655443 da giao thanh cong. Hay cho TikTok Shop biet cam nhan cua ban ve san pham nhe.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.30925,-4.4044757,0.9998357,0.00016428786,0.98734367,0.0126563,2.0,0,0.9998357,True,1.0
ViSmish_00085,[Cong an TP] Can lam viec ve ho so BHXH cua Pham Thi Huong. Co so du lieu cho thay co sai sot can chinh sua. Goi 1234/CV-CT de dat lich lam viec.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9343925,5.430282,3.1525742e-05,0.9999685,0.005583517,0.9944165,2.0,1,0.9999685,True,1.0
ViSmish_00086,"J&T Express: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.113011,5.6052027,2.2137529e-05,0.9999778,0.0046830717,0.995317,2.0,1,0.9999778,True,1.0
ViSmish_00087,"Chào anh chị, mình là cộng tác viên nhận nhiệm vụ kiếm thu nhập online siêu dễ. Tham gia ngay tại app MeoMeo ngay hôm nay nhé: meo-meo.app/nhiemvu2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0571322,5.167113,3.6278645e-05,0.99996376,0.005987222,0.9940128,2.0,1,0.99996376,True,1.0
ViSmish_00088,[VPBank] Cảnh báo khẩn: Tài khoản ngân hàng của quý khách sẽ bị phong tỏa sau 30 phút nữa. Truy cập vpb.vn-xu.top ngay để xác nhận thông tin và mở khóa tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1053414,5.1902876,3.3779274e-05,0.99996626,0.0057785064,0.9942215,2.0,1,0.99996626,True,1.0
ViSmish_00089,Bộ Lao động Thương binh và Xã hội: Quý Khách đủ tiêu chuẩn nhận hỗ trợ từ Quỹ bảo vệ người lao động. Truy cập ngay giasanxanh.com.vn ĐỪNG BỎ LỠ CƠ HỘI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.137871,5.317261,2.8799273e-05,0.99997115,0.005337926,0.9946621,2.0,1,0.99997115,True,1.0
ViSmish_00090,Ma OTP ung dung VNPT Health cua quy khach la 883012. Ma co gia tri su dung trong vong 3 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3429403,-4.411457,0.9998423,0.00015774116,0.9875953,0.012404685,2.0,0,0.9998423,True,1.0
ViSmish_00091,"Công ty TNHH Thương Mại Toàn Cầu tuyển dụng nhân viên nhập liệu lương hậu hĩnh. Thu nhập 1.500.000đ/ngày, chỉ cần 2-3 tiếng làm việc tại nhà. Yêu cầu tuổi từ 18-55. Liên hệ ngay: 0902988877",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.741075,4.741121,7.6190634e-05,0.9999238,0.008653519,0.9913464,2.0,1,0.9999238,True,1.0
ViSmish_00092,Benh vien 108: Nhac lich tai kham benh nhan Do Kim Oanh ngay 25/10 luc 14:30 tai Khoa Phu san. Vui long mang theo phieu hen va so kham benh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2290187,-4.2781634,0.999798,0.00020197147,0.9859861,0.014013921,2.0,0,0.999798,True,1.0
ViSmish_00093,Ma OTP dang nhap Facebook cua ban la 193857. Het han sau 10 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3848767,-4.4171853,0.99984956,0.00015039995,0.98788387,0.012116088,2.0,0,0.99984956,True,1.0
ViSmish_00094,"Chỉ cần bỏ ra 5 phút hàng ngày, chuyên gia tài chính sẽ hướng dẫn bạn thu về 2 triệu trên ứng dụng ZZZ. Rút vốn ngay lập tức, không lo thất thoát!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3046927,5.608909,1.8208535e-05,0.99998176,0.004249054,0.9957509,2.0,1,0.99998176,True,1.0
ViSmish_00095,"(QC) Mien phi xem phim Dai Duong Minh Nguyet tren TV360. Chi tiet truy cap http://s.viettel.vn/tv360phim hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4032598,-4.545754,0.9998702,0.00012984833,0.9887326,0.0112674385,2.0,0,0.9998702,True,1.0
ViSmish_00096,": **CẢNH BÁO:** Cơ quan ĐIỀU TRA AN NINH MẠNG thông báo anh/chị có liên quan đến vụ án lừa đảo trực tuyến. Hãy đến trụ sở làm việc ngay trước 16h30 hôm nay để giải trình, nếu không sẽ bị khởi tố hình sự theo luật định.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.8069663,4.7279763,7.2276256e-05,0.99992776,0.008430178,0.99156976,2.0,1,0.99992776,True,1.0
ViSmish_00098,Bộ LĐ-TB&XH: Quý khách đủ tiêu chuẩn hưởng khoản trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Nhận ngay tại: govt-vn.com. ĐÃ HẾT HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT! qa7r,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1983356,5.3222513,2.6974625e-05,0.99997306,0.0051669437,0.994833,2.0,1,0.99997306,True,1.0
ViSmish_00099,"<> G152 tr3 3Q_Tuy3n-CTV-h05-h0ng^50%, X88_h0-tro: 0902334455. Link: 3qag.vip",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.5333185,5.2809553,5.4662723e-05,0.9999453,0.007339362,0.99266064,2.0,1,0.9999453,True,1.0
ViSmish_00100,Tin nhắn lừa đảo: Chương_trinh*QD-2024: CHi@T$ da-Du_$Y5 nhận_TIền hỗ_trợ từ CHÍNH PHỦ. Xem ngay: mo.abcxyz.gov.vn. QUÁ_HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.219013,5.756047,1.7123193e-05,0.99998283,0.004121001,0.99587893,2.0,1,0.99998283,True,1.0
ViSmish_00101,"Sacombank: TK ****3321 -5,000,000VND luc 13:40. So du: 12,000,000VND. ND: Rut tien tai ATM.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3224096,-4.484201,0.9998503,0.0001497176,0.9879111,0.0120888995,2.0,0,0.9998503,True,1.0
ViSmish_00103,Tuyển dụng gấp nhân viên đăng bài online cho shop uy tín. Lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Liên hệ qua Facebook: shopviet24h.,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0625873,5.164487,3.6176178e-05,0.9999639,0.00597881,0.9940211,2.0,1,0.9999639,True,1.0
ViSmish_00104,(TB) Trung thu rộn ràng - Ngày vàng nạp thẻ! Bạn nhận ngay 20% giá trị thẻ nạp vào HÔM NAY - 09/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT (my.vnpt.com.vn/app). CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.499126,-4.6807523,0.9998969,0.00010308246,0.9899485,0.010051419,2.0,0,0.9998969,True,1.0
ViSmish_00105,"Chị Lan, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0888999000.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.086209,5.4400086,2.6823174e-05,0.9999732,0.0051524937,0.99484754,2.0,1,0.9999732,True,1.0
ViSmish_00106,Thong bao tu Benh vien Cho Ray: Quy khach Nguyen Thi Kim co lich tai kham luc 13:30 ngay 05/12/2024 tai Khoa Chan thuong chinh hinh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.227087,-4.3001866,0.99980205,0.00019795493,0.9861243,0.013875792,2.0,0,0.99980205,True,1.0
ViSmish_00107,"[TPBank] TK ****8899 -150,000VND lúc 13:40. Số dư: 1,230,000VND. ND: Thanh toán Grab.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.298246,-4.5459523,0.99985576,0.00014419522,0.9881335,0.011866491,2.0,0,0.99985576,True,1.0
ViSmish_00108,càng đọc t càng bcuoi thế nhỉ :)))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4085474,-4.463197,0.9998597,0.00014027799,0.9882939,0.0117060775,2.0,0,0.9998597,True,1.0
ViSmish_00109,"CÁ CƯỢC ĐỈNH CAO - THƯỞNG NGAY 300% Chỉ cần nạp 150K, nhận ngay 450K! Rút tiền siêu tốc, không chờ đợi. NHÀ CÁI KING88 Liên hệ: zalo.me/888king88 #ĐẳngCấpVuaBạc #King88",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1967235,5.3245826,2.6955237e-05,0.99997306,0.005165096,0.9948349,2.0,1,0.99997306,True,1.0
ViSmish_00110,Giao dịch sao chép siêu lợi nhuận! Cam kết 18% mỗi tuần. Chuyển khoản vào STK 1234567890 tại Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (BIDV).,1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.6141553,5.258009,5.1588315e-05,0.9999484,0.007131463,0.9928685,2.0,1,0.9999484,True,1.0
ViSmish_00111,[VPBank] Thông báo: Tài khoản của quý khách đã bị tạm ngưng dịch vụ do vi phạm chính sách. Vui lòng xác nhận thông tin ngay tại: http://vpbank-otp.com để tránh khóa tài khoản vĩnh viễn.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.289659,5.502196,2.0565914e-05,0.9999794,0.0045145396,0.9954855,2.0,1,0.9999794,True,1.0
ViSmish_00113,Mã xác thực Cloud Manager của bạn là: 547192,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3130016,-4.461397,0.9998454,0.00015461793,0.9877172,0.012282764,2.0,0,0.9998454,True,1.0
ViSmish_00114,Tết này chắc ko có gà ngậm hoa hồng rồi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.382418,-4.3587728,0.99984014,0.00015983784,0.9875142,0.012485841,2.0,0,0.99984014,True,1.0
ViSmish_00116,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 45000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2701674,-4.5004582,0.9998448,0.00015520229,0.98769426,0.01230567,2.0,0,0.9998448,True,1.0
ViSmish_00117,"Bạn thân mến! Mình là Huyền, đại diện từ sàn đầu tư XtraProfit. Chúng tôi đang tặng miễn phí 10.000 USDT cho 100 khách hàng đầu tiên đăng ký. Inbox ngay đi nào, cơ hội có hạn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.361003,5.6120596,1.7157421e-05,0.99998283,0.0041251006,0.99587494,2.0,1,0.99998283,True,1.0
ViSmish_00118,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-09-12 14:30:37 So du 8.372 VND ND: 240912161363537 QUATANGVOUCHER 240912161363537 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3456,-4.5565305,0.99986386,0.00013608018,0.98846835,0.011531605,2.0,0,0.99986386,True,1.0
ViSmish_00119,"[QC] Quy khach co 5700 diem tieu dung Viettel++ tinh den het ngay 02/08/2020. Bam goi *098# hoac truy cap ung dung MyViettel tai https://viettel.vn/app (muc Viettel++) de doi diem thanh Data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d). Tu choi QC, soan HUY gui 9000.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.392798,-4.618098,0.9998779,0.000122057565,0.9890721,0.010927903,2.0,0,0.9998779,True,1.0
ViSmish_00120,[SHB] Lưu ý: Điểm thưởng SHB Rewards của Quý khách sẽ hết hạn vào 31/12/2023. Quý khách hãy đổi quà tại https://shb.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.292532,-4.4388494,0.9998386,0.00016141325,0.9874535,0.012546461,2.0,0,0.9998386,True,1.0
ViSmish_00121,Chào mừng bạn đến với **V9BET** – điểm đến đỉnh cao dành cho dân chơi! Tỉ lệ thưởng khủng **70%** cùng nhiều ưu đãi hấp dẫn. Liên hệ ngay: 0987654321. Truy cập ngay: v9bet.link,1,1,1,shortcode,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.280506,5.512693,2.053828e-05,0.9999795,0.004511518,0.99548846,2.0,1,0.9999795,True,1.0
ViSmish_00122,"MTTQ VIET NAM tran trong cam on Quy manh thuong quan da ung ho 500,000d vao Quy Vi nguoi ngheo. Chung nhan dien tu da duoc gui ve email cua Quy khach.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1957326,-4.3704314,0.99980956,0.00019040551,0.98638785,0.013612216,2.0,0,0.99980956,True,1.0
ViSmish_00123,"Tuyệt chiêu Kiếm 5 triệu/tháng. Chẳng mất phí gì cả, chỉ cần ngồi nhà là có tiền. Nhấn vào đây để đăng ký: t.me/kiemtienonline2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.226867,5.474881,2.2505057e-05,0.99997747,0.0047216034,0.99527836,2.0,1,0.99997747,True,1.0
ViSmish_00124,"Xấu mặt dân Hp đi ngta là con gái hô hoán lao đánh đ hiểu nghĩ gì ,mấy ng đánh đ nghĩ rằng ví dụ con gái mình ra đường bị thế thì nghĩ sao ?",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.36711,-4.366351,0.99983895,0.0001610779,0.9874664,0.012533585,2.0,0,0.99983895,True,1.0
ViSmish_00125,"**CƠ HỘI ĐỒNG TIỀN** - **Tỉ lệ thưởng khủng**: Lên đến 99.5% - **Đa dạng thể loại**: Bóng đá, tennis, bóng rổ, eSports... **Liên hệ ngay**: Zalo: 0933889977 **Vào link chơi ngay**: https://ctd99.bet #VuiHếtCảLòng",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.140692,5.2429786,3.093254e-05,0.9999691,0.0055310265,0.9944689,2.0,1,0.9999691,True,1.0
