split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00098,Bộ LĐ-TB&XH: Quý khách đủ tiêu chuẩn hưởng khoản trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Nhận ngay tại: govt-vn.com. ĐÃ HẾT HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT! qa7r,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98089695,1,0.9996208,True,1.0,char_textcnn_distilled,0.0014582872,0.9985417,1,0.9985417,True,correct
train,ViSmish_00099,"<> G152 tr3 3Q_Tuy3n-CTV-h05-h0ng^50%, X88_h0-tro: 0902334455. Link: 3qag.vip",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.98035944,1,0.9995988,True,1.0,char_textcnn_distilled,0.00338161,0.9966184,1,0.9966184,True,correct
train,ViSmish_00100,Tin nhắn lừa đảo: Chương_trinh*QD-2024: CHi@T$ da-Du_$Y5 nhận_TIền hỗ_trợ từ CHÍNH PHỦ. Xem ngay: mo.abcxyz.gov.vn. QUÁ_HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9810448,1,0.99962676,True,1.0,char_textcnn_distilled,4.553795e-05,0.99995446,1,0.99995446,True,correct
train,ViSmish_00101,"Sacombank: TK ****3321 -5,000,000VND luc 13:40. So du: 12,000,000VND. ND: Rut tien tai ATM.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.022969408,0,0.99944764,True,1.0,char_textcnn_distilled,0.9944972,0.0055028223,0,0.9944972,True,correct
train,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0317887,0,0.9989231,True,1.0,char_textcnn_distilled,0.97677493,0.023225065,0,0.97677493,True,correct
train,ViSmish_00103,Tuyển dụng gấp nhân viên đăng bài online cho shop uy tín. Lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Liên hệ qua Facebook: shopviet24h.,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.98011553,1,0.99958855,True,1.0,char_textcnn_distilled,0.0055544972,0.9944455,1,0.9944455,True,correct
train,ViSmish_00105,"Chị Lan, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0888999000.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.98015666,1,0.99959034,True,1.0,char_textcnn_distilled,0.00427413,0.99572587,1,0.99572587,True,correct
train,ViSmish_00106,Thong bao tu Benh vien Cho Ray: Quy khach Nguyen Thi Kim co lich tai kham luc 13:30 ngay 05/12/2024 tai Khoa Chan thuong chinh hinh.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022660125,0,0.9994628,True,1.0,char_textcnn_distilled,0.9992684,0.00073156366,0,0.9992684,True,correct
train,ViSmish_00107,"[TPBank] TK ****8899 -150,000VND lúc 13:40. Số dư: 1,230,000VND. ND: Thanh toán Grab.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.024851741,0,0.99935097,True,1.0,char_textcnn_distilled,0.9950034,0.0049966034,0,0.9950034,True,correct
train,ViSmish_00108,càng đọc t càng bcuoi thế nhỉ :)))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023559744,0,0.99941814,True,1.0,char_textcnn_distilled,0.99603766,0.0039623096,0,0.99603766,True,correct
train,ViSmish_00109,"CÁ CƯỢC ĐỈNH CAO - THƯỞNG NGAY 300% Chỉ cần nạp 150K, nhận ngay 450K! Rút tiền siêu tốc, không chờ đợi. NHÀ CÁI KING88 Liên hệ: zalo.me/888king88 #ĐẳngCấpVuaBạc #King88",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9807233,1,0.9996138,True,1.0,char_textcnn_distilled,2.6583672e-05,0.9999734,1,0.9999734,True,correct
train,ViSmish_00111,[VPBank] Thông báo: Tài khoản của quý khách đã bị tạm ngưng dịch vụ do vi phạm chính sách. Vui lòng xác nhận thông tin ngay tại: http://vpbank-otp.com để tránh khóa tài khoản vĩnh viễn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97940034,1,0.9995578,True,1.0,char_textcnn_distilled,0.0002964139,0.9997036,1,0.9997036,True,correct
train,ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022318508,0,0.99947923,True,1.0,char_textcnn_distilled,0.999938,6.2011866e-05,0,0.999938,True,correct
train,ViSmish_00113,Mã xác thực Cloud Manager của bạn là: 547192,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.024962457,0,0.999345,True,1.0,char_textcnn_distilled,0.9992882,0.00071181514,0,0.9992882,True,correct
train,ViSmish_00114,Tết này chắc ko có gà ngậm hoa hồng rồi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023491941,0,0.9994216,True,1.0,char_textcnn_distilled,0.9986146,0.0013853671,0,0.9986146,True,correct
train,ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,real,Ngân hàng thật,brandname,1,1,NONE,0.022421978,0,0.9994742,True,1.0,char_textcnn_distilled,0.99801964,0.001980382,0,0.99801964,True,correct
train,ViSmish_00117,"Bạn thân mến! Mình là Huyền, đại diện từ sàn đầu tư XtraProfit. Chúng tôi đang tặng miễn phí 10.000 USDT cho 100 khách hàng đầu tiên đăng ký. Inbox ngay đi nào, cơ hội có hạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98019296,1,0.9995919,True,1.0,char_textcnn_distilled,0.024605215,0.9753948,1,0.9753948,True,correct
train,ViSmish_00120,[SHB] Lưu ý: Điểm thưởng SHB Rewards của Quý khách sẽ hết hạn vào 31/12/2023. Quý khách hãy đổi quà tại https://shb.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.023591023,0,0.9994166,True,1.0,char_textcnn_distilled,0.9978042,0.0021957962,0,0.9978042,True,correct
train,ViSmish_00121,Chào mừng bạn đến với **V9BET** – điểm đến đỉnh cao dành cho dân chơi! Tỉ lệ thưởng khủng **70%** cùng nhiều ưu đãi hấp dẫn. Liên hệ ngay: 0987654321. Truy cập ngay: v9bet.link,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 5 - Extreme noise,0.9811014,1,0.999629,True,1.0,char_textcnn_distilled,0.0008957982,0.9991042,1,0.9991042,True,correct
train,ViSmish_00122,"MTTQ VIET NAM tran trong cam on Quy manh thuong quan da ung ho 500,000d vao Quy Vi nguoi ngheo. Chung nhan dien tu da duoc gui ve email cua Quy khach.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.03169728,0,0.99892956,True,1.0,char_textcnn_distilled,0.9390979,0.060902126,0,0.9390979,True,correct
train,ViSmish_00123,"Tuyệt chiêu Kiếm 5 triệu/tháng. Chẳng mất phí gì cả, chỉ cần ngồi nhà là có tiền. Nhấn vào đây để đăng ký: t.me/kiemtienonline2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98052466,1,0.9996057,True,1.0,char_textcnn_distilled,0.0013469458,0.99865305,1,0.99865305,True,correct
train,ViSmish_00125,"**CƠ HỘI ĐỒNG TIỀN** - **Tỉ lệ thưởng khủng**: Lên đến 99.5% - **Đa dạng thể loại**: Bóng đá, tennis, bóng rổ, eSports... **Liên hệ ngay**: Zalo: 0933889977 **Vào link chơi ngay**: https://ctd99.bet #VuiHếtCảLòng",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9797466,1,0.9995728,True,1.0,char_textcnn_distilled,0.00047683716,0.99952316,1,0.99952316,True,correct
train,ViSmish_00126,Công ty TNHH Thương Mại Xanh tuyển gấp nhân viên xử lý đơn hàng online. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi 18-55. Liên hệ ngay: zalo.me/84938888888,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98109645,1,0.9996289,True,1.0,char_textcnn_distilled,0.00095564127,0.99904436,1,0.99904436,True,correct
train,ViSmish_00127,Quy khach da huy goi D6V thanh cong. Moi Quy khach tham khao cac goi cuoc SIEU UU DAI tren ung dung MyVNPT https://my.vnpt.com.vn/adv/muagoicuoc . CSKH: 18001091(0d).,0,real,Viễn thông,shortcode,1,1,NONE,0.022379931,0,0.99947625,True,1.0,char_textcnn_distilled,0.99992466,7.532467e-05,0,0.99992466,True,correct
train,ViSmish_00129,Khach san Seagull: Xac nhan dat phong tu ngay 20/11 den 22/11.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022330543,0,0.99947864,True,1.0,char_textcnn_distilled,0.99738306,0.0026169305,0,0.99738306,True,correct
train,ViSmish_00130,OTP cua Quy Khach la: 70638529. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022002578,0,0.9994941,True,1.0,char_textcnn_distilled,0.9968936,0.0031063997,0,0.9968936,True,correct
train,ViSmish_00131,Zalo: 938201 la ma xac thuc dang nhap cua ban. Khong chia se ma nay voi bat ky ai.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,1,NONE,0.022389416,0,0.9994758,True,1.0,char_textcnn_distilled,0.9935305,0.0064695124,0,0.9935305,True,correct
train,ViSmish_00132,"Bộ GD&ĐT: Tài khoản hệ thống giáo dục quốc gia của bạn chưa được cập nhật đầy đủ. Truy cập ngay https://tuyensinh123-gov.com để xác thực thông tin, tránh tình trạng tài khoản bị vô hiệu.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 1 - Leet nhẹ,0.9802265,1,0.9995932,True,1.0,char_textcnn_distilled,0.0026640296,0.997336,1,0.997336,True,correct
train,ViSmish_00133,The Coffee House: Tang Quy khach 1 banh ngot khi mua hoa don nuoc tu 99.000 dong vao khung gio sang. Ap dung den 30/06/2025. Chi tiet thecoffeehouse.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.022509573,0,0.99947006,True,1.0,char_textcnn_distilled,0.9984834,0.001516574,0,0.9984834,True,correct
train,ViSmish_00136,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/01/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023614736,0,0.9994154,True,1.0,char_textcnn_distilled,0.99950194,0.0004980678,0,0.99950194,True,correct
train,ViSmish_00138,Lazada: 339281 la ma xac minh cua ban. Vui long khong chia se ma nay de bao mat tai khoan.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.02262468,0,0.99946445,True,1.0,char_textcnn_distilled,0.9972019,0.002798081,0,0.9972019,True,correct
train,ViSmish_00140,Tuy3n_D4!_Tú_2Q-h04_h0ng_75%^th4nh_to4n_tu4n. Z4l0: 0988776655. L!nk: tú77bet.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9801195,1,0.9995888,True,1.0,char_textcnn_distilled,0.0003862977,0.9996137,1,0.9996137,True,correct
train,ViSmish_00142,"MSB: He thong ghi nhan yeu cau rut 500,000 VND tu ATM luc 02:15. Neu QK khong thuc hien, goi 19001234 de huy ngay.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97760355,1,0.9994754,True,1.0,char_textcnn_distilled,0.011502266,0.98849773,1,0.98849773,True,correct
train,ViSmish_00143,"Viettel TB: Từ ngày 14/09/2025, gói SD90 sẽ kết thúc. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.02342982,0,0.9994247,True,1.0,char_textcnn_distilled,0.99984306,0.00015692729,0,0.99984306,True,correct
train,ViSmish_00144,[BỘ TÀI NGUYÊN & MÔI TRƯỜNG] CẢNH BÁO: TÀI KHOẢN CỦA BẠN SẮP BỊ KHÓA DO KHÔNG XÁC MINH ĐỦ. NHẤN VÀO LINK NÀY ĐỂ XÁC NHẬN: https://gov-reset.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 4 - Mixed special characters,0.9776397,1,0.9994772,True,1.0,char_textcnn_distilled,0.0014484525,0.99855155,1,0.99855155,True,correct
train,ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024534794,0,0.9993678,True,1.0,char_textcnn_distilled,0.9952827,0.004717301,0,0.9952827,True,correct
train,ViSmish_00146,"Sacombank: TK ****7721 -25,000VND luc 13:45. So du: 1,890,000VND. ND: Phi duy tri tai khoan.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023094118,0,0.99944144,True,1.0,char_textcnn_distilled,0.99357176,0.0064282245,0,0.99357176,True,correct
train,ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,Khác,brandname,1,0,NONE,0.025723726,0,0.99930334,True,1.0,char_textcnn_distilled,0.96577436,0.034225643,0,0.96577436,True,correct
train,ViSmish_00149,THẦN TÀI KHỐI siêu khủng 80% cho đại lý Hotline: 0908765432 | Telegram: @thainguyen88 Đăng ký ngay: thanhtai88.vn/join9x,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9803612,1,0.9995989,True,1.0,char_textcnn_distilled,0.0002347827,0.9997652,1,0.9997652,True,correct
train,ViSmish_00151,"Bạn nhận được lời nhắn từ 0896543210 vào lúc 13:08 30/09/2023 với nội dung: xin thông báo số thuê bao của quý khách sẽ bị khoá trong 2 giờ tới vui lòng đến Cục Viễn mừng hoặc ấn phím 9 để gặp tư vấn viên để được hỗ trợ của chiến thông. Xin thông báo số thuê bao của quý khách sẽ bị khoá, gọi 102607 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Khác,personal_number,0,1,Level 2 - Leet nặng,0.8099554,1,0.9478188,True,1.0,char_textcnn_distilled,0.010190606,0.9898094,1,0.9898094,True,correct
train,ViSmish_00152,(TB) Bạn nhớ gì không... VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại HÔM NAY 25/10 đấy (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Hãy ủng hộ tháng Chuyển đổi số Quốc gia bằng cách nạp tiền online nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024588304,0,0.9993649,True,1.0,char_textcnn_distilled,0.99939734,0.00060264784,0,0.99939734,True,correct
train,ViSmish_00154,"Hen h0 tinh m0t dem cung nhung em g@! xinh dep,sinh v!en , van phong ,single mom -. dang cho ban den ! Te|egram;https://sourl.cn/TTqB4A",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9787813,1,0.9995303,True,1.0,char_textcnn_distilled,0.04940635,0.95059365,1,0.95059365,True,correct
train,ViSmish_00155,"TKC cua Quy Khach sap het. De duoc ung goi 3(5 PHUT THOAI/Gia cuoc 8650d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,real,Viễn thông,shortcode,0,0,NONE,0.022279052,0,0.999481,True,1.0,char_textcnn_distilled,0.99921495,0.0007850475,0,0.99921495,True,correct
train,ViSmish_00156,"Tai khoan cua Quy khach da duoc nap 50,000 dong tu VnTopup vao 11/07/2023 19:36:11. Ma giao dich 1859392068. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,0,NONE,0.023247285,0,0.9994338,True,1.0,char_textcnn_distilled,0.9989897,0.0010103269,0,0.9989897,True,correct
train,ViSmish_00157,OTP cua Quy Khach la: 64432920. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021978235,0,0.99949527,True,1.0,char_textcnn_distilled,0.9975789,0.0024211106,0,0.9975789,True,correct
train,ViSmish_00159,"OCB: Ma OTP la 662910. Dung de xac thuc GD chuyen tien 30,000,000 VND tren OCB OMNI.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.024724973,0,0.99935776,True,1.0,char_textcnn_distilled,0.9969819,0.0030180614,0,0.9969819,True,correct
train,ViSmish_00160,[TB] Dieu kien ho tro da du: CHUNG MINH THU/HO KHAU + OTTT COVID. Truy cap ngay: https://covid-19-hotro.vn/NHAN-TIEN. QUA HAN HO TRO SE BI TU CHOI HOAN TOAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.96905565,1,0.9989813,True,1.0,char_textcnn_distilled,0.061874866,0.93812513,1,0.93812513,True,correct
train,ViSmish_00161,"Truong DH CNTT thong bao hoc bu mon Ky nang nghe nghiep(SS004.N22) vao thu 3 ngay 20/06/2023, Tiet 4,5, Phong C113. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.02246589,0,0.9994721,True,1.0,char_textcnn_distilled,0.9963479,0.0036520928,0,0.9963479,True,correct
train,ViSmish_00164,Dịch vụ An ninh mạng: Hệ thống ghi nhận tài khoản của bạn chưa đúng chuẩn. Truy cập ngay xacthuc-vneid.net để tránh bị vô hiệu hóa.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98111755,1,0.99962974,True,1.0,char_textcnn_distilled,0.0005297065,0.9994703,1,0.9994703,True,correct
train,ViSmish_00166,"**Siêu Tiện Lợi** tuyển cộng tác viên nhập liệu tại nhà. Mức lương hấp dẫn **1.200.000 đồng/ngày**. Độ tuổi từ **18-65 tuổi**, không yêu cầu kinh nghiệm. Làm ngay tại nhà, linh hoạt giờ giấc. **Liên hệ ngay:** Zalo 84912345678",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 5 - Extreme noise,0.9804521,1,0.9996026,True,1.0,char_textcnn_distilled,3.0040741e-05,0.99996996,1,0.99996996,True,correct
train,ViSmish_00167,Kiếm tiền dễ vậy sao k rủ cả họ vào mà bán :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023989659,0,0.9993962,True,1.0,char_textcnn_distilled,0.9876935,0.0123064825,0,0.9876935,True,correct
train,ViSmish_00168,Ma OTP dang nhap Agribank E-Mobile Banking la 582910. Vui long bao mat ma nay.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023107879,0,0.9994407,True,1.0,char_textcnn_distilled,0.99925,0.0007500348,0,0.99925,True,correct
train,ViSmish_00169,"Viettel: Thue bao 09xxxxxxxx dang hoat dong bat thuong. De bao ve tai khoan, vui long goi 0899001122 de doi SIM moi bao mat hoan toan mien phi.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.979294,1,0.99955314,True,1.0,char_textcnn_distilled,0.0034416318,0.99655837,1,0.99655837,True,correct
train,ViSmish_00170,"Nhà cái **Win88Pro** – Cơ hội làm giàu ngày hội tụ! Tỉ lệ thưởng X5, thưởng nở tóe! Đa dạng mọi thể loại: bóng đá, casino, game bài... Liên hệ ngay: **win88pro.com** hoặc zalo **0987654321** để nhận ưu đãi khuyến mãi.",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9811856,1,0.9996325,True,1.0,char_textcnn_distilled,0.00041085482,0.99958915,1,0.99958915,True,correct
train,ViSmish_00171,": Bạn đang gặp khó khăn? Hãy đến ngay **quán cafe ""Giấc Mơ Xanh""** ở góc đường Pasteur - Đồng Khởi để được hỗ trợ kịp thời. Liên hệ: **tinyurl.com/sv_77_hcm**",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 5 - Extreme noise,0.98076105,1,0.9996153,True,1.0,char_textcnn_distilled,0.0004620552,0.99953794,1,0.99953794,True,correct
