split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023806486,0,0.9994056,True,1.0,char_textcnn_distilled,0.97394496,0.02605504,0,0.97394496,True,correct
val,ViSmish_00539,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.022817988,0,0.99945503,True,1.0,char_textcnn_distilled,0.9916192,0.008380771,0,0.9916192,True,correct
val,ViSmish_00540,[Cuc Thue] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 23/TB-BHXH de biet chi tiet va tranh phat.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.2673187,0,0.88252264,False,0.3,char_textcnn_distilled,0.11761093,0.88238907,1,0.88238907,True,correct
val,ViSmish_00544,Co e ah .mai e ra lưa nha .hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022992114,0,0.99944645,True,1.0,char_textcnn_distilled,0.9992554,0.00074459217,0,0.9992554,True,correct
val,ViSmish_00549,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.025248632,0,0.99932957,True,1.0,char_textcnn_distilled,0.9998251,0.0001749087,0,0.9998251,True,correct
val,ViSmish_00561,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 0981234567 Agribank.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9791991,1,0.999549,True,1.0,char_textcnn_distilled,0.00066810846,0.9993319,1,0.9993319,True,correct
val,ViSmish_00563,Tặng Thưởng Siêu Hot (Nạp 500k nhận 1.500k) mỗi ngày rút MAX 50.000k. Siêu Phẩm. Đào Vàng. R68... Liên hệ: tinyurl.com/xuho99,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9792756,1,0.9995523,True,1.0,char_textcnn_distilled,0.009568632,0.99043137,1,0.99043137,True,correct
val,ViSmish_00585,Tin nhắn viết lại: W8Win tỷ lệ thưởng lên tới 55%. Liên hệ ngay Hotline: 0987654321. Truy cập: w8w8.win,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9807546,1,0.9996151,True,1.0,char_textcnn_distilled,0.0005503297,0.9994497,1,0.9994497,True,correct
val,ViSmish_00624,BEST-BEST55667788: Kien hang da duoc giao thanh cong luc 15:10 ngay 14/10.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02224821,0,0.9994825,True,1.0,char_textcnn_distilled,0.9995613,0.00043870666,0,0.9995613,True,correct
val,ViSmish_00628,Cục An ninh mạng: Quý khách vui lòng phối hợp xác minh hồ sơ. Vào ngay https://canhbao.gov.vn để kiểm tra lệnh điều tra.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.98056465,1,0.9996074,True,1.0,char_textcnn_distilled,0.060610294,0.9393897,1,0.9393897,True,correct
val,ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.26348245,0,0.88654166,True,1.0,char_textcnn_distilled,0.7892046,0.21079537,0,0.7892046,True,correct
val,ViSmish_00659,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022988815,0,0.9994467,True,1.0,char_textcnn_distilled,0.9907091,0.009290892,0,0.9907091,True,correct
val,ViSmish_00662,"Bộ GTVT: Cảnh báo TÀI KHOẢN THU PHÍ BẰNG LÁI của quý khách đã bị tạm giữ vì lý do vi phạm giao thông. Vào ngay https://gtvt-tmp.com để giải trình, tránh bị thu hồi vĩnh viễn.",1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.98077786,1,0.999616,True,1.0,char_textcnn_distilled,0.0040791035,0.9959209,1,0.9959209,True,correct
val,ViSmish_00667,WinMart: Giam ngay 10.000 dong cho hoa don mua san pham WinEco bat ky tu 50.000 dong. Han dung den ngay 15/07/2025. Thong tin tai winmart.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.02298401,0,0.9994469,True,1.0,char_textcnn_distilled,0.9979696,0.0020303503,0,0.9979696,True,correct
val,ViSmish_00676,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.025675049,0,0.9993061,True,1.0,char_textcnn_distilled,0.9995159,0.00048409402,0,0.9995159,True,correct
val,ViSmish_00694,[BHXH] Quý ông/bà đã đủ điều kiện nhận hỗ trợ từ quỹ bảo hiểm thất nghiệp. Truy cập ngay www.htthanh.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận! MST33,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9812624,1,0.99963546,True,1.0,char_textcnn_distilled,0.00029879808,0.9997012,1,0.9997012,True,correct
val,ViSmish_00714,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,real,Khác,brandname,1,0,NONE,0.02255625,0,0.9994678,True,1.0,char_textcnn_distilled,0.99996966,3.0352532e-05,0,0.99996966,True,correct
val,ViSmish_00722,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.032267805,0,0.9988895,True,1.0,char_textcnn_distilled,0.99873024,0.0012697502,0,0.99873024,True,correct
val,ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02342214,0,0.9994252,True,1.0,char_textcnn_distilled,0.35444754,0.64555246,1,0.64555246,False,FP
val,ViSmish_00739,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.026115749,0,0.99928147,True,1.0,char_textcnn_distilled,0.9947437,0.0052562654,0,0.9947437,True,correct
val,ViSmish_00742,"""TIN NHẮN KHẨN CẤP!!! Kính gửi bà Trần Thị Thảo CMND 025491827. Bà hiện nợ ngân hàng FE Credit khoản tiền 9.200.000 VNĐ. Trong vòng 24h kể từ bây giờ (hết hạn 15h ngày 22/07), nếu không thanh toán đầy đủ, chúng tôi sẽ công khai toàn bộ thông tin cá nhân của bà trên mọi nền tảng mạng xã hội, báo chí và các hội nhóm tín dụng. Mọi chi tiết xin vui lòng liên hệ qua số Zalo: 0944889911.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.97897106,1,0.9995388,True,1.0,char_textcnn_distilled,0.008914888,0.9910851,1,0.9910851,True,correct
val,ViSmish_00743,Dịch vụ Xác thực Quốc gia: Cảnh báo! Tài khoản của bạn đang gặp rủi ro bị tạm ngưng. Hãy vào ngay https://xn--vneid-5ya.top để xác minh thông tin ngay lập tức.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.98056304,1,0.99960726,True,1.0,char_textcnn_distilled,4.184246e-05,0.99995816,1,0.99995816,True,correct
val,ViSmish_00744,Techcombank: Thong bao chuong trinh uu dai hoan tien khi chi tieu qua the. Xem tai techcombank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.023096962,0,0.9994413,True,1.0,char_textcnn_distilled,0.9072814,0.092718616,0,0.9072814,True,correct
val,ViSmish_00748,"[CẢNH BÁO CUỐI CÙNG]: Nếu gia đình ông/bà không chịu hợp tác, hậu quả pháp lý sẽ đổ dồn lên đầu anh/chị em. Cơ quan chức năng sẽ khóa toàn bộ tài khoản, phong tỏa tài sản trước 18h hôm nay.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.97777265,1,0.99948347,True,1.0,char_textcnn_distilled,0.001406014,0.998594,1,0.998594,True,correct
val,ViSmish_00758,Nay goi la ngu mà còn lì,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02330446,0,0.99943095,True,1.0,char_textcnn_distilled,0.99446505,0.00553496,0,0.99446505,True,correct
val,ViSmish_00762,Moi QK NGO MINH KHOI den Phong Tiem chung BV Bach Mai luc 10h ngay 29/05/2024 de tiem vaccine.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022394115,0,0.99947554,True,1.0,char_textcnn_distilled,0.9992452,0.00075478567,0,0.9992452,True,correct
val,ViSmish_00768,ko nên đùa với pónk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022846568,0,0.9994536,True,1.0,char_textcnn_distilled,0.98540443,0.014595568,0,0.98540443,True,correct
val,ViSmish_00780,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Lap trinh vien. Luong 8,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.97803086,1,0.9994956,True,1.0,char_textcnn_distilled,0.0032250285,0.996775,1,0.996775,True,correct
val,ViSmish_00805,[NinjaVan] NVVN776655443: Giao khong thanh cong lan 1. Vui long LH giao vien 0987654321 de hen lai lich giao hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022274904,0,0.99948126,True,1.0,char_textcnn_distilled,0.99115753,0.00884246,0,0.99115753,True,correct
val,ViSmish_00829,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 07/11/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.021988273,0,0.9994948,True,1.0,char_textcnn_distilled,0.9988985,0.0011015014,0,0.9988985,True,correct
val,ViSmish_00851,"ACB: TK ****5721 +5,000,000VND luc 23:55 12/10. Noi dung: TK ****8899 chuyen khoan. So du: 20,450,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023064712,0,0.9994429,True,1.0,char_textcnn_distilled,0.9846864,0.015313615,0,0.9846864,True,correct
val,ViSmish_00852,Con tới chưa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.029925581,0,0.99904925,True,1.0,char_textcnn_distilled,0.9750739,0.024926145,0,0.9750739,True,correct
val,ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.023065899,0,0.9994429,True,1.0,char_textcnn_distilled,0.9986153,0.00138466,0,0.9986153,True,correct
val,ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,real,Khác,personal_number,0,0,NONE,0.026549606,0,0.9992567,True,1.0,char_textcnn_distilled,0.700945,0.29905498,0,0.700945,True,correct
val,ViSmish_00858,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023489835,0,0.9994217,True,1.0,char_textcnn_distilled,0.986489,0.013510981,0,0.986489,True,correct
val,ViSmish_00861,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.022179583,0,0.99948573,True,1.0,char_textcnn_distilled,0.99878246,0.001217571,0,0.99878246,True,correct
val,ViSmish_00894,"Bộ Công an: Cảnh báo tài khoản đăng ký xe của bạn vi phạm pháp luật. Truy cập ngay https://dangkyxe.xyz để xác minh, tránh bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.97815084,1,0.9995012,True,1.0,char_textcnn_distilled,0.00011539459,0.9998846,1,0.9998846,True,correct
val,ViSmish_00908,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.023270128,0,0.99943274,True,1.0,char_textcnn_distilled,0.9987239,0.0012760868,0,0.9987239,True,correct
val,ViSmish_00911,"Anh Dang Van Hung oi, ben BV Viet Duc bao ket qua sinh thiet cua anh co roi. Anh qua phong 201 gap BS de nghe ket qua nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.022995884,0,0.99944633,True,1.0,char_textcnn_distilled,0.995038,0.004962031,0,0.995038,True,correct
val,ViSmish_00921,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4300240004, Ngay GD: 30/05/2024 06:59:30. Ma GD 240530633846060. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.022914402,0,0.99945027,True,1.0,char_textcnn_distilled,0.9988469,0.0011530992,0,0.9988469,True,correct
val,ViSmish_00922,"[QC] VinaPhone Plus: Tang 500 diem cho Quy khach khi thanh toan cuoc vien thong qua VNPT Money. Dung diem doi voucher giam gia 50% tai Shopee. Tu choi QC, soan TC gui 18001091.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.02354498,0,0.999419,True,1.0,char_textcnn_distilled,0.99994683,5.318624e-05,0,0.99994683,True,correct
val,ViSmish_00925,Ny mình đang học lớp 11 đúng khum ạ :))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023020165,0,0.99944514,True,1.0,char_textcnn_distilled,0.99962336,0.00037664972,0,0.99962336,True,correct
val,ViSmish_00931,"""Win789 chào mừng toàn quốc! Thưởng 70% ngay khi đăng ký. Hotline: 0987654321. Truy cập ngay: win789.bet""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9804196,1,0.9996013,True,1.0,char_textcnn_distilled,0.0004912615,0.99950874,1,0.99950874,True,correct
val,ViSmish_00941,"Cơ hội kiếm bạc tỷ ngay tại nhà! Chỉ vài cú click, tiền vào tài khoản nhanh như chớp. Đừng bỏ lỡ, tham gia ngay nhóm VIP: t.me/sieu_it_99",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9805818,1,0.999608,True,1.0,char_textcnn_distilled,0.0001795888,0.9998204,1,0.9998204,True,correct
val,ViSmish_00948,Chào bạn! Bạn đang tìm kiếm người bạn tâm giao hoặc những phút giây thư giãn thú vị? Hãy ghé thăm trang web **web123.vip** hoặc liên hệ qua Zalo **0987654321** ngay nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98080873,1,0.9996172,True,1.0,char_textcnn_distilled,0.00014269352,0.9998573,1,0.9998573,True,correct
val,ViSmish_00955,Grab: Bạn có quà tặng từ GrabRewards! Đổi 500 điểm lấy Voucher giảm 15k cho dịch vụ GrabExpress. Áp dụng đến hết 15/05/2025. Xem tại grab.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.026242515,0,0.9992742,True,1.0,char_textcnn_distilled,0.99144554,0.008554484,0,0.99144554,True,correct
val,ViSmish_00964,**** **ZingBet Pro** Tặng ngay 100% khi đăng ký! Nạp rút siêu tốc 24/7: betpro88.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9791886,1,0.9995485,True,1.0,char_textcnn_distilled,0.0024113655,0.99758863,1,0.99758863,True,correct
val,ViSmish_00970,"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.025073046,0,0.99933904,True,1.0,char_textcnn_distilled,0.9983022,0.0016977999,0,0.9983022,True,correct
val,ViSmish_00983,"SIÊU KHUYẾN MÃI SIÊU KHỦNG TẠI **BET365VIP** **Nạp 1 triệu nhận ngay 2 triệu** **Rút tiền MAX lên đến 50 triệu** **Tham gia ngay hôm nay:** bet365vip.club/khuyenmai **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.98043585,1,0.999602,True,1.0,char_textcnn_distilled,0.0005469918,0.999453,1,0.999453,True,correct
val,ViSmish_00997,"Tai khoan cua Quy khach da duoc nap 50,000d tu 126921 vao 11/04/2025 19:31:45. Ma giao dich 2273823038. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022409713,0,0.9994748,True,1.0,char_textcnn_distilled,0.99987423,0.00012579239,0,0.99987423,True,correct
val,ViSmish_01006,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.023395544,0,0.9994265,True,1.0,char_textcnn_distilled,0.9985331,0.0014668739,0,0.9985331,True,correct
val,ViSmish_01008,[TB] KHUYẾN MẠI THÁNG 10/2022! Soạn ST90N gửi 191: Chỉ còn 72.000đ/30 ngày (giá gốc 90.000đ) có 120GB data tốc độ cao (4GB/ngày). Gói cước gia hạn sau 30 ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến hết 18/10/2022 cho TB của Quý khách. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.024689468,0,0.99935955,True,1.0,char_textcnn_distilled,0.9999898,1.0170201e-05,0,0.9999898,True,correct
val,ViSmish_01020,"Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống, thiết bị điện và chất dễ cháy, nổ.  Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập  địa chỉ: ""canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng"".",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.51724565,1,0.5344503,False,0.3,char_textcnn_distilled,0.8573285,0.14267151,0,0.8573285,True,correct
val,ViSmish_01026,Ma OTP ung dung BookingCare cua ban la 482910. Ma nay se het han sau 3 phut nua.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.022349464,0,0.9994777,True,1.0,char_textcnn_distilled,0.9999629,3.7086236e-05,0,0.9999629,True,correct
