split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00882,"Chào chị. Tôi là cán bộ thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn. Sau khi đã tải app xong, chị hãy phản hồi lại tin nhắn này để chúng tôi theo dõi và hướng dẫn các bước tiếp theo. - Công chức thuế (Tên cơ quan)",1,real,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9795609,1,0.9995648,True,1.0,char_textcnn_distilled,0.12451857,0.8754814,1,0.8754814,True,correct
test_challenge,ViSmish_00890,"[BIDV] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 0071009876543 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97742873,1,0.9994671,True,1.0,char_textcnn_distilled,0.04820752,0.9517925,1,0.9517925,True,correct
test_challenge,ViSmish_00905,[BIDV] Ma OTP: 192837. Su dung trong 10 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.022108156,0,0.99948907,True,1.0,char_textcnn_distilled,0.9997277,0.0002722945,0,0.9997277,True,correct
test_challenge,ViSmish_00920,"THPT N C Tru 12A7 N H Duy :  Mang giay, dep sai QD(2/3)",0,real,Khác,brandname,0,0,NONE,0.02336423,0,0.999428,True,1.0,char_textcnn_distilled,0.9984633,0.0015367366,0,0.9984633,True,correct
test_challenge,ViSmish_00934,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel gửi tặng tiện ích tra cứu KM dịp Black Friday. Soạn BF gửi 191 để nhận thông tin các khuyến mại vô cùng hấp dẫn (lên đến 50%) dành riêng cho Quý khách đến 28/11. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,0,0,NONE,0.02455748,0,0.9993666,True,1.0,char_textcnn_distilled,0.99990994,9.00741e-05,0,0.99990994,True,correct
test_challenge,ViSmish_00936,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,0,0,NONE,0.023196159,0,0.9994363,True,1.0,char_textcnn_distilled,0.9999048,9.5161406e-05,0,0.9999048,True,correct
test_challenge,ViSmish_00968,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,real,Khác,brandname,1,1,NONE,0.033754554,0,0.99878114,True,1.0,char_textcnn_distilled,0.91675985,0.08324015,0,0.91675985,True,correct
test_challenge,ViSmish_00969,"Kinh moi QK dang ky goi data 3G/4G TOC DO CAO SIEU UU DAI, chi tiet truy cap freedoo.vnpt.vn/goi-cuoc.html de lua chon goi cuoc phu hop voi nhu cau cua QK. CSKH: 18001091",0,real,Khác,shortcode,1,1,NONE,0.02816703,0,0.99916065,True,1.0,char_textcnn_distilled,0.95607644,0.043923564,0,0.95607644,True,correct
test_challenge,ViSmish_00976,hõng có có giọng mỉa mai xỏ lá dị nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024037639,0,0.9993937,True,1.0,char_textcnn_distilled,0.9907883,0.009211715,0,0.9907883,True,correct
test_challenge,ViSmish_01009,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,Khác,brandname,1,1,NONE,0.13808733,0,0.974975,True,1.0,char_textcnn_distilled,0.7642703,0.23572972,0,0.7642703,True,correct
test_challenge,ViSmish_01012,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022502469,0,0.9994704,True,1.0,char_textcnn_distilled,0.96321195,0.036788024,0,0.96321195,True,correct
test_challenge,ViSmish_01046,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.02336526,0,0.999428,True,1.0,char_textcnn_distilled,0.9985035,0.0014964994,0,0.9985035,True,correct
test_challenge,ViSmish_01051,Cuoi tuan nay co ranh ko? Qua nha minh choi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022569794,0,0.9994671,True,1.0,char_textcnn_distilled,0.9926559,0.007344154,0,0.9926559,True,correct
test_challenge,ViSmish_01066,Truong DH CNTT thong bao nghi hoc Mon Quan ly thong tin(IE103.O22.2) vao thu 4 ngay 13 thang 03 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.022701804,0,0.99946076,True,1.0,char_textcnn_distilled,0.998546,0.0014539922,0,0.998546,True,correct
test_challenge,ViSmish_01104,"(TB) Đăng ký đúng Thông tin thuê bao, bảo vệ quyền lợi chính chủ! VinaPhone xác nhận Quý khách hiện đang đăng ký Thông tin cho số Thuê bao 0945546296 bằng Chứng minh thư nhân dân. Kính mời Quý khách: (1) Kiểm tra và cập nhật lại thông tin tại mục ""Thông tin thuê bao"" trên ứng dụng My VNPT (my.vnpt.com.vn/app). (2) Hoặc đến Điểm giao dịch VinaPhone gần nhất (mang theo Căn cước công dân/Hộ chiếu) để được hỗ trợ. Quý khách vui lòng bỏ qua tin nhắn này nếu đã thực hiện. CSKH: 18001091 (nhánh 4, miễn phí). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.033871878,0,0.9987723,True,1.0,char_textcnn_distilled,0.98683816,0.013161851,0,0.98683816,True,correct
test_challenge,ViSmish_01120,Phong kham nha khoa Dr. Hung: Nhac ban co lich hen luc 9h sang mai. Vui long den dung gio nha.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022666808,0,0.9994624,True,1.0,char_textcnn_distilled,0.99863595,0.0013640819,0,0.99863595,True,correct
test_challenge,ViSmish_01157,"Cong an TP: Quy co/chu Ho Van Nam chua nop phat vi pham hanh chinh 15,000,000 VND theo quyet dinh so 02890000123. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9778179,1,0.9994856,True,1.0,char_textcnn_distilled,0.0008147359,0.99918526,1,0.99918526,True,correct
test_challenge,ViSmish_01179,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-04-17 14:41:03 So du 3.372 VND ND: GD thanh toan 240417193777344 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.022692285,0,0.9994611,True,1.0,char_textcnn_distilled,0.9987461,0.0012538985,0,0.9987461,True,correct
test_challenge,ViSmish_01185,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.022529805,0,0.999469,True,1.0,char_textcnn_distilled,0.99995905,4.0940507e-05,0,0.99995905,True,correct
test_challenge,ViSmish_01186,K:m;n;T:g_A_i_t;h:T_p_h_o;I_p. Đà Nẵng – Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9792237,1,0.99955004,True,1.0,char_textcnn_distilled,0.00013613701,0.99986386,1,0.99986386,True,correct
test_challenge,ViSmish_01190,"Reddi: QK 0912345678 da su dung dich vu qua 1,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9764554,1,0.999419,True,1.0,char_textcnn_distilled,0.010632217,0.9893678,1,0.9893678,True,correct
test_challenge,ViSmish_01205,Web truong bi hack roi ! LH telegram : t.me/haykhum minh ban toan bo csdl cua truong nhe !,1,real,Khác,brandname,1,0,Level 0 - Formal,0.95897186,1,0.9981729,True,1.0,char_textcnn_distilled,0.11919546,0.88080454,1,0.88080454,True,correct
test_challenge,ViSmish_01217,"Hai miếng dưa nó nói là ""t nằm đây chờ mài đến héo mòn thanh xuân""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024908084,0,0.99934787,True,1.0,char_textcnn_distilled,0.9866332,0.013366833,0,0.9866332,True,correct
test_challenge,ViSmish_01247,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A hoac Y gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,brandname,1,1,NONE,0.027211407,0,0.9992181,True,1.0,char_textcnn_distilled,0.9989573,0.001042747,0,0.9989573,True,correct
test_challenge,ViSmish_01249,TB GẤP: Mcredit cảnh báo Thiệt Hại do CMND: 021092837. Nợ 4.554.336đ. Chậm nhất 15H30 hôm nay nếu không trả sẽ bị chuyển hồ sơ đến chính quyền xử lý tịch thu tài sản. Gọi ngay 0911384757.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9805186,1,0.9996055,True,1.0,char_textcnn_distilled,0.00086575747,0.99913424,1,0.99913424,True,correct
test_challenge,ViSmish_01269,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Cong ty TNHH ABC. Co so du lieu cho thay co sai sot can chinh sua. Goi 02890000123 de dat lich lam viec.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9780642,1,0.9994972,True,1.0,char_textcnn_distilled,0.18478501,0.815215,1,0.815215,True,correct
test_challenge,ViSmish_01273,[ViettelPost] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,0.9764605,1,0.9994192,True,1.0,char_textcnn_distilled,0.047299147,0.95270085,1,0.95270085,True,correct
test_challenge,ViSmish_01276,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real,Ngân hàng thật,brandname,0,1,NONE,0.02330957,0,0.9994307,True,1.0,char_textcnn_distilled,0.9958715,0.004128501,0,0.9958715,True,correct
test_challenge,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,0.94585836,1,0.99673426,False,0.3,char_textcnn_distilled,0.24906272,0.7509373,1,0.7509373,False,FP
test_challenge,ViSmish_01284,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.023211846,0,0.9994356,True,1.0,char_textcnn_distilled,0.9999836,1.641636e-05,0,0.9999836,True,correct
test_challenge,ViSmish_01325,"Trang ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9748335,1,0.9993339,True,1.0,char_textcnn_distilled,0.02566427,0.97433573,1,0.97433573,True,correct
test_challenge,ViSmish_01329,"Phục vụ số một việt nam, người mẫu, diễn viên, nhân viên văn phòng, dịch vụ tốt nhất hiện nay. đăng ký ngay: !ncina.ids",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98077285,1,0.9996158,True,1.0,char_textcnn_distilled,0.06096703,0.939033,1,0.939033,True,correct
test_challenge,ViSmish_01365,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 10,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9783119,1,0.99950874,True,1.0,char_textcnn_distilled,0.012294471,0.9877055,1,0.9877055,True,correct
test_challenge,ViSmish_01404,[GHN] Van don SHNR11223344: Giao khong thanh cong lan 2. Quy khach vui long lien he 0977889900 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022237977,0,0.999483,True,1.0,char_textcnn_distilled,0.99403393,0.005966063,0,0.99403393,True,correct
test_challenge,ViSmish_01419,Quyết định hỗ trợ: Quý khách đã đủ điều kiện nhận tiền hỗ trợ. Nhận tại: https://xacminh.bhxh24h.online. Quá hạn sẽ không được chấp nhận. fH9d,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98084944,1,0.9996189,True,1.0,char_textcnn_distilled,0.004337013,0.995663,1,0.995663,True,correct
test_challenge,ViSmish_01431,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Thu ngan muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.97893083,1,0.999537,True,1.0,char_textcnn_distilled,0.0021678805,0.9978321,1,0.9978321,True,correct
test_challenge,ViSmish_01432,[BHXH VN] Nhac nho: The BHYT cua quy khach se het han sau 10 ngay. Vui long lien he dai ly thu gan nhat de thuc hien gia han.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.023107434,0,0.9994407,True,1.0,char_textcnn_distilled,0.9825082,0.017491799,0,0.9825082,True,correct
test_challenge,ViSmish_01455,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023855377,0,0.9994031,True,1.0,char_textcnn_distilled,0.99882793,0.0011720569,0,0.99882793,True,correct
test_challenge,ViSmish_01491,"[CẢNH BÁO CHỐT CUỐI]: Đội NGHIÊN CỨU AN NINH TÀI SẢN thông báo Bà/N Ông X đang bị theo dõi về tội lạm dụng tín nhiệm chiếm đoạt tài sản. Phải liên hệ ngay trước 21h tối nay để giải trình, không thì sẽ bị truy cứu trách nhiệm hình sự. Gọi ngay: 84987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98067206,1,0.9996118,True,1.0,char_textcnn_distilled,0.00032043457,0.99967957,1,0.99967957,True,correct
test_challenge,ViSmish_01497,Chạy xe pkl ko sao chứ ng chạy xe ko văn minh thì khó chịu thật sự,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022665802,0,0.9994624,True,1.0,char_textcnn_distilled,0.9962249,0.003775105,0,0.9962249,True,correct
test_challenge,ViSmish_01505,"Tiki tuyển cộng tác viên nhập liệu và kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 20-55, không cần kinh nghiệm. Liên hệ: zalo.me/84988776655",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808599,1,0.99961936,True,1.0,char_textcnn_distilled,0.00073093176,0.99926907,1,0.99926907,True,correct
test_challenge,ViSmish_01511,"Truong DH CNTT thong bao hoc HT2 mon Phan tich du lieu(IE224.P11.1) vao thu 4 ngay 18/12/2024, Tiet 6,7,8,9,10, Phong B4.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022776047,0,0.99945706,True,1.0,char_textcnn_distilled,0.9956874,0.0043125967,0,0.9956874,True,correct
test_challenge,ViSmish_01529,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het thang 10/2023 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 325 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.022380963,0,0.99947613,True,1.0,char_textcnn_distilled,0.983341,0.016659008,0,0.983341,True,correct
test_challenge,ViSmish_01545,k biết ai là sếp ai là nhân viên nữa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023696983,0,0.9994112,True,1.0,char_textcnn_distilled,0.989014,0.010985963,0,0.989014,True,correct
test_challenge,ViSmish_01548,Bộ An ninh mạng: Thông báo cập nhật bảo mật tài khoản khẩn. Kích hoạt ngay tại https://canhbao.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9782557,1,0.9995061,True,1.0,char_textcnn_distilled,0.027740538,0.97225946,1,0.97225946,True,correct
test_challenge,ViSmish_01566,[GHN] Van don SHNR1122334: Giao khong thanh cong lan 2. Vui long lien he 0977889900 de nhan hang tai kho.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022442695,0,0.9994733,True,1.0,char_textcnn_distilled,0.9752001,0.024799861,0,0.9752001,True,correct
test_challenge,ViSmish_01571,"DV Imuzik da huy do het CTKM trai nghiem mien phi 30 ngay da ket thuc. Quy khach duoc giam 50% cuoc thue bao thang dau va tai khong gioi han cac bai hat nhac cho hay-hot nhat. Moi Quy khach soan DK GC5 gui 1221 de dang ky lai DV (chi 7.500d/thang dau tien, sau KM, phi DV 15.000d/thang, DV gia han hang thang). Chi tiet soan HD gui 1221 hoac LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,0.023369007,0,0.99942774,True,1.0,char_textcnn_distilled,0.9589698,0.041030224,0,0.9589698,True,correct
test_challenge,ViSmish_01574,"ko đeo bao tay , cái nào cũng có giá của nó thì tội cái cc gì ?",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025197983,0,0.99933225,True,1.0,char_textcnn_distilled,0.999606,0.0003939701,0,0.999606,True,correct
test_challenge,ViSmish_01577,Mã xác thực Duolingo của bạn là: 866461,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023538414,0,0.9994192,True,1.0,char_textcnn_distilled,0.99645984,0.003540136,0,0.99645984,True,correct
test_challenge,ViSmish_01580,11A7 (AD 19/4)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+H+V+T T3 S2: QP+Si+AV;C1: AV+AV+CN+L+L T4 ;C1: AV+GDCD+CN+S+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,Khác,brandname,0,0,NONE,0.034262612,0,0.9987429,True,1.0,char_textcnn_distilled,0.9983474,0.0016526238,0,0.9983474,True,correct
test_challenge,ViSmish_01589,"Viettel TB: Gói SD90 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024328437,0,0.99937856,True,1.0,char_textcnn_distilled,0.99896264,0.001037349,0,0.99896264,True,correct
test_challenge,ViSmish_01601,"[CẢNH BÁO CUỐI CÙNG]: Ông Trần Văn Bảo (CCCD: 025093847) còn khoản nợ 6.500.000VND tại Công ty Thu hồi Nợ. Hạn chót thanh toán đã hết, chúng tôi sẽ khởi kiện và công bố thông tin nợ trên các phương tiện truyền thông đại chúng. Liên hệ ngay: 0933.221.110",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9808638,1,0.9996195,True,1.0,char_textcnn_distilled,0.004703462,0.99529654,1,0.99529654,True,correct
