sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00066,"**Tin nhắn viết lại:** **** **SẮP XẾP CUỘC ĐỜI BẰNG ĐÔI TAY NHÀ CÁI SÔNG LÔ ** **TỈ LỆ THƯỞNG KHỦNG: 200% CHO MỌI PHÁT SINH!** **Chỉ cần nạp 1k, rút ngay 2k – NHẬP LÀ ĂN LẬP TỨC!** **THỂ THAO – CASINO – XỔ SỐ – ĐÁ GÀ ĐỀU LÊN ĐỜI!** **LIÊN HỆ NGAY:** **Website:** sunloto.com **Telegram:** @sunloto_official **CƠ HỘI KHÔNG ĐẾN HAI LẦN – NẮM BẮT NGAY!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8510642,3.8254478,0.00046337437,0.99953663,0.021077305,0.9789227,2.0,1,0.99953663,True,1.0
ViSmish_00067,"""CẤP BÁO ĐỘT NGỘT: Ông Trần Minh Cương CMND 031093448572 đang thiếu 32.400.000 VNĐ. Đến 16:30 hôm nay phải chuyển ngay 4.100.000 VNĐ không sẽ gửi thông tin tới gia đình, sếp trực tiếp. Gọi ngay: 0377665544.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9341521,3.9194262,0.00038820892,0.9996118,0.019325988,0.980674,2.0,1,0.9996118,True,1.0
ViSmish_00069,"[Mobifone] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.6593518,3.6671152,0.00065746123,0.9993425,0.025007999,0.97499204,2.0,1,0.9993425,True,1.0
ViSmish_00070,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het 06/02/2024 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 2380 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,1,1,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7411435,-3.6704135,0.9993961,0.00060386414,0.97600865,0.02399134,2.0,0,0.9993961,True,1.0
ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8906143,3.9074955,0.0004103416,0.9995896,0.019858692,0.9801413,2.0,1,0.9995896,True,1.0
ViSmish_00072,Chuyển khoản ngay vào tài khoản: 123456789 - Ngân hàng VPBank - Công ty TNHH Đầu tư Tài chính XYZ để nhận mã giao dịch ngay nhé!,1,0,1,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.832594,3.8642719,0.00045404228,0.9995459,0.02086834,0.9791317,2.0,1,0.9995459,True,1.0
ViSmish_00073,gần nhà kao mà kao ch ik lần nào chỉ có ik ngang:)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7313597,-3.7295504,0.9994252,0.00057480205,0.9765797,0.02342026,2.0,0,0.9994252,True,1.0
ViSmish_00074,[Apple] Ma xac thuc cua ban la: 661029. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.761962,-3.7341194,0.999445,0.0005549478,0.9769786,0.023021396,2.0,0,0.999445,True,1.0
ViSmish_00075,"687475 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7161868,-3.7026749,0.9994005,0.00059947214,0.97609407,0.02390597,2.0,0,0.9994005,True,1.0
ViSmish_00076,bữa t cầm cây kẻ mày đi thi cuối khóa nè :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7374227,-3.730047,0.9994289,0.00057104597,0.97665465,0.023345359,2.0,0,0.9994289,True,1.0
ViSmish_00077,"Chị Bình, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0345678901.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8525918,3.8589847,0.000447415,0.99955255,0.020718578,0.9792814,2.0,1,0.99955255,True,1.0
ViSmish_00078,Công an tỉnh Hưng Yên: Phát hiện vi phạm phương tiện chưa nộp phí BOT. Truy cập ngay: https://hungyen-csgt.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8679657,3.8971415,0.00042410422,0.9995759,0.020182438,0.97981757,2.0,1,0.9995759,True,1.0
ViSmish_00080,Công ty TNHH Minh Anh tuyển dụng cộng tác viên bán thời gian làm việc online. Mức thu nhập hấp dẫn từ 800.000đ - 2.500.000đ/ngày. Độ tuổi từ 20-65 tuổi. Liên hệ ngay Phòng Đào tạo qua Zalo: zalo.me/84983745218,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9224954,3.9331145,0.00038742146,0.9996126,0.019306751,0.9806933,2.0,1,0.9996126,True,1.0
ViSmish_00081,"**Tuyển dụng Nhân viên Online - FPT Homejob** Công việc nhẹ nhàng, thu nhập **1.200.000đ/ngày** ngay tại nhà. Chỉ cần hoàn thành đơn hàng đơn giản, nhận tiền sau **20 phút**. Liên hệ ngay: - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9528568,3.9144113,0.00038293278,0.999617,0.019196691,0.9808034,2.0,1,0.999617,True,1.0
ViSmish_00082,[JT] JT112233445566: Kien hang cua ban da duoc giao thanh cong luc 16:00.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7546873,-3.7367775,0.9994425,0.00055751443,0.9769266,0.023073373,2.0,0,0.9994425,True,1.0
ViSmish_00083,TikTok Shop: Don hang TTS776655443 da giao thanh cong. Hay cho TikTok Shop biet cam nhan cua ban ve san pham nhe.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7568264,-3.7018123,0.99942386,0.0005761082,0.9765537,0.023446245,2.0,0,0.99942386,True,1.0
ViSmish_00085,[Cong an TP] Can lam viec ve ho so BHXH cua Pham Thi Huong. Co so du lieu cho thay co sai sot can chinh sua. Goi 1234/CV-CT de dat lich lam viec.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.785225,3.7827647,0.0005164635,0.99948347,0.02222646,0.9777736,2.0,1,0.99948347,True,1.0
ViSmish_00086,"J&T Express: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.85338,3.8620539,0.00044569312,0.99955434,0.020679481,0.9793205,2.0,1,0.99955434,True,1.0
ViSmish_00087,"Chào anh chị, mình là cộng tác viên nhận nhiệm vụ kiếm thu nhập online siêu dễ. Tham gia ngay tại app MeoMeo ngay hôm nay nhé: meo-meo.app/nhiemvu2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9346354,3.8990119,0.000396021,0.99960405,0.019515771,0.9804842,2.0,1,0.99960405,True,1.0
ViSmish_00088,[VPBank] Cảnh báo khẩn: Tài khoản ngân hàng của quý khách sẽ bị phong tỏa sau 30 phút nữa. Truy cập vpb.vn-xu.top ngay để xác nhận thông tin và mở khóa tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9490466,3.938841,0.00037512052,0.99962485,0.019003535,0.9809965,2.0,1,0.99962485,True,1.0
ViSmish_00089,Bộ Lao động Thương binh và Xã hội: Quý Khách đủ tiêu chuẩn nhận hỗ trợ từ Quỹ bảo vệ người lao động. Truy cập ngay giasanxanh.com.vn ĐỪNG BỎ LỠ CƠ HỘI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9440386,3.9336622,0.00037896002,0.99962103,0.019098723,0.9809013,2.0,1,0.99962103,True,1.0
ViSmish_00090,Ma OTP ung dung VNPT Health cua quy khach la 883012. Ma co gia tri su dung trong vong 3 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7707813,-3.7402718,0.99945325,0.0005467057,0.9771463,0.022853628,2.0,0,0.99945325,True,1.0
ViSmish_00091,"Công ty TNHH Thương Mại Toàn Cầu tuyển dụng nhân viên nhập liệu lương hậu hĩnh. Thu nhập 1.500.000đ/ngày, chỉ cần 2-3 tiếng làm việc tại nhà. Yêu cầu tuổi từ 18-55. Liên hệ ngay: 0902988877",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.852183,3.8923109,0.0004329333,0.9995671,0.020387264,0.9796127,2.0,1,0.9995671,True,1.0
ViSmish_00092,Benh vien 108: Nhac lich tai kham benh nhan Do Kim Oanh ngay 25/10 luc 14:30 tai Khoa Phu san. Vui long mang theo phieu hen va so kham benh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7577307,-3.728435,0.99943954,0.0005604747,0.9768669,0.023133168,2.0,0,0.99943954,True,1.0
ViSmish_00093,Ma OTP dang nhap Facebook cua ban la 193857. Het han sau 10 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7603865,-3.7374966,0.9994461,0.00055394956,0.97699887,0.023001146,2.0,0,0.9994461,True,1.0
ViSmish_00094,"Chỉ cần bỏ ra 5 phút hàng ngày, chuyên gia tài chính sẽ hướng dẫn bạn thu về 2 triệu trên ứng dụng ZZZ. Rút vốn ngay lập tức, không lo thất thoát!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7248042,3.798859,0.0005398587,0.99946016,0.02271325,0.9772867,2.0,1,0.99946016,True,1.0
ViSmish_00095,"(QC) Mien phi xem phim Dai Duong Minh Nguyet tren TV360. Chi tiet truy cap http://s.viettel.vn/tv360phim hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.756426,-3.6993093,0.9994222,0.00057778246,0.9765205,0.023479512,2.0,0,0.9994222,True,1.0
ViSmish_00096,": **CẢNH BÁO:** Cơ quan ĐIỀU TRA AN NINH MẠNG thông báo anh/chị có liên quan đến vụ án lừa đảo trực tuyến. Hãy đến trụ sở làm việc ngay trước 16h30 hôm nay để giải trình, nếu không sẽ bị khởi tố hình sự theo luật định.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.900774,3.9033532,0.00040788096,0.9995921,0.019800216,0.9801998,2.0,1,0.9995921,True,1.0
ViSmish_00098,Bộ LĐ-TB&XH: Quý khách đủ tiêu chuẩn hưởng khoản trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Nhận ngay tại: govt-vn.com. ĐÃ HẾT HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT! qa7r,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9343317,3.9420981,0.0003794419,0.99962056,0.019110633,0.9808894,2.0,1,0.99962056,True,1.0
ViSmish_00099,"<> G152 tr3 3Q_Tuy3n-CTV-h05-h0ng^50%, X88_h0-tro: 0902334455. Link: 3qag.vip",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9356313,3.9031765,0.0003939833,0.9996061,0.019466458,0.9805336,2.0,1,0.9996061,True,1.0
ViSmish_00100,Tin nhắn lừa đảo: Chương_trinh*QD-2024: CHi@T$ da-Du_$Y5 nhận_TIền hỗ_trợ từ CHÍNH PHỦ. Xem ngay: mo.abcxyz.gov.vn. QUÁ_HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9513927,3.9084888,0.00038577075,0.99961424,0.019266352,0.98073363,2.0,1,0.99961424,True,1.0
ViSmish_00101,"Sacombank: TK ****3321 -5,000,000VND luc 13:40. So du: 12,000,000VND. ND: Rut tien tai ATM.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6955085,-3.6426373,0.99935013,0.00064983254,0.975134,0.024866015,2.0,0,0.99935013,True,1.0
ViSmish_00103,Tuyển dụng gấp nhân viên đăng bài online cho shop uy tín. Lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Liên hệ qua Facebook: shopviet24h.,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8625658,3.861886,0.00044169373,0.99955827,0.020588363,0.97941166,2.0,1,0.99955827,True,1.0
ViSmish_00104,(TB) Trung thu rộn ràng - Ngày vàng nạp thẻ! Bạn nhận ngay 20% giá trị thẻ nạp vào HÔM NAY - 09/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT (my.vnpt.com.vn/app). CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.752418,-3.6522949,0.99939203,0.00060800905,0.97592837,0.024071602,2.0,0,0.99939203,True,1.0
ViSmish_00105,"Chị Lan, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0888999000.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8669517,3.856866,0.00044197385,0.99955803,0.020594759,0.9794053,2.0,1,0.99955803,True,1.0
ViSmish_00106,Thong bao tu Benh vien Cho Ray: Quy khach Nguyen Thi Kim co lich tai kham luc 13:30 ngay 05/12/2024 tai Khoa Chan thuong chinh hinh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7673278,-3.7209773,0.9994407,0.00055927766,0.976891,0.02310901,2.0,0,0.9994407,True,1.0
ViSmish_00107,"[TPBank] TK ****8899 -150,000VND lúc 13:40. Số dư: 1,230,000VND. ND: Thanh toán Grab.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6776874,-3.6252542,0.99932694,0.00067310134,0.9747036,0.025296416,2.0,0,0.99932694,True,1.0
ViSmish_00108,càng đọc t càng bcuoi thế nhỉ :)))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.762621,-3.694015,0.9994228,0.00057726254,0.97653085,0.023469187,2.0,0,0.9994228,True,1.0
ViSmish_00109,"CÁ CƯỢC ĐỈNH CAO - THƯỞNG NGAY 300% Chỉ cần nạp 150K, nhận ngay 450K! Rút tiền siêu tốc, không chờ đợi. NHÀ CÁI KING88 Liên hệ: zalo.me/888king88 #ĐẳngCấpVuaBạc #King88",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.936736,3.9237945,0.00038552046,0.9996145,0.019260218,0.98073983,2.0,1,0.9996145,True,1.0
ViSmish_00110,Giao dịch sao chép siêu lợi nhuận! Cam kết 18% mỗi tuần. Chuyển khoản vào STK 1234567890 tại Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (BIDV).,1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-1.8500906,2.1642666,0.017734371,0.9822656,0.11845129,0.88154876,2.0,1,0.9822656,True,1.0
ViSmish_00111,[VPBank] Thông báo: Tài khoản của quý khách đã bị tạm ngưng dịch vụ do vi phạm chính sách. Vui lòng xác nhận thông tin ngay tại: http://vpbank-otp.com để tránh khóa tài khoản vĩnh viễn.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8360221,3.8825247,0.00044430856,0.99955565,0.020647986,0.979352,2.0,1,0.99955565,True,1.0
ViSmish_00113,Mã xác thực Cloud Manager của bạn là: 547192,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7152386,-3.6579118,0.99937254,0.00062749296,0.9755549,0.024445133,2.0,0,0.99937254,True,1.0
ViSmish_00114,Tết này chắc ko có gà ngậm hoa hồng rồi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.718905,-3.7029757,0.9994023,0.00059766596,0.9761293,0.02387077,2.0,0,0.9994023,True,1.0
ViSmish_00116,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 45000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6719165,-3.5379882,0.9992613,0.0007386816,0.9735309,0.026469078,2.0,0,0.9992613,True,1.0
ViSmish_00117,"Bạn thân mến! Mình là Huyền, đại diện từ sàn đầu tư XtraProfit. Chúng tôi đang tặng miễn phí 10.000 USDT cho 100 khách hàng đầu tiên đăng ký. Inbox ngay đi nào, cơ hội có hạn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8944283,3.8923197,0.00041502863,0.999585,0.019969571,0.9800305,2.0,1,0.999585,True,1.0
ViSmish_00118,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-09-12 14:30:37 So du 8.372 VND ND: 240912161363537 QUATANGVOUCHER 240912161363537 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.75599,-3.6676784,0.99940336,0.00059659913,0.97615004,0.02384995,2.0,0,0.99940336,True,1.0
