split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00847,[TB] Chuc mung Quy khach da dang ky thanh cong goi ST7K. Co 500MB toc do cao su dung den 24h ngay 15/05/2024. Chi tiet LH 198 (0d).,0,synthetic,Viễn thông,brandname,0,1,NONE,0.0005138519,0.02217141,0,0.9994861,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9956665517371333,0.004333448262866698,0,0.9956665517371333,True,correct
test_challenge,ViSmish_00848,"[QC] TANG 20% GIA TRI THE NAP, LEN MANG THA GA 1.Tang 20% gia tri the nap trong ngay 08/04/2025 de su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: Chi 5.000d/ngay co ngay 500MB dung den 24h CT danh rieng cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tu choi QC, soan TC2 gui 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005601624,0.023126869,0,0.9994398,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9877332799092792,0.01226672009072083,0,0.9877332799092792,True,correct
test_challenge,ViSmish_00849,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.00052789086,0.022465639,0,0.9994721,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9816753651042596,0.018324634895740464,0,0.9816753651042596,True,correct
test_challenge,ViSmish_00872,Ma xac nhan PHONGVU cua ban la 818370,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005304713,0.022519276,0,0.9994696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8716374701488779,0.12836252985112204,0,0.8716374701488779,True,correct
test_challenge,ViSmish_00875,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:57 16/04/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.0005049473,0.021982612,0,0.999495,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.975089213008782,0.024910786991217924,0,0.975089213008782,True,correct
test_challenge,ViSmish_00879,Thông báo quan trọng: Quý ông/Quý bà đã đủ điều kiện nhận tiền hỗ trợ BHTN kỳ 1. Truy cập ngay: link.quanlybhxh.com. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996213,0.9809085,1,0.9996213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010437570243039151,0.9895624297569608,1,0.9895624297569608,True,correct
test_challenge,ViSmish_00880,"một lần nữa giầy mòn đế,bạn kia mà ko mua tặng nữa.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005822668,0.023568355,0,0.9994178,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9076287748970249,0.09237122510297513,0,0.9076287748970249,True,correct
test_challenge,ViSmish_00882,"Chào chị. Tôi là cán bộ thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn. Sau khi đã tải app xong, chị hãy phản hồi lại tin nhắn này để chúng tôi theo dõi và hướng dẫn các bước tiếp theo. - Công chức thuế (Tên cơ quan)",1,real,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9995648,0.9795609,1,0.9995648,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21763891780699252,0.7823610821930075,1,0.7823610821930075,True,correct
test_challenge,ViSmish_00890,"[BIDV] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 0071009876543 de cap the moi mien phi.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9994671,0.97742873,1,0.9994671,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3774142998347305,0.6225857001652695,1,0.6225857001652695,True,correct
test_challenge,ViSmish_00905,[BIDV] Ma OTP: 192837. Su dung trong 10 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0005108594,0.022108156,0,0.99948907,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.985809959763212,0.014190040236788009,0,0.985809959763212,True,correct
test_challenge,ViSmish_00920,"THPT N C Tru 12A7 N H Duy :  Mang giay, dep sai QD(2/3)",0,real,Khác,brandname,0,0,NONE,0.000571991,0.02336423,0,0.999428,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9004883891627782,0.09951161083722176,0,0.9004883891627782,True,correct
test_challenge,ViSmish_00934,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel gửi tặng tiện ích tra cứu KM dịp Black Friday. Soạn BF gửi 191 để nhận thông tin các khuyến mại vô cùng hấp dẫn (lên đến 50%) dành riêng cho Quý khách đến 28/11. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,0,0,NONE,0.000633416,0.02455748,0,0.9993666,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9842477455027551,0.01575225449724497,0,0.9842477455027551,True,correct
test_challenge,ViSmish_00936,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,0,0,NONE,0.000563602,0.023196159,0,0.9994363,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9910698859677641,0.008930114032235852,0,0.9910698859677641,True,correct
test_challenge,ViSmish_00968,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,real,Khác,brandname,1,1,NONE,0.0012188776,0.033754554,0,0.99878114,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7396851774392701,0.2603148225607299,0,0.7396851774392701,True,correct
test_challenge,ViSmish_00969,"Kinh moi QK dang ky goi data 3G/4G TOC DO CAO SIEU UU DAI, chi tiet truy cap freedoo.vnpt.vn/goi-cuoc.html de lua chon goi cuoc phu hop voi nhu cau cua QK. CSKH: 18001091",0,real,Khác,shortcode,1,1,NONE,0.0008393327,0.02816703,0,0.99916065,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9232832352758275,0.07671676472417259,0,0.9232832352758275,True,correct
test_challenge,ViSmish_00976,hõng có có giọng mỉa mai xỏ lá dị nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00060625334,0.024037639,0,0.9993937,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.929191556754408,0.07080844324559196,0,0.929191556754408,True,correct
test_challenge,ViSmish_01009,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,Khác,brandname,1,1,NONE,0.02502503,0.13808733,0,0.974975,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7244314861434014,0.27556851385659864,0,0.7244314861434014,True,correct
test_challenge,ViSmish_01012,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005296622,0.022502469,0,0.9994704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7447146691729644,0.25528533082703564,0,0.7447146691729644,True,correct
test_challenge,ViSmish_01046,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00057204254,0.02336526,0,0.999428,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9853145422060037,0.014685457793996284,0,0.9853145422060037,True,correct
test_challenge,ViSmish_01051,Cuoi tuan nay co ranh ko? Qua nha minh choi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053290796,0.022569794,0,0.9994671,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9288286466644552,0.07117135333554478,0,0.9288286466644552,True,correct
test_challenge,ViSmish_01066,Truong DH CNTT thong bao nghi hoc Mon Quan ly thong tin(IE103.O22.2) vao thu 4 ngay 13 thang 03 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005393023,0.022701804,0,0.99946076,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9597642561654562,0.04023574383454375,0,0.9597642561654562,True,correct
test_challenge,ViSmish_01104,"(TB) Đăng ký đúng Thông tin thuê bao, bảo vệ quyền lợi chính chủ! VinaPhone xác nhận Quý khách hiện đang đăng ký Thông tin cho số Thuê bao 0945546296 bằng Chứng minh thư nhân dân. Kính mời Quý khách: (1) Kiểm tra và cập nhật lại thông tin tại mục ""Thông tin thuê bao"" trên ứng dụng My VNPT (my.vnpt.com.vn/app). (2) Hoặc đến Điểm giao dịch VinaPhone gần nhất (mang theo Căn cước công dân/Hộ chiếu) để được hỗ trợ. Quý khách vui lòng bỏ qua tin nhắn này nếu đã thực hiện. CSKH: 18001091 (nhánh 4, miễn phí). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.001227653,0.033871878,0,0.9987723,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8893432805689684,0.11065671943103157,0,0.8893432805689684,True,correct
test_challenge,ViSmish_01120,Phong kham nha khoa Dr. Hung: Nhac ban co lich hen luc 9h sang mai. Vui long den dung gio nha.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053760316,0.022666808,0,0.9994624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9867903172210337,0.013209682778966239,0,0.9867903172210337,True,correct
test_challenge,ViSmish_01157,"Cong an TP: Quy co/chu Ho Van Nam chua nop phat vi pham hanh chinh 15,000,000 VND theo quyet dinh so 02890000123. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9994856,0.9778179,1,0.9994856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.043992388760237144,0.9560076112397629,1,0.9560076112397629,True,correct
test_challenge,ViSmish_01179,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-04-17 14:41:03 So du 3.372 VND ND: GD thanh toan 240417193777344 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005388401,0.022692285,0,0.9994611,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9700148081081948,0.029985191891805145,0,0.9700148081081948,True,correct
test_challenge,ViSmish_01185,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.0005309787,0.022529805,0,0.999469,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9882813107212001,0.011718689278799922,0,0.9882813107212001,True,correct
test_challenge,ViSmish_01186,K:m;n;T:g_A_i_t;h:T_p_h_o;I_p. Đà Nẵng – Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99955004,0.9792237,1,0.99955004,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0430812636749337,0.9569187363250663,1,0.9569187363250663,True,correct
test_challenge,ViSmish_01190,"Reddi: QK 0912345678 da su dung dich vu qua 1,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.999419,0.9764554,1,0.999419,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11030264417569458,0.8896973558243054,1,0.8896973558243054,True,correct
test_challenge,ViSmish_01205,Web truong bi hack roi ! LH telegram : t.me/haykhum minh ban toan bo csdl cua truong nhe !,1,real,Khác,brandname,1,0,Level 0 - Formal,0.9981729,0.95897186,1,0.9981729,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4777887843626004,0.5222112156373996,1,0.5222112156373996,True,correct
test_challenge,ViSmish_01217,"Hai miếng dưa nó nói là ""t nằm đây chờ mài đến héo mòn thanh xuân""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.000652088,0.024908084,0,0.99934787,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8852085582143109,0.11479144178568908,0,0.8852085582143109,True,correct
test_challenge,ViSmish_01247,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A hoac Y gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,brandname,1,1,NONE,0.0007818535,0.027211407,0,0.9992181,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9791671333573634,0.020832866642636613,0,0.9791671333573634,True,correct
test_challenge,ViSmish_01249,TB GẤP: Mcredit cảnh báo Thiệt Hại do CMND: 021092837. Nợ 4.554.336đ. Chậm nhất 15H30 hôm nay nếu không trả sẽ bị chuyển hồ sơ đến chính quyền xử lý tịch thu tài sản. Gọi ngay 0911384757.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996055,0.9805186,1,0.9996055,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10237555929750852,0.8976244407024915,1,0.8976244407024915,True,correct
test_challenge,ViSmish_01269,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Cong ty TNHH ABC. Co so du lieu cho thay co sai sot can chinh sua. Goi 02890000123 de dat lich lam viec.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9994972,0.9780642,1,0.9994972,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.28956767370717174,0.7104323262928283,1,0.7104323262928283,True,correct
test_challenge,ViSmish_01273,[ViettelPost] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.9994192,0.9764605,1,0.9994192,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2523974308708954,0.7476025691291046,1,0.7476025691291046,True,correct
test_challenge,ViSmish_01276,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005692557,0.02330957,0,0.9994307,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9318854304230318,0.06811456957696814,0,0.9318854304230318,True,correct
test_challenge,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,0.99673426,0.94585836,1,0.99673426,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5049095294001775,0.49509047059982253,0,0.5049095294001775,True,correct
test_challenge,ViSmish_01284,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.0005643823,0.023211846,0,0.9994356,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9959373257112231,0.0040626742887769195,0,0.9959373257112231,True,correct
test_challenge,ViSmish_01325,"Trang ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9993339,0.9748335,1,0.9993339,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.25034986417495175,0.7496501358250482,1,0.7496501358250482,True,correct
test_challenge,ViSmish_01329,"Phục vụ số một việt nam, người mẫu, diễn viên, nhân viên văn phòng, dịch vụ tốt nhất hiện nay. đăng ký ngay: !ncina.ids",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996158,0.98077285,1,0.9996158,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2794629578855967,0.7205370421144033,1,0.7205370421144033,True,correct
test_challenge,ViSmish_01365,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 10,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.99950874,0.9783119,1,0.99950874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06157594950313794,0.9384240504968621,1,0.9384240504968621,True,correct
test_challenge,ViSmish_01404,[GHN] Van don SHNR11223344: Giao khong thanh cong lan 2. Quy khach vui long lien he 0977889900 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00051701075,0.022237977,0,0.999483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9404104540462651,0.05958954595373491,0,0.9404104540462651,True,correct
test_challenge,ViSmish_01419,Quyết định hỗ trợ: Quý khách đã đủ điều kiện nhận tiền hỗ trợ. Nhận tại: https://xacminh.bhxh24h.online. Quá hạn sẽ không được chấp nhận. fH9d,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996189,0.98084944,1,0.9996189,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02093509568294738,0.9790649043170526,1,0.9790649043170526,True,correct
test_challenge,ViSmish_01431,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Thu ngan muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.999537,0.97893083,1,0.999537,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20997850868148948,0.7900214913185105,1,0.7900214913185105,True,correct
test_challenge,ViSmish_01432,[BHXH VN] Nhac nho: The BHYT cua quy khach se het han sau 10 ngay. Vui long lien he dai ly thu gan nhat de thuc hien gia han.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00055919954,0.023107434,0,0.9994407,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9123152022462632,0.08768479775373687,0,0.9123152022462632,True,correct
test_challenge,ViSmish_01455,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.00059687725,0.023855377,0,0.9994031,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9675805281188609,0.03241947188113919,0,0.9675805281188609,True,correct
