split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00562,Tập đoàn TechPro tuyển nhân viên chăm sóc khách hàng online. Lương 1-5 triệu/ngày. Độ tuổi 18-55. Hotline: 0909 123 456,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99933004,0.9747601,1,0.99933004,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07516591404435546,0.9248340859556445,1,0.9248340859556445,True,correct
test_mixed,ViSmish_00565,Dịch vụ Thuế Việt Nam: Tài khoản VssID của quý khách bị tạm khóa. Xác minh ngay tại https://taikhoanvss.top,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.99962044,0.9808859,1,0.99962044,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.033710616065165455,0.9662893839348345,1,0.9662893839348345,True,correct
test_mixed,ViSmish_00584,[BIDV SmartBank] Thẻ ngân hàng của quý khách đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Truy cập ngay https://bidv-smartbank.pro để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996152,0.98075783,1,0.9996152,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12936446312971228,0.8706355368702877,1,0.8706355368702877,True,correct
test_mixed,ViSmish_00586,(TB) TÁO QUÂN LÊN TRỜI - VINA TẶNG DEAL HỜI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 02/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.00061015575,0.024113063,0,0.9993899,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9918802743376703,0.008119725662329607,0,0.9918802743376703,True,correct
test_mixed,ViSmish_00592,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 5.000đ/ngày có 50 phút gọi nội mạng dùng đến 24h. Gói cước gia hạn hàng ngày. Đăng ký, soạn MP5X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006701417,0.02524211,0,0.9993299,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9760004671855655,0.023999532814434465,0,0.9760004671855655,True,correct
test_mixed,ViSmish_00600,OTP cua Quy Khach la: 63962642. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005081318,0.022050327,0,0.9994918,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.994323373590743,0.005676626409257056,0,0.994323373590743,True,correct
test_mixed,ViSmish_00616,"nhưng t thực sự gặp được người đạt gpa 3,79/4, học bổng 60%, tham gia đầy đủ sự kiện từ lớn đến bé, làm đầu tàu cho cả khoa và thực sự toả sáng :)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00085059815,0.02835024,0,0.99914944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8881591212566924,0.11184087874330763,0,0.8881591212566924,True,correct
test_mixed,ViSmish_00626,"""CẤP BÁO ĐỘT XUẤT: Ông Trịnh Gia Khánh CCCD: 001.092.837.456 phải thanh toán 4,250,000đ cho F3 Credit trong vòng 12 giờ nữa. Chậm trễ là chúng tôi sẽ liên hệ toàn bộ liên hệ khẩn cấp của quý khách. Hãy gọi ngay: 097-123-4567.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996171,0.9808053,1,0.9996171,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.053819240345780894,0.9461807596542191,1,0.9461807596542191,True,correct
test_mixed,ViSmish_00630,ZaloPay: Happy Birthday! ZaloPay tang Quy khach voucher giam 20.000D khi thanh toan cuoc phi Internet. Han dung 25/11/2025. Truy cap zalopay.vn de dung. Tu choi QC: TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,0.0005400273,0.022716718,0,0.9994599,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9664388147229998,0.03356118527700024,0,0.9664388147229998,True,correct
test_mixed,ViSmish_00633,"Shoppe tuyển dụng nhân viên xử lý đơn hàng online tại nhà. Mức lương hấp dẫn 800k-5000k/ngày. Độ tuổi từ 18-55, công việc nhẹ nhàng không đòi hỏi kinh nghiệm. Liên hệ ngay qua Telegram: t.me/shoppejob hoặc gọi hotline: 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996195,0.9808639,1,0.9996195,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009733219540333682,0.9902667804596663,1,0.9902667804596663,True,correct
test_mixed,ViSmish_00642,"""Hãy kết nối ngay! Zalo: bit.ly/dichvu_an_toan_247""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99959797,0.98033786,1,0.99959797,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03448386094063338,0.9655161390593666,1,0.9655161390593666,True,correct
test_mixed,ViSmish_00647,DH QUOC GIA TP.HCM: Thong bao ket qua ky thi Danh gia nang luc dot 1 nam 2024 da duoc cap nhat. Thi sinh tra cuu tai thinangluc.vnuhcm.edu.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0005491379,0.02290327,0,0.99945086,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9245717698269739,0.07542823017302612,0,0.9245717698269739,True,correct
test_mixed,ViSmish_00649,[GHN] Van don GHNR15102024A1: Dang phan loai tai kho Ha Noi. Du kien giao 17/10 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005217315,0.022337059,0,0.9994783,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9814321559965608,0.018567844003439245,0,0.9814321559965608,True,correct
test_mixed,ViSmish_00663,Ho_Tro_COVID: Thông báo QUYẾT ĐỊNH số 88345/QĐ-BHXH về hỗ trợ đợt 3. Bấm vào https://bhtn2023.com.vn để nhận tiền. QUYẾT ĐỊNH CÓ GIÁ TRỊ ĐẾN 30/12/2024.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9988972,0.96784145,1,0.9988972,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3762889835933796,0.6237110164066204,1,0.6237110164066204,True,correct
test_mixed,ViSmish_00674,"CẢNH BÁO NGÀY HÔM NAY!!! Thẻ CCCD 0386654321 mang tên Trần Văn Nam có khoản nợ 6.000.000 VNĐ tại Fe Credit. Nếu không thanh toán trước 17H hôm nay, hồ sơ sẽ chuyển tới Viện KSND Quận 3. Gọi ngay: 0987654321.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.9996184,0.9808379,1,0.9996184,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012699828032538996,0.987300171967461,1,0.987300171967461,True,correct
test_mixed,ViSmish_00695,"(QC) Quy Khach nhan duoc 7GB su dung trong 7 ngay. Soan DK gui 9923 de nhan uu dai. Gia chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.00056169817,0.023157835,0,0.9994382,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9760660385132611,0.023933961486738875,0,0.9760660385132611,True,correct
test_mixed,ViSmish_00702,[VNeID] Tài khoản định danh điện tử mức độ 2 của ông/bà đã được phê duyệt. Vui lòng đăng nhập ứng dụng VNeID để tích hợp bằng lái xe và thẻ BHYT.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0012163793,0.03372107,0,0.99878365,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5192215466349052,0.48077845336509484,0,0.5192215466349052,True,correct
test_mixed,ViSmish_00703,"Gái gọi sẵn sàng tại Đà Nẵng. Đến ngay quán café Aroma, tầng 2, số 123 Trần Phú. Liên hệ: 0987 654 321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99951255,0.9783931,1,0.99951255,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07101288221548518,0.9289871177845148,1,0.9289871177845148,True,correct
test_mixed,ViSmish_00710,hèn nhưng vẫn drama là sao z,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00064792944,0.024830457,0,0.99935204,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.971169859643207,0.028830140356792974,0,0.971169859643207,True,correct
test_mixed,ViSmish_00725,"Bach hoa XANH: Moi ban di cho online, nhan ngay voucher mien phi van chuyen cho don tu 100k. Chuong trinh den 31/05/2026. bachhoaxanh.com",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0018674132,0.04146064,0,0.99813265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.835532219166494,0.16446778083350605,0,0.835532219166494,True,correct
test_mixed,ViSmish_00726,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.00060055184,0.023926986,0,0.9993994,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9691515175069217,0.030848482493078297,0,0.9691515175069217,True,correct
test_mixed,ViSmish_00732,[NinjaVan] Don hang NVVN98765432: Dang phan loai tai kho Binh Duong. Du kien giao 31/03 (tu 8h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005152605,0.022201119,0,0.99948466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9546245485449044,0.045375451455095556,0,0.9546245485449044,True,correct
test_mixed,ViSmish_00735,"Kwin888_hoan_250k~khi-tai-app. x5-nap-dau. Chơi Bầu Cua, Tá Lả, Lì Xì. Link: vq3y9.fun/mQ2t",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99957186,0.97972405,1,0.99957186,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24736071960271178,0.7526392803972882,1,0.7526392803972882,True,correct
test_mixed,ViSmish_00788,Tìm hiểu bạn đời tiềm năng ngay tại Sài Gòn nhé! Group: fb.com/groups/sgn_love_2024,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999585,0.9800295,1,0.999585,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08845986890433188,0.9115401310956681,1,0.9115401310956681,True,correct
test_mixed,ViSmish_00791,Cục Thuế: Tài khoản thuế điện tử của bạn đang bị tạm ngưng. Truy cập ngay taxvn-pro.com để kích hoạt lại trong vòng 24 giờ.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.999632,0.9811739,1,0.999632,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006774766101287022,0.993225233898713,1,0.993225233898713,True,correct
test_mixed,ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.999395,0.97598696,1,0.999395,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.41398226657505266,0.5860177334249473,1,0.5860177334249473,True,correct
test_mixed,ViSmish_00798,[The Coffee House] Ban da dat thanh cong 2 ly Tra Dao Cam Sa. Theo doi tai: tch.vn/orders,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.0006108258,0.024125988,0,0.9993892,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9209392174725894,0.07906078252741053,0,0.9209392174725894,True,correct
test_mixed,ViSmish_00801,"Quý khách đã đăng ký thành công gói KS2H: 6.000đ có 1,2GB sử dụng trong 2 giờ kể từ thời điểm đăng ký. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.00068146136,0.025449142,0,0.9993186,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9734770507148469,0.026522949285153124,0,0.9734770507148469,True,correct
test_mixed,ViSmish_00811,Quyết định trợ cấp: Anh đã đủ điều kiện nhận hỗ trợ theo NQ-456. Truy cập ngay https://ytrew.asia để đăng ký. Quá hạn không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962294,0.980948,1,0.99962294,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011630886783616456,0.9883691132163835,1,0.9883691132163835,True,correct
test_mixed,ViSmish_00820,[Cục An toàn Thông tin] Cảnh báo: Tài khoản VNeID của bạn sắp bị vô hiệu hóa do vi phạm chính sách. Xác minh ngay: cntt-dvc.org,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996195,0.9808641,1,0.9996195,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05133759494853496,0.948662405051465,1,0.948662405051465,True,correct
test_mixed,ViSmish_00822,Hãy ghé thăm phòng chat thú vị tại website: xinhdep24h.online/mayman123,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.9995541,0.97931564,1,0.9995541,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2160369138389786,0.7839630861610214,1,0.7839630861610214,True,correct
test_mixed,ViSmish_00838,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,Khác,brandname,1,0,NONE,0.0005139638,0.022173772,0,0.99948597,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9931253147357559,0.006874685264244051,0,0.9931253147357559,True,correct
test_mixed,ViSmish_00839,"Truong DH CNTT thong bao hoc bu mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 22/04/2024, Tiet 1,2,3,4, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.00053276983,0.022566933,0,0.9994672,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9815741910303599,0.018425808969640127,0,0.9815741910303599,True,correct
test_mixed,ViSmish_00842,CTy TQP tuyển NV bán thời gian. Lương 800k-2tr/ngày. Độ tuổi 22-65. Làm việc tại nhà hoàn toàn. Zalo: zalo.me/84912345678 | Zalo: 84912345678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996082,0.9805862,1,0.9996082,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.028767121414414065,0.9712328785855859,1,0.9712328785855859,True,correct
test_mixed,ViSmish_00864,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.00059201126,0.023760198,0,0.999408,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9617981628534267,0.03820183714657336,0,0.9617981628534267,True,correct
test_mixed,ViSmish_00865,"Mai di hop ban nho mang theo laptop nhe, phong 302.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00056058867,0.023135465,0,0.9994394,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9437296885317957,0.05627031146820424,0,0.9437296885317957,True,correct
test_mixed,ViSmish_00871,Vay tiền mua đồ ăn có mấy chục thì cho vay chứ 500 trẹo có tao cũng k cho vay,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000666005,0.025165992,0,0.9993339,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9808163411478757,0.01918365885212424,0,0.9808163411478757,True,correct
test_mixed,ViSmish_00878,GHTK: GHTK5566778899 da giao thanh cong luc 09:15. Cam on ban da su dung dich vu GHTK.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.0005299543,0.022508541,0,0.99947006,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9726850288914409,0.027314971108559072,0,0.9726850288914409,True,correct
test_mixed,ViSmish_00956,"Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile ngay hom nay. Chi voi 25.000d/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: 0h00 - 6h00 moi ngay. Soan DK MR gui 123. Chi tiet: https://www.vietnamobile.com.vn/thongtingoiMR . LH 0922789789 (0d).",0,real,Viễn thông,brandname,1,1,NONE,0.0005703821,0.023332095,0,0.99942964,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9127493454947884,0.08725065450521165,0,0.9127493454947884,True,correct
test_mixed,ViSmish_00990,văn thơ lai láng chữ nghĩa dạt dào cx k cứu nổi pha này :((,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006005582,0.02392711,0,0.9993994,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8390837020068727,0.16091629799312732,0,0.8390837020068727,True,correct
test_mixed,ViSmish_01034,Agribank: Ma OTP la 552910. Dung de xac thuc giao dich thanh toan qua E-Mobile Banking.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005739748,0.023403788,0,0.999426,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9689872781051788,0.031012721894821235,0,0.9689872781051788,True,correct
test_mixed,ViSmish_01036,"[Sendo.vn] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.99942386,0.976552,1,0.99942386,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24584942470370508,0.7541505752962949,1,0.7541505752962949,True,correct
test_mixed,ViSmish_01037,": [CẢNH BÁO CUỐI CÙNG]: CÔNG TY TÀI CHÍNH F8 thông báo Bà Bùi Thu Thảo (CMND: 272091834) phải thanh toán 1.500.000 VND trước 18h hôm nay. Nếu không hợp tác, chúng tôi sẽ khởi kiện tịch thu toàn bộ tài sản và cung cấp danh sách nợ cho mọi tổ chức tín dụng. Liên hệ: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9996045,0.9804982,1,0.9996045,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008397667432047728,0.9916023325679523,1,0.9916023325679523,True,correct
test_mixed,ViSmish_01043,"Chào bạn! Công ty Thế Giới Di Động cần tuyển nhân viên kiểm duyệt sản phẩm online. Lương hấp dẫn 750.000đ/ngày, chỉ cần điện thoại thông minh. Độ tuổi từ 22-65 tuổi. Liên hệ ngay: zalo.me/84988899002",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996276,0.9810658,1,0.9996276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007055645414568712,0.9929443545854313,1,0.9929443545854313,True,correct
test_mixed,ViSmish_01056,"Viettel TB: Goi ST5KM da het thoi gian su dung. De tiep tuc su dung goi ST5KM, Quy khach vui long dang ky tai https://myvt.page.link/ST5KM. Chi tiet LH 198 (0d). Tran trong",0,real,Viễn thông,shortcode,1,0,NONE,0.0005162971,0.022222951,0,0.9994837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9825686095084942,0.017431390491505733,0,0.9825686095084942,True,correct
test_mixed,ViSmish_01059,[So Tu Phap] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Nguyen Van Hung. Vui long hop tac tra loi qua so 02890000123.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.99942756,0.9766253,1,0.99942756,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.32550098617612844,0.6744990138238716,1,0.6744990138238716,True,correct
test_mixed,ViSmish_01076,Dịch vụ AnSinhXH: Cảnh báo bảo mật! Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay: ansinhxh-online.com để kích hoạt xác minh sinh trắc học,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9996221,0.98092765,1,0.9996221,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022018450841616577,0.9779815491583834,1,0.9779815491583834,True,correct
