split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00496,Wintel thông báo: Hệ thống đã gia hạn thành công gói cước WIN60P. Quý khách có 3GB data tốc độ cao mỗi ngày và không giới hạn data ở tốc độ 3Mbps. Hạn dùng đến 22/12/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.0006341947,0.024572207,0,0.99936587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9093969157284375,0.09060308427156251,0,0.9093969157284375,True,correct
val,ViSmish_00509,"An phận cũng được, t chỉ cần ck t lương 10tr thôi :)) còn lại về làm cùng t",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00067291496,0.025293,0,0.99932706,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9350451504443715,0.06495484955562845,0,0.9350451504443715,True,correct
val,ViSmish_00514,MoMo: Hoan tien 5% khi thanh toan hoa don Internet tai Vi MoMo. Thoi gian ap dung tu nay den het 31/05/2026. Hotline ho tro 1900545441.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.00058214663,0.023565982,0,0.9994179,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9745422425076999,0.02545775749230004,0,0.9745422425076999,True,correct
val,ViSmish_00515,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9994729,0.97755164,1,0.9994729,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14202355086805662,0.8579764491319434,1,0.8579764491319434,True,correct
val,ViSmish_00517,Cuc An ninh mang: Canh bao chieu tro gia mao can bo co quan nha nuoc goi dien yeu cau chuyen tien. Moi nguoi can canh giac.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0005918634,0.0237573,0,0.9994081,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7364879637777044,0.2635120362222955,0,0.7364879637777044,True,correct
val,ViSmish_00518,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.000523927,0.022382982,0,0.99947613,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9888580125696164,0.011141987430383669,0,0.9888580125696164,True,correct
val,ViSmish_00533,BHXH Việt Nam thông báo: Quý khách đủ tiêu chuẩn nhận trợ cấp từ Quỹ TNLĐ-BNN. Truy cập ngay: https://qnxb.su. LƯU Ý: HẾT HẠN KHÔNG ĐƯỢC NHẬN BÙ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99959093,0.9801713,1,0.99959093,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011968570169332504,0.9880314298306675,1,0.9880314298306675,True,correct
val,ViSmish_00536,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0005660445,0.023245225,0,0.99943393,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9732262699367575,0.026773730063242438,0,0.9732262699367575,True,correct
val,ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00059437513,0.023806486,0,0.9994056,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8634863086835796,0.13651369131642047,0,0.8634863086835796,True,correct
val,ViSmish_00539,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.00054496306,0.022817988,0,0.99945503,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9590686824814303,0.040931317518569724,0,0.9590686824814303,True,correct
val,ViSmish_00540,[Cuc Thue] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 23/TB-BHXH de biet chi tiet va tranh phat.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.11747739,0.2673187,0,0.88252264,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.418337497334729,0.581662502665271,1,0.581662502665271,True,correct
val,ViSmish_00544,Co e ah .mai e ra lưa nha .hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005535046,0.022992114,0,0.99944645,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.938611456173622,0.06138854382637801,0,0.938611456173622,True,correct
val,ViSmish_00549,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00067049684,0.025248632,0,0.99932957,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9929693152395843,0.007030684760415643,0,0.9929693152395843,True,correct
val,ViSmish_00561,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 0981234567 Agribank.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.999549,0.9791991,1,0.999549,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11705995898322774,0.8829400410167723,1,0.8829400410167723,True,correct
val,ViSmish_00563,Tặng Thưởng Siêu Hot (Nạp 500k nhận 1.500k) mỗi ngày rút MAX 50.000k. Siêu Phẩm. Đào Vàng. R68... Liên hệ: tinyurl.com/xuho99,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9995523,0.9792756,1,0.9995523,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023191616121657543,0.9768083838783425,1,0.9768083838783425,True,correct
val,ViSmish_00585,Tin nhắn viết lại: W8Win tỷ lệ thưởng lên tới 55%. Liên hệ ngay Hotline: 0987654321. Truy cập: w8w8.win,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9996151,0.9807546,1,0.9996151,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011331147694424448,0.9886688523055756,1,0.9886688523055756,True,correct
val,ViSmish_00624,BEST-BEST55667788: Kien hang da duoc giao thanh cong luc 15:10 ngay 14/10.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00051749736,0.02224821,0,0.9994825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9605159137088972,0.03948408629110278,0,0.9605159137088972,True,correct
val,ViSmish_00628,Cục An ninh mạng: Quý khách vui lòng phối hợp xác minh hồ sơ. Vào ngay https://canhbao.gov.vn để kiểm tra lệnh điều tra.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9996074,0.98056465,1,0.9996074,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14912381360764648,0.8508761863923535,1,0.8508761863923535,True,correct
val,ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.113458306,0.26348245,0,0.88654166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7137881595994574,0.2862118404005426,0,0.7137881595994574,True,correct
val,ViSmish_00659,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00055334216,0.022988815,0,0.9994467,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9323732205922656,0.06762677940773439,0,0.9323732205922656,True,correct
val,ViSmish_00662,"Bộ GTVT: Cảnh báo TÀI KHOẢN THU PHÍ BẰNG LÁI của quý khách đã bị tạm giữ vì lý do vi phạm giao thông. Vào ngay https://gtvt-tmp.com để giải trình, tránh bị thu hồi vĩnh viễn.",1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.999616,0.98077786,1,0.999616,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.034160755063474046,0.965839244936526,1,0.965839244936526,True,correct
val,ViSmish_00667,WinMart: Giam ngay 10.000 dong cho hoa don mua san pham WinEco bat ky tu 50.000 dong. Han dung den ngay 15/07/2025. Thong tin tai winmart.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00055310567,0.02298401,0,0.9994469,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9415324226758228,0.05846757732417716,0,0.9415324226758228,True,correct
val,ViSmish_00676,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0006939264,0.025675049,0,0.9993061,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9029274810875465,0.09707251891245355,0,0.9029274810875465,True,correct
val,ViSmish_00694,[BHXH] Quý ông/bà đã đủ điều kiện nhận hỗ trợ từ quỹ bảo hiểm thất nghiệp. Truy cập ngay www.htthanh.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận! MST33,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99963546,0.9812624,1,0.99963546,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015111958889644228,0.9848880411103558,1,0.9848880411103558,True,correct
val,ViSmish_00714,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,real,Khác,brandname,1,0,NONE,0.0005322542,0.02255625,0,0.9994678,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9919033027451524,0.00809669725484758,0,0.9919033027451524,True,correct
val,ViSmish_00722,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0011105702,0.032267805,0,0.9988895,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.963789534572399,0.036210465427601,0,0.963789534572399,True,correct
val,ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00057489664,0.02342214,0,0.9994252,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8951202021066351,0.1048797978933649,0,0.8951202021066351,True,correct
val,ViSmish_00739,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0007185849,0.026115749,0,0.99928147,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9634760002741617,0.036523999725838294,0,0.9634760002741617,True,correct
val,ViSmish_00742,"""TIN NHẮN KHẨN CẤP!!! Kính gửi bà Trần Thị Thảo CMND 025491827. Bà hiện nợ ngân hàng FE Credit khoản tiền 9.200.000 VNĐ. Trong vòng 24h kể từ bây giờ (hết hạn 15h ngày 22/07), nếu không thanh toán đầy đủ, chúng tôi sẽ công khai toàn bộ thông tin cá nhân của bà trên mọi nền tảng mạng xã hội, báo chí và các hội nhóm tín dụng. Mọi chi tiết xin vui lòng liên hệ qua số Zalo: 0944889911.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9995388,0.97897106,1,0.9995388,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0566179559589719,0.9433820440410281,1,0.9433820440410281,True,correct
val,ViSmish_00743,Dịch vụ Xác thực Quốc gia: Cảnh báo! Tài khoản của bạn đang gặp rủi ro bị tạm ngưng. Hãy vào ngay https://xn--vneid-5ya.top để xác minh thông tin ngay lập tức.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.99960726,0.98056304,1,0.99960726,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01548254589164666,0.9845174541083533,1,0.9845174541083533,True,correct
val,ViSmish_00744,Techcombank: Thong bao chuong trinh uu dai hoan tien khi chi tieu qua the. Xem tai techcombank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.0005586812,0.023096962,0,0.9994413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8340268528608199,0.16597314713918015,0,0.8340268528608199,True,correct
val,ViSmish_00748,"[CẢNH BÁO CUỐI CÙNG]: Nếu gia đình ông/bà không chịu hợp tác, hậu quả pháp lý sẽ đổ dồn lên đầu anh/chị em. Cơ quan chức năng sẽ khóa toàn bộ tài khoản, phong tỏa tài sản trước 18h hôm nay.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.99948347,0.97777265,1,0.99948347,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030468060211011894,0.9695319397889881,1,0.9695319397889881,True,correct
val,ViSmish_00758,Nay goi la ngu mà còn lì,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005690004,0.02330446,0,0.99943095,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8814473293175071,0.11855267068249284,0,0.8814473293175071,True,correct
val,ViSmish_00762,Moi QK NGO MINH KHOI den Phong Tiem chung BV Bach Mai luc 10h ngay 29/05/2024 de tiem vaccine.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005244601,0.022394115,0,0.99947554,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9384868439762031,0.06151315602379697,0,0.9384868439762031,True,correct
val,ViSmish_00768,ko nên đùa với pónk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00054636033,0.022846568,0,0.9994536,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9235768842662706,0.07642311573372945,0,0.9235768842662706,True,correct
val,ViSmish_00780,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Lap trinh vien. Luong 8,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9994956,0.97803086,1,0.9994956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07423572705122372,0.9257642729487763,1,0.9257642729487763,True,correct
val,ViSmish_00805,[NinjaVan] NVVN776655443: Giao khong thanh cong lan 1. Vui long LH giao vien 0987654321 de hen lai lich giao hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00051876757,0.022274904,0,0.99948126,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9143633286888425,0.08563667131115747,0,0.9143633286888425,True,correct
val,ViSmish_00829,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 07/11/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.0005052131,0.021988273,0,0.9994948,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9743948494830297,0.025605150516970338,0,0.9743948494830297,True,correct
val,ViSmish_00851,"ACB: TK ****5721 +5,000,000VND luc 23:55 12/10. Noi dung: TK ****8899 chuyen khoan. So du: 20,450,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005570862,0.023064712,0,0.9994429,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9365156468105633,0.06348435318943672,0,0.9365156468105633,True,correct
val,ViSmish_00852,Con tới chưa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0009507404,0.029925581,0,0.99904925,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8968547688470827,0.10314523115291732,0,0.8968547688470827,True,correct
val,ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.000557145,0.023065899,0,0.9994429,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9575845450775526,0.04241545492244736,0,0.9575845450775526,True,correct
val,ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,real,Khác,personal_number,0,0,NONE,0.0007433026,0.026549606,0,0.9992567,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6398104744382979,0.36018952556170214,0,0.6398104744382979,True,correct
val,ViSmish_00858,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00057830254,0.023489835,0,0.9994217,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9062181630611825,0.09378183693881746,0,0.9062181630611825,True,correct
val,ViSmish_00861,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.0005142393,0.022179583,0,0.99948573,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9746215844781574,0.025378415521842623,0,0.9746215844781574,True,correct
val,ViSmish_00894,"Bộ Công an: Cảnh báo tài khoản đăng ký xe của bạn vi phạm pháp luật. Truy cập ngay https://dangkyxe.xyz để xác minh, tránh bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.9995012,0.97815084,1,0.9995012,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01318917434819944,0.9868108256518006,1,0.9868108256518006,True,correct
val,ViSmish_00908,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.0005672863,0.023270128,0,0.99943274,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9107422936894172,0.08925770631058288,0,0.9107422936894172,True,correct
val,ViSmish_00911,"Anh Dang Van Hung oi, ben BV Viet Duc bao ket qua sinh thiet cua anh co roi. Anh qua phong 201 gap BS de nghe ket qua nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.00055369036,0.022995884,0,0.99944633,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9363325285068861,0.06366747149311393,0,0.9363325285068861,True,correct
val,ViSmish_00921,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4300240004, Ngay GD: 30/05/2024 06:59:30. Ma GD 240530633846060. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.000549684,0.022914402,0,0.99945027,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9454752301550546,0.054524769844945385,0,0.9454752301550546,True,correct
val,ViSmish_00922,"[QC] VinaPhone Plus: Tang 500 diem cho Quy khach khi thanh toan cuoc vien thong qua VNPT Money. Dung diem doi voucher giam gia 50% tai Shopee. Tu choi QC, soan TC gui 18001091.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.00058108504,0.02354498,0,0.999419,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9985756200921078,0.0014243799078922903,0,0.9985756200921078,True,correct
