split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00340,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,g2_textcnn_hard,0.9961624,0.0038376022,0,0.9961624,True,correct
test_challenge,test_challenge_00341,Hs cấp 1 làm éo gì có răng mà đòi ăn xoài xanh chấm muối ớt!,0,external_curated,g2_textcnn_hard,0.9956007,0.0043992815,0,0.9956007,True,correct
test_challenge,test_challenge_00342,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,real,g2_textcnn_hard,0.9999866,1.3383447e-05,0,0.9999866,True,correct
test_challenge,test_challenge_00343,cta hiểu lầm bé Thu rồi,0,external_real,g2_textcnn_hard,0.99642855,0.0035714356,0,0.99642855,True,correct
test_challenge,test_challenge_00344,Lương 5tr k đủ nuôi mèo,0,external_curated,g2_textcnn_hard,0.99961364,0.00038636793,0,0.99961364,True,correct
test_challenge,test_challenge_00345,Mai thuy dên sơm lưa dô nha .nga hm nay lây dô mơi r ne .,0,real,g2_textcnn_hard,0.9934663,0.006533682,0,0.9934663,True,correct
test_challenge,test_challenge_00346,UNG DUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHA BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,g2_textcnn_hard,0.42409807,0.5759019,1,0.5759019,True,correct
test_challenge,test_challenge_00347,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,g2_textcnn_hard,0.9987723,0.0012276641,0,0.9987723,True,correct
test_challenge,test_challenge_00348,"Sai cu phap nhan tin. De lay thong tin dich vu Mobile Internet va Dcom, vui long bam goi *098# hoac lien he 198 (mien phi). Tran trong.",0,real,g2_textcnn_hard,0.9723102,0.027689802,0,0.9723102,True,correct
test_challenge,test_challenge_00349,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,external_curated,g2_textcnn_hard,0.97860837,0.0213916,0,0.97860837,True,correct
test_challenge,test_challenge_00350,"(QC) Vong tay thong diep Drop moi nhat 2022 da ra mat, ghe tham VERUS ban nhe! https://shopee.vn/verus.official . Tu choi soan TC VERUS gui 1551 hoac lien he 18001091 (mien phi).",0,real,g2_textcnn_hard,0.9998257,0.0001743085,0,0.9998257,True,correct
test_challenge,test_challenge_00351,Chuc mung QK NGUYEN HOANG DUY! HDBH dien tu 70469888 cua QK da duoc phat hanh. Moi QK truy cap email da ke khai trong HSYCBH hoac https://portal.fwd.com.vn/e-service/#/login de nhan bo HDBH dien tu. Ma KH de truy cap FWD Dich vu truc tuyen la 52204216,0,real,g2_textcnn_hard,0.96626043,0.033739593,0,0.96626043,True,correct
test_challenge,test_challenge_00352,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,real,g2_textcnn_hard,0.99991196,8.803329e-05,0,0.99991196,True,correct
test_challenge,test_challenge_00353,"(TB) Mở My VNPT mở ngàn ưu đãi! Dành tặng riêng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Thời hạn sử dụng điểm tặng là 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,g2_textcnn_hard,0.9999883,1.1686939e-05,0,0.9999883,True,correct
test_challenge,test_challenge_00354,"Truong DH CNTT thong bao hoc HT2 mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN.1) vao thu 3 ngay 17/12/2024, Tiet 6,7,8,9,10, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.9994209,0.0005791349,0,0.9994209,True,correct
test_challenge,test_challenge_00355,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 26/09/2023 19:32:47. Ma giao dich 1911181896. CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_textcnn_hard,0.99987435,0.00012561749,0,0.99987435,True,correct
test_challenge,test_challenge_00356,OTP cua Quy Khach la: 66865406. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.9781265,0.021873496,0,0.9781265,True,correct
test_challenge,test_challenge_00357,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.15187281,0.8481272,1,0.8481272,False,FP
test_challenge,test_challenge_00358,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9987935,0.0012065328,0,0.9987935,True,correct
test_challenge,test_challenge_00359,(TB) Ưu đãi chào Hè! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 12/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999823,1.7732005e-05,0,0.9999823,True,correct
test_challenge,test_challenge_00360,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated,g2_textcnn_hard,0.98934084,0.0106591415,0,0.98934084,True,correct
test_challenge,test_challenge_00361,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246",0,real,g2_textcnn_hard,0.92085356,0.079146445,0,0.92085356,True,correct
test_challenge,test_challenge_00362,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/10/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_textcnn_hard,0.9998447,0.00015535181,0,0.9998447,True,correct
test_challenge,test_challenge_00363,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real,g2_textcnn_hard,0.9852457,0.014754316,0,0.9852457,True,correct
test_challenge,test_challenge_00364,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,g2_textcnn_hard,0.9999634,3.6585003e-05,0,0.9999634,True,correct
test_challenge,test_challenge_00365,(TB) Ưu đãi tới - Mừng năm mới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 09/01/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://digishop.vnpt.vn/nap-tien . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_textcnn_hard,0.99999464,5.344645e-06,0,0.99999464,True,correct
test_challenge,test_challenge_00366,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,g2_textcnn_hard,0.9985514,0.0014485752,0,0.9985514,True,correct
test_challenge,test_challenge_00367,"(QC) CHUC MUNG! Quy khach du dieu kien nhan 7GB toc do cao su dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 de nhan data. Gia chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,g2_textcnn_hard,0.9998862,0.000113761234,0,0.9998862,True,correct
test_challenge,test_challenge_00368,"2 vc mình tổng lương 20tr,nuôi con hết 5tr,lãi NG hết 5tr,chi phí gia đình rớt vào khoảng 5tr,lương thấp mà gặp phải cô vợ có suy nghĩ què cụt thì nhanh nát gia đình lắm",0,external_curated,g2_textcnn_hard,0.93520635,0.06479366,0,0.93520635,True,correct
test_challenge,test_challenge_00369,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,g2_textcnn_hard,0.99997604,2.3976132e-05,0,0.99997604,True,correct
test_challenge,test_challenge_00370,"(TB) LÌ XÌ CỰC CHẤT - Duy nhất trên VNPT Money: Trải nghiệm 3 phong cách lì xì mới lạ độc đáo: Lì xì cá nhân, Lì xì nhóm, Đòi lì xì. Cho Tết vui ngập tràn, nhân niềm vui gấp bội. Thử ngay tại https://km.vnptmoney.vn/LiXi1. LH 18001091 (#3).",0,real,g2_textcnn_hard,0.98767436,0.012325659,0,0.98767436,True,correct
test_challenge,test_challenge_00371,"Cấp 1 chưa dậy thì, răng lại sún nhiều nên chúng nó k thèm chua",0,external_real,g2_textcnn_hard,0.87506974,0.124930255,0,0.87506974,True,correct
test_challenge,test_challenge_00372,t.ly/xZ4h HTra IenTOl 1 8 8 8 K.N4/P &Thuog Cho ae 5O NGlN.(B C A. N H U) 3.O %  mwBLL,1,real,g2_textcnn_hard,0.71413505,0.28586492,0,0.71413505,False,FN
test_challenge,test_challenge_00373,íu tim nhưng thích cảm giác mạnh,0,external_real,g2_textcnn_hard,0.97947437,0.020525618,0,0.97947437,True,correct
test_challenge,test_challenge_00374,Cái qq gì cũng làm gỏi được,0,external_real,g2_textcnn_hard,0.99963635,0.0003636731,0,0.99963635,True,correct
test_challenge,test_challenge_00375,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,real,g2_textcnn_hard,0.99946713,0.0005328646,0,0.99946713,True,correct
test_challenge,test_challenge_00376,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,0,real,g2_textcnn_hard,0.9086489,0.091351084,0,0.9086489,True,correct
test_challenge,test_challenge_00377,Sử dụng mã xác minh 042345 để xác thực Microsoft.,0,real,g2_textcnn_hard,0.97185206,0.028147908,0,0.97185206,True,correct
test_challenge,test_challenge_00378,May ghê t hướng nội nhưng k có tiền cho ng ta vay,0,external_curated,g2_textcnn_hard,0.9874972,0.012502787,0,0.9874972,True,correct
test_challenge,test_challenge_00379,"[QC] TẶNG 10.000 ĐIỂM VIETTEL++ KHI ĐĂNG KÝ TÀI KHOẢN MY VIETTEL. CT áp dụng cho thuê bao di động tạo tài khoản lần đầu và đăng nhập ứng dụng My Viettel thành công tại https://myviettel.go.link/ikQMm. Điểm tặng sẽ được lưu trong ví voucher trên ứng dụng My Viettel. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_textcnn_hard,0.9840645,0.01593549,0,0.9840645,True,correct
test_challenge,test_challenge_00380,"(TB) RƯỚC LỘC ĐẦU XUÂN CÙNG VINAPHONE! Duy nhất trong ngày HÔM NAY 02/02/2025 (mùng 5 TẾT), Quý khách nhận ngay lì xì 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,g2_textcnn_hard,0.9999286,7.13832e-05,0,0.9999286,True,correct
test_challenge,test_challenge_00381,(TB) TUẦN MỚI SANG - QUÀ LẠI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091(0đ).,0,real,g2_textcnn_hard,0.9998362,0.00016380608,0,0.9998362,True,correct
test_challenge,test_challenge_00382,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,external_real,g2_textcnn_hard,0.97062755,0.029372469,0,0.97062755,True,correct
test_challenge,test_challenge_00383,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,g2_textcnn_hard,0.9982912,0.0017088212,0,0.9982912,True,correct
test_challenge,test_challenge_00384,bê cái ống đong 1l ở phòng thí nghiệm đi mua kem ăn thui,0,external_curated,g2_textcnn_hard,0.99396086,0.0060391184,0,0.99396086,True,correct
test_challenge,test_challenge_00385,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_textcnn_hard,0.99975264,0.0002473425,0,0.99975264,True,correct
test_challenge,test_challenge_00386,173047 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,g2_textcnn_hard,0.9899558,0.0100442385,0,0.9899558,True,correct
test_challenge,test_challenge_00387,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,real,g2_textcnn_hard,0.0012236238,0.9987764,1,0.9987764,True,correct
test_challenge,test_challenge_00388,"Chúc mừng bạn đã được chọn là người dùng may mắn của BIDV. Rút thăm trúng thưởng sẽ tặng bạn iPhone 15, iPod, thẻ điện thoại,... Số lượng chỗ có hạn nên hãy nhanh tay click vào link để tham gia nhé! ! https://bill-tel.com/letter/index",1,real,g2_textcnn_hard,0.07105988,0.9289401,1,0.9289401,True,correct
test_challenge,test_challenge_00389,(TB) KHUYẾN MẠI NẠP THẺ - NĂM MỚI VUI VẺ! VinaPhone tặng Bạn ưu đãi 20% khi nạp thẻ HÔM NAY 06/01/2023 (KM sử dụng gọi/nhắn tin trong 15 ngày). CSKH 18001091 (0đ).,0,real,g2_textcnn_hard,0.999995,4.9861465e-06,0,0.999995,True,correct
test_challenge,test_challenge_00390,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,real,g2_textcnn_hard,0.9998582,0.00014180901,0,0.9998582,True,correct
test_challenge,test_challenge_00391,cố gắng cày đêm bán từng mảnh quần mảnh áo kiếm tiền mua đồ sn bạn mình,0,external_curated,g2_textcnn_hard,0.9459755,0.054024544,0,0.9459755,True,correct
test_challenge,test_challenge_00392,để tuôi xin mẹ 5 trịu để xún thăm bạn nha,0,external_curated,g2_textcnn_hard,0.54303193,0.45696804,0,0.54303193,True,correct
test_challenge,test_challenge_00393,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,real,g2_textcnn_hard,0.998516,0.0014839569,0,0.998516,True,correct
test_challenge,test_challenge_00394,"(TB) Gói cước FHAPPY của Quý khách sẽ hết hạn vào ngày 11/04/2025. Để được gia hạn gói cước FHAPPY, Quý khách vui lòng nạp 118000đ hoặc liên hệ nhân viên CSKH VinaPhone, số điện thoại 0918741788 để được hỗ trợ. Trân trọng!",0,real,g2_textcnn_hard,0.9950733,0.004926665,0,0.9950733,True,correct
test_challenge,test_challenge_00395,khoc vi hoc bai ma hoc quai no k het,0,external_curated,g2_textcnn_hard,0.99868155,0.0013184833,0,0.99868155,True,correct
test_challenge,test_challenge_00396,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,g2_textcnn_hard,0.99884474,0.0011552612,0,0.99884474,True,correct
test_challenge,test_challenge_00397,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,g2_textcnn_hard,0.99997365,2.6334978e-05,0,0.99997365,True,correct
test_challenge,test_challenge_00398,[TB] Ban co the mua goi Data 1N_TMDT (co 5GB/ngay) gia chi 7.000d duy nhat tren Viettel Money. Mua ngay tai https://km.vtmoney.vn/314y/gg1N . Vui long tim goi 1N_TMDT trong muc Danh sach goi -> Combo -> 1-7 ngay.,0,real,g2_textcnn_hard,0.9999152,8.4807165e-05,0,0.9999152,True,correct
test_challenge,test_challenge_00399,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,real,g2_textcnn_hard,0.9912253,0.008774683,0,0.9912253,True,correct
test_challenge,test_challenge_00400,(TB) Đầu tuần vui vẻ - Nạp thẻ nhận quà! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 05/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,g2_textcnn_hard,0.9999779,2.2095495e-05,0,0.9999779,True,correct
test_challenge,test_challenge_00401,OTP cua Quy Khach la: 49362551. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.9988715,0.0011284864,0,0.9988715,True,correct
test_challenge,test_challenge_00402,Mã xác thực Discord của bạn là: 295277,0,real,g2_textcnn_hard,0.9957371,0.0042629037,0,0.9957371,True,correct
test_challenge,test_challenge_00403,Chạy xe pkl ko sao chứ ng chạy xe ko văn minh thì khó chịu thật sự,0,external_real,g2_textcnn_hard,0.9719373,0.028062679,0,0.9719373,True,correct
test_challenge,test_challenge_00404,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/09/2023. Chi tiết LH 198 (0đ).",0,real,g2_textcnn_hard,0.9999517,4.8304904e-05,0,0.9999517,True,correct
test_challenge,test_challenge_00405,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 09/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99995106,4.894723e-05,0,0.99995106,True,correct
test_challenge,test_challenge_00406,"Truong DH CNTT thong bao hoc bu mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.99941826,0.00058174256,0,0.99941826,True,correct
test_challenge,test_challenge_00407,Ok .Mai đem xuông c gưi đô may sưa tiêp cho chi,0,real,g2_textcnn_hard,0.9951718,0.004828216,0,0.9951718,True,correct
test_challenge,test_challenge_00408,(TB) Điện thoại hết tiền chớ lo - Đã có khuyến mại to! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 20/7/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,g2_textcnn_hard,0.9999921,7.899683e-06,0,0.9999921,True,correct
test_challenge,test_challenge_00409,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,g2_textcnn_hard,0.99926734,0.00073266565,0,0.99926734,True,correct
test_challenge,test_challenge_00410,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,real,g2_textcnn_hard,0.95384985,0.046150133,0,0.95384985,True,correct
test_challenge,test_challenge_00411,"Y chang cái đợt đặt phòng gần biển xong chạy tới nơi thấy địa chỉ ảo, ks nằm tít trong thành phố nè :)))",0,external_curated,g2_textcnn_hard,0.9941321,0.0058679054,0,0.9941321,True,correct
test_challenge,test_challenge_00412,"EVNHCMC TB TIEN DIEN T2/22 KH PE13000143179 LA 68,865 VND VUI LONG T.TOAN TRUOC 22/02/2022 LH 1900545454",0,real,g2_textcnn_hard,0.9946659,0.0053341077,0,0.9946659,True,correct
test_challenge,test_challenge_00413,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,real,g2_textcnn_hard,0.98646593,0.013534071,0,0.98646593,True,correct
test_challenge,test_challenge_00414,làng a toàn nhân tài,0,external_real,g2_textcnn_hard,0.8988875,0.10111251,0,0.8988875,True,correct
test_challenge,test_challenge_00415,Gặp nhiều tao cũng hiền mà ít ns quá trời,0,external_real,g2_textcnn_hard,0.9759404,0.024059566,0,0.9759404,True,correct
test_challenge,test_challenge_00416,"Rồi nó vẫn mở, vẫn kiêms tiền đk thôi",0,external_curated,g2_textcnn_hard,0.9939629,0.0060371007,0,0.9939629,True,correct
test_challenge,test_challenge_00417,"Tổng kết 2023 Viettel và Bạn: Chúng ta đã bên nhau 15 tháng Trong năm 2023 bạn đã gọi đi 4 phút, dùng 5.26GB data. Mỗi tháng bạn liên lạc khoảng 2 người, lướt mạng khoảng 30 ngày; ứng dụng ưa thích của bạn chắc hẳn là YOUTUBE Viettel đã tặng bạn 138 đồng khuyến mại và 12GB data miễn phí. Chào 2024, Viettel gửi tặng bạn nhiều món quà hấp dẫn tại http://viettel.vn/tangqua. Cảm ơn bạn vì đã luôn tin tưởng và đồng hành cùng Viettel. Trân trọng!",0,real,g2_textcnn_hard,0.8637711,0.13622893,0,0.8637711,True,correct
test_challenge,test_challenge_00418,Use code 55167 to add this phone to your Steam account,0,real,g2_textcnn_hard,0.9995993,0.0004007486,0,0.9995993,True,correct
test_challenge,test_challenge_00419,"Gói SD90 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9998912,0.000108787615,0,0.9998912,True,correct
test_challenge,test_challenge_00420,"sao xoá bài kia rùi zay, đang có nhiệt mà ta",0,external_real,g2_textcnn_hard,0.8605492,0.1394508,0,0.8605492,True,correct
test_challenge,test_challenge_00421,8DAY Thuong Tan Thu Loc 80K (OF67QL411IO) trai nghiem mphi thang rut ngay.HSD Code 24h.HOANTRA 1.3. NAPDAU 200PTRAM. Tham gia tai t.ly/azvVE Dki täng 58K~ 8386K Iink: dsu1d.cc/QV6eCs ~PH4J,1,real,g2_textcnn_hard,0.44689012,0.5531099,1,0.5531099,True,correct
test_challenge,test_challenge_00422,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,real,g2_textcnn_hard,0.99919504,0.00080493226,0,0.99919504,True,correct
test_challenge,test_challenge_00423,"[QC] 1 cham giai ngan den 35 TRIEU dong, chi can CCCD. Dang ky Vay nhanh Mcredit voi Viettel Money: https://viettelmoney.go.link/Ngdub .Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,g2_textcnn_hard,0.99919003,0.00080996926,0,0.99919003,True,correct
test_challenge,test_challenge_00424,(TB) Chớp thời cơ liền tay – Ghi điểm ngay với phái đẹp!  VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY – 08/03/2025 để trao những lời yêu thương nhất nhân ngày Quốc tế Phụ nữ (khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày). Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe  để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99995404,4.596891e-05,0,0.99995404,True,correct
