split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00072,OTP cua Quy Khach la: 51308234. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021997634,0,0.9994943,True,1.0,g2_bilstm_distilled,0.99880546,0.0011945496,0,0.99880546,True,correct
test_challenge,test_challenge_00073,hoi đừng có dị nha,0,external_real,0.024436072,0,0.999373,True,1.0,g2_bilstm_distilled,0.9895127,0.010487296,0,0.9895127,True,correct
test_challenge,test_challenge_00074,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,real,0.030079447,0,0.9990392,True,1.0,g2_bilstm_distilled,0.7791252,0.22087482,0,0.7791252,True,correct
test_challenge,test_challenge_00075,Quá tr anh roi đó anh zai,0,external_real,0.023301842,0,0.9994311,True,1.0,g2_bilstm_distilled,0.9956315,0.0043685087,0,0.9956315,True,correct
test_challenge,test_challenge_00076,"[TB] Viettel trân trọng thông báo đến Quý khách Văn bản chấp thuận về xử lý và bảo vệ dữ liệu cá nhân của Viettel (căn cứ theo Nghị định 13/2023/NĐ-CP). Quý khách vui lòng đọc và xác nhận đồng ý với nội dung văn bản tại https://viettel.vn/Xacnhannghidinh13 để đảm bảo các sản phẩm, dịch vụ của Viettel được cung cấp đến Quý khách được xuyên suốt và hiệu quả. Trân trọng.",0,real,0.028052451,0,0.9991677,True,1.0,g2_bilstm_distilled,0.9924981,0.0075019165,0,0.9924981,True,correct
test_challenge,test_challenge_00077,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024395848,0,0.99937516,True,1.0,g2_bilstm_distilled,0.9990555,0.00094452366,0,0.9990555,True,correct
test_challenge,test_challenge_00078,"Cam on ban da quan tam den DH Cong nghe Mien Dong (MIT), truong tiep tuc xet tuyen NVBS den 10/10. Ban Dang ky online tai dangky.mit.vn . DT/Zalo: 0981767568",0,real,0.024041478,0,0.9993936,True,1.0,g2_bilstm_distilled,0.7472917,0.25270832,0,0.7472917,True,correct
test_challenge,test_challenge_00079,"Chết thôi, giới trẻ bây giờ kiểu j ấy bác  ạ, bảo lương 10tr mà còn chê k đủ thì như mình sống thế nào đây",0,external_curated,0.030264549,0,0.9990269,True,1.0,g2_bilstm_distilled,0.9944231,0.005576907,0,0.9944231,True,correct
test_challenge,test_challenge_00080,"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,external_curated,0.03614654,0,0.99859554,True,1.0,g2_bilstm_distilled,0.9638722,0.036127806,0,0.9638722,True,correct
test_challenge,test_challenge_00081,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024312425,0,0.9993794,True,1.0,g2_bilstm_distilled,0.99950105,0.00049896375,0,0.99950105,True,correct
test_challenge,test_challenge_00082,Your Kaggle verification number is 520770.,0,real,0.02306586,0,0.9994429,True,1.0,g2_bilstm_distilled,0.98468894,0.015311033,0,0.98468894,True,correct
test_challenge,test_challenge_00083,rồi chuâ tính thuế chưa tính hoàn hàng nhỉ?,0,external_curated,0.024248375,0,0.99938273,True,1.0,g2_bilstm_distilled,0.9115164,0.08848359,0,0.9115164,True,correct
test_challenge,test_challenge_00084,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.34GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,0.025411492,0,0.9993206,True,1.0,g2_bilstm_distilled,0.98424214,0.015757848,0,0.98424214,True,correct
test_challenge,test_challenge_00085,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.02423108,0,0.9993837,True,1.0,g2_bilstm_distilled,0.9995781,0.00042188427,0,0.9995781,True,correct
test_challenge,test_challenge_00086,Gọi lại liền cho ba nhé,0,real,0.042181373,0,0.99806434,True,1.0,g2_bilstm_distilled,0.9988275,0.0011724561,0,0.9988275,True,correct
test_challenge,test_challenge_00087,Quy khach co 713 MB su dung den 14:49 25/04/2025 tu VinaPhone. CSKH 18001091.,0,real,0.023112625,0,0.9994405,True,1.0,g2_bilstm_distilled,0.9992151,0.00078488287,0,0.9992151,True,correct
test_challenge,test_challenge_00088,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,real,0.97335386,1,0.99925107,True,1.0,g2_bilstm_distilled,0.64396,0.35604003,0,0.64396,False,FN
test_challenge,test_challenge_00089,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 3 ngay 10/12/2024, Tiet 6,7,8,9, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022573274,0,0.99946696,True,1.0,g2_bilstm_distilled,0.99852186,0.0014781182,0,0.99852186,True,correct
test_challenge,test_challenge_00090,"(TB) Đừng bỏ lỡ ưu đãi 20%, VinaPhone tặng riêng bạn khi nạp tiền điện thoại HÔM NAY 20/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,0.024402643,0,0.9993748,True,1.0,g2_bilstm_distilled,0.99864733,0.001352642,0,0.99864733,True,correct
test_challenge,test_challenge_00091,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,0.024078598,0,0.9993917,True,1.0,g2_bilstm_distilled,0.9921676,0.007832384,0,0.9921676,True,correct
test_challenge,test_challenge_00092,"876041 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022231545,0,0.9994832,True,1.0,g2_bilstm_distilled,0.9988563,0.001143722,0,0.9988563,True,correct
test_challenge,test_challenge_00093,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,real,0.022248989,0,0.9994824,True,1.0,g2_bilstm_distilled,0.9944975,0.0055025355,0,0.9944975,True,correct
test_challenge,test_challenge_00094,OTP cua Quy Khach la: 20666970. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021939587,0,0.99949706,True,1.0,g2_bilstm_distilled,0.99560755,0.004392457,0,0.99560755,True,correct
test_challenge,test_challenge_00095,Chuc mung Quy khach da nap the thanh cong! VinaPhone kinh tang Quy khach 50% gia tri the nap. Gia tri khuyen mai duoc su dung goi/nhan tin cac nha mang trong 7 ngay ke tu nay nap the. CSKH: 18001091(0d). Tran trong,0,real,0.022627175,0,0.99946433,True,1.0,g2_bilstm_distilled,0.98307973,0.016920267,0,0.98307973,True,correct
test_challenge,test_challenge_00096,"Quy khach da duoc cong 48 phut noi mang, 12 phut goi lien mang theo CT TANG 30% khi dang ky goi KM50N. De kiem tra phut goi, bam *102#. Chi tiet LH 198 (0d). Tran trong.",0,real,0.02204676,0,0.99949205,True,1.0,g2_bilstm_distilled,0.9997816,0.00021836923,0,0.9997816,True,correct
test_challenge,test_challenge_00097,"[TB] Mung Xuan Tan Suu 2021! Viettel kinh chuc Quy khach nam moi An khang thinh vuong, Van su nhu y. Cam on Quy khach da yeu men va su dung dich vu cua Viettel. Tran trong!",0,real,0.023090255,0,0.9994417,True,1.0,g2_bilstm_distilled,0.99811727,0.0018827064,0,0.99811727,True,correct
test_challenge,test_challenge_00098,"(TB) QUÀ TẶNG BẤT NGỜ! Chỉ hôm nay 07/10/2025, nạp thẻ nhận ngay 50% giá trị. Khuyến mại sử dụng gọi/nhắn tin trong 07 ngày. Nạp thẻ nhanh gọn, thêm ưu đãi tại: https://my.vnpt.com.vn/adv/napthe  CSKH:18001091(0đ).",0,real,0.026454242,0,0.99926215,True,1.0,g2_bilstm_distilled,0.9987856,0.0012143633,0,0.9987856,True,correct
test_challenge,test_challenge_00099,E ăn cơm chưa .chi vưa vê nha ne .mây giơ 2ce xuông dê chi dên .xuông lưa di r chi bu buôi sang cho .,0,real,0.023221105,0,0.9994351,True,1.0,g2_bilstm_distilled,0.9931912,0.006808831,0,0.9931912,True,correct
test_challenge,test_challenge_00100,(TB) Chúc bạn tuần mới ngập tràn niềm vui! VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 16/8/2022 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Dễ dàng nạp tiền online tại ứng dụng MyVNPT (my.vnpt.com.vn/app) CSKH 18001091 (0đ).,0,real,0.024824778,0,0.9993524,True,1.0,g2_bilstm_distilled,0.99846333,0.0015366883,0,0.99846333,True,correct
test_challenge,test_challenge_00101,"Xin lỗi, t ko nhớ",0,external_real,0.024605326,0,0.9993641,True,1.0,g2_bilstm_distilled,0.811895,0.18810497,0,0.811895,True,correct
test_challenge,test_challenge_00102,"Quy khach co 14.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022454632,0,0.9994727,True,1.0,g2_bilstm_distilled,0.99841183,0.0015881934,0,0.99841183,True,correct
test_challenge,test_challenge_00103,"bố m kiếm đc 1 tr đầu tiên khi tham gia oánh 3-10,11-18 và sau là những lần ăn l liên tục",0,external_curated,0.02378968,0,0.99940646,True,1.0,g2_bilstm_distilled,0.9962244,0.003775618,0,0.9962244,True,correct
test_challenge,test_challenge_00104,[TB] Luu y: Tai khoan cua Quy khach chua cap nhat sinh trac hoc theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Vui long cap nhat thong tin ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.,0,real,0.026895339,0,0.9992367,True,1.0,g2_bilstm_distilled,0.97743845,0.022561565,0,0.97743845,True,correct
test_challenge,test_challenge_00105,"VNeID[TB] Theo Luat cu tru, tu ngay 01/01/2023 so ho khau, so tam tru se het hieu luc. Cac to chuc, ca nhan khong su dung so ho khau, so tam tru giay ma can thuc hien cac phuong thuc sau de thuc hien thu tuc hanh chinh, giao dich dan su: Mot la su dung the CCCD co gan chip la giay to phap ly chung minh thong tin ca nhan, noi thuong tru; Hai la cong dan khai thac thong tin ca nhan truc tuyen trong CSDL QG ve dan cu qua Cong DVC QG hoac can bo tra cuu tren he thong thong tin ket noi voi CSDL QG ve dan cu; Ba la su dung cac thong tin hien thi tren ung dung VNeID; Bon la su dung giay xac nhan thong tin ve cu tru; Nam la su dung phieu thong bao so dinh danh ca nhan. De nghi nguoi dan chu y khi thuc hien giai quyet cac thu tuc hanh chinh dam bao dung quy dinh.",0,real,0.028697386,0,0.9991278,True,1.0,g2_bilstm_distilled,0.99831146,0.0016885108,0,0.99831146,True,correct
test_challenge,test_challenge_00106,"Game củ c, 1 ngày chơi 4 5 tiếng, cả tháng trời ddeoooo quaaa",0,external_curated,0.025439648,0,0.9993191,True,1.0,g2_bilstm_distilled,0.99093187,0.009068114,0,0.99093187,True,correct
test_challenge,test_challenge_00107,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.024261026,0,0.99938214,True,1.0,g2_bilstm_distilled,0.999341,0.00065898313,0,0.999341,True,correct
test_challenge,test_challenge_00108,từ từ xem có thay đổi ko?,0,external_real,0.023631873,0,0.99941456,True,1.0,g2_bilstm_distilled,0.99427974,0.0057202415,0,0.99427974,True,correct
test_challenge,test_challenge_00109,"(QC) Soan DK gui 9923 de nhan ngay 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30.  Gia uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,0.022920344,0,0.99945,True,1.0,g2_bilstm_distilled,0.99926674,0.00073326356,0,0.99926674,True,correct
test_challenge,test_challenge_00110,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước 2h,0,real,0.026246121,0,0.9992741,True,1.0,g2_bilstm_distilled,0.99611944,0.003880556,0,0.99611944,True,correct
test_challenge,test_challenge_00111,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,0.025681943,0,0.9993057,True,1.0,g2_bilstm_distilled,0.99263555,0.0073644347,0,0.99263555,True,correct
test_challenge,test_challenge_00112,"hI Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. xqiG3Qv.Gezne.de rCO",1,real,0.9766509,1,0.9994287,True,1.0,g2_bilstm_distilled,0.26082528,0.7391747,1,0.7391747,True,correct
test_challenge,test_challenge_00113,[TB] Ban co uu dai HOAN TIEN 10% moi lan nap dien thoai khi dang ky nap tu dong qua tai khoan ViettelPay. Dung ngay tai https://km.vtmoney.vn/314y/ndt5,0,real,0.023246493,0,0.9994338,True,1.0,g2_bilstm_distilled,0.9903545,0.00964552,0,0.9903545,True,correct
test_challenge,test_challenge_00114,Màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,0,external_real,0.022946766,0,0.9994487,True,1.0,g2_bilstm_distilled,0.97657454,0.023425486,0,0.97657454,True,correct
test_challenge,test_challenge_00115,tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,external_real,0.024923183,0,0.99934715,True,1.0,g2_bilstm_distilled,0.94549006,0.054509964,0,0.94549006,True,correct
test_challenge,test_challenge_00116,"THPT N C Tru: Tu ngay 5/1 den nay 9/1,HS khoi 10 va 11 tham gia ngoai khoa theo lich. HS khoi 12 va cac HS khong tham gia ngoai khoa duoc nghi hoc. Xin de nghi Quy PHHS chu y quan ly HS o nha. Ngay 11/1,HS 3 khoi quay lai truong de hoc theo TKB HK2. Tran trong",0,real,0.022947678,0,0.9994487,True,1.0,g2_bilstm_distilled,0.9894292,0.010570818,0,0.9894292,True,correct
test_challenge,test_challenge_00117,đ hiểu tên m lại loé lên,0,external_curated,0.02356014,0,0.99941814,True,1.0,g2_bilstm_distilled,0.99471384,0.0052861483,0,0.99471384,True,correct
test_challenge,test_challenge_00118,ở nhà ăn thế đã bị bố mẹ chửi cho tới bến r chứ đừng nói đến nhà ngyeu ăn cơm mà thế .,0,external_real,0.024864288,0,0.99935025,True,1.0,g2_bilstm_distilled,0.96942186,0.030578138,0,0.96942186,True,correct
test_challenge,test_challenge_00119,(TB) Quý khách đừng bỏ quên ưu đãi 20% giá trị thẻ nạp trong HÔM NAY 03/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real,0.023623139,0,0.9994149,True,1.0,g2_bilstm_distilled,0.99960756,0.00039244807,0,0.99960756,True,correct
test_challenge,test_challenge_00120,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,0.022143286,0,0.9994874,True,1.0,g2_bilstm_distilled,0.989966,0.010034017,0,0.989966,True,correct
test_challenge,test_challenge_00121,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 06/09/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022687783,0,0.99946135,True,1.0,g2_bilstm_distilled,0.99593,0.0040700044,0,0.99593,True,correct
test_challenge,test_challenge_00122,"Chào bạn, mình là Hùng, chuyên viên hỗ trợ. Bạn đang muốn làm công việc thả tim video kiếm tiền bên mình đúng không? Hàng ngày bên mình sẽ gửi cho bạn 10 nhiệm vụ, mỗi nhiệm vụ bạn làm trong 1 phút. Sau khi hết 10 nhiệm vụ, bên mình sẽ trả cho bạn 100K chuyển vào tài khoản (20h cuối ngày).",1,real,0.9744028,1,0.9993104,True,1.0,g2_bilstm_distilled,0.1401819,0.8598181,1,0.8598181,True,correct
test_challenge,test_challenge_00123,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,external_curated,0.02291251,0,0.9994504,True,1.0,g2_bilstm_distilled,0.97161424,0.028385745,0,0.97161424,True,correct
test_challenge,test_challenge_00124,"Bach Hoa Xanh gui Quy Khach ma 50.000: 52FF5CFHM ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 28/01. TD: 19001908",0,real,0.02390705,0,0.9994005,True,1.0,g2_bilstm_distilled,0.982709,0.017290985,0,0.982709,True,correct
test_challenge,test_challenge_00125,phê pha thư giãn với 2$ là thật nhưng nước khác nó đ cần cuốc bộ với 2$ cũng là thật luôn,0,external_curated,0.022648983,0,0.99946326,True,1.0,g2_bilstm_distilled,0.97807556,0.021924457,0,0.97807556,True,correct
test_challenge,test_challenge_00126,"Quy khach co 7.156 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.02254135,0,0.9994685,True,1.0,g2_bilstm_distilled,0.9983151,0.0016848946,0,0.9983151,True,correct
test_challenge,test_challenge_00127,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,0.050050486,0,0.99723166,True,1.0,g2_bilstm_distilled,0.9882014,0.011798601,0,0.9882014,True,correct
test_challenge,test_challenge_00128,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/12/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023631338,0,0.99941456,True,1.0,g2_bilstm_distilled,0.99805903,0.0019409512,0,0.99805903,True,correct
