split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00303,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,real,0.023074323,0,0.9994424,True,1.0,g2_bilstm_distilled,0.9825218,0.01747824,0,0.9825218,True,correct
val,val_00304,lý do h ít cho ai vay,0,external_curated,0.023851268,0,0.99940336,True,1.0,g2_bilstm_distilled,0.9966954,0.0033045937,0,0.9966954,True,correct
val,val_00305,ngày xưa mình ra mắt nhà ny còn ko dám ăn chỉ ngồi nhìn,0,external_real,0.023353491,0,0.9994286,True,1.0,g2_bilstm_distilled,0.9974119,0.0025880889,0,0.9974119,True,correct
val,val_00306,T thấy kết cục kiểu này ở mấy truyện H lắm á :)),0,external_real,0.023541866,0,0.9994191,True,1.0,g2_bilstm_distilled,0.9986307,0.0013693091,0,0.9986307,True,correct
val,val_00307,"569358 la ma xac minh ShopeeFood, co hieu luc trong 5 phut. Vui long KHONG chia se ma nay voi nguoi khac.",0,real,0.022070797,0,0.99949086,True,1.0,g2_bilstm_distilled,0.99509,0.00491,0,0.99509,True,correct
val,val_00308,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,0.023245225,0,0.99943393,True,1.0,g2_bilstm_distilled,0.9957002,0.004299833,0,0.9957002,True,correct
val,val_00309,klq nhma ông có thể đi photo ra một nửa để đọc phần còn lại mà bro?,0,external_real,0.023483945,0,0.9994221,True,1.0,g2_bilstm_distilled,0.9924972,0.0075028115,0,0.9924972,True,correct
val,val_00310,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,0.035113826,0,0.99867743,True,1.0,g2_bilstm_distilled,0.5131289,0.4868711,0,0.5131289,True,correct
val,val_00311,Quý khách đã đăng ký thành công gói KS6H: 10.000đ có 3GB sử dụng trong 6 giờ kể từ thời điểm đăng ký. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.,0,real,0.02576463,0,0.9993011,True,1.0,g2_bilstm_distilled,0.9992205,0.0007795351,0,0.9992205,True,correct
val,val_00312,Hk sạch nhưng khử mùi tối,0,external_real,0.02357926,0,0.9994172,True,1.0,g2_bilstm_distilled,0.9921729,0.007827098,0,0.9921729,True,correct
val,val_00313,ủa chời giống tui quó dzọ,0,external_real,0.024631316,0,0.99936265,True,1.0,g2_bilstm_distilled,0.99355483,0.0064451983,0,0.99355483,True,correct
val,val_00314,(TB) Nạp thẻ Vina - Vui vẻ nhận quà! VinaPhone tặng Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024310105,0,0.9993795,True,1.0,g2_bilstm_distilled,0.99895203,0.001047964,0,0.99895203,True,correct
val,val_00315,G-212007 is your Google verification code.,0,real,0.022817113,0,0.99945503,True,1.0,g2_bilstm_distilled,0.9983294,0.0016706008,0,0.9983294,True,correct
val,val_00316,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 13/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,0.024321312,0,0.9993789,True,1.0,g2_bilstm_distilled,0.99960625,0.00039374916,0,0.99960625,True,correct
val,val_00317,Kiếm tiền dễ vậy sao k rủ cả họ vào mà bán :)),0,external_curated,0.023989659,0,0.9993962,True,1.0,g2_bilstm_distilled,0.9976838,0.0023161958,0,0.9976838,True,correct
val,val_00318,Xong gặp cái đề bài này tui cũng phân vân đ biết nên viết về ai mà hồi đó đ nghĩ đến việc có thể viết về cả 2 cơ :Đ,0,external_curated,0.0266702,0,0.99924976,True,1.0,g2_bilstm_distilled,0.9758593,0.024140727,0,0.9758593,True,correct
val,val_00319,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,0.023724247,0,0.9994098,True,1.0,g2_bilstm_distilled,0.992232,0.0077679716,0,0.992232,True,correct
val,val_00320,"Viettel TB: Quy khach da su dung het luu luong cua goi ST5K va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). De mua them luu luong, truy cap My Viettel tai https://myvt.page.link/6 . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022276752,0,0.99948114,True,1.0,g2_bilstm_distilled,0.9988038,0.0011962064,0,0.9988038,True,correct
val,val_00321,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated,0.023137923,0,0.9994393,True,1.0,g2_bilstm_distilled,0.9941489,0.005851095,0,0.9941489,True,correct
val,val_00322,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,0.02539036,0,0.9993218,True,1.0,g2_bilstm_distilled,0.9981343,0.001865671,0,0.9981343,True,correct
val,val_00323,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,real,0.033754554,0,0.99878114,True,1.0,g2_bilstm_distilled,0.8479252,0.15207481,0,0.8479252,True,correct
val,val_00324,"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,external_real,0.023084687,0,0.9994419,True,1.0,g2_bilstm_distilled,0.99200976,0.007990217,0,0.99200976,True,correct
val,val_00325,(TB) Ưu đãi riêng bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,0.025191976,0,0.9993326,True,1.0,g2_bilstm_distilled,0.99845845,0.0015415282,0,0.99845845,True,correct
val,val_00326,"VNeID: Ma OTP 653541 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,0.024059435,0,0.9993926,True,1.0,g2_bilstm_distilled,0.9716244,0.028375614,0,0.9716244,True,correct
val,val_00327,"Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,0.05750384,0,0.9962913,True,1.0,g2_bilstm_distilled,0.94033605,0.059663955,0,0.94033605,True,correct
val,val_00328,(TB) ĐÓN HÈ SANG - QUÀ MÊNH MANG! VinaPhone tặng 20% giá trị thẻ nạp vào NGÀY MAI 10/05/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,0.024851426,0,0.99935097,True,1.0,g2_bilstm_distilled,0.99951696,0.0004830168,0,0.99951696,True,correct
val,val_00329,"Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den 67.100.000VND tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai 0867256447 cua Ban, hay don cho Than Tai go cua vao luc 18h30 moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,real,0.026195493,0,0.99927694,True,1.0,g2_bilstm_distilled,0.9739637,0.026036344,0,0.9739637,True,correct
val,val_00330,"5qr Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh, Chuc AE Thang Lon. OLsO8Rv.Gezne.de Qvq",1,real,0.92706656,1,0.993849,True,1.0,g2_bilstm_distilled,0.05976367,0.94023633,1,0.94023633,True,correct
val,val_00331,Western Union TB: Vietcombank: 0071000986547. Trần Thị Lan. Ref +19.56 USD. Nhận 500.000 VND. Ngay 02/02/2025. Mgd: 1057425286. Nd: COC TIEN HANG. Quý khách nhận tiền VND vào website: https://sites.google.com/view/chuyennhantiennhanhquocte24h7,1,real,0.068043634,0,0.9946976,False,0.3,g2_bilstm_distilled,0.015214682,0.9847853,1,0.9847853,True,correct
val,val_00332,(TB) Chuc Mung Quy Khach da dang ky thanh cong goi KM_D3 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,real,0.02260269,0,0.9994655,True,1.0,g2_bilstm_distilled,0.99909055,0.00090947485,0,0.99909055,True,correct
val,val_00333,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,0.026286336,0,0.9992718,False,0.3,g2_bilstm_distilled,0.86397845,0.13602154,0,0.86397845,False,FN
val,val_00334,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 20/07, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023403479,0,0.9994261,True,1.0,g2_bilstm_distilled,0.99779034,0.0022096795,0,0.99779034,True,correct
val,val_00335,[TB] Tết A.I cũng có quà! Soạn KM gửi 191 (0đ) hoặc truy cập https://viettel.vn/km191 để xem ưu đãi Tết HOT nhất từ Viettel. LH 198 (0đ). Trân trọng.,0,real,0.0244073,0,0.99937457,True,1.0,g2_bilstm_distilled,0.9996318,0.00036820315,0,0.9996318,True,correct
val,val_00336,Nhưng mà vẫn phải xin bame 10k ăn bim bim mỗi cuối tuần =))))),0,external_curated,0.023365008,0,0.999428,True,1.0,g2_bilstm_distilled,0.9775599,0.0224401,0,0.9775599,True,correct
val,val_00337,và những ng bạn tóc sẫm màu của cô ấy,0,external_real,0.025520716,0,0.99931467,True,1.0,g2_bilstm_distilled,0.9881352,0.011864799,0,0.9881352,True,correct
val,val_00338,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,0.074006364,0,0.9936532,True,1.0,g2_bilstm_distilled,0.9962795,0.0037205454,0,0.9962795,True,correct
val,val_00339,"Bên Em Nhận Làm Các Loại GPLX Máy A1,Ôtô B2,C,..CMND,Căn Cước, Đăng Ký Xe Các Loại,Bằng Cấp 3 Đến Đại Học & Tất Cả Giấy Tờ Khác.LiênHệ: 0798 995 388 Giao Toàn Quốc",1,real,0.97797626,1,0.9994931,True,1.0,g2_bilstm_distilled,0.5402551,0.45974487,0,0.5402551,False,FN
val,val_00340,Hậu quả sau khi lấy ck sinh con còn phũ hơn nhé,0,external_real,0.027630145,0,0.99919325,True,1.0,g2_bilstm_distilled,0.99715275,0.0028472522,0,0.99715275,True,correct
val,val_00341,Sacombank Online: Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao bit.ly/2MSr8n2 de huy thanh toan,1,real,0.97914404,1,0.99954647,True,1.0,g2_bilstm_distilled,0.123699546,0.87630045,1,0.87630045,True,correct
val,val_00342,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 5, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,0.039360836,0,0.998324,True,1.0,g2_bilstm_distilled,0.9785016,0.021498378,0,0.9785016,True,correct
val,val_00343,"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,external_real,0.029128093,0,0.9991007,True,1.0,g2_bilstm_distilled,0.9847528,0.015247212,0,0.9847528,True,correct
val,val_00344,"[TB] DATA MỌI LÚC, THA HỒ FACEBOOK! 1. Soạn ST7K gửi 191: 7K/ngày có 1GB 2. Soạn FB5K gửi 191: 5K được thoải mái data truy cập Facebook và nhắn tin Messenger (tối đa 15GB) Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).",0,real,0.023919547,0,0.9993998,True,1.0,g2_bilstm_distilled,0.9987735,0.0012265012,0,0.9987735,True,correct
val,val_00345,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 02/2022. Thoi han su dung diem den 31/03/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.02240797,0,0.99947494,True,1.0,g2_bilstm_distilled,0.9990835,0.0009164512,0,0.9990835,True,correct
val,val_00346,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,0.94147414,1,0.9961505,True,1.0,g2_bilstm_distilled,0.9998021,0.00019788719,0,0.9998021,False,FN
val,val_00347,"Dung luong Data con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,0.022442715,0,0.9994733,True,1.0,g2_bilstm_distilled,0.9985149,0.0014850915,0,0.9985149,True,correct
val,val_00348,"Tại s dân mình dễ dãi quá nhĩ, bị nó chửi lên đầu thì cũng 2 3 ngày là êm, cubgx bỏ tiền cúng tụi nó ầm ầm",0,external_real,0.033836722,0,0.99877495,True,1.0,g2_bilstm_distilled,0.93901825,0.06098176,0,0.93901825,True,correct
val,val_00349,"Chuc mung thang sinh nhat Quy khach NGUYEN QUANG CO! Viettel Money tang Quy khach voucher giam 10.000d khi thanh toan toi thieu 20.000d cac dich vu nap dien thoai/mua data Viettel/dien/nuoc, co gia tri trong thang sinh nhat. Mo app tai muc UU DAI CUA TOI hoac truy cap https://km.vtmoney.vn/314y/cmsnsms de su dung. Voucher se duoc gui tang trong vong 72h lam viec. Kinh chuc Quy khach nhieu suc khoe, hanh phuc, thanh cong. Tran trong!",0,real,0.022730028,0,0.9994593,True,1.0,g2_bilstm_distilled,0.98390126,0.01609872,0,0.98390126,True,correct
val,val_00350,"[QC] Chào mừng kỷ niệm 80 năm Quốc Khánh 2/9. Quý khách liên kết Viettel Money với VNeID để nhận tiền an sinh xã hội từ Chính phủ (xem hướng dẫn tại https://viettelmoney.go.link/lienketVNeID ). Nếu đã thực hiện, vui lòng bỏ qua tin nhắn. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024405507,0,0.99937457,True,1.0,g2_bilstm_distilled,0.98054165,0.019458335,0,0.98054165,True,correct
val,val_00351,"Quy khach duoc cong them 1 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2022. Thoi han su dung diem den 31/12/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.02235359,0,0.99947745,True,1.0,g2_bilstm_distilled,0.99909884,0.0009011406,0,0.99909884,True,correct
val,val_00352,"[TB] Quy khach co 5053 diem tieu dung Viettel++ tinh den het ngay 02/05/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,0.022608876,0,0.99946517,True,1.0,g2_bilstm_distilled,0.9994076,0.0005924315,0,0.9994076,True,correct
val,val_00353,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.024575053,0,0.9993656,True,1.0,g2_bilstm_distilled,0.999331,0.0006690035,0,0.999331,True,correct
val,val_00354,"SD TK 1033311702 -10,000VND luc 26-12-2022 09:00:44. SD 290,000VND. Ref Ecom.EW22122646218725.MOMO.0867256447.CashIn.dd029bfbea31",0,real,0.023505436,0,0.9994209,True,1.0,g2_bilstm_distilled,0.9258901,0.074109904,0,0.9258901,True,correct
val,val_00355,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 21/05/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,0.022988537,0,0.9994467,True,1.0,g2_bilstm_distilled,0.99841994,0.0015800799,0,0.99841994,True,correct
val,val_00356,"Tai khoan cua ban dang duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-yys.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,0.97550696,1,0.99937004,True,1.0,g2_bilstm_distilled,0.49025977,0.50974023,1,0.50974023,True,correct
val,val_00357,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,real,0.20825352,0,0.9352918,True,1.0,g2_bilstm_distilled,0.7853272,0.21467279,0,0.7853272,True,correct
val,val_00358,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-04-17 14:41:13 So du 4.372 VND ND: 240417193779529 VIETTELMONEY TRATHUONG MACQ 240417193779529 84867256447,0,real,0.023094727,0,0.99944144,True,1.0,g2_bilstm_distilled,0.997992,0.0020080332,0,0.997992,True,correct
val,val_00359,học tập đi nha a zaiiii,0,external_real,0.023622258,0,0.99941504,True,1.0,g2_bilstm_distilled,0.9885931,0.011406891,0,0.9885931,True,correct
val,val_00360,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real,0.02366,0,0.99941313,True,1.0,g2_bilstm_distilled,0.99271834,0.0072816387,0,0.99271834,True,correct
val,val_00361,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay,1,real,0.66116303,1,0.79199004,True,0.7,g2_bilstm_distilled,0.2518019,0.7481981,1,0.7481981,True,correct
val,val_00362,nghe sau` doi vai chuong ng anh em a,0,external_curated,0.023272527,0,0.9994326,True,1.0,g2_bilstm_distilled,0.9957002,0.004299827,0,0.9957002,True,correct
val,val_00363,[TB] Dung quen ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Nap ngay tai https://km.vtmoney.vn/314y/napdienthoai1.,0,real,0.022827938,0,0.99945456,True,1.0,g2_bilstm_distilled,0.9970602,0.0029398368,0,0.9970602,True,correct
val,val_00364,"(CSKH) Chào năm mới 2023, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC - BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2023/",0,real,0.04687083,0,0.99758756,True,1.0,g2_bilstm_distilled,0.9954538,0.0045462474,0,0.9954538,True,correct
val,val_00365,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/02, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real,0.024346732,0,0.99937767,True,1.0,g2_bilstm_distilled,0.9996592,0.00034083138,0,0.9996592,True,correct
val,val_00366,(TB) VNPT VinaPhone tran trong thong bao chuong trinh lap cap quang Wifi mien phi hoa mang tai TP.HCM. Chi tiet xin vui long LH:0913711134,0,real,0.023851898,0,0.99940336,True,1.0,g2_bilstm_distilled,0.9990398,0.0009601662,0,0.9990398,True,correct
val,val_00367,Vô duyên thật chứ đùa đ đâu,0,external_curated,0.024250267,0,0.99938273,True,1.0,g2_bilstm_distilled,0.99254704,0.007452953,0,0.99254704,True,correct
val,val_00368,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024245484,0,0.999383,True,1.0,g2_bilstm_distilled,0.9994498,0.00055022154,0,0.9994498,True,correct
val,val_00369,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,real,0.025760615,0,0.9993013,True,1.0,g2_bilstm_distilled,0.99928653,0.00071346445,0,0.99928653,True,correct
val,val_00370,K ăn đc no khác k thich ăn nhé,0,external_curated,0.023158826,0,0.9994382,True,1.0,g2_bilstm_distilled,0.9968341,0.0031659296,0,0.9968341,True,correct
val,val_00371,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:50 23/09/2025. De nghe loi nhan thoai, vui long bam goi 106232 (mien phi).",0,real,0.022863075,0,0.9994529,True,1.0,g2_bilstm_distilled,0.99838775,0.001612262,0,0.99838775,True,correct
val,val_00372,"(TB) Để phòng ngừa cháy, nổ trong dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Không sắp xếp hàng hóa, vật dụng gần nguồn lửa, nguồn nhiệt và lấn chiếm lối đi; Trông coi khi đun nấu, thắp hương, đốt vàng mã, cỏ rác; Tắt thiết bị điện, khóa van gas khi không sử dụng; Mở lối thoát hiểm thứ hai, chuẩn bị phương án thoát nạn và các phương tiện chữa cháy; Tham gia “Tổ liên gia an toàn PCCC”; Khi có sự cố cháy, nổ gọi ngay 114 hoặc sử dụng App “Báo cháy 114”.",0,real,0.043438986,0,0.99794203,True,1.0,g2_bilstm_distilled,0.99831,0.0016899703,0,0.99831,True,correct
val,val_00373,s ngta chơi điềm tĩnh mà mình chơi lạ z,0,external_real,0.022809597,0,0.9994554,True,1.0,g2_bilstm_distilled,0.994674,0.0053260024,0,0.994674,True,correct
val,val_00374,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,0.023484474,0,0.99942195,True,1.0,g2_bilstm_distilled,0.970693,0.029306995,0,0.970693,True,correct
val,val_00375,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,real,0.025515337,0,0.9993149,True,1.0,g2_bilstm_distilled,0.9901611,0.009838883,0,0.9901611,True,correct
val,val_00376,Cuc CSGT thong bao: Ma xac minh dang nhap vao Tai khoan VNeTraffic cua ban la: 838820. Khong chia se ma cua ban.,0,real,0.022364687,0,0.99947697,True,1.0,g2_bilstm_distilled,0.16011691,0.8398831,1,0.8398831,False,FP
val,val_00377,Link fb đâu ae nổ lên,0,external_real,0.022990666,0,0.9994466,True,1.0,g2_bilstm_distilled,0.95934296,0.040657025,0,0.95934296,True,correct
val,val_00378,"[TB] KHÔI PHỤC GÓI CƯỚC - NHẬN NGAY 500MB/NGÀY Soạn SD90 gửi 191 để khôi phục lại gói (90K/30 ngày có 1,5GB/ngày) và nhận thêm 500MB/ngày (ưu đãi cộng trong 30 ngày). CT áp dụng cho lần đăng ký đầu tiên từ thời điểm Quý khách nhận tin nhắn đến hết ngày 17/09. Chiết khấu 2,5% khi nạp thẻ tại https://viettel.vn/nt . LH 198 (0đ).",0,real,0.02367396,0,0.9994124,True,1.0,g2_bilstm_distilled,0.9986145,0.001385503,0,0.9986145,True,correct
val,val_00379,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,real,0.9698304,1,0.9990332,True,1.0,g2_bilstm_distilled,0.2446723,0.7553277,1,0.7553277,True,correct
val,val_00380,"[TB] TRỌN GÓI 10K - BAO DATA, GỌI CẢ NGÀY! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (10p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (10p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,0.024643777,0,0.99936205,True,1.0,g2_bilstm_distilled,0.9994121,0.0005878785,0,0.9994121,True,correct
val,val_00381,bữa gặp quá tr ng iu mà khum chụp hình nè,0,external_real,0.023447845,0,0.99942386,True,1.0,g2_bilstm_distilled,0.9976403,0.002359709,0,0.9976403,True,correct
val,val_00382,"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,real,0.029679984,0,0.9990652,True,1.0,g2_bilstm_distilled,0.99920297,0.0007970557,0,0.99920297,True,correct
