sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00495,"[CẢNH BÁO NGHIÊM TRỌNG]: Nợ xấu Mirae Asset ghi nhận Anh Trần Văn Hùng CMND: 184756293 còn nợ 35.200.000VND. Yêu cầu thanh toán trước 16h hôm nay. Quá hạn, hồ sơ sẽ chuyển đến Phòng Cảnh sát hình sự PC03 và thông báo cho đơn vị công tác. Đường dây nóng: 0936123456.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9010768,3.912671,0.0004039773,0.99959606,0.019707073,0.980293,2.0,1,0.99959606,True,1.0
ViSmish_00496,Wintel thông báo: Hệ thống đã gia hạn thành công gói cước WIN60P. Quý khách có 3GB data tốc độ cao mỗi ngày và không giới hạn data ở tốc độ 3Mbps. Hạn dùng đến 22/12/2023.,0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7212856,-3.6412346,0.99936587,0.0006341947,0.9754278,0.024572207,2.0,0,0.99936587,True,1.0
ViSmish_00509,"An phận cũng được, t chỉ cần ck t lương 10tr thôi :)) còn lại về làm cùng t",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6419418,-3.6612766,0.99932706,0.00067291496,0.974707,0.025293,2.0,0,0.99932706,True,1.0
ViSmish_00514,MoMo: Hoan tien 5% khi thanh toan hoa don Internet tai Vi MoMo. Thoi gian ap dung tu nay den het 31/05/2026. Hotline ho tro 1900545441.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.74071,-3.707496,0.9994179,0.00058214663,0.976434,0.023565982,2.0,0,0.9994179,True,1.0
ViSmish_00515,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.769824,3.7778432,0.0005270608,0.9994729,0.022448353,0.97755164,2.0,1,0.9994729,True,1.0
ViSmish_00517,Cuc An ninh mang: Canh bao chieu tro gia mao can bo co quan nha nuoc goi dien yeu cau chuyen tien. Moi nguoi can canh giac.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6908977,-3.7407448,0.9994081,0.0005918634,0.97624266,0.0237573,2.0,0,0.9994081,True,1.0
ViSmish_00518,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.785563,-3.7680712,0.99947613,0.000523927,0.977617,0.022382982,2.0,0,0.99947613,True,1.0
ViSmish_00533,BHXH Việt Nam thông báo: Quý khách đủ tiêu chuẩn nhận trợ cấp từ Quỹ TNLĐ-BNN. Truy cập ngay: https://qnxb.su. LƯU Ý: HẾT HẠN KHÔNG ĐƯỢC NHẬN BÙ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8813286,3.9198632,0.00040907954,0.99959093,0.019828722,0.9801713,2.0,1,0.99959093,True,1.0
ViSmish_00536,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7584867,-3.7177851,0.99943393,0.0005660445,0.9767547,0.023245225,2.0,0,0.99943393,True,1.0
ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7011497,-3.726256,0.9994056,0.00059437513,0.97619355,0.023806486,2.0,0,0.9994056,True,1.0
ViSmish_00539,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7482781,-3.7659693,0.99945503,0.00054496306,0.977182,0.022817988,2.0,0,0.99945503,True,1.0
ViSmish_00540,[Cuc Thue] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 23/TB-BHXH de biet chi tiet va tranh phat.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.0129099,-1.0036286,0.88252264,0.11747739,0.73268133,0.2673187,2.0,0,0.88252264,False,0.3
ViSmish_00544,Co e ah .mai e ra lưa nha .hi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7154574,-3.783229,0.99944645,0.0005535046,0.97700787,0.022992114,2.0,0,0.99944645,True,1.0
ViSmish_00549,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6934102,-3.6134105,0.99932957,0.00067049684,0.97475135,0.025248632,2.0,0,0.99932957,True,1.0
ViSmish_00561,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 0981234567 Agribank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8610334,3.8424444,0.00045105154,0.999549,0.020800898,0.9791991,2.0,1,0.999549,True,1.0
ViSmish_00563,Tặng Thưởng Siêu Hot (Nạp 500k nhận 1.500k) mỗi ngày rút MAX 50.000k. Siêu Phẩm. Đào Vàng. R68... Liên hệ: tinyurl.com/xuho99,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8477712,3.8632293,0.00044767268,0.9995523,0.020724423,0.9792756,2.0,1,0.9995523,True,1.0
ViSmish_00585,Tin nhắn viết lại: W8Win tỷ lệ thưởng lên tới 55%. Liên hệ ngay Hotline: 0987654321. Truy cập: w8w8.win,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9173756,3.9447312,0.00038491355,0.9996151,0.01924534,0.9807546,2.0,1,0.9996151,True,1.0
ViSmish_00624,BEST-BEST55667788: Kien hang da duoc giao thanh cong luc 15:10 ngay 14/10.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7725227,-3.7934656,0.9994825,0.00051749736,0.9777518,0.02224821,2.0,0,0.9994825,True,1.0
ViSmish_00628,Cục An ninh mạng: Quý khách vui lòng phối hợp xác minh hồ sơ. Vào ngay https://canhbao.gov.vn để kiểm tra lệnh điều tra.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9197726,3.9223022,0.00039269883,0.9996074,0.019435301,0.98056465,2.0,1,0.9996074,True,1.0
ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.1134485,-0.94244415,0.88654166,0.113458306,0.73651755,0.26348245,2.0,0,0.88654166,True,1.0
ViSmish_00659,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7103884,-3.7885919,0.9994467,0.00055334216,0.97701114,0.022988815,2.0,0,0.9994467,True,1.0
ViSmish_00662,"Bộ GTVT: Cảnh báo TÀI KHOẢN THU PHÍ BẰNG LÁI của quý khách đã bị tạm giữ vì lý do vi phạm giao thông. Vào ngay https://gtvt-tmp.com để giải trình, tránh bị thu hồi vĩnh viễn.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9401672,3.924404,0.00038396654,0.999616,0.019222096,0.98077786,2.0,1,0.999616,True,1.0
ViSmish_00667,WinMart: Giam ngay 10.000 dong cho hoa don mua san pham WinEco bat ky tu 50.000 dong. Han dung den ngay 15/07/2025. Thong tin tai winmart.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7700498,-3.7293584,0.9994469,0.00055310567,0.9770159,0.02298401,2.0,0,0.9994469,True,1.0
ViSmish_00676,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6667836,-3.6056666,0.9993061,0.0006939264,0.974325,0.025675049,2.0,0,0.9993061,True,1.0
ViSmish_00694,[BHXH] Quý ông/bà đã đủ điều kiện nhận hỗ trợ từ quỹ bảo hiểm thất nghiệp. Truy cập ngay www.htthanh.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận! MST33,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.942821,3.9737916,0.00036450248,0.99963546,0.018737625,0.9812624,2.0,1,0.99963546,True,1.0
ViSmish_00714,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7670615,-3.7707958,0.9994678,0.0005322542,0.97744375,0.02255625,2.0,0,0.9994678,True,1.0
ViSmish_00722,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.401492,-3.4002786,0.9988895,0.0011105702,0.96773213,0.032267805,2.0,0,0.9988895,True,1.0
ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7267842,-3.733961,0.9994252,0.00057489664,0.9765778,0.02342214,2.0,0,0.9994252,True,1.0
ViSmish_00739,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6347327,-3.602775,0.99928147,0.0007185849,0.9738842,0.026115749,2.0,0,0.99928147,True,1.0
ViSmish_00742,"""TIN NHẮN KHẨN CẤP!!! Kính gửi bà Trần Thị Thảo CMND 025491827. Bà hiện nợ ngân hàng FE Credit khoản tiền 9.200.000 VNĐ. Trong vòng 24h kể từ bây giờ (hết hạn 15h ngày 22/07), nếu không thanh toán đầy đủ, chúng tôi sẽ công khai toàn bộ thông tin cá nhân của bà trên mọi nền tảng mạng xã hội, báo chí và các hội nhóm tín dụng. Mọi chi tiết xin vui lòng liên hệ qua số Zalo: 0944889911.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8380246,3.8431811,0.0004612054,0.9995388,0.02102893,0.97897106,2.0,1,0.9995388,True,1.0
ViSmish_00743,Dịch vụ Xác thực Quốc gia: Cảnh báo! Tài khoản của bạn đang gặp rủi ro bị tạm ngưng. Hãy vào ngay https://xn--vneid-5ya.top để xác minh thông tin ngay lập tức.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9232473,3.9186583,0.00039276527,0.99960726,0.019436916,0.98056304,2.0,1,0.99960726,True,1.0
ViSmish_00744,Techcombank: Thong bao chuong trinh uu dai hoan tien khi chi tieu qua the. Xem tai techcombank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.732286,-3.7570868,0.9994413,0.0005586812,0.9769031,0.023096962,2.0,0,0.9994413,True,1.0
ViSmish_00748,"[CẢNH BÁO CUỐI CÙNG]: Nếu gia đình ông/bà không chịu hợp tác, hậu quả pháp lý sẽ đổ dồn lên đầu anh/chị em. Cơ quan chức năng sẽ khóa toàn bộ tài khoản, phong tỏa tài sản trước 18h hôm nay.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7648861,3.8030276,0.0005165024,0.99948347,0.022227276,0.97777265,2.0,1,0.99948347,True,1.0
ViSmish_00758,Nay goi la ngu mà còn lì,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7011836,-3.7698767,0.99943095,0.0005690004,0.9766955,0.02330446,2.0,0,0.99943095,True,1.0
ViSmish_00762,Moi QK NGO MINH KHOI den Phong Tiem chung BV Bach Mai luc 10h ngay 29/05/2024 de tiem vaccine.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.77644,-3.7761767,0.99947554,0.0005244601,0.9776058,0.022394115,2.0,0,0.99947554,True,1.0
ViSmish_00768,ko nên đùa với pónk,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7362735,-3.7754116,0.9994536,0.00054636033,0.9771534,0.022846568,2.0,0,0.9994536,True,1.0
ViSmish_00780,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Lap trinh vien. Luong 8,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7923913,3.799414,0.0005043148,0.9994956,0.021969134,0.97803086,2.0,1,0.9994956,True,1.0
ViSmish_00805,[NinjaVan] NVVN776655443: Giao khong thanh cong lan 1. Vui long LH giao vien 0987654321 de hen lai lich giao hang.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7718434,-3.791692,0.99948126,0.00051876757,0.97772515,0.022274904,2.0,0,0.99948126,True,1.0
ViSmish_00829,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 07/11/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.79358,-3.796445,0.9994948,0.0005052131,0.9780117,0.021988273,2.0,0,0.9994948,True,1.0
ViSmish_00851,"ACB: TK ****5721 +5,000,000VND luc 23:55 12/10. Noi dung: TK ****8899 chuyen khoan. So du: 20,450,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.743135,-3.7490983,0.9994429,0.0005570862,0.97693527,0.023064712,2.0,0,0.9994429,True,1.0
ViSmish_00852,Con tới chưa,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4450457,-3.5122726,0.99904925,0.0009507404,0.9700744,0.029925581,2.0,0,0.99904925,True,1.0
ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.770704,-3.7214239,0.9994429,0.000557145,0.97693413,0.023065899,2.0,0,0.9994429,True,1.0
ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,0,0,personal_number,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6039376,-3.5997262,0.9992567,0.0007433026,0.9734504,0.026549606,2.0,0,0.9992567,True,1.0
ViSmish_00858,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7119944,-3.7428403,0.9994217,0.00057830254,0.97651017,0.023489835,2.0,0,0.9994217,True,1.0
ViSmish_00861,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7836387,-3.7886686,0.99948573,0.0005142393,0.9778204,0.022179583,2.0,0,0.99948573,True,1.0
ViSmish_00894,"Bộ Công an: Cảnh báo tài khoản đăng ký xe của bạn vi phạm pháp luật. Truy cập ngay https://dangkyxe.xyz để xác minh, tránh bị khóa vĩnh viễn.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.80325,3.7997518,0.0004987027,0.9995012,0.021849174,0.97815084,2.0,1,0.9995012,True,1.0
ViSmish_00908,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7386465,-3.7354329,0.99943274,0.0005672863,0.9767298,0.023270128,2.0,0,0.99943274,True,1.0
