sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00847,[TB] Chuc mung Quy khach da dang ky thanh cong goi ST7K. Co 500MB toc do cao su dung den 24h ngay 15/05/2024. Chi tiet LH 198 (0d).,0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7906308,-3.7824306,0.9994861,0.0005138519,0.9778286,0.02217141,2.0,0,0.9994861,True,1.0
ViSmish_00848,"[QC] TANG 20% GIA TRI THE NAP, LEN MANG THA GA 1.Tang 20% gia tri the nap trong ngay 08/04/2025 de su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: Chi 5.000d/ngay co ngay 500MB dung den 24h CT danh rieng cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tu choi QC, soan TC2 gui 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7508874,-3.735836,0.9994398,0.0005601624,0.97687316,0.023126869,2.0,0,0.9994398,True,1.0
ViSmish_00849,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7512853,-3.794808,0.9994721,0.00052789086,0.9775344,0.022465639,2.0,0,0.9994721,True,1.0
ViSmish_00872,Ma xac nhan PHONGVU cua ban la 818370,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7663548,-3.7748592,0.9994696,0.0005304713,0.97748077,0.022519276,2.0,0,0.9994696,True,1.0
ViSmish_00875,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:57 16/04/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7931213,-3.7974298,0.999495,0.0005049473,0.97801745,0.021982612,2.0,0,0.999495,True,1.0
ViSmish_00879,Thông báo quan trọng: Quý ông/Quý bà đã đủ điều kiện nhận tiền hỗ trợ BHTN kỳ 1. Truy cập ngay: link.quanlybhxh.com. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9392529,3.9392152,0.0003786695,0.9996213,0.019091537,0.9809085,2.0,1,0.9996213,True,1.0
ViSmish_00880,"một lần nữa giầy mòn đế,bạn kia mà ko mua tặng nữa.",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6982646,-3.7497349,0.9994178,0.0005822668,0.9764316,0.023568355,2.0,0,0.9994178,True,1.0
ViSmish_00882,"Chào chị. Tôi là cán bộ thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn. Sau khi đã tải app xong, chị hãy phản hồi lại tin nhắn này để chúng tôi theo dõi và hướng dẫn các bước tiếp theo. - Công chức thuế (Tên cơ quan)",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8812642,3.858045,0.0004351827,0.9995648,0.020439101,0.9795609,2.0,1,0.9995648,True,1.0
ViSmish_00890,"[BIDV] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 0071009876543 de cap the moi mien phi.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7644367,3.7720568,0.0005329802,0.9994671,0.022571288,0.97742873,2.0,1,0.9994671,True,1.0
ViSmish_00905,[BIDV] Ma OTP: 192837. Su dung trong 10 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7741203,-3.804785,0.99948907,0.0005108594,0.9778919,0.022108156,2.0,0,0.99948907,True,1.0
ViSmish_00920,"THPT N C Tru 12A7 N H Duy :  Mang giay, dep sai QD(2/3)",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.710802,-3.755013,0.999428,0.000571991,0.9766358,0.02336423,2.0,0,0.999428,True,1.0
ViSmish_00934,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel gửi tặng tiện ích tra cứu KM dịp Black Friday. Soạn BF gửi 191 để nhận thông tin các khuyến mại vô cùng hấp dẫn (lên đến 50%) dành riêng cho Quý khách đến 28/11. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7079668,-3.6557825,0.9993666,0.000633416,0.9754426,0.02455748,2.0,0,0.9993666,True,1.0
ViSmish_00936,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.749372,-3.7312264,0.9994363,0.000563602,0.9768039,0.023196159,2.0,0,0.9994363,True,1.0
ViSmish_00968,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.345499,-3.3631063,0.99878114,0.0012188776,0.9662455,0.033754554,2.0,0,0.99878114,True,1.0
ViSmish_00969,"Kinh moi QK dang ky goi data 3G/4G TOC DO CAO SIEU UU DAI, chi tiet truy cap freedoo.vnpt.vn/goi-cuoc.html de lua chon goi cuoc phu hop voi nhu cau cua QK. CSKH: 18001091",0,1,1,shortcode,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5635753,-3.5184886,0.99916065,0.0008393327,0.971833,0.02816703,2.0,0,0.99916065,True,1.0
ViSmish_00976,hõng có có giọng mỉa mai xỏ lá dị nha,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6522875,-3.7553189,0.9993937,0.00060625334,0.97596234,0.024037639,2.0,0,0.9993937,True,1.0
ViSmish_01009,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.9340013,-1.7285337,0.974975,0.02502503,0.86191267,0.13808733,2.0,0,0.974975,True,1.0
ViSmish_01012,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7568855,-3.7858558,0.9994704,0.0005296622,0.9774975,0.022502469,2.0,0,0.9994704,True,1.0
ViSmish_01046,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7224395,-3.7432854,0.999428,0.00057204254,0.97663474,0.02336526,2.0,0,0.999428,True,1.0
ViSmish_01051,Cuoi tuan nay co ranh ko? Qua nha minh choi.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7489178,-3.787711,0.9994671,0.00053290796,0.9774302,0.022569794,2.0,0,0.9994671,True,1.0
ViSmish_01066,Truong DH CNTT thong bao nghi hoc Mon Quan ly thong tin(IE103.O22.2) vao thu 4 ngay 13 thang 03 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.765419,-3.759276,0.99946076,0.0005393023,0.9772982,0.022701804,2.0,0,0.99946076,True,1.0
ViSmish_01104,"(TB) Đăng ký đúng Thông tin thuê bao, bảo vệ quyền lợi chính chủ! VinaPhone xác nhận Quý khách hiện đang đăng ký Thông tin cho số Thuê bao 0945546296 bằng Chứng minh thư nhân dân. Kính mời Quý khách: (1) Kiểm tra và cập nhật lại thông tin tại mục ""Thông tin thuê bao"" trên ứng dụng My VNPT (my.vnpt.com.vn/app). (2) Hoặc đến Điểm giao dịch VinaPhone gần nhất (mang theo Căn cước công dân/Hộ chiếu) để được hỗ trợ. Quý khách vui lòng bỏ qua tin nhắn này nếu đã thực hiện. CSKH: 18001091 (nhánh 4, miễn phí). Trân trọng!",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4053354,-3.2960873,0.9987723,0.001227653,0.96612805,0.033871878,2.0,0,0.9987723,True,1.0
ViSmish_01120,Phong kham nha khoa Dr. Hung: Nhac ban co lich hen luc 9h sang mai. Vui long den dung gio nha.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7469265,-3.7809255,0.9994624,0.00053760316,0.9773332,0.022666808,2.0,0,0.9994624,True,1.0
ViSmish_01157,"Cong an TP: Quy co/chu Ho Van Nam chua nop phat vi pham hanh chinh 15,000,000 VND theo quyet dinh so 02890000123. Vui long thanh toan truoc 30 ngay.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7837908,3.788287,0.00051435735,0.9994856,0.022182075,0.9778179,2.0,1,0.9994856,True,1.0
ViSmish_01179,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-04-17 14:41:03 So du 3.372 VND ND: GD thanh toan 240417193777344 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7655115,-3.760041,0.9994611,0.0005388401,0.9773077,0.022692285,2.0,0,0.9994611,True,1.0
ViSmish_01185,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7628098,-3.7774477,0.999469,0.0005309787,0.97747016,0.022529805,2.0,0,0.999469,True,1.0
ViSmish_01186,K:m;n;T:g_A_i_t;h:T_p_h_o;I_p. Đà Nẵng – Zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.830976,3.8749177,0.00044996373,0.99955004,0.02077631,0.9792237,2.0,1,0.99955004,True,1.0
ViSmish_01190,"Reddi: QK 0912345678 da su dung dich vu qua 1,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7347243,3.7153358,0.000581069,0.999419,0.023544662,0.9764554,2.0,1,0.999419,True,1.0
ViSmish_01205,Web truong bi hack roi ! LH telegram : t.me/haykhum minh ban toan bo csdl cua truong nhe !,1,1,0,brandname,Khác,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.103875,3.1993318,0.0018270819,0.9981729,0.041028153,0.95897186,2.0,1,0.9981729,True,1.0
ViSmish_01217,"Hai miếng dưa nó nói là ""t nằm đây chờ mài đến héo mòn thanh xuân""",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6617596,-3.6729193,0.99934787,0.000652088,0.975092,0.024908084,2.0,0,0.99934787,True,1.0
ViSmish_01247,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A hoac Y gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5624738,-3.5905871,0.9992181,0.0007818535,0.9727886,0.027211407,2.0,0,0.9992181,True,1.0
ViSmish_01249,TB GẤP: Mcredit cảnh báo Thiệt Hại do CMND: 021092837. Nợ 4.554.336đ. Chậm nhất 15H30 hôm nay nếu không trả sẽ bị chuyển hồ sơ đến chính quyền xử lý tịch thu tài sản. Gọi ngay 0911384757.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.923283,3.913959,0.00039460044,0.9996055,0.019481406,0.9805186,2.0,1,0.9996055,True,1.0
ViSmish_01269,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Cong ty TNHH ABC. Co so du lieu cho thay co sai sot can chinh sua. Goi 02890000123 de dat lich lam viec.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7946408,3.800265,0.0005027544,0.9994972,0.02193585,0.9780642,2.0,1,0.9994972,True,1.0
ViSmish_01273,[ViettelPost] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7089171,3.7415926,0.00058080757,0.9994192,0.023539487,0.9764605,2.0,1,0.9994192,True,1.0
ViSmish_01276,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.749035,-3.7215767,0.9994307,0.0005692557,0.9766905,0.02330957,2.0,0,0.9994307,True,1.0
ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.8074322,2.9135466,0.0032658023,0.99673426,0.054141633,0.94585836,2.0,1,0.99673426,False,0.3
ViSmish_01284,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7313166,-3.7478976,0.9994356,0.0005643823,0.97678816,0.023211846,2.0,0,0.9994356,True,1.0
ViSmish_01325,"Trang ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6544094,3.659099,0.00066603074,0.9993339,0.025166467,0.9748335,2.0,1,0.9993339,True,1.0
ViSmish_01329,"Phục vụ số một việt nam, người mẫu, diễn viên, nhân viên văn phòng, dịch vụ tốt nhất hiện nay. đăng ký ngay: !ncina.ids",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9329116,3.931129,0.0003841703,0.9996158,0.019227099,0.98077285,2.0,1,0.9996158,True,1.0
ViSmish_01365,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 10,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8024313,3.8156986,0.0004912187,0.99950874,0.021688098,0.9783119,2.0,1,0.99950874,True,1.0
ViSmish_01404,[GHN] Van don SHNR11223344: Giao khong thanh cong lan 2. Quy khach vui long lien he 0977889900 de nhan hang.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7740688,-3.7928612,0.999483,0.00051701075,0.97776204,0.022237977,2.0,0,0.999483,True,1.0
ViSmish_01419,Quyết định hỗ trợ: Quý khách đã đủ điều kiện nhận tiền hỗ trợ. Nhận tại: https://xacminh.bhxh24h.online. Quá hạn sẽ không được chấp nhận. fH9d,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.930583,3.9415872,0.0003810608,0.9996189,0.019150594,0.98084944,2.0,1,0.9996189,True,1.0
ViSmish_01431,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Thu ngan muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8184376,3.8588638,0.00046300876,0.999537,0.021069158,0.97893083,2.0,1,0.999537,True,1.0
ViSmish_01432,[BHXH VN] Nhac nho: The BHYT cua quy khach se het han sau 10 ngay. Vui long lien he dai ly thu gan nhat de thuc hien gia han.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7489767,-3.739468,0.9994407,0.00055919954,0.9768926,0.023107434,2.0,0,0.9994407,True,1.0
ViSmish_01455,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7410913,-3.6821108,0.9994031,0.00059687725,0.9761446,0.023855377,2.0,0,0.9994031,True,1.0
