sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00562,Tập đoàn TechPro tuyển nhân viên chăm sóc khách hàng online. Lương 1-5 triệu/ngày. Độ tuổi 18-55. Hotline: 0909 123 456,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.646332,3.6611972,0.0006700223,0.99933004,0.025239915,0.9747601,2.0,1,0.99933004,True,1.0
ViSmish_00565,Dịch vụ Thuế Việt Nam: Tài khoản VssID của quý khách bị tạm khóa. Xác minh ngay tại https://taikhoanvss.top,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.934831,3.9412284,0.00037958228,0.99962044,0.019114103,0.9808859,2.0,1,0.99962044,True,1.0
ViSmish_00584,[BIDV SmartBank] Thẻ ngân hàng của quý khách đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Truy cập ngay https://bidv-smartbank.pro để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.92228,3.940158,0.00038478608,0.9996152,0.019242214,0.98075783,2.0,1,0.9996152,True,1.0
ViSmish_00586,(TB) TÁO QUÂN LÊN TRỜI - VINA TẶNG DEAL HỜI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 02/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7277591,-3.6734266,0.9993899,0.00061015575,0.97588694,0.024113063,2.0,0,0.9993899,True,1.0
ViSmish_00592,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 5.000đ/ngày có 50 phút gọi nội mạng dùng đến 24h. Gói cước gia hạn hàng ngày. Đăng ký, soạn MP5X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6940327,-3.6133184,0.9993299,0.0006701417,0.97475797,0.02524211,2.0,0,0.9993299,True,1.0
ViSmish_00600,OTP cua Quy Khach la: 63962642. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7745748,-3.8096867,0.9994918,0.0005081318,0.9779497,0.022050327,2.0,0,0.9994918,True,1.0
ViSmish_00616,"nhưng t thực sự gặp được người đạt gpa 3,79/4, học bổng 60%, tham gia đầy đủ sự kiện từ lớn đến bé, làm đầu tàu cho cả khoa và thực sự toả sáng :)))))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5400336,-3.528686,0.99914944,0.00085059815,0.97164977,0.02835024,2.0,0,0.99914944,True,1.0
ViSmish_00626,"""CẤP BÁO ĐỘT XUẤT: Ông Trịnh Gia Khánh CCCD: 001.092.837.456 phải thanh toán 4,250,000đ cho F3 Credit trong vòng 12 giờ nữa. Chậm trễ là chúng tôi sẽ liên hệ toàn bộ liên hệ khẩn cấp của quý khách. Hãy gọi ngay: 097-123-4567.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9391603,3.9283152,0.00038285335,0.9996171,0.019194739,0.9808053,2.0,1,0.9996171,True,1.0
ViSmish_00630,ZaloPay: Happy Birthday! ZaloPay tang Quy khach voucher giam 20.000D khi thanh toan cuoc phi Internet. Han dung 25/11/2025. Truy cap zalopay.vn de dung. Tu choi QC: TC gui 8888.,0,1,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7608163,-3.7625346,0.9994599,0.0005400273,0.9772833,0.022716718,2.0,0,0.9994599,True,1.0
ViSmish_00633,"Shoppe tuyển dụng nhân viên xử lý đơn hàng online tại nhà. Mức lương hấp dẫn 800k-5000k/ngày. Độ tuổi từ 18-55, công việc nhẹ nhàng không đòi hỏi kinh nghiệm. Liên hệ ngay qua Telegram: t.me/shoppejob hoặc gọi hotline: 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9257252,3.9479866,0.0003804742,0.9996195,0.019136125,0.9808639,2.0,1,0.9996195,True,1.0
ViSmish_00642,"""Hãy kết nối ngay! Zalo: bit.ly/dichvu_an_toan_247""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8973804,3.9210243,0.00040210117,0.99959797,0.01966214,0.98033786,2.0,1,0.99959797,True,1.0
ViSmish_00647,DH QUOC GIA TP.HCM: Thong bao ket qua ky thi Danh gia nang luc dot 1 nam 2024 da duoc cap nhat. Thi sinh tra cuu tai thinangluc.vnuhcm.edu.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7564862,-3.750126,0.99945086,0.0005491379,0.97709674,0.02290327,2.0,0,0.99945086,True,1.0
ViSmish_00649,[GHN] Van don GHNR15102024A1: Dang phan loai tai kho Ha Noi. Du kien giao 17/10 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7947717,-3.7630641,0.9994783,0.0005217315,0.9776629,0.022337059,2.0,0,0.9994783,True,1.0
ViSmish_00663,Ho_Tro_COVID: Thông báo QUYẾT ĐỊNH số 88345/QĐ-BHXH về hỗ trợ đợt 3. Bấm vào https://bhtn2023.com.vn để nhận tiền. QUYẾT ĐỊNH CÓ GIÁ TRỊ ĐẾN 30/12/2024.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.3773835,3.4313962,0.0011028219,0.9988972,0.03215855,0.96784145,2.0,1,0.9988972,True,1.0
ViSmish_00674,"CẢNH BÁO NGÀY HÔM NAY!!! Thẻ CCCD 0386654321 mang tên Trần Văn Nam có khoản nợ 6.000.000 VNĐ tại Fe Credit. Nếu không thanh toán trước 17H hôm nay, hồ sơ sẽ chuyển tới Viện KSND Quận 3. Gọi ngay: 0987654321.",1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9294746,3.941473,0.0003815268,0.9996184,0.019162077,0.9808379,2.0,1,0.9996184,True,1.0
ViSmish_00695,"(QC) Quy Khach nhan duoc 7GB su dung trong 7 ngay. Soan DK gui 9923 de nhan uu dai. Gia chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.751381,-3.732603,0.9994382,0.00056169817,0.9768422,0.023157835,2.0,0,0.9994382,True,1.0
ViSmish_00702,[VNeID] Tài khoản định danh điện tử mức độ 2 của ông/bà đã được phê duyệt. Vui lòng đăng nhập ứng dụng VNeID để tích hợp bằng lái xe và thẻ BHYT.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4166565,-3.294003,0.99878365,0.0012163793,0.966279,0.03372107,2.0,0,0.99878365,True,1.0
ViSmish_00703,"Gái gọi sẵn sàng tại Đà Nẵng. Đến ngay quán café Aroma, tầng 2, số 123 Trần Phú. Liên hệ: 0987 654 321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8012486,3.8245494,0.00048746806,0.99951255,0.021606892,0.9783931,2.0,1,0.99951255,True,1.0
ViSmish_00710,hèn nhưng vẫn drama là sao z,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6355464,-3.7055345,0.99935204,0.00064792944,0.9751695,0.024830457,2.0,0,0.99935204,True,1.0
ViSmish_00725,"Bach hoa XANH: Moi ban di cho online, nhan ngay voucher mien phi van chuyen cho don tu 100k. Chuong trinh den 31/05/2026. bachhoaxanh.com",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.1276102,-3.1537218,0.99813265,0.0018674132,0.9585393,0.04146064,2.0,0,0.99813265,True,1.0
ViSmish_00726,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7374606,-3.6796005,0.9993994,0.00060055184,0.976073,0.023926986,2.0,0,0.9993994,True,1.0
ViSmish_00732,[NinjaVan] Don hang NVVN98765432: Dang phan loai tai kho Binh Duong. Du kien giao 31/03 (tu 8h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7785141,-3.7918084,0.99948466,0.0005152605,0.9777989,0.022201119,2.0,0,0.99948466,True,1.0
ViSmish_00735,"Kwin888_hoan_250k~khi-tai-app. x5-nap-dau. Chơi Bầu Cua, Tá Lả, Lì Xì. Link: vq3y9.fun/mQ2t",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.876417,3.8792524,0.00042812392,0.99957186,0.020275963,0.97972405,2.0,1,0.99957186,True,1.0
ViSmish_00788,Tìm hiểu bạn đời tiềm năng ngay tại Sài Gòn nhé! Group: fb.com/groups/sgn_love_2024,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.892787,3.893869,0.00041506684,0.999585,0.019970471,0.9800295,2.0,1,0.999585,True,1.0
ViSmish_00791,Cục Thuế: Tài khoản thuế điện tử của bạn đang bị tạm ngưng. Truy cập ngay taxvn-pro.com để kích hoạt lại trong vòng 24 giờ.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9602208,3.946788,0.00036801852,0.999632,0.01882612,0.9811739,2.0,1,0.999632,True,1.0
ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6998715,3.709832,0.00060498406,0.999395,0.024013052,0.97598696,2.0,1,0.999395,True,1.0
ViSmish_00798,[The Coffee House] Ban da dat thanh cong 2 ly Tra Dao Cam Sa. Theo doi tai: tch.vn/orders,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.666802,-3.733286,0.9993892,0.0006108258,0.975874,0.024125988,2.0,0,0.9993892,True,1.0
ViSmish_00801,"Quý khách đã đăng ký thành công gói KS2H: 6.000đ có 1,2GB sử dụng trong 2 giờ kể từ thời điểm đăng ký. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6884742,-3.6021152,0.9993186,0.00068146136,0.97455084,0.025449142,2.0,0,0.9993186,True,1.0
ViSmish_00811,Quyết định trợ cấp: Anh đã đủ điều kiện nhận hỗ trợ theo NQ-456. Truy cập ngay https://ytrew.asia để đăng ký. Quá hạn không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9386086,3.9440799,0.00037707528,0.99962294,0.01905206,0.980948,2.0,1,0.99962294,True,1.0
ViSmish_00820,[Cục An toàn Thông tin] Cảnh báo: Tài khoản VNeID của bạn sắp bị vô hiệu hóa do vi phạm chính sách. Xác minh ngay: cntt-dvc.org,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9329894,3.940755,0.00038046183,0.9996195,0.019135822,0.9808641,2.0,1,0.9996195,True,1.0
ViSmish_00822,Hãy ghé thăm phòng chat thú vị tại website: xinhdep24h.online/mayman123,1,0,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8443155,3.8706398,0.00044590648,0.9995541,0.020684328,0.97931564,2.0,1,0.9995541,True,1.0
ViSmish_00838,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7666647,-3.806179,0.99948597,0.0005139638,0.97782624,0.022173772,2.0,0,0.99948597,True,1.0
ViSmish_00839,"Truong DH CNTT thong bao hoc bu mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 22/04/2024, Tiet 1,2,3,4, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7832675,-3.7536209,0.9994672,0.00053276983,0.977433,0.022566933,2.0,0,0.9994672,True,1.0
ViSmish_00842,CTy TQP tuyển NV bán thời gian. Lương 800k-2tr/ngày. Độ tuổi 22-65. Làm việc tại nhà hoàn toàn. Zalo: zalo.me/84912345678 | Zalo: 84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9334133,3.9109154,0.00039181497,0.9996082,0.019413838,0.9805862,2.0,1,0.9996082,True,1.0
ViSmish_00864,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7460747,-3.6853182,0.999408,0.00059201126,0.9762398,0.023760198,2.0,0,0.999408,True,1.0
ViSmish_00865,"Mai di hop ban nho mang theo laptop nhe, phong 302.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7027807,-3.7831817,0.9994394,0.00056058867,0.9768645,0.023135465,2.0,0,0.9994394,True,1.0
ViSmish_00871,Vay tiền mua đồ ăn có mấy chục thì cho vay chứ 500 trẹo có tao cũng k cho vay,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6198924,-3.6936545,0.9993339,0.000666005,0.97483397,0.025165992,2.0,0,0.9993339,True,1.0
ViSmish_00878,GHTK: GHTK5566778899 da giao thanh cong luc 09:15. Cam on ban da su dung dich vu GHTK.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7605097,-3.7816796,0.99947006,0.0005299543,0.9774915,0.022508541,2.0,0,0.99947006,True,1.0
ViSmish_00956,"Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile ngay hom nay. Chi voi 25.000d/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: 0h00 - 6h00 moi ngay. Soan DK MR gui 123. Chi tiet: https://www.vietnamobile.com.vn/thongtingoiMR . LH 0922789789 (0d).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7284608,-3.7401729,0.99942964,0.0005703821,0.9766679,0.023332095,2.0,0,0.99942964,True,1.0
ViSmish_00990,văn thơ lai láng chữ nghĩa dạt dào cx k cứu nổi pha này :((,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6755586,-3.741492,0.9993994,0.0006005582,0.9760729,0.02392711,2.0,0,0.9993994,True,1.0
ViSmish_01034,Agribank: Ma OTP la 552910. Dung de xac thuc giao dich thanh toan qua E-Mobile Banking.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.725907,-3.7364435,0.999426,0.0005739748,0.97659624,0.023403788,2.0,0,0.999426,True,1.0
ViSmish_01036,"[Sendo.vn] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7335308,3.7249522,0.00057619804,0.99942386,0.023448033,0.976552,2.0,1,0.99942386,True,1.0
ViSmish_01037,": [CẢNH BÁO CUỐI CÙNG]: CÔNG TY TÀI CHÍNH F8 thông báo Bà Bùi Thu Thảo (CMND: 272091834) phải thanh toán 1.500.000 VND trước 18h hôm nay. Nếu không hợp tác, chúng tôi sẽ khởi kiện tịch thu toàn bộ tài sản và cung cấp danh sách nợ cho mọi tổ chức tín dụng. Liên hệ: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8987508,3.9363575,0.000395443,0.9996045,0.019501798,0.9804982,2.0,1,0.9996045,True,1.0
ViSmish_01043,"Chào bạn! Công ty Thế Giới Di Động cần tuyển nhân viên kiểm duyệt sản phẩm online. Lương hấp dẫn 750.000đ/ngày, chỉ cần điện thoại thông minh. Độ tuổi từ 22-65 tuổi. Liên hệ ngay: zalo.me/84988899002",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9579685,3.937375,0.00037233508,0.9996276,0.018934159,0.9810658,2.0,1,0.9996276,True,1.0
ViSmish_01056,"Viettel TB: Goi ST5KM da het thoi gian su dung. De tiep tuc su dung goi ST5KM, Quy khach vui long dang ky tai https://myvt.page.link/ST5KM. Chi tiet LH 198 (0d). Tran trong",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.784844,-3.7834678,0.9994837,0.0005162971,0.977777,0.022222951,2.0,0,0.9994837,True,1.0
ViSmish_01059,[So Tu Phap] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Nguyen Van Hung. Vui long hop tac tra loi qua so 02890000123.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7242775,3.7406213,0.00057251495,0.99942756,0.023374682,0.9766253,2.0,1,0.99942756,True,1.0
ViSmish_01076,Dịch vụ AnSinhXH: Cảnh báo bảo mật! Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay: ansinhxh-online.com để kích hoạt xác minh sinh trắc học,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9333947,3.9471285,0.00037789234,0.9996221,0.019072302,0.98092765,2.0,1,0.9996221,True,1.0
