sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_00631,"**TIN NHẮN NGUY HIỂM:** Đây là lần cuối cảnh báo! Cơ quan an ninh điều tra nghi vấn O/B chiếm đoạt tài sản. Bạn **PHẢI** liên hệ ngay trong vòng 12 tiếng để trình bày, nếu không chúng tôi sẽ phong tỏa toàn bộ tài khoản, cấm xuất cảnh và khởi tố theo luật định. LIÊN HỆ NGAY: +84 909 887 766.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,-3.977591,3.9893284,0.0003466253,0.99965334,1,0.99965334,True
ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.8409872,-3.8345733,0.99953616,0.00046381514,0,0.99953616,True
ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8458683,-3.8121498,0.99952805,0.0004720195,0,0.99952805,True
ViSmish_00641,[VPBank Online] THÔNG BÁO KHẨN: Tài khoản của bạn có giao dịch lạ chưa được xác nhận. Truy cập ngay vpbank-online-kiemtra.com để ngăn chặn tình trạng.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9988332,3.9984193,0.00033627247,0.9996637,1,0.9996637,True
ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,2.1499152,-2.111575,0.98609483,0.013905197,0,0.98609483,True
ViSmish_00648,BHXH: Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp theo Quyết định số 123456/TB-BHXH. Truy cập ngay qtbnx.icu để kích hoạt. NHANH KÊU TRƯỚC 30/6/2024 KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9957511,3.996979,0.00033779608,0.99966216,1,0.99966216,True
ViSmish_00681,H;C;M-T;e;l;e;g;r;a;m: T;i;n;h-b;á;n-n;h;a-đ;ặ;m--K;e;n-t;r;u-y;ê;n. L;i;n-h;v;ớ;i-c;h;u;n-g;i;ả;i-t;r;ụ;c-t;u;y;ê;n. C;h;o;t;h;ê;m-m;ì;n-h;ơ;n: https://t.me/ktv_tinhtay,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-2.565102,2.6374567,0.005472357,0.99452764,1,0.99452764,True
ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,3.8672695,-3.8249407,0.99954385,0.00045616023,0,0.99954385,True
ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.857407,-3.8009574,0.99952817,0.0004718562,0,0.99952817,True
ViSmish_00690,"Ông Nguyễn Văn An (CMND: 001087004562) nợ FE Credit 35.000.000 VND. Thanh toán ngay trước 14h hôm nay, 5/11. Chậm trễ là công khai hình ảnh, thông tin cá nhân lên mạng xã hội và khởi tố tội chiếm đoạt tài sản.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.5561254,3.5857937,0.00079060666,0.9992094,1,0.9992094,True
ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,3.8652828,-3.7872336,0.9995254,0.0004746224,0,0.9995254,True
ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.824512,-3.8185892,0.9995209,0.00047910993,0,0.9995209,True
ViSmish_00711,"Chào bạn, mình là Linh. Bạn có muốn kiếm 5 triệu/ngày bằng cách tham gia dự án nhỏ lẻ không?",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.7595677,3.7586162,0.00054282334,0.9994572,1,0.9994572,True
ViSmish_00716,"Gặp nhau tại quán cà phê ""Bóng Đêm"" để thư giãn. Mời ghé thăm: https://bit.ly/cafe_bo_ngdem",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9331272,3.97009,0.0003694161,0.9996306,1,0.9996306,True
ViSmish_00719,Cục CSGT Quốc gia: Tài khoản định danh điện tử VNeID của quý khách đang bị tạm ngưng do nghi ngờ vi phạm. Xác thực ngay tại: https://chinhphu-dichvu24h.online,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9804,3.9865227,0.00034662412,0.99965334,1,0.99965334,True
ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8840723,-3.8652005,0.9995691,0.00043087013,0,0.9995691,True
ViSmish_00756,[GHN] Van don GHNR99887766: Giao khong thanh cong lan 1. Lien he giao vien 0901234567 de hen lai lich giao.,0,0,1,brandname,Vận chuyển,NONE,synthetic,3.8913636,-3.8586953,0.9995695,0.00043053163,0,0.9995695,True
ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8386736,-3.8060012,0.9995216,0.00047835696,0,0.9995216,True
ViSmish_00764,bánh ăn dặm tới công chiện,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8071215,-3.8427405,0.9995241,0.00047588313,0,0.9995241,True
ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8218338,-3.8352292,0.9995276,0.00047247036,0,0.9995276,True
ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.836852,-3.833301,0.99953365,0.0004663288,0,0.99953365,True
ViSmish_00785,TPBank: TPBank thong bao bao tri he thong tu 01:00 den 03:00 ngay 15/10. Giao dich co the bi gian doan. Tran trong.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.8589463,-3.8526864,0.99955255,0.00044738984,0,0.99955255,True
ViSmish_00795,"[SHB] TK ****5029 -500,000VND luc 01:45 13/10. Noi dung: Chuyen khoan noi bo. So du: 6,700,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.8195558,-3.7954907,0.9995073,0.00049273483,0,0.9995073,True
ViSmish_00808,"Công ty Thế Giới Di Động tuyển gấp nhân viên nhập liệu online, không cần kinh nghiệm. Mức lương 1.200.000 VNĐ/ngày. Độ tuổi 18-70. Liên hệ Facebook: dangtuyen24h.online",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9916778,3.996833,0.0003392238,0.99966073,1,0.99966073,True
ViSmish_00828,phải học theo giọng cừi mới đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7450767,-3.698698,0.9994153,0.0005847305,0,0.9994153,True
ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,3.8874595,-3.8538976,0.99956566,0.00043429292,0,0.99956566,True
ViSmish_00833,Siêu phẩm săn tiền tỷ – Cờ Rồng Xanh. Tỉ lệ thưởng đỉnh 88%. Zalo: 0938555777. Truy cập ngay: crx.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9972177,3.99045,0.00033951,0.9996605,1,0.9996605,True
ViSmish_00834,BHXH_VN: Anh/Chị_da~du*D!EU-K!EN_nhan-t1en_QD-215. Bam-vao: www.azwqxc.icu. QUA-HAN_SE_KH0NG_DUOC_CHAP_NHAN! dF9s,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-4.0019255,3.960736,0.00034810376,0.9996519,1,0.9996519,True
ViSmish_00835,W88B3t-tang-v0u-ch3r-500k. N4p 1tr nh4n 5tr. 1 v0ng cu0c rut. Click: t.ly/xYz9m uV45k,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,-3.9856105,3.9468298,0.0003587807,0.9996412,1,0.9996412,True
ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8460999,-3.8189847,0.99953127,0.00046869717,0,0.99953127,True
ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7992394,-3.8148725,0.99950683,0.0004931954,0,0.99950683,True
ViSmish_00904,TikTok: Ma xac minh cua ban la 882013. Co hieu luc trong 10 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8890698,-3.8827305,0.9995788,0.0004212764,0,0.9995788,True
ViSmish_00907,"Chào bạn, mình có thể giúp bạn tìm kiếm những dịch vụ riêng tư, đảm bảo sự riêng tư hoàn toàn. Ghé thăm website của chúng tôi tại: vn-privacy.com/req_T6j để trải nghiệm ngay nhé!",1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9977107,3.9832942,0.0003417789,0.9996582,1,0.9996582,True
ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.887349,-3.858449,0.99956757,0.00043236924,0,0.99956757,True
ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,3.8199039,-3.7807503,0.99950016,0.0004998742,0,0.99950016,True
ViSmish_00917,"Công ty TNHH GlobalPlus tuyển dụng nhân viên cộng tác viên online, linh hoạt mọi lúc mọi nơi. Mức thu nhập hấp dẫn từ 600.000 - 5 triệu/ngày. Độ tuổi ứng tuyển 22 - 60. Liên hệ ngay qua Zalo: zalo.me/84712345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.999381,4.0090284,0.00033254278,0.9996675,1,0.9996675,True
ViSmish_00930,"Gặp nhau offline: quán cà phê MINI Café, 123 Đường Nguyễn Huệ, TP. HCM. Liên hệ zalo: 0987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9273205,3.933713,0.00038532674,0.9996146,1,0.9996146,True
ViSmish_00944,VNPT Health: Ma OTP dang ky kham benh cua ban la 771023. Ma co hieu luc trong 10 phut. Tran trong.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.8952105,-3.8699365,0.9995759,0.00042408725,0,0.9995759,True
ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,3.8467462,-3.7590861,0.99950266,0.0004972938,0,0.99950266,True
ViSmish_00979,Tham gia ngay **V9BET** – nhà cái uy tín nhất châu Á! Tỉ lệ thưởng lên đến 99%. Đăng ký tại **v9bet.com** ngay hôm nay. Liên hệ zalo: 0987654321. Rút tiền chỉ 3 phút.,1,0,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-4.004341,3.9659958,0.00034544314,0.99965453,1,0.99965453,True
ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,3.8572946,-3.7854483,0.9995208,0.0004792815,0,0.9995208,True
ViSmish_00988,Chào bạn! Cơ hội đầu tư sinh lời 100% chỉ trong 30 ngày đã đến với sàn ứng dụng *SkyProfit*. Hãy chuyển khoản ngay vào STK 987654321 tại ngân hàng VPBank theo tên *Công ty TNHH Phát Triển Toàn Cầu*. Đừng bỏ lỡ nhé!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,-3.9894073,4.0015626,0.00033839114,0.99966156,1,0.99966156,True
ViSmish_00991,"CSGT thông báo: Tài khoản lái xe của quý khách vừa bị tạm khóa do nghi ngờ vi phạm luật. Truy cập ngay http://bit.ly/giaiquyetphatnguoi để xác nhận thông tin, tránh bị xử lý hành chính.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-4.0031404,4.006281,0.00033220652,0.99966776,1,0.99966776,True
ViSmish_01003,"BIDV: Tài khoản của bạn vừa bị truy cập bất thường vào 23:00. Để bảo vệ số tiền của mình, vui lòng truy cập ngay: bidv-nganhang.com",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9934921,3.9960642,0.00033886958,0.9996611,1,0.9996611,True
ViSmish_01019,"[CẢNH BÁO NGHIÊM TRỌNG]: Bà Phạm Thị Kim Anh (CCCD: 001082736) có khoản nợ 12.500.000đ tại Tổ chức Thu hồi Công nợ A1. Phải thanh toán xong trước 20h hôm nay. Nếu cố tình lẩn tránh, lực lượng điều tra hình sự sẽ khởi tố và truy cứu trách nhiệm pháp lý. Liên hệ ngay: 0938456789.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9932716,4.010777,0.00033399567,0.999666,1,0.999666,True
ViSmish_01042,2 cái chả có j tương đương nhau hết á.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.829628,-3.820638,0.99952435,0.00047569128,0,0.99952435,True
ViSmish_01049,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,3.8923817,-3.8568015,0.9995691,0.00043090875,0,0.9995691,True
ViSmish_01061,Apple ID Code: 382104. Enter this code to sign in.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8581917,-3.825267,0.99953985,0.0004601679,0,0.99953985,True
ViSmish_01085,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,3.8706143,-3.847288,0.9995554,0.00044459497,0,0.9995554,True
ViSmish_01110,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,real,-3.9573095,3.9368138,0.00037278977,0.99962723,1,0.99962723,True
ViSmish_01112,Ninja Van: Kien hang NVVN77665544 da giao thanh cong luc 09:45. Cam on ban da su dung dich vu Ninja Van.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8731627,-3.8475099,0.9995566,0.00044336548,0,0.9995566,True
ViSmish_01116,**Tập đoàn FPT tuyển cộng tác viên online toàn thời gian. Mức lương 1.200.000đ/ngày. Độ tuổi 18-50. Liên hệ: zalo.me/84351234567**,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.0025606,3.9900222,0.0003378459,0.99966216,1,0.99966216,True
ViSmish_01132,"[GHN Express] Ma don hang #GHTK-789012 cua ban tri gia 1,000,000 VND sap het han lay. Xac nhan lay hang bang cach goi lai so nay truoc 17h hom nay.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,-3.921709,3.9395113,0.00038525474,0.9996147,1,0.9996147,True
ViSmish_01135,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.6904871,-3.6368542,0.9993431,0.00065688725,0,0.9993431,True
ViSmish_01140,"Theo Quyết định số 582/QĐ-BHXH, quý khách đủ tiêu chuẩn hưởng trợ cấp. Truy cập ngay bkhuyt.ink để đăng ký. QUÁ HẠN THÌ KHÔNG ĐƯỢC GIẢI QUYẾT! xDf3",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.007032,3.9909885,0.0003360145,0.99966395,1,0.99966395,True
ViSmish_01142,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.4468653,-3.4659321,0.9990061,0.0009939816,0,0.9990061,True
ViSmish_01161,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,3.8451738,-3.7738247,0.9995092,0.0004907924,0,0.9995092,True
ViSmish_01167,Link fb đâu ae nổ lên,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7796283,-3.764195,0.9994709,0.00052908977,0,0.9994709,True
ViSmish_01172,Hiện bạn đủ tiêu chuẩn nhận hỗ trợ từ Quỹ BHXH theo Quyết định 12345/TB-BHXH. Hãy truy cập ngay https://thuongho-bhxh.com để nhận 15.000.000đ. ĐÃ QUÁ HẠN THÌ KHÔNG ĐƯỢC HOÀN LẠI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9710088,4.009247,0.00034203494,0.999658,1,0.999658,True
ViSmish_01173,"Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 07/12/2023, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,3.8920763,-3.8128614,0.99954957,0.00045039374,0,0.99954957,True
ViSmish_01188,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-03-19 11:17:27 So du 8.372 VND ND: 240319159685803 QUATANGVOUCHER 240319159685803 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,3.8683026,-3.831368,0.9995472,0.00045277123,0,0.9995472,True
ViSmish_01192,"Công ty VTP đang tuyển nhân viên bán hàng online. Mức thu nhập mỗi ngày từ 1 triệu đến 2 triệu. Công việc nhẹ nhàng, thoải mái làm tại nhà. Độ tuổi từ 22 đến 65. Liên hệ ngay: zalo.me/84935123456 hoặc zalo 84935123456",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9938755,3.996659,0.0003385383,0.99966145,1,0.99966145,True
