sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00460,"[BHXH] TB: He thong BHXH cap nhat chinh sach moi - QK duoc nhan them 12,000,000 VND. Cap nhat thong tin tai khoan bang cach goi 19001234.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9315882,3.9523163,0.00037661724,0.9996234,0.0190407,0.98095936,2.0,1,0.9996234,True,1.0
ViSmish_00470,Ninja Van: Shipper se den lay hang luc 10:00. Vui long chuan bi kien hang NVVN10203040.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8979075,-3.8434618,0.99956566,0.00043428756,0.9795815,0.020418491,2.0,0,0.99956566,True,1.0
ViSmish_00480,"Jollibee: Giới thiệu bạn bè tải App Jollibee, nhận ngay mã ưu đãi JOLLI50 giảm 50.000đ cho đơn hàng đầu tiên. Ưu đãi có hiệu lực đến 30/11/2024. Chi tiết tại jollibee.com.vn.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.751389,-3.6051233,0.99936205,0.0006380141,0.9753557,0.024644312,2.0,0,0.99936205,True,1.0
ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8129668,-3.8745015,0.99954176,0.00045832735,0.9790355,0.020964567,2.0,0,0.99954176,True,1.0
ViSmish_00497,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8781855,-3.8608565,0.9995647,0.00043529892,0.9795583,0.020441776,2.0,0,0.9995647,True,1.0
ViSmish_00503,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8867233,-3.7984676,0.9995407,0.00045937183,0.9790121,0.02098795,2.0,0,0.9995407,True,1.0
ViSmish_00505,"Chỉ với 15 phút mỗi ngày, bạn có thể sở hữu khoản thu nhập thụ động 30 triệu/tháng! Hãy nhấp ngay vào đây để tham gia cùng hệ thống đầu tư tự động: t.me/viettinbank_invest",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.962395,4.000637,0.000347975,0.999652,0.018315615,0.9816844,2.0,1,0.999652,True,1.0
ViSmish_00523,"Tai khoan cua Quy khach da duoc nap 10,000d tu 151753 vao 21/06/2025 22:31:09. Ma giao dich 2318037465. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9063995,-3.8630285,0.9995777,0.00042227635,0.97986025,0.020139758,2.0,0,0.9995777,True,1.0
ViSmish_00524,GHTK: GHTK8877665544 dang phan loai tai kho TP.HCM. Du kien giao 07/06 (tu 8h-12h). Theo doi tai https://ghtk.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9183502,-3.8578782,0.99958056,0.0004194157,0.9799272,0.02007277,2.0,0,0.99958056,True,1.0
ViSmish_00525,[DVCQG] Hệ thống phát hiện đăng nhập bất thường. Quý khách vui lòng cập nhật bảo mật ngay tại: https://capnhat-dvcqg.vn để tránh tài khoản bị vô hiệu hóa.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.89987,3.9357228,0.00039525158,0.99960476,0.019497167,0.98050284,2.0,1,0.99960476,True,1.0
ViSmish_00538,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7132423,-3.6874843,0.9993895,0.0006104361,0.9758815,0.02411847,2.0,0,0.9993895,True,1.0
ViSmish_00543,The Coffee House: Nhắc bạn sử dụng 400 BEAN để đổi ly cà phê miễn phí hoặc giảm 30.000đ cho đơn từ 100k. Hạn dùng đến 31/03/2025 tại thecoffeehouse.com.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.849309,-3.771501,0.99951005,0.0004899045,0.9783403,0.021659682,2.0,0,0.99951005,True,1.0
ViSmish_00559,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8788538,-3.8436155,0.99955744,0.00044257,0.97939163,0.020608364,2.0,0,0.99955744,True,1.0
ViSmish_00567,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8787997,-3.8545783,0.9995622,0.00043777048,0.9795014,0.020498563,2.0,0,0.9995622,True,1.0
ViSmish_00568,[TB] Ban se khong thuc hien duoc giao dich online neu khong xac thuc sinh trac hoc truoc 01/01/2025 theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Xem huong dan tai: https://km.vtmoney.vn/314y/hdcapnhatho hoac mang CCCD gan chip ra cua hang Viettel gan nhat de duoc ho tro. LH 18009000 (0d). Tran trong!,0,1,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8866591,-3.8376596,0.99955827,0.00044175272,0.9794103,0.020589707,2.0,0,0.99955827,True,1.0
ViSmish_00575,"MSB: TK ****0021 -11,000,000VND luc 09:40. So du 5,200,000VND. ND: Thanh toan ve may bay.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8458424,-3.8466828,0.99954396,0.00045601674,0.97908723,0.020912735,2.0,0,0.99954396,True,1.0
ViSmish_00582,"Công ty D2K tuyển dụng nhân viên xử lý đơn hàng online tại nhà. Lương 700k/ngày, không yêu cầu kinh nghiệm. Thời gian làm việc linh hoạt từ 18-60 tuổi. Liên hệ: zalo.me/84967891234",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9953084,3.999748,0.00033701156,0.999663,0.018029923,0.9819701,2.0,1,0.999663,True,1.0
ViSmish_00594,[KHẨN CẤP]: HD Saison buộc chị Lâm Vinh Hải phải thanh toán 9.250.000đ trước 15:30 hôm nay nếu không sẽ chuyển toàn bộ hồ sơ sang Viện Kiểm sát. Gọi ngay: 090.483.7262.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9604287,3.9781528,0.00035658493,0.99964345,0.018536726,0.9814633,2.0,1,0.99964345,True,1.0
ViSmish_00622,H-N_L-o-n-e-l-y: Bạn muốn kết bạn cùng tuổi 18+ không? Ghé ngay vào đây: fb.com/hn18plus để kết nối nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9959857,3.9980187,0.00033736616,0.99966264,0.018039238,0.9819608,2.0,1,0.99966264,True,1.0
ViSmish_00631,"**TIN NHẮN NGUY HIỂM:** Đây là lần cuối cảnh báo! Cơ quan an ninh điều tra nghi vấn O/B chiếm đoạt tài sản. Bạn **PHẢI** liên hệ ngay trong vòng 12 tiếng để trình bày, nếu không chúng tôi sẽ phong tỏa toàn bộ tài khoản, cấm xuất cảnh và khởi tố theo luật định. LIÊN HỆ NGAY: +84 909 887 766.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9775918,3.9893284,0.0003466251,0.99965334,0.018280694,0.9817193,2.0,1,0.99965334,True,1.0
ViSmish_00636,"Quy khach co 14.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8409872,-3.8345733,0.99953616,0.00046381514,0.9789129,0.021087121,2.0,0,0.99953616,True,1.0
ViSmish_00639,Sử dụng mã xác minh 383133 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8458686,-3.81215,0.99952805,0.0004720193,0.97873104,0.021268934,2.0,0,0.99952805,True,1.0
ViSmish_00641,[VPBank Online] THÔNG BÁO KHẨN: Tài khoản của bạn có giao dịch lạ chưa được xác nhận. Truy cập ngay vpbank-online-kiemtra.com để ngăn chặn tình trạng.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9988337,3.9984198,0.00033627215,0.9996637,0.018010482,0.9819895,2.0,1,0.9996637,True,1.0
ViSmish_00643,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.1499028,-2.1115627,0.9860945,0.01390553,0.89385456,0.10614544,2.0,0,0.9860945,True,1.0
ViSmish_00648,BHXH: Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp theo Quyết định số 123456/TB-BHXH. Truy cập ngay qtbnx.icu để kích hoạt. NHANH KÊU TRƯỚC 30/6/2024 KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9957511,3.9969792,0.00033779608,0.99966216,0.018050527,0.9819495,2.0,1,0.99966216,True,1.0
ViSmish_00681,H;C;M-T;e;l;e;g;r;a;m: T;i;n;h-b;á;n-n;h;a-đ;ặ;m--K;e;n-t;r;u-y;ê;n. L;i;n-h;v;ớ;i-c;h;u;n-g;i;ả;i-t;r;ụ;c-t;u;y;ê;n. C;h;o;t;h;ê;m-m;ì;n-h;ơ;n: https://t.me/ktv_tinhtay,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.5651014,2.6374555,0.005472367,0.99452764,0.0690562,0.9309438,2.0,1,0.99452764,True,1.0
ViSmish_00685,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8672695,-3.8249412,0.99954385,0.00045616002,0.979084,0.020915953,2.0,0,0.99954385,True,1.0
ViSmish_00688,(TB) VinaPhone chúc Quý khách có Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào NGÀY MAI 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.857407,-3.8009577,0.99952817,0.000471856,0.97873473,0.021265335,2.0,0,0.99952817,True,1.0
ViSmish_00690,"Ông Nguyễn Văn An (CMND: 001087004562) nợ FE Credit 35.000.000 VND. Thanh toán ngay trước 14h hôm nay, 5/11. Chậm trễ là công khai hình ảnh, thông tin cá nhân lên mạng xã hội và khởi tố tội chiếm đoạt tài sản.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.5561264,3.5857944,0.00079060515,0.9992094,0.02735924,0.9726407,2.0,1,0.9992094,True,1.0
ViSmish_00693,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8652828,-3.787234,0.9995254,0.00047462218,0.97867376,0.021326274,2.0,0,0.9995254,True,1.0
ViSmish_00701,hoc deo hiu gi hecccc eeeeeee,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8245122,-3.8185892,0.9995209,0.00047910976,0.9785752,0.021424752,2.0,0,0.9995209,True,1.0
ViSmish_00711,"Chào bạn, mình là Linh. Bạn có muốn kiếm 5 triệu/ngày bằng cách tham gia dự án nhỏ lẻ không?",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7595673,3.7586162,0.00054282334,0.9994572,0.022774145,0.97722584,2.0,1,0.9994572,True,1.0
ViSmish_00716,"Gặp nhau tại quán cà phê ""Bóng Đêm"" để thư giãn. Mời ghé thăm: https://bit.ly/cafe_bo_ngdem",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9331272,3.97009,0.0003694161,0.9996306,0.018861167,0.98113877,2.0,1,0.9996306,True,1.0
ViSmish_00719,Cục CSGT Quốc gia: Tài khoản định danh điện tử VNeID của quý khách đang bị tạm ngưng do nghi ngờ vi phạm. Xác thực ngay tại: https://chinhphu-dichvu24h.online,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9803994,3.9865224,0.00034662447,0.99965334,0.018280676,0.9817193,2.0,1,0.99965334,True,1.0
ViSmish_00728,OTP cua Quy Khach la: 32452694. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8840728,-3.865201,0.9995691,0.00043086972,0.97966045,0.02033959,2.0,0,0.9995691,True,1.0
ViSmish_00756,[GHN] Van don GHNR99887766: Giao khong thanh cong lan 1. Lien he giao vien 0901234567 de hen lai lich giao.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8913636,-3.8586953,0.9995695,0.00043053163,0.9796682,0.020331765,2.0,0,0.9995695,True,1.0
ViSmish_00760,Use verification code 900556 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8386734,-3.8060014,0.9995216,0.00047835696,0.97859174,0.021408267,2.0,0,0.9995216,True,1.0
ViSmish_00764,bánh ăn dặm tới công chiện,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8071213,-3.84274,0.9995241,0.00047588357,0.978646,0.021354007,2.0,0,0.9995241,True,1.0
ViSmish_00765,"T k lương vẫn lấy đc vợ, nên thôi lót dép ngồi hóng =))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8218338,-3.8352294,0.9995276,0.00047247016,0.97872114,0.02127888,2.0,0,0.9995276,True,1.0
ViSmish_00772,"Quy khach co 6.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.836852,-3.833301,0.99953365,0.0004663288,0.97885704,0.021143002,2.0,0,0.99953365,True,1.0
ViSmish_00785,TPBank: TPBank thong bao bao tri he thong tu 01:00 den 03:00 ngay 15/10. Giao dich co the bi gian doan. Tran trong.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.858947,-3.8526866,0.99955255,0.00044738938,0.979282,0.020718,2.0,0,0.99955255,True,1.0
ViSmish_00795,"[SHB] TK ****5029 -500,000VND luc 01:45 13/10. Noi dung: Chuyen khoan noi bo. So du: 6,700,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8195558,-3.7954907,0.9995073,0.00049273483,0.9782792,0.02172083,2.0,0,0.9995073,True,1.0
ViSmish_00808,"Công ty Thế Giới Di Động tuyển gấp nhân viên nhập liệu online, không cần kinh nghiệm. Mức lương 1.200.000 VNĐ/ngày. Độ tuổi 18-70. Liên hệ Facebook: dangtuyen24h.online",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9916778,3.9968324,0.00033922415,0.99966073,0.018087963,0.981912,2.0,1,0.99966073,True,1.0
ViSmish_00828,phải học theo giọng cừi mới đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7450767,-3.6986985,0.9994153,0.0005847302,0.976383,0.023617012,2.0,0,0.9994153,True,1.0
ViSmish_00831,"(QC) VinaPhone tang rieng Quy Khach 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 voi gia cuoc uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8874598,-3.8538976,0.99956566,0.00043429274,0.9795814,0.020418609,2.0,0,0.99956566,True,1.0
ViSmish_00833,Siêu phẩm săn tiền tỷ – Cờ Rồng Xanh. Tỉ lệ thưởng đỉnh 88%. Zalo: 0938555777. Truy cập ngay: crx.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9972177,3.9904497,0.00033951018,0.9996605,0.01809545,0.98190457,2.0,1,0.9996605,True,1.0
ViSmish_00834,BHXH_VN: Anh/Chị_da~du*D!EU-K!EN_nhan-t1en_QD-215. Bam-vao: www.azwqxc.icu. QUA-HAN_SE_KH0NG_DUOC_CHAP_NHAN! dF9s,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0019255,3.960736,0.00034810376,0.9996519,0.018318942,0.98168105,2.0,1,0.9996519,True,1.0
