sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_01023,Tin nhắn đã viết lại: S_!_e_u_c_h_u_a_n_D_N_c_a_n_h_e_n_h_o. Truy cập kênh Telegram sau: t.me/nuadam123. vB9i,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9818628,3.9730644,0.0003508056,0.99964917,0.018388616,0.9816113,2.0,1,0.99964917,True,1.0
ViSmish_01047,Chương trình hỗ trợ: Q5M_trj-BU-NG!N nhận tiền trợ cấp theo QD-258. Truy cập https://xkyzf.top ngay đi. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0054293,4.000455,0.0003333833,0.9996666,0.01793432,0.98206574,2.0,1,0.9996666,True,1.0
ViSmish_01065,Ma ID Apple cua ban la: 338192. Dung chia se cho bat ky ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7988174,-3.7828608,0.9994905,0.0005094453,0.9779218,0.022078194,2.0,0,0.9994905,True,1.0
ViSmish_01108,"""Bạn đang tìm kiếm những phút giây thư giãn thật sự? Hãy ghé thăm hội nhóm bí mật tại đây: https://chat.gg/xyz789. Chúng tôi cam kết mang đến trải nghiệm hoàn toàn riêng tư.""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.955205,3.9886253,0.00035471874,0.99964523,0.018489037,0.98151094,2.0,1,0.99964523,True,1.0
ViSmish_01113,"Chỉ còn 3 chỗ trống cho dự án ""Kiếm tiền cùng Reels"" tuần này! Hoàn thành 8 nhiệm vụ trong tháng, bạn sẽ nhận ngay 180.000đ. Inbox mình để đăng ký ngay nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9435813,3.964659,0.00036756592,0.9996325,0.018814748,0.98118526,2.0,1,0.9996325,True,1.0
ViSmish_01134,Spa Kim Chi: Lich hen cham soc da cua ban duoc doi sang 16h chieu nay nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8626828,-3.8557181,0.99955565,0.0004443734,0.9793505,0.02064946,2.0,0,0.99955565,True,1.0
ViSmish_01136,Sacombank: Ma OTP xac nhan giao dich la 772839. Ma co hieu luc trong 3 phut.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.873375,-3.8818567,0.99957174,0.00042831135,0.9797197,0.020280313,2.0,0,0.99957174,True,1.0
ViSmish_01141,**Công ty TNHH Sunny Group** đang tuyển dụng **nhân viên bán hàng online** làm việc tại nhà. Mức thu nhập **1-2 triệu/ngày**. Đối tượng từ 18-60 tuổi. Liên hệ: **Zalo: zalo.me/84981234567** hoặc **Hotline: 0987654321**.,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.98868,3.964027,0.00035158521,0.99964845,0.018408667,0.98159134,2.0,1,0.99964845,True,1.0
ViSmish_01146,"Cảnh báo cấp bách: Tài khoản ngân hàng của quý khách hiện đang bị tạm ngưng do nghi ngờ giao dịch bất thường. Để tránh khóa vĩnh viễn, vui lòng truy cập ngay: https://nganhang-vietcombank.quick-verify.xyz để xác minh thông tin trong 1 giờ tới.",1,0,1,personal_number,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9873705,3.9852605,0.00034465187,0.99965537,0.018229518,0.98177046,2.0,1,0.99965537,True,1.0
ViSmish_01184,Lazada: Ma xac thuc (OTP) cua ban la 552918. Ma nay dung de thiet lap lai mat khau. Tuyet doi khong cung cap ma cho nguoi la.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9021952,-3.8783975,0.99958247,0.00041759,0.97997016,0.02002989,2.0,0,0.99958247,True,1.0
ViSmish_01200,Ma xac minh Facebook cua ban la 812394. Khong chia se ma nay voi ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8675327,-3.8676872,0.99956304,0.00043696517,0.97951996,0.02048008,2.0,0,0.99956304,True,1.0
ViSmish_01216,"Chào anh/chị, mình là Linh đây! Cậu có muốn tham gia công việc online siêu đơn giản, nhận tiền uống cà phê mỗi buổi sáng không? Chỉ cần nhấp nút ""Yêu thích"" video thôi nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9168072,3.9275765,0.0003917935,0.9996082,0.019413317,0.98058665,2.0,1,0.9996082,True,1.0
ViSmish_01221,[GHN] Van don GHNR24032700001: Dang phan loai tai kho Ha Noi. Du kien giao 28/03 (tu 8h-18h). Theo doi tai https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8902864,-3.8454316,0.9995633,0.00043674783,0.9795249,0.020475086,2.0,0,0.9995633,True,1.0
ViSmish_01225,"**Mời bạn tham gia cộng đồng kết nối bí mật tại ""Hồ Gươm""!** **Ưu đãi đặc biệt:** Truy cập ngay **Hồ Tây VIP** - nơi hội tụ những người bạn thú vị. **Liên hệ ngay:** zalo.me/g/hotay-secret-meet",1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0148253,3.9828105,0.00033614362,0.99966383,0.018007101,0.98199296,2.0,1,0.99966383,True,1.0
ViSmish_01243,Hãy đến hội quán riêng tư ẩn danh tại TP.HCM – Zalo: bit.ly/dn_vip_24,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9561868,3.9749634,0.00035924363,0.9996407,0.018604442,0.98139554,2.0,1,0.9996407,True,1.0
ViSmish_01250,Cục Cảnh sát Giao thông: Thông báo xử lý vi phạm giao thông trực tuyến. Truy cập ngay https://duongbo-gt.com để xem thông tin chi tiết.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9761934,3.9921122,0.0003461453,0.9996538,0.018268263,0.9817317,2.0,1,0.9996538,True,1.0
ViSmish_01271,"Chào bạn, mình là Linh. Bạn có muốn tham gia nhiệm vụ siêu dễ để kiếm thêm thu nhập mà chẳng cần bỏ vốn không?",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7891157,3.767039,0.00052260875,0.99947745,0.02235542,0.97764456,2.0,1,0.99947745,True,1.0
ViSmish_01293,"[CẢNH BÁO NGHIÊM TRỌNG]: Phòng Truy Thu Công Nợ yêu cầu anh Đỗ Minh Quân cung cấp CMND 241567839 thanh toán 7.250.000VND trước 21h hôm nay. Nếu tiếp tục trốn tránh trách nhiệm, hồ sơ sẽ được chuyển thẳng tới cơ quan pháp luật xử lý ngay lập tức.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9454632,3.9663162,0.00036626778,0.99963367,0.01878211,0.98121786,2.0,1,0.99963367,True,1.0
ViSmish_01318,"Vào nhóm Zalo **Zalo_Nhanh_Giau_99** ngay để nhận tín hiệu đầu tư ""bách phát bách trúng"" từ những trader ""thần sầu"".",1,1,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8712626,3.9478998,0.00040179671,0.9995982,0.019654838,0.9803452,2.0,1,0.9995982,True,1.0
ViSmish_01323,"[CẢNH BÁO NGHIÊM]: Ông Trần Thế Luận CMND 001082334 phải trả 15.500.000đ cho Mcredit trước 15h hôm nay. Nếu không, sẽ công khai hình ảnh cá nhân và thông tin nhạy cảm lên mạng xã hội. Liên hệ: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9906554,3.99735,0.0003393953,0.9996606,0.018092442,0.98190755,2.0,1,0.9996606,True,1.0
ViSmish_01335,[Best Express] Ma van don: BEST7771746206. Giao khong thanh cong lan 1. Lien he giao vien: 0907577545.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8974814,-3.8605857,0.99957293,0.0004270992,0.97974783,0.020252164,2.0,0,0.99957293,True,1.0
ViSmish_01344,"Gặp nhau ở sảnh khách sạn 5 sao ngay trung tâm thành phố nhé! Thêm bạn gái xinh xắn, nhiệt tình. Liên hệ: FB.com/hanoi.connect88",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9990892,3.9935405,0.00033782993,0.99966216,0.018051414,0.98194855,2.0,1,0.99966216,True,1.0
ViSmish_01352,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan pháp luật yêu cầu Ông/Bà xuất hiện ngay tại trụ sở để giải trình khoản nợ 500 triệu đồng có dấu hiệu gian lận. Thời hạn chót: 12 giờ, vượt quá sẽ tiến hành khởi tố khẩn cấp. Liên hệ: 8488866688.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9532015,3.9970303,0.0003524562,0.9996475,0.018431045,0.98156893,2.0,1,0.9996475,True,1.0
ViSmish_01400,"Chi Nguyen Thi Cuc oi, lich tai kham tai Phong kham Au Co cua chi chieu nay doi sang sang mai nhe. Co gi chi LH 02743811999 xac nhan giup em nha.",0,0,1,personal_number,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.805913,-3.7641344,0.99948454,0.00051540224,0.9777959,0.022204107,2.0,0,0.99948454,True,1.0
ViSmish_01420,[VIB] Tài khoản ngưng hoạt động tạm thời. Truy cập vib-verify.com ngay để kích hoạt lại.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9973707,3.9667282,0.000347604,0.9996524,0.018306024,0.9816939,2.0,1,0.9996524,True,1.0
ViSmish_01428,Gui tui stk de tui chuyen tien hom no,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.850259,-3.834674,0.99954057,0.00045949052,0.97900945,0.020990605,2.0,0,0.99954057,True,1.0
ViSmish_01444,"Chào anh em! Chỉ cần 5 phút đăng ký tại W!nZ*Luck, anh em đã có cơ hội nhận ngay 50% tiền thưởng từ lần nạp đầu tiên. Liên hệ ngay: 0938765432. Vào ngay: wnzluck.pro",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0031023,3.9827287,0.00034013382,0.9996599,0.018111767,0.98188823,2.0,1,0.9996599,True,1.0
ViSmish_01457,"Công ty TNHH Sunny đang tuyển dụng nhân viên cộng tác viên online. Mức lương 400k-2.5tr/ngày, linh hoạt thời gian. Yêu cầu tuổi từ 18-55. Liên hệ ngay: zalo.me/84901234567 hoặc gọi 84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0009847,4.004038,0.00033367076,0.99966633,0.017941913,0.9820581,2.0,1,0.99966633,True,1.0
ViSmish_01459,Đơn vị Thuế: Hồ sơ nợ thuế của bạn vẫn còn tồn. Truy cập ngay nganthue.com để tránh bị phong tỏa tài khoản.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.017029,4.0066137,0.0003275172,0.99967253,0.0177786,0.9822214,2.0,1,0.99967253,True,1.0
ViSmish_01471,"CANH BAO DUY NHAT!!! Anh Bυ1 Tυng CMND: 025091827364 nợ Mcredit 5.500.000VND. Đến 15h ngày 18/05 không thanh toán, chúng tôi sẽ công khai toàn bộ hình ảnh và thông tin cá nhân lên mọi phương tiện truyền thông và gửi cho thân nhân. Liên hệ ngay: 0392485716",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.008528,3.9971905,0.00033343866,0.9996666,0.01793578,0.98206425,2.0,1,0.9996666,True,1.0
ViSmish_01478,"TB KHẨN: Đề nghị Ông Nguyễn Hoàng Nam (CMND: 025847361) thanh toán ngay khoản nợ 17.850.000 VND cho C.ty Tài chính SA trước 20h00 ngày 28/05, nếu không sẽ PHƯƠNG TIỆN TRUYỀN THÔNG & CHÍNH QUYỀN ĐỊA PHƯƠNG sẽ bị thông báo đầy đủ. Liên hệ: 0834927561.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9747605,3.9945943,0.0003457825,0.9996542,0.018258858,0.98174113,2.0,1,0.9996542,True,1.0
ViSmish_01499,[THÔNG BÁO] Quỹ BHXH: Anh/chị đủ điều kiện nhận hỗ trợ từ chương trình cứu trợ xã hội. Truy cập ngay www.bhxhtrocap2024.net để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0150557,3.996654,0.0003314476,0.9996686,0.017883094,0.9821169,2.0,1,0.9996686,True,1.0
ViSmish_01502,"""Tiki đang tuyển gấp 50 cộng tác viên chăm sóc đơn hàng online. Thu nhập 800k-2tr/ngày. Liên hệ: fb.com/tikicv123""",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0064626,3.999343,0.00033340938,0.9996666,0.017935006,0.982065,2.0,1,0.9996666,True,1.0
ViSmish_01509,Gặp ngay các cô nàng thảo mai tại Sài Gòn – Liên hệ: bit.ly/sg_nguoiyeuthich,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9788465,3.9835718,0.0003481884,0.9996518,0.018321129,0.9816789,2.0,1,0.9996518,True,1.0
ViSmish_01512,Ban nhận ngay khoản hỗ trợ khẩn cấp từ Chính phủ do ảnh hưởng dịch COVID-19: 10 triệu đồng! Truy cập ngay link: https://abc123.xyz. Quá hạn sẽ không được xét duyệt!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9928658,3.9889011,0.00034151864,0.99965847,0.018147944,0.98185205,2.0,1,0.99965847,True,1.0
ViSmish_01567,"BHXH Việt Nam: Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 12345/BHXH-TT. Truy cập ngay link: https://bhxhtrocap247.vn. Nếu quá hạn, khoản trợ cấp sẽ bị hủy.",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9547534,3.9842997,0.00035641683,0.99964356,0.018532434,0.98146755,2.0,1,0.99964356,True,1.0
ViSmish_01593,"ACB: TK ****6678 -3,500,000VND luc 17:45. SD: 20,100,000VND. ND: Thanh toan tien nha.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8175206,-3.8324325,0.9995241,0.00047584003,0.97864693,0.02135305,2.0,0,0.9995241,True,1.0
ViSmish_01633,Chương trình hỗ trợ 2024: Bạn đã đủ điều kiện nhận tiền! Truy cập ngay: www.htthg.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! n3vZ,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.993608,3.9579906,0.0003519749,0.999648,0.018418683,0.98158133,2.0,1,0.999648,True,1.0
ViSmish_01647,"KHÔNG NGỜ ĐẤU TƯ SIÊU LỜI: 50 triệu/ngày đây!!! Chỉ cần gửi tiền vào ứng dụng ""TÀI XÌU"" trước 15h hằng ngày, lợi nhuận sẽ tự động về ví của bạn sau 24h. Đăng ký ngay: [link ảo]",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.970635,3.9884858,0.00034933817,0.9996507,0.018350808,0.9816492,2.0,1,0.9996507,True,1.0
ViSmish_01656,Bộ Giáo dục & Đào tạo: Tài khoản học trực tuyến của bạn đã bị tạm dừng do vi phạm điều khoản. Truy cập ngay gddt-edu.vip để xác nhận và kích hoạt lại trước 12h hôm nay.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.006661,3.9897976,0.00033653944,0.9996635,0.018017512,0.98198247,2.0,1,0.9996635,True,1.0
ViSmish_01660,[Microsoft] Use 572914 as your security code for authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8484557,-3.841157,0.9995427,0.00045734626,0.97905743,0.020942574,2.0,0,0.9995427,True,1.0
ViSmish_01665,TikTok Shop: Mã xác minh đặt lại mật khẩu của bạn là 339201. Vui lòng không chia sẻ mã này để bảo vệ tài khoản.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.762845,-3.7027533,0.99942786,0.0005721151,0.9766333,0.023366706,2.0,0,0.99942786,True,1.0
ViSmish_01667,"**Công ty VTC Online** tuyển dụng nhân viên xử lý đơn hàng từ xa. Mức lương hấp dẫn **500-1.200k/ngày**, nhận tiền ngay sau 30 phút làm việc. Độ tuổi từ 18-70. Liên hệ ngay: **Zalo:** zalo.me/84703344557 **Hotline:** 84703344557",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0071187,3.9965048,0.00033413744,0.99966586,0.017954234,0.9820457,2.0,1,0.99966586,True,1.0
ViSmish_01671,[VNU-HCM] Thong bao: Ky thi Danh gia nang luc dot 1 nam 2025 se dien ra vao ngay 30/03/2025. Thi sinh dang ky du thi tai thinangluc.vnuhcm.edu.vn tu ngay 20/01.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.892168,-3.8238578,0.9995546,0.0004454296,0.9793265,0.02067349,2.0,0,0.9995546,True,1.0
ViSmish_01687,"Cục Tần số Vô tuyến: SIM di động của quý khách sẽ bị vô hiệu hóa trong vòng 12 giờ tới. Truy cập ngay https://capnhat-sim.fast.vn để hoàn tất xác thực, tránh gián đoạn dịch vụ.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9644256,3.9886432,0.00035145803,0.9996486,0.0184054,0.98159456,2.0,1,0.9996486,True,1.0
ViSmish_01692,DichVuCong: Bao dong tai khoan chinh chu cua ban da bi tam dung. Thuc hien xac thuc ngay tai: dichvucapnhat.com/kiemtra de tranh khoa vinh vien. Ho tro: 0912345678,1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.880131,3.8436086,0.00044200837,0.99955803,0.020595549,0.97940445,2.0,1,0.99955803,True,1.0
