sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_09024,"Dũng ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,1,0,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.978857,3.991568,0.00034541267,0.99965453,0.018249266,0.98175067,2.0,1,0.99965453,True,1.0
ViSmish_09033,đủy khanh làm s cái mặt t như cái thác zị đoá tức cái lòng ngực,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8031225,-3.8594768,0.9995302,0.00046986295,0.97877866,0.021221308,2.0,0,0.9995302,True,1.0
ViSmish_09047,"Cong an TP thong bao: Nguyen Thi Xuan co quyet dinh xu phat hanh chinh so 18006699 tri gia 500,000 VND. Neu khong dong y, lien he 18006699 de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.915467,3.9025,0.00040227713,0.9995977,0.019666359,0.9803336,2.0,1,0.9995977,True,1.0
ViSmish_09055,ê t sợ z vãi :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.846846,-3.799919,0.9995227,0.0004773588,0.97861356,0.021386387,2.0,0,0.9995227,True,1.0
ViSmish_09062,"ViettelPost: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 500,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9858012,3.9904504,0.00034340672,0.99965656,0.018197147,0.9818029,2.0,1,0.99965656,True,1.0
ViSmish_09070,"[Reddi] KHACH HANG THAN THIET: 0912345678 nhan duoc 500,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9780116,3.9988592,0.00034319432,0.9996568,0.018191617,0.98180836,2.0,1,0.9996568,True,1.0
ViSmish_09085,"Đi chợ đồ cũ bên Nhật cái túi y như cái bảo đựng cám còn bé hơn thế tính tiền Việt cũng phải hơn trăm nghìn ấy,còn k biết đồ mới thì giá sẽ ntn nữa",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5267963,-3.5400321,0.9991478,0.00085220684,0.97162366,0.028376296,2.0,0,0.9991478,True,1.0
ViSmish_09204,mấy cái loại k chấp nhận đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.766337,-3.7853098,0.99947506,0.0005249687,0.97759527,0.022404738,2.0,0,0.99947506,True,1.0
ViSmish_09239,"Chúc mừng Long nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào bit.ly/nhanqua để làm thủ tục nhận thưởng.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.95699,3.9843464,0.00035560416,0.9996444,0.018511677,0.98148835,2.0,1,0.9996444,True,1.0
ViSmish_09243,đi vệ sinh với cảm giác xoang chảnh của vàng 24k,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7514598,-3.7175906,0.9994299,0.00057014456,0.97667265,0.023327345,2.0,0,0.9994299,True,1.0
ViSmish_09309,Ck nước mình chịu thương chịu khó thì đéo chịu lấy,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7927613,-3.788283,0.99949026,0.0005097684,0.9779149,0.022085043,2.0,0,0.99949026,True,1.0
ViSmish_09310,Chiến sĩ CAND này xịn như mấy a grab tất xanh luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6375976,-3.5942016,0.9992773,0.0007226958,0.9738116,0.026188444,2.0,0,0.9992773,True,1.0
ViSmish_09381,ở Úc mà ko bắt được em nào à?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8217876,-3.8029346,0.99951196,0.00048799245,0.97838175,0.02161827,2.0,0,0.99951196,True,1.0
ViSmish_09407,Mắc đ gì chê vậy,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7818108,-3.7805035,0.99948066,0.0005194014,0.9777118,0.022288209,2.0,0,0.99948066,True,1.0
ViSmish_09419,"Chứ cưới xong thì vợ/chồng cũng là gia đình riêng của mình rồi, làm sao có thể mù quáng bất chấp tin người nhà xong chửi/giận ngược bạn đời hay đòi ly hôn nvay được.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.428653,-3.3519852,0.9988657,0.001134262,0.96740055,0.03259939,2.0,0,0.9988657,True,1.0
ViSmish_09458,Thả 2 hlv 2 bên ra nào :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.833116,-3.8038461,0.9995179,0.00048205894,0.97851086,0.021489207,2.0,0,0.9995179,True,1.0
ViSmish_09502,"[BIDV] Ma giao dich #19008888 tri gia 10,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,0,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9625568,3.9507911,0.00036569388,0.99963427,0.018767659,0.9812323,2.0,1,0.99963427,True,1.0
ViSmish_09541,m lm đc v thì cho 10 đ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.835967,-3.799584,0.9995173,0.0004827393,0.978496,0.021504048,2.0,0,0.9995173,True,1.0
ViSmish_09558,"ko đi con đường này ta đi con đường khác, lm j căng :"")))",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.870188,-3.8474348,0.9995553,0.0004447192,0.9793427,0.020657333,2.0,0,0.9995553,True,1.0
ViSmish_09793,Cười ỉa cười tụt si lips cười đái tháo đường cười ko lối thoát,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5164604,-3.5431094,0.9991416,0.00085841015,0.9715235,0.028476538,2.0,0,0.9991416,True,1.0
ViSmish_09864,"Khang ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0978123456 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.902643,3.9116304,0.00040376515,0.9995963,0.019701995,0.980298,2.0,1,0.9995963,True,1.0
ViSmish_09902,máy sấy sắp hỏng gòy=)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8415532,-3.8084836,0.99952424,0.00047580013,0.9786478,0.021352172,2.0,0,0.99952424,True,1.0
ViSmish_09964,"E cần giao bán 1 con capybara nặng 40 kí hơn,  ai có nhu cầu liên hệ e.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,0.49211845,-0.51262766,0.73199075,0.2680093,0.62301683,0.37698314,2.0,0,0.73199075,True,0.7
ViSmish_09968,Chẳng chê 10tr nhưng thật sự là k đủ cho 1 giá đình độc lập nhé,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7125053,-3.734498,0.9994172,0.00058284675,0.97642016,0.023579821,2.0,0,0.9994172,True,1.0
ViSmish_10004,mới iu và iu lâu vẫn z nhỉ :3,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.820186,-3.812331,0.9995158,0.00048420546,0.978464,0.021535994,2.0,0,0.9995158,True,1.0
ViSmish_10019,mẹ ơi con xin lõy,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8282852,-3.7834208,0.99950564,0.0004943829,0.9782437,0.021756353,2.0,0,0.99950564,True,1.0
ViSmish_10076,"Cong ty Xu Ly No MFC gui tin: Bui Van Khanh da vi pham dieu khoan hop dong vay. Khoan no 5,000,000 VND se bi kien ra toa neu khong thanh toan truoc 30/06/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9357238,3.918525,0.00038794882,0.99961203,0.019319637,0.9806803,2.0,1,0.99961203,True,1.0
ViSmish_10078,"Cong an TP TB KHAN: Le Van Thanh co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 19001234 de thu xep.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9226837,3.936204,0.0003861541,0.9996138,0.019275744,0.9807242,2.0,1,0.9996138,True,1.0
ViSmish_10099,"Dũng dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 2 triệu, rảnh thì tớ chỉ cho. Nhắn qua zalo 0981234567 nha.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9587398,3.9708364,0.00035980955,0.9996402,0.01861882,0.9813812,2.0,1,0.9996402,True,1.0
ViSmish_10105,"Dạ cô Mai ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0978123456 để nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9352329,3.925877,0.00038529738,0.9996147,0.01925475,0.9807452,2.0,1,0.9996147,True,1.0
ViSmish_10160,Lương 15tr nhưng lỡ lấy phải cô vợ lương 30tr mất rùi :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.860486,-3.8540668,0.99955386,0.00044608582,0.97931165,0.020688407,2.0,0,0.99955386,True,1.0
ViSmish_10164,"Bới cũng đc thôi, bới xong mình bơi trong đồ ăn luôn vì mình bị úp cái mâm vào đầu",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7856226,-3.8041563,0.9994947,0.0005053373,0.9780091,0.021990916,2.0,0,0.9994947,True,1.0
ViSmish_10327,"[So BHXH] Ho so so NQ116/HCM/0987 cua QK bi thieu giay to. Vui long goi so 0978000111 de bo sung va tranh mat quyen loi 12,000,000 VND.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.942654,3.9396675,0.00037721373,0.9996228,0.01905549,0.9809445,2.0,1,0.9996228,True,1.0
ViSmish_10330,"[VIB] Quy khach Dang Van G vui long xac thuc giao dich 50,000,000 VND vua thuc hien. Neu khong phai QK, goi ngay 19008888 de khoa the.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9509673,3.9499764,0.00037025666,0.99962974,0.018882217,0.9811178,2.0,1,0.99962974,True,1.0
ViSmish_10408,t còn cất công tìm video hoàn cảnh giống m nữa đó,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8548622,-3.8254008,0.9995384,0.0004616402,0.97896135,0.021038638,2.0,0,0.9995384,True,1.0
ViSmish_10485,Dô buồng tao nói chiện dí mày :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8426769,-3.8284502,0.99953413,0.00046587497,0.97886705,0.021132926,2.0,0,0.99953413,True,1.0
ViSmish_10527,Quá tr anh roi đó anh zai,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.82232,-3.8312583,0.9995259,0.00047411886,0.97868484,0.021315202,2.0,0,0.9995259,True,1.0
