sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,0,0,personal_number,P2P hard negative,NONE,external_curated,1.1134504,-0.94244635,0.886542,0.1134579,0,0.886542,True
ViSmish_00659,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7103887,-3.788592,0.9994467,0.00055334216,0,0.9994467,True
ViSmish_00662,"Bộ GTVT: Cảnh báo TÀI KHOẢN THU PHÍ BẰNG LÁI của quý khách đã bị tạm giữ vì lý do vi phạm giao thông. Vào ngay https://gtvt-tmp.com để giải trình, tránh bị thu hồi vĩnh viễn.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9401672,3.9244041,0.00038396637,0.999616,1,0.999616,True
ViSmish_00667,WinMart: Giam ngay 10.000 dong cho hoa don mua san pham WinEco bat ky tu 50.000 dong. Han dung den ngay 15/07/2025. Thong tin tai winmart.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.77005,-3.7293582,0.9994469,0.00055310567,0,0.9994469,True
ViSmish_00676,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,3.6667838,-3.6056666,0.9993061,0.0006939264,0,0.9993061,True
ViSmish_00694,[BHXH] Quý ông/bà đã đủ điều kiện nhận hỗ trợ từ quỹ bảo hiểm thất nghiệp. Truy cập ngay www.htthanh.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận! MST33,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9428208,3.9737916,0.00036450248,0.99963546,1,0.99963546,True
ViSmish_00714,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,1,0,brandname,Khác,NONE,real,3.7670615,-3.770796,0.9994678,0.00053225394,0,0.9994678,True
ViSmish_00722,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.4014926,-3.4002793,0.9988895,0.0011105684,0,0.9988895,True
ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7267842,-3.7339609,0.9994252,0.00057489687,0,0.9994252,True
ViSmish_00739,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.6347325,-3.602775,0.99928147,0.0007185849,0,0.99928147,True
ViSmish_00742,"""TIN NHẮN KHẨN CẤP!!! Kính gửi bà Trần Thị Thảo CMND 025491827. Bà hiện nợ ngân hàng FE Credit khoản tiền 9.200.000 VNĐ. Trong vòng 24h kể từ bây giờ (hết hạn 15h ngày 22/07), nếu không thanh toán đầy đủ, chúng tôi sẽ công khai toàn bộ thông tin cá nhân của bà trên mọi nền tảng mạng xã hội, báo chí và các hội nhóm tín dụng. Mọi chi tiết xin vui lòng liên hệ qua số Zalo: 0944889911.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.8380241,3.8431811,0.0004612056,0.9995388,1,0.9995388,True
ViSmish_00743,Dịch vụ Xác thực Quốc gia: Cảnh báo! Tài khoản của bạn đang gặp rủi ro bị tạm ngưng. Hãy vào ngay https://xn--vneid-5ya.top để xác minh thông tin ngay lập tức.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9232466,3.918658,0.00039276565,0.99960726,1,0.99960726,True
ViSmish_00744,Techcombank: Thong bao chuong trinh uu dai hoan tien khi chi tieu qua the. Xem tai techcombank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,3.732286,-3.757087,0.9994413,0.000558681,0,0.9994413,True
ViSmish_00748,"[CẢNH BÁO CUỐI CÙNG]: Nếu gia đình ông/bà không chịu hợp tác, hậu quả pháp lý sẽ đổ dồn lên đầu anh/chị em. Cơ quan chức năng sẽ khóa toàn bộ tài khoản, phong tỏa tài sản trước 18h hôm nay.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.764886,3.8030274,0.0005165029,0.99948347,1,0.99948347,True
ViSmish_00758,Nay goi la ngu mà còn lì,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.701183,-3.7698767,0.99943095,0.0005690006,0,0.99943095,True
ViSmish_00762,Moi QK NGO MINH KHOI den Phong Tiem chung BV Bach Mai luc 10h ngay 29/05/2024 de tiem vaccine.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.7764401,-3.7761765,0.99947554,0.0005244601,0,0.99947554,True
ViSmish_00768,ko nên đùa với pónk,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7362735,-3.7754114,0.9994536,0.00054636056,0,0.9994536,True
ViSmish_00780,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Lap trinh vien. Luong 8,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,-3.7923908,3.7994142,0.000504315,0.9994956,1,0.9994956,True
ViSmish_00805,[NinjaVan] NVVN776655443: Giao khong thanh cong lan 1. Vui long LH giao vien 0987654321 de hen lai lich giao hang.,0,0,1,brandname,Vận chuyển,NONE,synthetic,3.7718437,-3.7916923,0.99948126,0.00051876757,0,0.99948126,True
ViSmish_00829,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 07/11/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,3.7935798,-3.7964454,0.9994948,0.0005052131,0,0.9994948,True
ViSmish_00851,"ACB: TK ****5721 +5,000,000VND luc 23:55 12/10. Noi dung: TK ****8899 chuyen khoan. So du: 20,450,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.7431352,-3.7490983,0.9994429,0.0005570862,0,0.9994429,True
ViSmish_00852,Con tới chưa,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.445046,-3.5122733,0.99904925,0.00095073954,0,0.99904925,True
ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,3.7707043,-3.7214243,0.9994429,0.0005571447,0,0.9994429,True
ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,0,0,personal_number,Khác,NONE,real,3.6039376,-3.5997257,0.9992567,0.00074330287,0,0.9992567,True
ViSmish_00858,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7119946,-3.7428403,0.9994217,0.00057830254,0,0.9994217,True
ViSmish_00861,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,3.783639,-3.7886686,0.99948573,0.0005142393,0,0.99948573,True
ViSmish_00894,"Bộ Công an: Cảnh báo tài khoản đăng ký xe của bạn vi phạm pháp luật. Truy cập ngay https://dangkyxe.xyz để xác minh, tránh bị khóa vĩnh viễn.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.8032503,3.7997515,0.0004987027,0.9995012,1,0.9995012,True
ViSmish_00908,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real,3.7386467,-3.735433,0.99943274,0.00056728575,0,0.99943274,True
ViSmish_00911,"Anh Dang Van Hung oi, ben BV Viet Duc bao ket qua sinh thiet cua anh co roi. Anh qua phong 201 gap BS de nghe ket qua nhe.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic,3.7334254,-3.7649245,0.99944633,0.0005536909,0,0.99944633,True
ViSmish_00921,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4300240004, Ngay GD: 30/05/2024 06:59:30. Ma GD 240530633846060. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real,3.7594404,-3.7461765,0.99945027,0.000549684,0,0.99945027,True
ViSmish_00922,"[QC] VinaPhone Plus: Tang 500 diem cho Quy khach khi thanh toan cuoc vien thong qua VNPT Money. Dung diem doi voucher giam gia 50% tai Shopee. Tu choi QC, soan TC gui 18001091.",0,0,1,brandname,Viễn thông,NONE,synthetic,3.7375755,-3.7124574,0.999419,0.0005810845,0,0.999419,True
ViSmish_00925,Ny mình đang học lớp 11 đúng khum ạ :))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7581782,-3.7380126,0.99944514,0.00055488705,0,0.99944514,True
ViSmish_00931,"""Win789 chào mừng toàn quốc! Thưởng 70% ngay khi đăng ký. Hotline: 0987654321. Truy cập ngay: win789.bet""",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9055903,3.9213111,0.00039870042,0.9996013,1,0.9996013,True
ViSmish_00941,"Cơ hội kiếm bạc tỷ ngay tại nhà! Chỉ vài cú click, tiền vào tài khoản nhanh như chớp. Đừng bỏ lỡ, tham gia ngay nhóm VIP: t.me/sieu_it_99",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9108813,3.9329896,0.00039199434,0.999608,1,0.999608,True
ViSmish_00948,Chào bạn! Bạn đang tìm kiếm người bạn tâm giao hoặc những phút giây thư giãn thú vị? Hãy ghé thăm trang web **web123.vip** hoặc liên hệ qua Zalo **0987654321** ngay nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-3.9302902,3.937549,0.00038271415,0.9996172,1,0.9996172,True
ViSmish_00955,Grab: Bạn có quà tặng từ GrabRewards! Đổi 500 điểm lấy Voucher giảm 15k cho dịch vụ GrabExpress. Áp dụng đến hết 15/05/2025. Xem tại grab.com.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,3.6513267,-3.5762358,0.9992742,0.0007257619,0,0.9992742,True
ViSmish_00964,**** **ZingBet Pro** Tặng ngay 100% khi đăng ký! Nạp rút siêu tốc 24/7: betpro88.com,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.79988,3.902572,0.00045151438,0.9995485,1,0.9995485,True
ViSmish_00970,"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,3.6890917,-3.6320462,0.99933904,0.00066097203,0,0.99933904,True
ViSmish_00983,"SIÊU KHUYẾN MÃI SIÊU KHỦNG TẠI **BET365VIP** **Nạp 1 triệu nhận ngay 2 triệu** **Rút tiền MAX lên đến 50 triệu** **Tham gia ngay hôm nay:** bet365vip.club/khuyenmai **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,-3.8983126,3.9302788,0.0003980275,0.999602,1,0.999602,True
ViSmish_00997,"Tai khoan cua Quy khach da duoc nap 50,000d tu 126921 vao 11/04/2025 19:31:45. Ma giao dich 2273823038. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,3.7694006,-3.781791,0.9994748,0.0005252077,0,0.9994748,True
ViSmish_01006,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,3.754548,-3.7085245,0.9994265,0.0005735609,0,0.9994265,True
ViSmish_01008,[TB] KHUYẾN MẠI THÁNG 10/2022! Soạn ST90N gửi 191: Chỉ còn 72.000đ/30 ngày (giá gốc 90.000đ) có 120GB data tốc độ cao (4GB/ngày). Gói cước gia hạn sau 30 ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến hết 18/10/2022 cho TB của Quý khách. LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real,3.7098966,-3.6428623,0.99935955,0.0006404115,0,0.99935955,True
ViSmish_01020,"Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống, thiết bị điện và chất dễ cháy, nổ.  Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập  địa chỉ: ""canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng"".",0,1,0,brandname,Dịch vụ công thật,NONE,real,-0.01144719,0.12657188,0.46554992,0.5344501,1,0.5344501,False
ViSmish_01026,Ma OTP ung dung BookingCare cua ban la 482910. Ma nay se het han sau 3 phut nua.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic,3.7685213,-3.7881784,0.9994777,0.0005223241,0,0.9994777,True
ViSmish_01027,Chương trình cứu trợ đột xuất: Quý khách vừa đủ điều kiện LĨNH TIỀN hỗ trợ ngay. Truy cập ngay www.ungthubhxh.top. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9447274,3.9168057,0.0003851343,0.99961483,1,0.99961483,True
ViSmish_01052,"Hội nhóm đầu tư sinh lời siêu tốc miễn phí! Đừng bỏ lỡ, chỉ cần tham gia ngay link dưới: t.me/dautu_sinhloi",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9156842,3.9380536,0.00038814716,0.9996119,1,0.9996119,True
ViSmish_01053,(TB) Nạp thẻ ngay- Quà liền tay! VinaPhone tặng riêng cho Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 08/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7206175,-3.6536841,0.99937326,0.0006267713,0,0.99937326,True
ViSmish_01054,"**Tiki tuyển cộng tác viên kiểm duyệt sản phẩm. Mức thu nhập hấp dẫn 700.000đ/ngày. Độ tuổi từ 20-60. Công việc linh hoạt, hoàn toàn tại nhà, không giới hạn thời gian. Đăng ký ngay: zalo.me/84941234567**",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9484358,3.9287636,0.00037915006,0.9996208,1,0.9996208,True
ViSmish_01074,"Agribank: TK ****9901 -1,500,000VND luc 16:05. So du: 8,450,000VND. GD tai ATM Agribank.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,3.7397232,-3.7407277,0.9994363,0.00056368526,0,0.9994363,True
ViSmish_01079,"Shopee đang tuyển gấp nhân viên chăm sóc khách hàng online tại nhà. Lương hấp dẫn 800k~4000k/ngày. Chỉ cần 18-55 tuổi, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: m.me/shopeecskh hoặc gọi hotline: 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9425097,3.9465559,0.00037467916,0.9996253,1,0.9996253,True
ViSmish_01087,Hãy ghé thăm không gian thân mật HCM - Ẩm thực & Giải trí tại: t.me/hcm_vui_B4x,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,-3.8842528,3.9002223,0.0004159725,0.999584,1,0.999584,True
ViSmish_01092,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 60 phut noi mang (794d/p), su dung trong 15 ngay 2 gui 211 de cong 48 phut ngoai mang (1.369d/p), su dung trong 15 ngay 3 gui 211 de cong 100 tin nhan noi mang (230d/tin), su dung trong 15 ngay 4 gui 211 de cong 20 tin nhan ngoai mang (313d/tin), su dung trong 7 ngay 5 gui 211 de cong 3.072 MB data voi gia 23.400d, su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,3.788731,-3.7744336,0.999481,0.00051895995,0,0.999481,True
ViSmish_01105,Chuc mung QK NGUYEN HOANG DUY! HDBH dien tu 70469888 cua QK da duoc phat hanh. Moi QK truy cap email da ke khai trong HSYCBH hoac https://portal.fwd.com.vn/e-service/#/login de nhan bo HDBH dien tu. Ma KH de truy cap FWD Dich vu truc tuyen la 52204216,0,1,0,brandname,Khác,NONE,real,3.6951451,-3.6915464,0.99938095,0.0006190585,0,0.99938095,True
ViSmish_01118,"Dung luong Data mien phi con lai cua goi BIG: 1027 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,3.7969203,-3.7707305,0.99948335,0.0005166383,0,0.99948335,True
ViSmish_01121,"MB Bank TB: QK co 50,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive,-3.7476995,3.7212033,0.0005702288,0.99942976,1,0.99942976,True
ViSmish_01124,"Bo Cong An: Quy co/chu Cong ty TNHH ABC chua nop phat vi pham hanh chinh 50,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,-3.820932,3.827315,0.00047665223,0.9995234,1,0.9995234,True
ViSmish_01145,Mã xác thực Claude của bạn là: 825666,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7262568,-3.748024,0.99943286,0.0005671719,0,0.99943286,True
ViSmish_01148,"""ShopX3 siêu lợi nhuận, chỉ cần 5 phút đăng ký đã có ngay 2 triệu mỗi tuần. Khởi đầu với 0 đồng, chơi đâu thắng đó! Đăng ký ngay hôm nay nhận ngay quà tặng 500k. Còn chờ gì nữa?""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.835834,3.8665328,0.00045155265,0.9995484,1,0.9995484,True
ViSmish_01155,"Công ty FPT Online đang tuyển dụng nhân viên nhập liệu tại nhà. Mức lương hấp dẫn 750.000đ mỗi ngày, thanh toán tức thì sau 20 phút làm việc. Độ tuổi từ 18-60. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc số 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9431174,3.9399045,0.00037694967,0.99962306,1,0.99962306,True
ViSmish_01156,Tham gia ngay **KingBet**! Nạp 200k nhận ngay 488k. Tỉ lệ cược siêu khủng lên tới 1 vòng quay rút MAX 18.000k. Đăng ký ngay: kingbet.com/dk,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.8815784,3.9506655,0.0003965769,0.99960345,1,0.99960345,True
