split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00626,"""CẤP BÁO ĐỘT XUẤT: Ông Trịnh Gia Khánh CCCD: 001.092.837.456 phải thanh toán 4,250,000đ cho F3 Credit trong vòng 12 giờ nữa. Chậm trễ là chúng tôi sẽ liên hệ toàn bộ liên hệ khẩn cấp của quý khách. Hãy gọi ngay: 097-123-4567.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9808053,1,0.9996171,True,1.0,char_bilstm_distilled,0.0012527704,0.9987472,1,0.9987472,True,correct
test_mixed,ViSmish_00630,ZaloPay: Happy Birthday! ZaloPay tang Quy khach voucher giam 20.000D khi thanh toan cuoc phi Internet. Han dung 25/11/2025. Truy cap zalopay.vn de dung. Tu choi QC: TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,0.022716718,0,0.9994599,True,1.0,char_bilstm_distilled,0.95336133,0.046638645,0,0.95336133,True,correct
test_mixed,ViSmish_00633,"Shoppe tuyển dụng nhân viên xử lý đơn hàng online tại nhà. Mức lương hấp dẫn 800k-5000k/ngày. Độ tuổi từ 18-55, công việc nhẹ nhàng không đòi hỏi kinh nghiệm. Liên hệ ngay qua Telegram: t.me/shoppejob hoặc gọi hotline: 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808639,1,0.9996195,True,1.0,char_bilstm_distilled,0.00045681,0.9995432,1,0.9995432,True,correct
test_mixed,ViSmish_00642,"""Hãy kết nối ngay! Zalo: bit.ly/dichvu_an_toan_247""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98033786,1,0.99959797,True,1.0,char_bilstm_distilled,0.0005156994,0.9994843,1,0.9994843,True,correct
test_mixed,ViSmish_00647,DH QUOC GIA TP.HCM: Thong bao ket qua ky thi Danh gia nang luc dot 1 nam 2024 da duoc cap nhat. Thi sinh tra cuu tai thinangluc.vnuhcm.edu.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.02290327,0,0.99945086,True,1.0,char_bilstm_distilled,0.974244,0.025755983,0,0.974244,True,correct
test_mixed,ViSmish_00649,[GHN] Van don GHNR15102024A1: Dang phan loai tai kho Ha Noi. Du kien giao 17/10 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022337059,0,0.9994783,True,1.0,char_bilstm_distilled,0.9996018,0.0003982148,0,0.9996018,True,correct
test_mixed,ViSmish_00663,Ho_Tro_COVID: Thông báo QUYẾT ĐỊNH số 88345/QĐ-BHXH về hỗ trợ đợt 3. Bấm vào https://bhtn2023.com.vn để nhận tiền. QUYẾT ĐỊNH CÓ GIÁ TRỊ ĐẾN 30/12/2024.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.96784145,1,0.9988972,True,1.0,char_bilstm_distilled,0.23965651,0.7603435,1,0.7603435,True,correct
test_mixed,ViSmish_00674,"CẢNH BÁO NGÀY HÔM NAY!!! Thẻ CCCD 0386654321 mang tên Trần Văn Nam có khoản nợ 6.000.000 VNĐ tại Fe Credit. Nếu không thanh toán trước 17H hôm nay, hồ sơ sẽ chuyển tới Viện KSND Quận 3. Gọi ngay: 0987654321.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.9808379,1,0.9996184,True,1.0,char_bilstm_distilled,0.00086444616,0.99913555,1,0.99913555,True,correct
test_mixed,ViSmish_00695,"(QC) Quy Khach nhan duoc 7GB su dung trong 7 ngay. Soan DK gui 9923 de nhan uu dai. Gia chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.023157835,0,0.9994382,True,1.0,char_bilstm_distilled,0.9993879,0.00061209244,0,0.9993879,True,correct
test_mixed,ViSmish_00702,[VNeID] Tài khoản định danh điện tử mức độ 2 của ông/bà đã được phê duyệt. Vui lòng đăng nhập ứng dụng VNeID để tích hợp bằng lái xe và thẻ BHYT.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.03372107,0,0.99878365,True,1.0,char_bilstm_distilled,0.9896634,0.010336588,0,0.9896634,True,correct
test_mixed,ViSmish_00703,"Gái gọi sẵn sàng tại Đà Nẵng. Đến ngay quán café Aroma, tầng 2, số 123 Trần Phú. Liên hệ: 0987 654 321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9783931,1,0.99951255,True,1.0,char_bilstm_distilled,0.0031704307,0.99682957,1,0.99682957,True,correct
test_mixed,ViSmish_00710,hèn nhưng vẫn drama là sao z,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024830457,0,0.99935204,True,1.0,char_bilstm_distilled,0.9915356,0.008464395,0,0.9915356,True,correct
test_mixed,ViSmish_00725,"Bach hoa XANH: Moi ban di cho online, nhan ngay voucher mien phi van chuyen cho don tu 100k. Chuong trinh den 31/05/2026. bachhoaxanh.com",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.04146064,0,0.99813265,True,1.0,char_bilstm_distilled,0.9805873,0.019412702,0,0.9805873,True,correct
test_mixed,ViSmish_00726,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023926986,0,0.9993994,True,1.0,char_bilstm_distilled,0.97367203,0.02632799,0,0.97367203,True,correct
test_mixed,ViSmish_00732,[NinjaVan] Don hang NVVN98765432: Dang phan loai tai kho Binh Duong. Du kien giao 31/03 (tu 8h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022201119,0,0.99948466,True,1.0,char_bilstm_distilled,0.99529195,0.004708046,0,0.99529195,True,correct
test_mixed,ViSmish_00735,"Kwin888_hoan_250k~khi-tai-app. x5-nap-dau. Chơi Bầu Cua, Tá Lả, Lì Xì. Link: vq3y9.fun/mQ2t",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.97972405,1,0.99957186,True,1.0,char_bilstm_distilled,0.0006517768,0.9993482,1,0.9993482,True,correct
test_mixed,ViSmish_00788,Tìm hiểu bạn đời tiềm năng ngay tại Sài Gòn nhé! Group: fb.com/groups/sgn_love_2024,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9800295,1,0.999585,True,1.0,char_bilstm_distilled,0.001473546,0.99852645,1,0.99852645,True,correct
test_mixed,ViSmish_00791,Cục Thuế: Tài khoản thuế điện tử của bạn đang bị tạm ngưng. Truy cập ngay taxvn-pro.com để kích hoạt lại trong vòng 24 giờ.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9811739,1,0.999632,True,1.0,char_bilstm_distilled,0.0012462139,0.9987538,1,0.9987538,True,correct
test_mixed,ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97598696,1,0.999395,True,1.0,char_bilstm_distilled,0.72560054,0.27439946,0,0.72560054,False,FN
test_mixed,ViSmish_00798,[The Coffee House] Ban da dat thanh cong 2 ly Tra Dao Cam Sa. Theo doi tai: tch.vn/orders,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.024125988,0,0.9993892,True,1.0,char_bilstm_distilled,0.977638,0.02236202,0,0.977638,True,correct
test_mixed,ViSmish_00801,"Quý khách đã đăng ký thành công gói KS2H: 6.000đ có 1,2GB sử dụng trong 2 giờ kể từ thời điểm đăng ký. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.025449142,0,0.9993186,True,1.0,char_bilstm_distilled,0.9990349,0.00096510834,0,0.9990349,True,correct
test_mixed,ViSmish_00811,Quyết định trợ cấp: Anh đã đủ điều kiện nhận hỗ trợ theo NQ-456. Truy cập ngay https://ytrew.asia để đăng ký. Quá hạn không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.980948,1,0.99962294,True,1.0,char_bilstm_distilled,0.0021694303,0.99783057,1,0.99783057,True,correct
test_mixed,ViSmish_00820,[Cục An toàn Thông tin] Cảnh báo: Tài khoản VNeID của bạn sắp bị vô hiệu hóa do vi phạm chính sách. Xác minh ngay: cntt-dvc.org,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9808641,1,0.9996195,True,1.0,char_bilstm_distilled,0.0005491376,0.99945086,1,0.99945086,True,correct
test_mixed,ViSmish_00822,Hãy ghé thăm phòng chat thú vị tại website: xinhdep24h.online/mayman123,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.97931564,1,0.9995541,True,1.0,char_bilstm_distilled,0.12748814,0.87251186,1,0.87251186,True,correct
test_mixed,ViSmish_00838,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,Khác,brandname,1,0,NONE,0.022173772,0,0.99948597,True,1.0,char_bilstm_distilled,0.9988627,0.0011373444,0,0.9988627,True,correct
test_mixed,ViSmish_00839,"Truong DH CNTT thong bao hoc bu mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 22/04/2024, Tiet 1,2,3,4, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022566933,0,0.9994672,True,1.0,char_bilstm_distilled,0.9985211,0.0014789384,0,0.9985211,True,correct
test_mixed,ViSmish_00842,CTy TQP tuyển NV bán thời gian. Lương 800k-2tr/ngày. Độ tuổi 22-65. Làm việc tại nhà hoàn toàn. Zalo: zalo.me/84912345678 | Zalo: 84912345678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9805862,1,0.9996082,True,1.0,char_bilstm_distilled,0.00049602985,0.99950397,1,0.99950397,True,correct
test_mixed,ViSmish_00864,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023760198,0,0.999408,True,1.0,char_bilstm_distilled,0.9753246,0.02467541,0,0.9753246,True,correct
test_mixed,ViSmish_00865,"Mai di hop ban nho mang theo laptop nhe, phong 302.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023135465,0,0.9994394,True,1.0,char_bilstm_distilled,0.99036294,0.009637056,0,0.99036294,True,correct
test_mixed,ViSmish_00871,Vay tiền mua đồ ăn có mấy chục thì cho vay chứ 500 trẹo có tao cũng k cho vay,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025165992,0,0.9993339,True,1.0,char_bilstm_distilled,0.9980602,0.0019398034,0,0.9980602,True,correct
test_mixed,ViSmish_00878,GHTK: GHTK5566778899 da giao thanh cong luc 09:15. Cam on ban da su dung dich vu GHTK.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.022508541,0,0.99947006,True,1.0,char_bilstm_distilled,0.99953175,0.00046822874,0,0.99953175,True,correct
test_mixed,ViSmish_00956,"Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile ngay hom nay. Chi voi 25.000d/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: 0h00 - 6h00 moi ngay. Soan DK MR gui 123. Chi tiet: https://www.vietnamobile.com.vn/thongtingoiMR . LH 0922789789 (0d).",0,real,Viễn thông,brandname,1,1,NONE,0.023332095,0,0.99942964,True,1.0,char_bilstm_distilled,0.9606859,0.03931407,0,0.9606859,True,correct
test_mixed,ViSmish_00990,văn thơ lai láng chữ nghĩa dạt dào cx k cứu nổi pha này :((,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02392711,0,0.9993994,True,1.0,char_bilstm_distilled,0.9995361,0.00046392658,0,0.9995361,True,correct
test_mixed,ViSmish_01034,Agribank: Ma OTP la 552910. Dung de xac thuc giao dich thanh toan qua E-Mobile Banking.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023403788,0,0.999426,True,1.0,char_bilstm_distilled,0.98806244,0.011937583,0,0.98806244,True,correct
test_mixed,ViSmish_01036,"[Sendo.vn] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.976552,1,0.99942386,True,1.0,char_bilstm_distilled,0.2284751,0.7715249,1,0.7715249,True,correct
test_mixed,ViSmish_01037,": [CẢNH BÁO CUỐI CÙNG]: CÔNG TY TÀI CHÍNH F8 thông báo Bà Bùi Thu Thảo (CMND: 272091834) phải thanh toán 1.500.000 VND trước 18h hôm nay. Nếu không hợp tác, chúng tôi sẽ khởi kiện tịch thu toàn bộ tài sản và cung cấp danh sách nợ cho mọi tổ chức tín dụng. Liên hệ: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9804982,1,0.9996045,True,1.0,char_bilstm_distilled,0.00553298,0.994467,1,0.994467,True,correct
test_mixed,ViSmish_01043,"Chào bạn! Công ty Thế Giới Di Động cần tuyển nhân viên kiểm duyệt sản phẩm online. Lương hấp dẫn 750.000đ/ngày, chỉ cần điện thoại thông minh. Độ tuổi từ 22-65 tuổi. Liên hệ ngay: zalo.me/84988899002",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9810658,1,0.9996276,True,1.0,char_bilstm_distilled,0.0037975907,0.9962024,1,0.9962024,True,correct
test_mixed,ViSmish_01056,"Viettel TB: Goi ST5KM da het thoi gian su dung. De tiep tuc su dung goi ST5KM, Quy khach vui long dang ky tai https://myvt.page.link/ST5KM. Chi tiet LH 198 (0d). Tran trong",0,real,Viễn thông,shortcode,1,0,NONE,0.022222951,0,0.9994837,True,1.0,char_bilstm_distilled,0.9988339,0.0011661308,0,0.9988339,True,correct
test_mixed,ViSmish_01059,[So Tu Phap] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Nguyen Van Hung. Vui long hop tac tra loi qua so 02890000123.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9766253,1,0.99942756,True,1.0,char_bilstm_distilled,0.09194684,0.90805316,1,0.90805316,True,correct
test_mixed,ViSmish_01076,Dịch vụ AnSinhXH: Cảnh báo bảo mật! Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay: ansinhxh-online.com để kích hoạt xác minh sinh trắc học,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.98092765,1,0.9996221,True,1.0,char_bilstm_distilled,0.0002786517,0.99972135,1,0.99972135,True,correct
test_mixed,ViSmish_01083,TB KHẨN: CÔNG VĂN PC03 thông báo lệnh phong tỏa tài sản và cấm xuất cảnh đối với ông/bà [Tên] do nợ quá hạn 500 triệu VND. Yêu cầu trình diện ngay trong vòng 2 tiếng tới tại trụ sở chính để giải trình khoản nợ. Liên hệ ngay: 0987654321.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.9805219,1,0.9996056,True,1.0,char_bilstm_distilled,0.0044238567,0.99557614,1,0.99557614,True,correct
test_mixed,ViSmish_01086,Tin nhắn đã viết lại: Zalo: Gái xinh HN tìm bạn tâm sự đêm khuya. zalo.me/girl_hn_demlanh. aS9m Label=1,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98060405,1,0.99960893,True,1.0,char_bilstm_distilled,0.005460918,0.9945391,1,0.9945391,True,correct
test_mixed,ViSmish_01090,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 24/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023583608,0,0.99941695,True,1.0,char_bilstm_distilled,0.99984765,0.00015234445,0,0.99984765,True,correct
test_mixed,ViSmish_01093,"CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI LAO ĐỘNG: Bạn vừa đủ điều kiện nhận khoản trợ cấp theo quyết định 5823/2024. Truy cập ngay link www.bvnmk.icu. QUYẾT ĐỊNH CÓ THỜI HẠN, ĐĂNG KÝ NGAY KẺO LỠ!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9808655,1,0.9996196,True,1.0,char_bilstm_distilled,0.13214314,0.86785686,1,0.86785686,True,correct
test_mixed,ViSmish_01095,Cục CSGT: Cảnh báo! Tài khoản đăng ký phương tiện của bạn vừa bị tạm ngưng vì vi phạm nghiêm trọng. Xác minh ngay: dkdangky-247.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9809037,1,0.99962115,True,1.0,char_bilstm_distilled,0.0004031062,0.9995969,1,0.9995969,True,correct
test_mixed,ViSmish_01097,cam kết zị hoy chứ tau bịa cái doanh thu 2 tỉ ảo vãi ò,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025331775,0,0.99932504,True,1.0,char_bilstm_distilled,0.91968364,0.08031637,0,0.91968364,True,correct
test_mixed,ViSmish_01103,hoá ra bạn tôi k dùng tinder úc là v,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022403844,0,0.99947506,True,1.0,char_bilstm_distilled,0.9751852,0.024814788,0,0.9751852,True,correct
test_mixed,ViSmish_01127,**Công ty VivaTech đang tuyển dụng nhân viên tư vấn online bán thời gian. Thu nhập hấp dẫn từ 1 triệu đến 2 triệu/ngày. Độ tuổi từ 18 đến 50 tuổi. Liên hệ ngay qua Zalo: zalo.me/84908765432 hoặc hotline: 0908765432**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809225,1,0.99962187,True,1.0,char_bilstm_distilled,0.00045871735,0.9995413,1,0.9995413,True,correct
test_mixed,ViSmish_01138,[GHN] Van don SHNR55443322: Da giao thanh cong luc 08:30 ngay 10/05. Cam on Quy khach da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022298193,0,0.9994802,True,1.0,char_bilstm_distilled,0.9989896,0.001010426,0,0.9989896,True,correct
test_mixed,ViSmish_01153,"(QC) CHUC MUNG! Quy khach du dieu kien nhan 7GB toc do cao su dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 de nhan data. Gia chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.022716245,0,0.99946004,True,1.0,char_bilstm_distilled,0.99835277,0.0016472168,0,0.99835277,True,correct
test_mixed,ViSmish_01169,Ma xac minh Google cua ban la 482931. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021951387,0,0.99949646,True,1.0,char_bilstm_distilled,0.9989642,0.0010357946,0,0.9989642,True,correct
test_mixed,ViSmish_01178,"(TB) HOT!!! Bạn được tặng 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên MyVNPT! Điểm dùng để đổi data MIỄN PHÍ, thoại hoặc săn kho voucher, các quà tặng hot...! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.023966257,0,0.9993974,True,1.0,char_bilstm_distilled,0.8405951,0.1594049,0,0.8405951,True,correct
test_mixed,ViSmish_01182,Về với Giang Trực Thụ thôi c ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024682533,0,0.9993599,True,1.0,char_bilstm_distilled,0.99774295,0.002257072,0,0.99774295,True,correct
test_mixed,ViSmish_01199,"100 DT SAMSUNG Galaxy Z Flip 5, 1.000 DT Hapi20, 1.650 Loa Bluetooth JBL Go 3. Chi tiet tai: my.vnpt.com.vn/adv/KM2024. CSKH: 18001091(0d).",0,real,Khác,brandname,1,1,NONE,0.024983218,0,0.9993438,True,1.0,char_bilstm_distilled,0.9931163,0.0068836957,0,0.9931163,True,correct
test_mixed,ViSmish_01203,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng trợ cấp theo Quyết định số 12345/QĐ-LĐTBXH. Truy cập ngay www.nhantienxh.com để nhận tiền. HẾT HẠN SẼ KHÔNG ĐƯỢC XÉT LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9810068,1,0.9996253,True,1.0,char_bilstm_distilled,0.0010255575,0.99897444,1,0.99897444,True,correct
