split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_06644,Cam ơn em .Chi khoe chi đi ban tư hm 1thang 11 đên giơ rôi em ah,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02195158,0,0.99949646,True,1.0,char_bilstm_distilled,0.9978371,0.002162885,0,0.9978371,True,correct
test_real,ViSmish_06647,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào NGÀY MAI 15/8/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02470303,0,0.99935883,True,1.0,char_bilstm_distilled,0.99904466,0.0009553432,0,0.99904466,True,correct
test_real,ViSmish_06653,Nhan ngay 30% khi mua Data tren Viettel Money lan dau tien trong thang. Chi tiet truy cap https://km.vtmoney.vn/314y/km2data30 hoac LH 18009000 (0d) de biet them chi tiet.,0,real,Khác,brandname,1,1,NONE,0.02255675,0,0.9994678,True,1.0,char_bilstm_distilled,0.9975306,0.002469439,0,0.9975306,True,correct
test_real,ViSmish_06726,"(TB) TẬN HƯỞNG THU VÀNG, đừng bỏ lỡ ưu đãi VinaPhone tặng Quý khách 20% giá trị thẻ nạp HÔM NAY 11/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024154872,0,0.9993876,True,1.0,char_bilstm_distilled,0.99778855,0.002211461,0,0.99778855,True,correct
test_real,ViSmish_06745,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.074006364,0,0.9936532,True,1.0,char_bilstm_distilled,0.48030043,0.5196996,1,0.5196996,False,FP
test_real,ViSmish_06790,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.026547525,0,0.9992568,True,1.0,char_bilstm_distilled,0.98764986,0.012350145,0,0.98764986,True,correct
test_real,ViSmish_06799,"[QC] Deal Thần tốc 10.10 của LAZADA từ 10-14.10: Dành tặng riêng Khách hàng Viettel voucher trị giá 50.000đ (áp dụng cho đơn hàng từ 499.000đ), nhiều sản phẩm chính hãng giảm giá đến 50%, ưu đãi mua 1 tặng 1, miễn phí vận chuyển toàn quốc. Chi tiết xem tại (https://myvt.page.link/lazada) hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024888476,0,0.99934894,True,1.0,char_bilstm_distilled,0.980916,0.019083982,0,0.980916,True,correct
test_real,ViSmish_06810,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02406017,0,0.9993926,True,1.0,char_bilstm_distilled,0.99970925,0.0002907787,0,0.99970925,True,correct
test_real,ViSmish_06858,"(CSKH) Chào năm mới 2025, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC – BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2025/",0,real,Khác,brandname,1,0,NONE,0.05263599,0,0.99692255,True,1.0,char_bilstm_distilled,0.9120681,0.08793184,0,0.9120681,True,correct
test_real,ViSmish_06869,"Huy GD the VCB Visa 452404...6779 su dung tai 2C2*AMAZON PRIME VIDEO VN6717 2333 SG so tien 13,608 VND luc 17-12-2022 17:37:45",0,real,Ngân hàng thật,brandname,0,0,NONE,0.022922967,0,0.9994499,True,1.0,char_bilstm_distilled,0.9889718,0.0110281855,0,0.9889718,True,correct
test_real,ViSmish_06897,"THPT NCT: Lich nghi cua HS: Tu 12/1 den het 16/1,HS duoc nghi hoc. K.12 tham gia ngoai khoa theo lich. HS quay lai truong hoc tap binh thuong vao 18/1 theo TKB",0,real,Khác,brandname,0,0,NONE,0.023257721,0,0.99943334,True,1.0,char_bilstm_distilled,0.8861558,0.11384421,0,0.8861558,True,correct
test_real,ViSmish_06922,Ban da lien ket thanh cong tai khoan Viettel Money tren dich vu MYVIETTELV2. Chi tiet vui long lien he 18009000,0,real,Viễn thông,brandname,0,1,NONE,0.023487786,0,0.99942183,True,1.0,char_bilstm_distilled,0.99529743,0.0047025797,0,0.99529743,True,correct
test_real,ViSmish_06945,Hm nay trơi k mưa e co xuông k .Tranh thu xuông ma lưa dô nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02265974,0,0.9994628,True,1.0,char_bilstm_distilled,0.99575585,0.0042441417,0,0.99575585,True,correct
test_real,ViSmish_06966,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-07-20 11:47:05 So du 8,372 VND Phi: -0 VND ND: 230720174973166 QUATANGVOUCHER 230720174973166 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023120772,0,0.99944013,True,1.0,char_bilstm_distilled,0.9952142,0.0047857915,0,0.9952142,True,correct
test_real,ViSmish_06993,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2428975286555100-1-1,0,real,Khác,brandname,1,0,NONE,0.022659555,0,0.9994628,True,1.0,char_bilstm_distilled,0.81525743,0.18474258,0,0.81525743,True,correct
test_real,ViSmish_06998,[TB] DATA TRÀN TRỀ - GÓI CƯỚC THÍCH MÊ! 1. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký. 2. Soạn ST30K gửi 191: 30K/7 ngày có ngay 7GB. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.02341247,0,0.99942565,True,1.0,char_bilstm_distilled,0.99986243,0.00013753917,0,0.99986243,True,correct
test_real,ViSmish_07052,"[TB] Hưởng ứng Ngày Pháp luật Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.02834701,0,0.99914956,True,1.0,char_bilstm_distilled,0.98041564,0.019584335,0,0.98041564,True,correct
test_real,ViSmish_07072,Goi cuoc VD159 khong co. Quy khach vui long kiem tra lai,0,real,Viễn thông,shortcode,0,0,NONE,0.022519112,0,0.9994696,True,1.0,char_bilstm_distilled,0.99806726,0.0019327565,0,0.99806726,True,correct
test_real,ViSmish_07095,Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,Khác,brandname,1,0,NONE,0.023469532,0,0.9994228,True,1.0,char_bilstm_distilled,0.98747677,0.01252322,0,0.98747677,True,correct
test_real,ViSmish_07116,(TB) NẠP THẺ NGAY THÔI - NGÀY VÀNG TỚI RỒI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 12/07/2024:  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.026961172,0,0.9992329,True,1.0,char_bilstm_distilled,0.99135596,0.008644072,0,0.99135596,True,correct
test_real,ViSmish_07149,"E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH 0986557450 Rsmv",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.03224464,0,0.99889106,False,0.3,char_bilstm_distilled,0.2473281,0.7526719,1,0.7526719,True,correct
test_real,ViSmish_07174,Tiktok đang tuyển nhân viên làm việc tại nhà!!! Mô tả công việc: Xử lý đơn hàng từ nền tảng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k/ngày. Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809838,1,0.9996244,True,1.0,char_bilstm_distilled,0.0052407384,0.99475926,1,0.99475926,True,correct
test_real,ViSmish_07212,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 09/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024772054,0,0.99935514,True,1.0,char_bilstm_distilled,0.997827,0.0021730247,0,0.997827,True,correct
test_real,ViSmish_07273,"Quy khach duoc cong them 100 diem Viettel++ boi giao dich Tieu dung vien thong thang 02/2024. Thoi han su dung diem den 31/03/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022450045,0,0.9994729,True,1.0,char_bilstm_distilled,0.99599314,0.0040068687,0,0.99599314,True,correct
test_real,ViSmish_07313,VCB Digibank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap www.vcbielbiok.com de xac thuc ngay hom nay,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.8430041,1,0.9664795,True,1.0,char_bilstm_distilled,0.0108444095,0.9891556,1,0.9891556,True,correct
test_real,ViSmish_07321,(TB) GIỮA THÁNG TẶNG QUÀ - THẢ GA TRÒ CHUYỆN! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 15/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,Viễn thông,brandname,1,1,NONE,0.024098206,0,0.9993906,True,1.0,char_bilstm_distilled,0.9899111,0.01008891,0,0.9899111,True,correct
test_real,ViSmish_07349,Quà tặng miễn phí cho tất cả mọi người! Bạn có cơ hội nhận được một chiếc đồng hồ Rolex. Nhận ngay u7finndp.zhxnm.com,1,real,Khác,brandname,1,0,Level 0 - Formal,0.98046136,1,0.9996031,True,1.0,char_bilstm_distilled,0.008586168,0.99141383,1,0.99141383,True,correct
test_real,ViSmish_07407,Hệ thống đã tự động hủy yêu cầu của Quý khách do quá thời gian xác nhận. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Viễn thông,shortcode,0,0,NONE,0.023262562,0,0.9994331,True,1.0,char_bilstm_distilled,0.99860704,0.0013929569,0,0.99860704,True,correct
test_real,ViSmish_07455,VinaPhone thong bao: Tel 0914247566 goi cho Ban nhung khong thuc hien duoc. Ban vui long goi lai neu can. Xin cam on!,0,real,Viễn thông,shortcode,0,1,NONE,0.032100957,0,0.99890125,True,1.0,char_bilstm_distilled,0.7646191,0.2353809,0,0.7646191,True,correct
test_real,ViSmish_07524,Quy khach dang thuc hien tinh nang quen mat khau tren ung dung cua VNPAY. Ma OTP xac thuc cua quy khach la 063771,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022561455,0,0.99946755,True,1.0,char_bilstm_distilled,0.9984477,0.0015523089,0,0.9984477,True,correct
test_real,ViSmish_07535,"(TB) Để hạn chế thấp nhất nguy cơ xảy ra cháy trong cao điểm mùa khô năm 2024, Công an tỉnh Đồng Nai khuyến cáo: Các tổ chức, cá nhân thực hiện nghiêm túc các quy định của pháp luật về PCCC; quản lý chặt chẽ việc sử dụng nguồn lửa, nguồn nhiệt; tuyệt đối không đốt cỏ, rác bừa bãi; khi đốt cỏ, rác phải bố trí người trông coi, chuẩn bị sẵn phương tiện chữa cháy tại chỗ; tổ chức phát quang, dọn sạch cỏ, rác xung quanh nơi ở, trụ sở làm việc để đề phòng cháy; phát quang cỏ tại các khu vực tiếp giáp rừng, dọn sạch cỏ, rác tạo khoảng cách ngăn lửa để chống cháy cỏ lan sang rừng. Khi có sự cố cháy, nổ gọi ngay số điện thoại 114.",0,real,Dịch vụ công thật,shortcode,0,1,NONE,0.052205358,0,0.9969753,True,1.0,char_bilstm_distilled,0.9315461,0.06845394,0,0.9315461,True,correct
test_real,ViSmish_07549,"(TB) Trao yêu thương đến một nửa thế giới nhân ngày Quốc tế Phụ nữ, VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 08/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!",0,real,Viễn thông,brandname,1,1,NONE,0.02432228,0,0.9993789,True,1.0,char_bilstm_distilled,0.99789006,0.0021099488,0,0.99789006,True,correct
test_real,ViSmish_07573,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. No Hu . Ban Ca. BCR... DK : t.ly/DJyj1 ZnReS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9604302,1,0.99830544,True,1.0,char_bilstm_distilled,0.030305266,0.96969473,1,0.96969473,True,correct
test_real,ViSmish_07604,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,real,Ngân hàng thật,brandname,1,1,NONE,0.023074323,0,0.9994424,True,1.0,char_bilstm_distilled,0.9726841,0.027315894,0,0.9726841,True,correct
test_real,ViSmish_07639,"[TB] Cảnh báo: Xuất hiện tình trạng tội phạm tạo lập các website, facebook giả mạo các trường đại học, trung tâm đào tạo quảng cáo, các khóa huấn luyện học kỳ, trại hè quân đội, công an…cho trẻ em nhằm tiếp cận phụ huynh có nhu cầu và dụ dỗ nạp tiền tham gia để chiếm đoạt tài sản. Khuyến cáo người dân: nâng cao cảnh giác, chỉ đăng ký tham gia và chuyển tiền khi đã tìm hiểu rõ thông tin của đơn vị tổ chức. Khi phát hiện bị lừa đảo, chiếm đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0438095,0,0.99790525,True,1.0,char_bilstm_distilled,0.7276569,0.2723431,0,0.7276569,True,correct
test_real,ViSmish_07646,The code to disable or move your Steam Authenticator is: 64946,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022878896,0,0.99945205,True,1.0,char_bilstm_distilled,0.9718698,0.028130172,0,0.9718698,True,correct
test_real,ViSmish_07649,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ: 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.9797514,1,0.99957305,True,1.0,char_bilstm_distilled,0.011253536,0.98874646,1,0.98874646,True,correct
test_real,ViSmish_07652,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 10/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.022633111,0,0.9994641,True,1.0,char_bilstm_distilled,0.99908346,0.00091652106,0,0.99908346,True,correct
test_real,ViSmish_07671,"[TB] Quý khách đừng quên sử dụng điểm Viettel++ để đổi lưu lượng data, phút gọi/tin nhắn nội mạng hoặc các ưu đãi giá trị khác. Truy cập My Viettel tại https://myvt.page.link/vt10 để đổi điểm. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.023614295,0,0.9994154,True,1.0,char_bilstm_distilled,0.9967093,0.0032906844,0,0.9967093,True,correct
test_real,ViSmish_07677,(TB) ĐỪNG BỎ LỠ CƠ HỘI VÀNG! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 07/05/2024.  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.027632814,0,0.999193,True,1.0,char_bilstm_distilled,0.9959615,0.004038534,0,0.9959615,True,correct
test_real,ViSmish_07692,"TK ViettelPay 9704...1278 GD +40,000 VND luc 2022-12-28 20:28:31 So du 40,000 VND Phi: -0 VND ND: 221228185977859 VIETTELPAY QUATANGTHANG11 221228185977859",0,real,Ngân hàng thật,brandname,0,0,NONE,0.024423327,0,0.99937373,True,1.0,char_bilstm_distilled,0.9718819,0.028118078,0,0.9718819,True,correct
test_real,ViSmish_07753,"(TB) Cùng cả nước vui mừng đón Đại Lễ, VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 02/9/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.023987373,0,0.9993963,True,1.0,char_bilstm_distilled,0.9962616,0.003738374,0,0.9962616,True,correct
test_real,ViSmish_07774,[TB] CHỈ 60K - BAO DATA NGUYÊN THÁNG Soạn ngay ST60N gửi 191: Chỉ 60.000đ/30 ngày có 60GB data tốc độ cao (2GB/ ngày). Gói cước gia hạn khi hết chu kỳ. CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.025282431,0,0.99932766,True,1.0,char_bilstm_distilled,0.998648,0.0013519941,0,0.998648,True,correct
test_real,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.025810149,0,0.9992986,False,0.3,char_bilstm_distilled,0.98191655,0.01808348,0,0.98191655,False,FN
test_real,ViSmish_07822,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 7 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung VinaPhone Plus https://vinaphoneplus.com.vn/app.html . CSKH 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,0.022698078,0,0.9994609,True,1.0,char_bilstm_distilled,0.7853462,0.21465378,0,0.7853462,True,correct
test_real,ViSmish_07826,"069771 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022304233,0,0.99947983,True,1.0,char_bilstm_distilled,0.99742955,0.0025704706,0,0.99742955,True,correct
test_real,ViSmish_07889,(TB) TẶNG 50% TRÊN APP MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 14/9/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024680972,0,0.99936,True,1.0,char_bilstm_distilled,0.99697113,0.0030288901,0,0.99697113,True,correct
test_real,ViSmish_07899,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp danh bạ điện thoại, giá cả thị trường, thông tin thể thao trong nước và quốc tế, hỗ trợ các thủ tục hành chính và pháp lý. Quý khách vui lòng gọi 1068/1069 (từ số điện thoại Viettel) hoặc 0281068/0281069 (từ số điện thoại mạng khác). Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.025788652,0,0.99929976,True,1.0,char_bilstm_distilled,0.96316975,0.036830254,0,0.96316975,True,correct
test_real,ViSmish_07907,"[TB] Mừng VIETTEL 35 năm - ra mắt gói cước với tính năng mới: Chỉ với 35.000đ/7 ngày, Quý khách có thể lựa chọn truy cập data, gọi điện theo nhu cầu, đặc biệt tặng thêm dịch vụ TV360 hoặc Mydio. Truy cập ứng dụng My Viettel tại https://viettel.vn/diy để trải nghiệm. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.026298696,0,0.9992711,True,1.0,char_bilstm_distilled,0.96086526,0.03913477,0,0.96086526,True,correct
test_real,ViSmish_07994,"Quy khach duoc cong them 41 diem Viettel++ boi giao dich Tieu dung vien thong thang 08/2022. Thoi han su dung diem den 30/09/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022444317,0,0.99947315,True,1.0,char_bilstm_distilled,0.99613863,0.0038613728,0,0.99613863,True,correct
test_real,ViSmish_08041,"MCREDIT THONG BAO: HD 1000320070070400 - HO NGOC HOAI QUAN da tre hen thanh toan 17 ngay. So tien qua han: 1,947,000d(bao gom lai qua han). Thanh toan gap trong hom nay.",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.14004031,0,0.9741665,False,0.3,char_bilstm_distilled,0.30491215,0.69508785,1,0.69508785,True,correct
test_real,ViSmish_08049,Quy khach co 1005 MB su dung den 14:48 24/04/2025 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,shortcode,0,1,NONE,0.023005702,0,0.99944586,True,1.0,char_bilstm_distilled,0.9991242,0.0008757772,0,0.9991242,True,correct
test_real,ViSmish_08055,"389584 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02222385,0,0.9994836,True,1.0,char_bilstm_distilled,0.99777883,0.002221193,0,0.99777883,True,correct
test_real,ViSmish_08090,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1750d) de duoc ung 8000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.024805266,0,0.99935347,True,1.0,char_bilstm_distilled,0.9901769,0.009823096,0,0.9901769,True,correct
test_real,ViSmish_08099,Aaaa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.029086804,0,0.9991033,True,1.0,char_bilstm_distilled,0.9905573,0.009442661,0,0.9905573,True,correct
test_real,ViSmish_08167,BachhoaXANH - Ma OTP cua ban la 565933. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02223561,0,0.9994831,True,1.0,char_bilstm_distilled,0.99790573,0.0020942749,0,0.99790573,True,correct
test_real,ViSmish_08180,Tai khoan cua Quy khach sap het. Soan: 1 gui 511 de ung 18 Phut noi mang(1.550d/p) 2 gui 511 de ung 12 Phut ngoai mang(1.650d/p) Chi tiet LH 198 (mien phi).,0,real,Viễn thông,shortcode,0,0,NONE,0.022352593,0,0.99947757,True,1.0,char_bilstm_distilled,0.9999171,8.291627e-05,0,0.9999171,True,correct
test_real,ViSmish_08185,"[QC] 3 phut duyet vay, nhan ngay den 20 TRIEU. Chi can CCCD, tra gop den 24 thang. Lai suat uu dai. Dang ky online voi Viettel Money: https://km.vtmoney.vn/314y/cashloanla. Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3, gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.02281077,0,0.9994554,True,1.0,char_bilstm_distilled,0.9935066,0.006493383,0,0.9935066,True,correct
test_real,ViSmish_08208,Xem ngay tuyen tap 30 pha kien tao tuyen dinh trong bong da tai http://mobiclip.vn/2198/playlist/html hoan toan MIEN CUOC 3G/GPRS. Tran trong cam on,0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.04191185,0,0.99808997,True,1.0,char_bilstm_distilled,0.9682333,0.031766687,0,0.9682333,True,correct
test_real,ViSmish_08228,"[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV95K gửi 191: Chỉ 95K/30 ngày có 45GB (1,5GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày.  LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.024393259,0,0.9993753,True,1.0,char_bilstm_distilled,0.99960405,0.00039597307,0,0.99960405,True,correct
test_real,ViSmish_08311,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 1987 MB, su dung den 23:59:59 ngay 18/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.022203702,0,0.99948454,True,1.0,char_bilstm_distilled,0.99978924,0.000210757,0,0.99978924,True,correct
