split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00074,Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,external_curated,0.022709174,0,0.9994604,True,1.0,g2_textcnn_distilled,0.99684477,0.0031552555,0,0.99684477,True,correct
val,val_00075,"Mong k ai biết ""thằng cha nào đấy"" là tôi",0,external_real,0.023466816,0,0.9994229,True,1.0,g2_textcnn_distilled,0.9855589,0.014441078,0,0.9855589,True,correct
val,val_00076,(TB) TƯNG BỪNG MỪNG ĐẠI LỄ! VinaPhone tặng 20% giá trị thẻ nạp trong HÔM NAY 01/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024387019,0,0.99937564,True,1.0,g2_textcnn_distilled,0.9997735,0.00022648857,0,0.9997735,True,correct
val,val_00077,Quà tặng miễn phí cho tất cả mọi người! Bạn có cơ hội nhận được một chiếc đồng hồ Rolex. Nhận ngay u7finndp.zhxnm.com,1,real,0.98046136,1,0.9996031,True,1.0,g2_textcnn_distilled,0.02711755,0.97288245,1,0.97288245,True,correct
val,val_00078,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21) vao thu 3 ngay 20/05/2025, Tiet 1,2,3,4, Phong B4.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.02256404,0,0.99946743,True,1.0,g2_textcnn_distilled,0.99346703,0.006532939,0,0.99346703,True,correct
val,val_00079,Con bạn cùng phòng thì đi lm đêm 2h sáng ms về...,0,external_curated,0.023508916,0,0.99942076,True,1.0,g2_textcnn_distilled,0.99067837,0.009321631,0,0.99067837,True,correct
val,val_00080,Vô concert là tự nhiên làm bạn 4 phương được dù bth introvert thí bà,0,external_real,0.022777129,0,0.99945706,True,1.0,g2_textcnn_distilled,0.97690785,0.023092175,0,0.97690785,True,correct
val,val_00081,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 1024MB (cuoc phi 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real,0.022329947,0,0.99947864,True,1.0,g2_textcnn_distilled,0.9979316,0.0020683834,0,0.9979316,True,correct
val,val_00082,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.025469579,0,0.9993174,True,1.0,g2_textcnn_distilled,0.9995378,0.00046217733,0,0.9995378,True,correct
val,val_00083,sao mẹ aiu tâm lý quá dzayy=)),0,external_real,0.022534473,0,0.99946886,True,1.0,g2_textcnn_distilled,0.9963563,0.00364371,0,0.9963563,True,correct
val,val_00084,"TK ViettelPay 9704...1278 GD -36,000 VND luc 2022-12-28 20:28:31 So du 4,000 VND Phi: -0 VND ND: GD thanh toan 221228185978104 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.022507323,0,0.9994702,True,1.0,g2_textcnn_distilled,0.99241585,0.0075841537,0,0.99241585,True,correct
val,val_00085,"(TB) Ưu đãi nạp thẻ – Trọn vẹn niềm vui! Chỉ cần nạp thẻ vào NGÀY MAI 10/10/2025, Quý khách sẽ được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025475552,0,0.99931705,True,1.0,g2_textcnn_distilled,0.99835676,0.0016432514,0,0.99835676,True,correct
val,val_00086,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,0.023469321,0,0.9994228,True,1.0,g2_textcnn_distilled,0.99685884,0.0031411855,0,0.99685884,True,correct
val,val_00087,"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real,0.029342175,0,0.999087,True,1.0,g2_textcnn_distilled,0.5224017,0.47759834,0,0.5224017,True,correct
val,val_00088,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,0.02331883,0,0.99943024,True,1.0,g2_textcnn_distilled,0.9998207,0.00017931804,0,0.9998207,True,correct
val,val_00089,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real,0.02406017,0,0.9993926,True,1.0,g2_textcnn_distilled,0.93864995,0.061350025,0,0.93864995,True,correct
val,val_00090,Quy khach da dang ky thanh cong DV VCB Digibank. Mat khau kich hoat DV la 8CscYS9U hieu luc trong 48h. LUU Y KHONG TIET LO MAT KHAU DUOI BAT KY HINH THUC NAO,0,real,0.023073288,0,0.9994425,True,1.0,g2_textcnn_distilled,0.9962525,0.003747519,0,0.9962525,True,correct
val,val_00091,"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,real,0.02925562,0,0.9990926,True,1.0,g2_textcnn_distilled,0.99225634,0.0077436604,0,0.99225634,True,correct
val,val_00092,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,real,0.9771303,1,0.99945253,True,1.0,g2_textcnn_distilled,0.06599873,0.93400127,1,0.93400127,True,correct
val,val_00093,(TB) Quý khách NHẬN NGAY ƯU ĐÃI 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).,0,real,0.023303643,0,0.9994311,True,1.0,g2_textcnn_distilled,0.99936295,0.0006370683,0,0.99936295,True,correct
val,val_00094,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 16/03/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.024575349,0,0.9993656,True,1.0,g2_textcnn_distilled,0.99927396,0.0007260626,0,0.99927396,True,correct
val,val_00095,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,0.023372563,0,0.9994276,True,1.0,g2_textcnn_distilled,0.9959284,0.0040715933,0,0.9959284,True,correct
val,val_00096,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,0.023203352,0,0.99943596,True,1.0,g2_textcnn_distilled,0.98602843,0.013971579,0,0.98602843,True,correct
val,val_00097,"(TB) ĐÓN TẾT NHƯ Ý - NẠP TIỀN ĐẦY VÍ! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 24/01/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,0.025494078,0,0.9993161,True,1.0,g2_textcnn_distilled,0.9974406,0.0025594279,0,0.9974406,True,correct
val,val_00098,"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022293804,0,0.9994803,True,1.0,g2_textcnn_distilled,0.9995079,0.00049207517,0,0.9995079,True,correct
val,val_00099,"Sau khi hủy gia hạn gói FB7, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023597194,0,0.99941623,True,1.0,g2_textcnn_distilled,0.9992998,0.00070018775,0,0.9992998,True,correct
val,val_00100,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 1.000 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d). Tran trong!",0,real,0.0226949,0,0.999461,True,1.0,g2_textcnn_distilled,0.99583906,0.0041609555,0,0.99583906,True,correct
val,val_00101,"Đúng ở ngoài như nào cũng phải cười  như nào cũng ngồi nghe , sai gì tối về nc riêng",0,external_real,0.023897713,0,0.999401,True,1.0,g2_textcnn_distilled,0.9574947,0.042505335,0,0.9574947,True,correct
val,val_00102,"Viettel TB: Gói ST7K gia hạn không thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.0242414,0,0.9993831,True,1.0,g2_textcnn_distilled,0.9981991,0.0018009216,0,0.9981991,True,correct
val,val_00103,Đọc cmt ik rén liền,0,external_real,0.025072752,0,0.99933904,True,1.0,g2_textcnn_distilled,0.99705815,0.0029418445,0,0.99705815,True,correct
val,val_00104,[TB] Giảm 3% giá trị thanh toán và TẶNG NGAY 20K khi nạp thẻ từ 20K vào tài khoản viễn thông cho TB trả trước qua tài khoản ngân hàng hoặc tài khoản Viettelpay liên kết trên My Viettel vào Chủ nhật ngày 13/03/2022. Tiền KM 20K sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!,0,real,0.023347823,0,0.9994288,True,1.0,g2_textcnn_distilled,0.999697,0.00030299826,0,0.999697,True,correct
val,val_00105,1 trong những lí do deo dùng tóc tóc )),0,external_curated,0.023392953,0,0.9994266,True,1.0,g2_textcnn_distilled,0.99086136,0.009138673,0,0.99086136,True,correct
val,val_00106,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024772262,0,0.99935514,True,1.0,g2_textcnn_distilled,0.9997252,0.00027475707,0,0.9997252,True,correct
val,val_00107,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,0.4721677,0,0.55549264,True,0.7,g2_textcnn_distilled,0.15994513,0.84005487,1,0.84005487,False,FP
val,val_00108,Trong khi mình đi làm lương 3 cọc 3 đồng cực khổ thì ngta …,0,external_curated,0.024056546,0,0.99939275,True,1.0,g2_textcnn_distilled,0.999134,0.00086599134,0,0.999134,True,correct
val,val_00109,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7500d) de duoc ung 42000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,0.024466572,0,0.99937135,True,1.0,g2_textcnn_distilled,0.9948531,0.0051469086,0,0.9948531,True,correct
val,val_00110,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6)!",0,real,0.028321218,0,0.99915123,True,1.0,g2_textcnn_distilled,0.9974537,0.0025462878,0,0.9974537,True,correct
val,val_00111,"(TB) Ưu đãi 50% mỗi Chủ Nhật khi nạp thẻ VinaPhone trên My VNPT! Chủ Nhật 1/6/2025, My VNPT tặng bạn khuyến mại 50% vào TKKM3 dùng gọi/nhắn tin trong 15 ngày. Áp dụng cho thuê bao trả trước, không giới hạn mệnh giá & số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.02347819,0,0.9994223,True,1.0,g2_textcnn_distilled,0.99704695,0.0029530677,0,0.99704695,True,correct
val,val_00112,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 23/02/2025 20:22:11. Ma giao dich 2245456131. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.023022622,0,0.999445,True,1.0,g2_textcnn_distilled,0.99973243,0.0002675369,0,0.99973243,True,correct
val,val_00113,"Chúc mừng Quý khách. Thuê bao của Quý khách sẽ được cộng 10.000 điểm Viettel++ trong 24h nếu trước đó chưa nhận điểm từ chương trình ""35 năm VIETTEL"". Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024240742,0,0.9993832,True,1.0,g2_textcnn_distilled,0.9973297,0.0026703149,0,0.9973297,True,correct
val,val_00114,Có cả mực Bento t mới ăn hôm qua,0,external_real,0.023401275,0,0.9994261,True,1.0,g2_textcnn_distilled,0.99001765,0.009982349,0,0.99001765,True,correct
val,val_00115,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,0.8327915,1,0.9612493,True,1.0,g2_textcnn_distilled,0.18481433,0.81518567,1,0.81518567,True,correct
val,val_00116,"Vietcombank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap http://www.vovietcombanks.cc de xac thuc ngay hom nay",1,real,0.9575023,1,0.99803394,True,1.0,g2_textcnn_distilled,0.08967596,0.91032404,1,0.91032404,True,correct
val,val_00117,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,0.023726417,0,0.9994097,True,1.0,g2_textcnn_distilled,0.9803964,0.019603627,0,0.9803964,True,correct
val,val_00118,T cũng hướng nội nhưng nợ dai k trả t cù cho biết luon,0,external_curated,0.022784833,0,0.9994567,True,1.0,g2_textcnn_distilled,0.97055644,0.029443538,0,0.97055644,True,correct
val,val_00119,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 21:18 01/12/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.022003867,0,0.9994941,True,1.0,g2_textcnn_distilled,0.9996174,0.00038258705,0,0.9996174,True,correct
val,val_00120,"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,0.025073046,0,0.99933904,True,1.0,g2_textcnn_distilled,0.99737996,0.0026200663,0,0.99737996,True,correct
val,val_00121,"[TB] Chỉ với 3K - Cần chi wifi! 1. Soạn 5G10 gửi 191: 3.000đ (giá gốc 10.000đ) có 6GB. 2. Soạn ST7K gửi 191: 3.000đ (giá gốc 7.000đ) có 1GB. Ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến 30/09 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.02443827,0,0.9993729,True,1.0,g2_textcnn_distilled,0.99881625,0.0011837324,0,0.99881625,True,correct
val,val_00122,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,0.022586063,0,0.99946636,True,1.0,g2_textcnn_distilled,0.9986168,0.0013831959,0,0.9986168,True,correct
val,val_00123,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated,0.032267805,0,0.9988895,True,1.0,g2_textcnn_distilled,0.9853073,0.014692751,0,0.9853073,True,correct
val,val_00124,"[TB] Toàn dân tích cực tham gia phòng, chống mua bán người. Khi phát hiện dấu hiệu liên quan đến mua bán người hãy thông báo ngay cho cơ quan Công an nơi gần nhất hoặc Tổng đài quốc gia 111 để được tư vấn, hỗ trợ, hướng dẫn kịp thời.",0,real,0.03404432,0,0.9987594,True,1.0,g2_textcnn_distilled,0.9899671,0.010032871,0,0.9899671,True,correct
val,val_00125,Sau nó biết thì tức tức  đ hiểu kiểu gì,0,external_curated,0.023104647,0,0.99944097,True,1.0,g2_textcnn_distilled,0.9919714,0.008028637,0,0.9919714,True,correct
val,val_00126,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 15/04/2023, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. CT áp dụng khi nạp thẻ qua ứng dụng My Viettel, Viettel Money hoặc tại web viettel.vn . Nạp thẻ online tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023270145,0,0.99943274,True,1.0,g2_textcnn_distilled,0.99992687,7.31615e-05,0,0.99992687,True,correct
val,val_00127,"Thời điểm này thì đừng nên đi vay hay trả góp gì cả, nếu có tiền thì hãy mua còn k tính đến đầu tư bds vùng ven đi bạn!",0,external_curated,0.11108485,0,0.9846235,True,1.0,g2_textcnn_distilled,0.849346,0.150654,0,0.849346,True,correct
val,val_00128,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,0.025750222,0,0.9993019,True,1.0,g2_textcnn_distilled,0.9977411,0.002258925,0,0.9977411,True,correct
