split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_00077,"– ""Cần người tâm sự thầm kín, nơi yên tĩnh. Địa điểm: TP. HCM. Liên hệ: Zalo 0987654321.""",1,paraphrased,0.98003584,1,0.9995852,True,1.0,g2_textcnn_distilled,0.0064689517,0.99353105,1,0.99353105,True,correct
train,train_00078,"Chào buổi tối! Nếu bạn đang cần tìm sự hỗ trợ hay kết nối với mọi người tại Hà Nội, hãy tham gia ngay nhóm của chúng tôi. Liên hệ ngay qua: fb.com/hn.support xQw2",1,paraphrased,0.9809379,1,0.99962246,True,1.0,g2_textcnn_distilled,0.0024049878,0.997595,1,0.997595,True,correct
train,train_00079,"iTel TB: Den het thang 01/2023, Quy khach dang la hoi vien Than Thiet, so diem iTel Club la 200. Diem iTel Club co gia tri su dung trong vong 12 thang ke tu thang kich hoat. Dung lang phi diem nhe! Truy cap app MyiTel tai http://onelink.to/myitel hoac website itel.vn/club de nhan va su dung nhieu uu dai hap dan tu iTel Club. Chi tiet LH 0877087087 (0d cho TB iTel). Tran trong!",0,real,0.023420418,0,0.9994252,True,1.0,g2_textcnn_distilled,0.98840445,0.01159552,0,0.98840445,True,correct
train,train_00080,"Hoan nghênh quý khách! Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH theo Quyết định số 521/QĐ-BHXH. Vui lòng truy cập ngay www.fghj45.xyz để hoàn tất thủ tục. **LƯU Ý: HẠN CUỐI CÙNG LÀ 25/12/2023, QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!**",1,paraphrased,0.9807798,1,0.999616,True,1.0,g2_textcnn_distilled,0.0011519194,0.9988481,1,0.9988481,True,correct
train,train_00081,"Mobifone TB: Tai khoan cuoc cua 0912345678 duoc hoan tien 15,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_positive,0.97945595,1,0.9995602,True,1.0,g2_textcnn_distilled,0.013583183,0.9864168,1,0.9864168,True,correct
train,train_00082,D4T-D0N_nH4nh-kh01_1000%-tr0ng-1-ng4y. Chuyển vào STK 8899776655 NH ACB. TÀI KHOẢN: CÔNG TY TNHH ĐẦU TƯ PHÁT TRIỂN QUỐC TẾ.,1,paraphrased,0.9761462,1,0.99940324,True,1.0,g2_textcnn_distilled,0.0109936,0.9890064,1,0.9890064,True,correct
train,train_00083,"050818 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022172976,0,0.9994861,True,1.0,g2_textcnn_distilled,0.9990381,0.00096191885,0,0.9990381,True,correct
train,train_00084,[BỘ TÀI NGUYÊN & MÔI TRƯỜNG] CẢNH BÁO: TÀI KHOẢN CỦA BẠN SẮP BỊ KHÓA DO KHÔNG XÁC MINH ĐỦ. NHẤN VÀO LINK NÀY ĐỂ XÁC NHẬN: https://gov-reset.com,1,paraphrased,0.9776397,1,0.9994772,True,1.0,g2_textcnn_distilled,0.005636573,0.9943634,1,0.9943634,True,correct
train,train_00085,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 21/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,0.022621987,0,0.9994646,True,1.0,g2_textcnn_distilled,0.999397,0.00060302304,0,0.999397,True,correct
train,train_00086,Văn phòng Đăng ký Xe: Tài khoản đăng kiểm của bạn sắp hết hạn. Xác nhận ngay: dangkiem-kiemsoat.com,1,paraphrased,0.98093843,1,0.99962246,True,1.0,g2_textcnn_distilled,0.0030340552,0.99696594,1,0.99696594,True,correct
train,train_00087,"VPBank: TK CỦA BẠN VÌ LÝ DO BẢO MẬT ĐÃ BỊ TẠM NGỪNG HOẠT ĐỘNG. NHẤP VÀO LINK https://vp-online.pro/kiem-tra để kích hoạt ngay, tránh mất tiền oan.",1,paraphrased,0.97771513,1,0.9994808,True,1.0,g2_textcnn_distilled,0.004283011,0.995717,1,0.995717,True,correct
train,train_00088,"Truong Dai hoc CNTT thong bao diem HK 2 NH 2024-2025 cua SV Nguyen Hoang Duy (22520327):IE105 6.7,IE212 8.1,IE303 7.3,DS200 8.3, diem co the thay doi neu SV co phuc khao diem.",0,real,0.023422822,0,0.99942505,True,1.0,g2_textcnn_distilled,0.9873224,0.012677609,0,0.9873224,True,correct
train,train_00089,"Cty TNHH Xử Lý Nhanh tuyển dụng nhân viên online. Mức lương 500k-1.2tr/ngày. Công việc đơn giản, nhận tiền ngay sau 10 phút. Liên hệ: Zalo 0987654321",1,paraphrased,0.9805951,1,0.9996086,True,1.0,g2_textcnn_distilled,0.0014505982,0.9985494,1,0.9985494,True,correct
train,train_00090,"Quy khach duoc cong them 25 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2022. Thoi han su dung diem den 31/10/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022392483,0,0.99947566,True,1.0,g2_textcnn_distilled,0.9994924,0.00050757825,0,0.9994924,True,correct
train,train_00091,"BHXH thông báo: Quý khách vừa đủ điều kiện nhận khoản hỗ trợ từ Quỹ việc làm. Để nhận tiền, truy cập: vi.mnbvcxz.asap. CHÚ Ý: LƯU HÀNH TRONG 48H KHÔNG NHẬN SẼ BỊ HỦY.",1,paraphrased,0.980874,1,0.99961996,True,1.0,g2_textcnn_distilled,0.0018464923,0.9981535,1,0.9981535,True,correct
train,train_00092,"Tập đoàn VINAJOB tuyển cộng tác viên bán thời gian. Mức lương hấp dẫn 1.200.000 VND/ngày. Công việc linh hoạt, hoàn toàn tại nhà. Độ tuổi 22-60. Liên hệ ngay: Zalo: zalo.me/84912345678",1,paraphrased,0.98096234,1,0.99962354,True,1.0,g2_textcnn_distilled,0.00070619583,0.9992938,1,0.9992938,True,correct
train,train_00093,987Mega_tang-ĐA 120k. Nạp_50k_nhận-250k. Rút-NHANH 12.345k. Link: bit.ly/3kLp9v XYzWv,1,paraphrased,0.95518833,1,0.99780387,True,1.0,g2_textcnn_distilled,0.007463455,0.99253654,1,0.99253654,True,correct
train,train_00094,Tin nhắn mới: Gặp gỡ & thư giãn tại Đà Nẵng! Tham gia hội nhóm kín trên Zalo: zalo.me/g/123456789.,1,paraphrased,0.98028654,1,0.9995958,True,1.0,g2_textcnn_distilled,0.0025271773,0.9974728,1,0.9974728,True,correct
train,train_00095,Bảo_LĐ-TB-XH: Quý ông (B3) đã đủ điều kiện nhận tiền hỗ trợ theo quyết định. Nhận ngay tại mo.ibln.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN. gT8p,1,paraphrased,0.980925,1,0.999622,True,1.0,g2_textcnn_distilled,0.00039321184,0.9996068,1,0.9996068,True,correct
train,train_00096,có hướng nội khum? Có thì mai tui ib mượn xiền,0,external_curated,0.02229179,0,0.9994804,True,1.0,g2_textcnn_distilled,0.98865414,0.011345872,0,0.98865414,True,correct
train,train_00097,"**Win88:** Đặt cược thể thao đỉnh cao, tỷ lệ thắng siêu khủng, rút tiền chỉ sau 5 phút. Liên hệ: win88.pro",1,paraphrased,0.98019123,1,0.99959177,True,1.0,g2_textcnn_distilled,0.0035854578,0.99641454,1,0.99641454,True,correct
train,train_00098,[Phong Lao dong Thuong binh Xa hoi] He thong da ghi nhan don khieu nai cua Pham Thi Huong ma so 1234/CV-CT. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_positive,0.97593373,1,0.9993923,True,1.0,g2_textcnn_distilled,0.05083984,0.94916016,1,0.94916016,True,correct
train,train_00099,<>Win24Bet: T@1-@pp_n@nh-99k. x1_n@p_h@i. Bắn cá - X.0c-D.1a. Link: win24bet.com,1,paraphrased,0.98011243,1,0.99958843,True,1.0,g2_textcnn_distilled,0.0049339533,0.99506605,1,0.99506605,True,correct
train,train_00100,Địa chỉ mới cập nhật: VN-HCM-Tele-Call_f-r-i-e-n-d_s-i-r_i.su,1,paraphrased,0.9757917,1,0.9993849,True,1.0,g2_textcnn_distilled,0.005841613,0.9941584,1,0.9941584,True,correct
train,train_00101,Công ty F-Global tuyển gấp nhân viên đóng gói sản phẩm F-Kit tại nhà. Lương 1.200.000đ/ngày. Tuổi từ 22-60. Liên hệ: zalo.me/84398765432,1,paraphrased,0.98090047,1,0.99962103,True,1.0,g2_textcnn_distilled,0.0020070076,0.997993,1,0.997993,True,correct
train,train_00102,Tiktok đang tuyển nhân viên làm việc tại nhà!!! Mô tả công việc: Xử lý đơn hàng từ nền tảng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k/ngày. Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,0.9809838,1,0.9996244,True,1.0,g2_textcnn_distilled,0.00153023,0.99846977,1,0.99846977,True,correct
train,train_00103,(TB) THÁNG MỚI SANG - NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 06/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,0.024923306,0,0.99934703,True,1.0,g2_textcnn_distilled,0.99916875,0.0008312168,0,0.99916875,True,correct
train,train_00104,"Quý khách đã hủy khôi phục gói V120Z. Để biết thông tin các ưu đãi khác, bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024422105,0,0.99937373,True,1.0,g2_textcnn_distilled,0.99765617,0.0023438125,0,0.99765617,True,correct
train,train_00105,[Bo Cong An] CANH BAO: Ho so BHYT cua Doanh nghiep XYZ phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,0.97861016,1,0.99952245,True,1.0,g2_textcnn_distilled,0.01418525,0.98581475,1,0.98581475,True,correct
train,train_00106,"Anh chị có nhu cầu kết bạn, tìm kiếm dịch vụ giải trí thầm kín? Ghé thăm hội nhóm kín tại: https://t.me/plus_849",1,paraphrased,0.97931343,1,0.999554,True,1.0,g2_textcnn_distilled,0.005367756,0.99463224,1,0.99463224,True,correct
train,train_00107,BHXH TPHCM: Quý khách đủ điều kiện nhận hỗ trợ theo quyết định 234/2024/QĐ-BHXH. Nhận ngay tại http://xaydung88.vn. Chậm trễ sẽ không được xét duyệt!,1,paraphrased,0.9783257,1,0.99950945,True,1.0,g2_textcnn_distilled,0.0060450435,0.99395496,1,0.99395496,True,correct
train,train_00108,"**Tin nhắn mới:** NHÀ CÁI KING_BET - Lãi khủng 70% mỗi ngày! Cược đỉnh, rút tiền siêu tốc. Liên hệ zalo: 0938776655 hoặc truy cập https://kingbet.pro/df7L",1,paraphrased,0.98073876,1,0.99961436,True,1.0,g2_textcnn_distilled,0.01934421,0.9806558,1,0.9806558,True,correct
train,train_00109,[SCB Alert] Tài khoản ngân hàng của bạn đã bị TẠM NGỪNG HOẠT ĐỘNG vì lý do bảo mật. Truy cập ngay scb-security.vn để kích hoạt lại.,1,paraphrased,0.98076504,1,0.99961543,True,1.0,g2_textcnn_distilled,0.028293967,0.97170603,1,0.97170603,True,correct
train,train_00110,Chợ Tốt tuyển nhân viên kiểm duyệt tin đăng và chấm điểm nội dung. Lương 700.000 đồng/ngày. Độ tuổi 20-65. Không yêu cầu bằng cấp. Kết nối qua Telegram: t.me/congtychtot,1,paraphrased,0.9800168,1,0.9995844,True,1.0,g2_textcnn_distilled,0.0025411248,0.9974589,1,0.9974589,True,correct
train,train_00111,"Quy khach co 16.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022474336,0,0.9994717,True,1.0,g2_textcnn_distilled,0.99578476,0.0042152116,0,0.99578476,True,correct
train,train_00112,"Phong Phap Che Ngan Hang: Ong/Ba Nguyen Van Duc co the tham gia goi trao doi tra no khi dong 30% = 4,500,000 VND truoc 30/06/2025. Goi 0978555444 de bien phap.",1,synthetic_hard_positive,0.9777385,1,0.99948186,True,1.0,g2_textcnn_distilled,0.0051246285,0.9948754,1,0.9948754,True,correct
train,train_00113,Bộ An toàn Thông tin: Hồ sơ cá nhân của bạn chưa được kích hoạt. Truy cập ngay: attt-gov.link,1,paraphrased,0.980914,1,0.9996215,True,1.0,g2_textcnn_distilled,0.0069657564,0.99303424,1,0.99303424,True,correct
train,train_00114,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 15,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,synthetic_hard_positive,0.97791255,1,0.99949014,True,1.0,g2_textcnn_distilled,0.0056542754,0.9943457,1,0.9943457,True,correct
train,train_00115,BHXH: Anh/chị (QĐ 12345/2024) đã đủ điều kiện nhận trợ cấp từ quyết định. Truy cập ngay www.abc123.vn để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,0.9809863,1,0.9996245,True,1.0,g2_textcnn_distilled,0.0014773011,0.9985227,1,0.9985227,True,correct
train,train_00116,Thông báo đặc biệt! Bạn vừa may mắn được lựa chọn tham gia nhóm đầu tư siêu lợi nhuận. Chuyển ngay 1 triệu vào STK 88664422 tại ngân hàng MBBank. CT: CÔNG TY CP ĐẦU TƯ QUỐC TẾ XANH,1,paraphrased,0.9803812,1,0.99959975,True,1.0,g2_textcnn_distilled,0.015192151,0.98480785,1,0.98480785,True,correct
train,train_00117,"(TB) NẠP DẾ SINH LỜI - NHÂN ĐÔI LỢI ÍCH, duy nhất trên VNPT Money: Nạp điện thoại VinaPhone nhận chiết khấu khủng 3,5% cho mọi mệnh giá và SINH LỜI TỰ ĐỘNG mỗi ngày tới 6,8%/năm trên giá trị chiết khấu. Khám phá ngay tại https://km.vnptmoney.vn/TopupSTL. Chi tiết LH 18001091 (#3).",0,real,0.037300047,0,0.99850106,True,1.0,g2_textcnn_distilled,0.9747465,0.025253467,0,0.9747465,True,correct
train,train_00118,"TP.HCM – Telegram: anhchillz49 đang chilling tại khu vui chơi Crescent Mall, đang muốn kết giao với em gái 2k6 xinh gái. Link: t.me/anhchillz49_crescent",1,paraphrased,0.9807585,1,0.9996152,True,1.0,g2_textcnn_distilled,0.030453682,0.9695463,1,0.9695463,True,correct
train,train_00119,Ok e,0,real,0.027678052,0,0.9991904,True,1.0,g2_textcnn_distilled,0.9610364,0.038963605,0,0.9610364,True,correct
train,train_00120,"BHXHVN: ƯU ĐÃI ĐẶC BIỆT - NHẬN TRỢ CẤP KHẨN CẤP TỪ CHÍNH PHỦ. Quyết định số 2024-TT/CP, mức hỗ trợ 15 triệu đồng/hộ gia đình. Truy cập ngay www.naptrucap.online để đăng ký. LƯU Ý: THỜI HẠN ĐĂNG KÝ SẮP KẾT THÚC!",1,paraphrased,0.9806074,1,0.99960905,True,1.0,g2_textcnn_distilled,0.0059500933,0.9940499,1,0.9940499,True,correct
train,train_00121,VTMONEY: Nhap ma xac thuc OTP 9741 de dang nhap SDT 84395683317,0,real,0.022469401,0,0.99947196,True,1.0,g2_textcnn_distilled,0.99733734,0.0026626342,0,0.99733734,True,correct
train,train_00122,H-N_Z-a-l-o: Mời cô em gái xinh tươi tuổi dậy thì ghé thăm @nh. zalo.me/hn_girl_waiting oP0o,1,paraphrased,0.9807991,1,0.99961686,True,1.0,g2_textcnn_distilled,0.00051152706,0.9994885,1,0.9994885,True,correct
train,train_00123,"MB Bank: Giao dich mua sam 5,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_positive,0.9781592,1,0.9995017,True,1.0,g2_textcnn_distilled,0.00356102,0.996439,1,0.996439,True,correct
train,train_00124,11A7 (AD 18/1)  T2 S2: V+Nghe+Nghe;C1: CC+SH+L+Si+D T3 S1: H+H+QP+Si;C1: GDCD+T+T+AV+AV T4 S2: Nghe+AV+T;C1: V+V+AV+S+H T5 S1: L+L+TD+TD;C1: Tin+Tin+CN+Si+H T6 ;C1: T+T+CN+L+V,0,real,0.032797426,0,0.9988514,True,1.0,g2_textcnn_distilled,0.99763614,0.0023638862,0,0.99763614,True,correct
train,train_00125,Chúc mừng anh/chị! Quý ông/bà đã đủ điều kiện nhận khoản hỗ trợ lần 2 theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay: giamdoc.bhxhcongty.com để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,0.981057,1,0.99962723,True,1.0,g2_textcnn_distilled,0.00011062622,0.9998894,1,0.9998894,True,correct
train,train_00126,VCB: Tài khoản quý khách vừa bị tạm ngưng vì phát hiện giao dịch bất thường. Truy cập ngay vcb-nganhang.com để xác minh thông tin kịp thời!,1,paraphrased,0.980674,1,0.9996118,True,1.0,g2_textcnn_distilled,0.0007504821,0.9992495,1,0.9992495,True,correct
train,train_00127,**Tập đoàn FPT tuyển gấp nhân viên chăm sóc khách hàng online. Thu nhập 800k-5tr/ngày. Độ tuổi 20-70. Liên hệ:** **Zalo:** zalo.me/84912345678 **SĐT:** 0912345678,1,paraphrased,0.98116964,1,0.99963176,True,1.0,g2_textcnn_distilled,0.00083839893,0.9991616,1,0.9991616,True,correct
train,train_00128,"Van phong Thua phat lai Quan 1: Ong/Ba Nguyen Van Duc co the tham gia goi trao doi tra no khi dong 30% = 4,500,000 VND truoc 30/06/2025. Goi 0978555444 de bien phap.",1,synthetic_hard_positive,0.9784098,1,0.99951327,True,1.0,g2_textcnn_distilled,0.016851068,0.98314893,1,0.98314893,True,correct
train,train_00129,"Chào bạn! Hãy chuyển khoản ngay vào TK 4823049518 - Agribank, chủ TK: CÔNG TY CỔ PHẦN ĐẦU TƯ QUỐC TẾ HÀN QUỐC để nhận ngay lợi nhuận 50% trong 1 tháng từ sàn đầu tư ảo toàn cầu ForexHub!",1,paraphrased,0.9794728,1,0.999561,True,1.0,g2_textcnn_distilled,0.0065980554,0.99340194,1,0.99340194,True,correct
train,train_00130,Cục CSGT: Bạn vừa nhận thông báo nợ phạt giao thông. Truy cập ngay: nophat-giaothong.xyz để giải quyết!,1,paraphrased,0.98074955,1,0.99961483,True,1.0,g2_textcnn_distilled,0.0006594062,0.9993406,1,0.9993406,True,correct
train,train_00131,méo ai như cha nội đâu,0,external_curated,0.024278328,0,0.9993812,True,1.0,g2_textcnn_distilled,0.9906294,0.009370654,0,0.9906294,True,correct
train,train_00132,"Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile chi voi 25.000d/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: 0h00 - 6h00 moi ngay. Soan DK MR gui 123. Chi tiet: https://www.vietnamobile.com.vn/thongtingoiMR . LH 0922789789 (0d).",0,real,0.023442764,0,0.9994241,True,1.0,g2_textcnn_distilled,0.99253494,0.007465073,0,0.99253494,True,correct
train,train_00133,Thông báo tuyển dụng nhân viên xử lý đơn hàng tại nhà. Mức lương 750k/ngày. Độ tuổi 22-65. Liên hệ: zalo.me/84936789123,1,paraphrased,0.9809045,1,0.99962115,True,1.0,g2_textcnn_distilled,0.003908217,0.9960918,1,0.9960918,True,correct
train,train_00134,"Aw1n_Dky-nhận-ngay-95k. Nạp-rút 1:1 siêu tốc. X.ổc-D.ịa, N.ổhư. Bấm vào: bit.ly/awin99 Bv99",1,paraphrased,0.98003286,1,0.9995851,True,1.0,g2_textcnn_distilled,0.0014334321,0.99856657,1,0.99856657,True,correct
train,train_00135,Trung tâm Đăng ký Dân cư: Tài khoản hộ chiếu điện tử của quý khách chưa được kích hoạt. Vui lòng liên hệ ngay: 0909998877,1,paraphrased,0.98085487,1,0.9996191,True,1.0,g2_textcnn_distilled,0.01924467,0.9807553,1,0.9807553,True,correct
train,train_00136,"[Trung tam Giai Quyet Viec Lam] Thong bao trung tuyen vong 1. Vi tri Ban hang - muc luong 10,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_positive,0.97779226,1,0.9994844,True,1.0,g2_textcnn_distilled,0.018804431,0.98119557,1,0.98119557,True,correct
train,train_00137,"[TB] SALE 20%: Gói xịn, Giá hời. Chỉ với 12.000đ, có ngay 3GB sử dụng trong 3 ngày: Soạn ST15K gửi 191. Gói cước gia hạn sau 3 ngày với 15.000đ. CT áp dụng với lần đăng ký đầu tiên trước 16/08 cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,0.0255486,0,0.9993131,True,1.0,g2_textcnn_distilled,0.9919925,0.008007546,0,0.9919925,True,correct
