split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00342,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,real,g2_bilstm_hard,0.99928236,0.0007176548,0,0.99928236,True,correct
test_challenge,test_challenge_00343,cta hiểu lầm bé Thu rồi,0,external_real,g2_bilstm_hard,0.9713223,0.028677715,0,0.9713223,True,correct
test_challenge,test_challenge_00344,Lương 5tr k đủ nuôi mèo,0,external_curated,g2_bilstm_hard,0.99516255,0.0048374813,0,0.99516255,True,correct
test_challenge,test_challenge_00345,Mai thuy dên sơm lưa dô nha .nga hm nay lây dô mơi r ne .,0,real,g2_bilstm_hard,0.9940612,0.005938805,0,0.9940612,True,correct
test_challenge,test_challenge_00346,UNG DUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHA BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,g2_bilstm_hard,0.5555984,0.4444016,0,0.5555984,False,FN
test_challenge,test_challenge_00347,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.99963295,0.0003670585,0,0.99963295,True,correct
test_challenge,test_challenge_00348,"Sai cu phap nhan tin. De lay thong tin dich vu Mobile Internet va Dcom, vui long bam goi *098# hoac lien he 198 (mien phi). Tran trong.",0,real,g2_bilstm_hard,0.9954505,0.0045494987,0,0.9954505,True,correct
test_challenge,test_challenge_00349,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,external_curated,g2_bilstm_hard,0.9886481,0.0113518955,0,0.9886481,True,correct
test_challenge,test_challenge_00350,"(QC) Vong tay thong diep Drop moi nhat 2022 da ra mat, ghe tham VERUS ban nhe! https://shopee.vn/verus.official . Tu choi soan TC VERUS gui 1551 hoac lien he 18001091 (mien phi).",0,real,g2_bilstm_hard,0.99975544,0.00024457675,0,0.99975544,True,correct
test_challenge,test_challenge_00351,Chuc mung QK NGUYEN HOANG DUY! HDBH dien tu 70469888 cua QK da duoc phat hanh. Moi QK truy cap email da ke khai trong HSYCBH hoac https://portal.fwd.com.vn/e-service/#/login de nhan bo HDBH dien tu. Ma KH de truy cap FWD Dich vu truc tuyen la 52204216,0,real,g2_bilstm_hard,0.9199088,0.08009119,0,0.9199088,True,correct
test_challenge,test_challenge_00352,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,real,g2_bilstm_hard,0.9997838,0.00021615809,0,0.9997838,True,correct
test_challenge,test_challenge_00353,"(TB) Mở My VNPT mở ngàn ưu đãi! Dành tặng riêng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Thời hạn sử dụng điểm tặng là 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,g2_bilstm_hard,0.9992554,0.0007446109,0,0.9992554,True,correct
test_challenge,test_challenge_00354,"Truong DH CNTT thong bao hoc HT2 mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN.1) vao thu 3 ngay 17/12/2024, Tiet 6,7,8,9,10, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.99917614,0.0008238684,0,0.99917614,True,correct
test_challenge,test_challenge_00355,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 26/09/2023 19:32:47. Ma giao dich 1911181896. CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_bilstm_hard,0.999069,0.0009310135,0,0.999069,True,correct
test_challenge,test_challenge_00356,OTP cua Quy Khach la: 66865406. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.9506623,0.049337666,0,0.9506623,True,correct
test_challenge,test_challenge_00357,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.120621204,0.8793788,1,0.8793788,False,FP
test_challenge,test_challenge_00358,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9973393,0.0026606796,0,0.9973393,True,correct
test_challenge,test_challenge_00359,(TB) Ưu đãi chào Hè! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 12/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.99986786,0.0001321624,0,0.99986786,True,correct
test_challenge,test_challenge_00360,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated,g2_bilstm_hard,0.99283385,0.0071661496,0,0.99283385,True,correct
test_challenge,test_challenge_00361,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246",0,real,g2_bilstm_hard,0.66885114,0.3311489,0,0.66885114,True,correct
test_challenge,test_challenge_00362,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/10/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_bilstm_hard,0.99982953,0.00017045051,0,0.99982953,True,correct
test_challenge,test_challenge_00363,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real,g2_bilstm_hard,0.99183816,0.008161863,0,0.99183816,True,correct
test_challenge,test_challenge_00364,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,g2_bilstm_hard,0.99935645,0.00064355833,0,0.99935645,True,correct
test_challenge,test_challenge_00365,(TB) Ưu đãi tới - Mừng năm mới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 09/01/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://digishop.vnpt.vn/nap-tien . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_bilstm_hard,0.99967045,0.00032953796,0,0.99967045,True,correct
test_challenge,test_challenge_00366,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.9995075,0.00049251324,0,0.9995075,True,correct
test_challenge,test_challenge_00367,"(QC) CHUC MUNG! Quy khach du dieu kien nhan 7GB toc do cao su dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 de nhan data. Gia chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,g2_bilstm_hard,0.9992846,0.00071538787,0,0.9992846,True,correct
test_challenge,test_challenge_00368,"2 vc mình tổng lương 20tr,nuôi con hết 5tr,lãi NG hết 5tr,chi phí gia đình rớt vào khoảng 5tr,lương thấp mà gặp phải cô vợ có suy nghĩ què cụt thì nhanh nát gia đình lắm",0,external_curated,g2_bilstm_hard,0.99348986,0.006510151,0,0.99348986,True,correct
test_challenge,test_challenge_00369,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,g2_bilstm_hard,0.9997609,0.00023906288,0,0.9997609,True,correct
test_challenge,test_challenge_00370,"(TB) LÌ XÌ CỰC CHẤT - Duy nhất trên VNPT Money: Trải nghiệm 3 phong cách lì xì mới lạ độc đáo: Lì xì cá nhân, Lì xì nhóm, Đòi lì xì. Cho Tết vui ngập tràn, nhân niềm vui gấp bội. Thử ngay tại https://km.vnptmoney.vn/LiXi1. LH 18001091 (#3).",0,real,g2_bilstm_hard,0.9995007,0.0004993154,0,0.9995007,True,correct
test_challenge,test_challenge_00371,"Cấp 1 chưa dậy thì, răng lại sún nhiều nên chúng nó k thèm chua",0,external_real,g2_bilstm_hard,0.9933806,0.0066193957,0,0.9933806,True,correct
test_challenge,test_challenge_00372,t.ly/xZ4h HTra IenTOl 1 8 8 8 K.N4/P &Thuog Cho ae 5O NGlN.(B C A. N H U) 3.O %  mwBLL,1,real,g2_bilstm_hard,0.9784672,0.021532757,0,0.9784672,False,FN
test_challenge,test_challenge_00373,íu tim nhưng thích cảm giác mạnh,0,external_real,g2_bilstm_hard,0.99561924,0.004380735,0,0.99561924,True,correct
test_challenge,test_challenge_00374,Cái qq gì cũng làm gỏi được,0,external_real,g2_bilstm_hard,0.9985261,0.0014739183,0,0.9985261,True,correct
test_challenge,test_challenge_00375,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,real,g2_bilstm_hard,0.9974051,0.002594907,0,0.9974051,True,correct
test_challenge,test_challenge_00376,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,0,real,g2_bilstm_hard,0.99602807,0.0039719376,0,0.99602807,True,correct
test_challenge,test_challenge_00377,Sử dụng mã xác minh 042345 để xác thực Microsoft.,0,real,g2_bilstm_hard,0.9491218,0.050878245,0,0.9491218,True,correct
test_challenge,test_challenge_00378,May ghê t hướng nội nhưng k có tiền cho ng ta vay,0,external_curated,g2_bilstm_hard,0.9974531,0.0025469128,0,0.9974531,True,correct
test_challenge,test_challenge_00379,"[QC] TẶNG 10.000 ĐIỂM VIETTEL++ KHI ĐĂNG KÝ TÀI KHOẢN MY VIETTEL. CT áp dụng cho thuê bao di động tạo tài khoản lần đầu và đăng nhập ứng dụng My Viettel thành công tại https://myviettel.go.link/ikQMm. Điểm tặng sẽ được lưu trong ví voucher trên ứng dụng My Viettel. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.9988351,0.0011648946,0,0.9988351,True,correct
test_challenge,test_challenge_00380,"(TB) RƯỚC LỘC ĐẦU XUÂN CÙNG VINAPHONE! Duy nhất trong ngày HÔM NAY 02/02/2025 (mùng 5 TẾT), Quý khách nhận ngay lì xì 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,g2_bilstm_hard,0.999715,0.000285033,0,0.999715,True,correct
test_challenge,test_challenge_00381,(TB) TUẦN MỚI SANG - QUÀ LẠI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091(0đ).,0,real,g2_bilstm_hard,0.9997518,0.00024817875,0,0.9997518,True,correct
test_challenge,test_challenge_00382,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,external_real,g2_bilstm_hard,0.9765997,0.0234003,0,0.9765997,True,correct
test_challenge,test_challenge_00383,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,g2_bilstm_hard,0.9863735,0.013626532,0,0.9863735,True,correct
test_challenge,test_challenge_00384,bê cái ống đong 1l ở phòng thí nghiệm đi mua kem ăn thui,0,external_curated,g2_bilstm_hard,0.9535516,0.046448402,0,0.9535516,True,correct
test_challenge,test_challenge_00385,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_bilstm_hard,0.99948895,0.000511054,0,0.99948895,True,correct
test_challenge,test_challenge_00386,173047 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.99946374,0.0005362726,0,0.99946374,True,correct
test_challenge,test_challenge_00387,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,real,g2_bilstm_hard,0.008647263,0.99135274,1,0.99135274,True,correct
test_challenge,test_challenge_00388,"Chúc mừng bạn đã được chọn là người dùng may mắn của BIDV. Rút thăm trúng thưởng sẽ tặng bạn iPhone 15, iPod, thẻ điện thoại,... Số lượng chỗ có hạn nên hãy nhanh tay click vào link để tham gia nhé! ! https://bill-tel.com/letter/index",1,real,g2_bilstm_hard,0.018660605,0.9813394,1,0.9813394,True,correct
test_challenge,test_challenge_00389,(TB) KHUYẾN MẠI NẠP THẺ - NĂM MỚI VUI VẺ! VinaPhone tặng Bạn ưu đãi 20% khi nạp thẻ HÔM NAY 06/01/2023 (KM sử dụng gọi/nhắn tin trong 15 ngày). CSKH 18001091 (0đ).,0,real,g2_bilstm_hard,0.99994236,5.7630823e-05,0,0.99994236,True,correct
test_challenge,test_challenge_00390,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,real,g2_bilstm_hard,0.9972305,0.0027694954,0,0.9972305,True,correct
test_challenge,test_challenge_00391,cố gắng cày đêm bán từng mảnh quần mảnh áo kiếm tiền mua đồ sn bạn mình,0,external_curated,g2_bilstm_hard,0.88558733,0.11441266,0,0.88558733,True,correct
test_challenge,test_challenge_00392,để tuôi xin mẹ 5 trịu để xún thăm bạn nha,0,external_curated,g2_bilstm_hard,0.8738829,0.12611711,0,0.8738829,True,correct
test_challenge,test_challenge_00393,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,real,g2_bilstm_hard,0.9976442,0.0023558338,0,0.9976442,True,correct
test_challenge,test_challenge_00394,"(TB) Gói cước FHAPPY của Quý khách sẽ hết hạn vào ngày 11/04/2025. Để được gia hạn gói cước FHAPPY, Quý khách vui lòng nạp 118000đ hoặc liên hệ nhân viên CSKH VinaPhone, số điện thoại 0918741788 để được hỗ trợ. Trân trọng!",0,real,g2_bilstm_hard,0.9959977,0.004002262,0,0.9959977,True,correct
test_challenge,test_challenge_00395,khoc vi hoc bai ma hoc quai no k het,0,external_curated,g2_bilstm_hard,0.99502367,0.004976361,0,0.99502367,True,correct
test_challenge,test_challenge_00396,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,g2_bilstm_hard,0.9956278,0.004372152,0,0.9956278,True,correct
test_challenge,test_challenge_00397,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,g2_bilstm_hard,0.9994076,0.00059242133,0,0.9994076,True,correct
test_challenge,test_challenge_00398,[TB] Ban co the mua goi Data 1N_TMDT (co 5GB/ngay) gia chi 7.000d duy nhat tren Viettel Money. Mua ngay tai https://km.vtmoney.vn/314y/gg1N . Vui long tim goi 1N_TMDT trong muc Danh sach goi -> Combo -> 1-7 ngay.,0,real,g2_bilstm_hard,0.99852085,0.0014791222,0,0.99852085,True,correct
test_challenge,test_challenge_00399,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,real,g2_bilstm_hard,0.9916803,0.008319692,0,0.9916803,True,correct
test_challenge,test_challenge_00400,(TB) Đầu tuần vui vẻ - Nạp thẻ nhận quà! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 05/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,g2_bilstm_hard,0.99941486,0.00058515026,0,0.99941486,True,correct
test_challenge,test_challenge_00401,OTP cua Quy Khach la: 49362551. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.99907404,0.0009259388,0,0.99907404,True,correct
test_challenge,test_challenge_00402,Mã xác thực Discord của bạn là: 295277,0,real,g2_bilstm_hard,0.9848249,0.015175104,0,0.9848249,True,correct
test_challenge,test_challenge_00403,Chạy xe pkl ko sao chứ ng chạy xe ko văn minh thì khó chịu thật sự,0,external_real,g2_bilstm_hard,0.99825335,0.0017466554,0,0.99825335,True,correct
test_challenge,test_challenge_00404,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/09/2023. Chi tiết LH 198 (0đ).",0,real,g2_bilstm_hard,0.9998697,0.00013028775,0,0.9998697,True,correct
test_challenge,test_challenge_00405,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 09/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9998571,0.00014286822,0,0.9998571,True,correct
test_challenge,test_challenge_00406,"Truong DH CNTT thong bao hoc bu mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.9994951,0.00050492736,0,0.9994951,True,correct
test_challenge,test_challenge_00407,Ok .Mai đem xuông c gưi đô may sưa tiêp cho chi,0,real,g2_bilstm_hard,0.9909145,0.009085492,0,0.9909145,True,correct
test_challenge,test_challenge_00408,(TB) Điện thoại hết tiền chớ lo - Đã có khuyến mại to! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 20/7/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,g2_bilstm_hard,0.9997645,0.00023549593,0,0.9997645,True,correct
test_challenge,test_challenge_00409,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,g2_bilstm_hard,0.99630964,0.0036903769,0,0.99630964,True,correct
test_challenge,test_challenge_00410,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,real,g2_bilstm_hard,0.98793787,0.012062146,0,0.98793787,True,correct
test_challenge,test_challenge_00411,"Y chang cái đợt đặt phòng gần biển xong chạy tới nơi thấy địa chỉ ảo, ks nằm tít trong thành phố nè :)))",0,external_curated,g2_bilstm_hard,0.98723894,0.012761061,0,0.98723894,True,correct
test_challenge,test_challenge_00412,"EVNHCMC TB TIEN DIEN T2/22 KH PE13000143179 LA 68,865 VND VUI LONG T.TOAN TRUOC 22/02/2022 LH 1900545454",0,real,g2_bilstm_hard,0.9968843,0.0031156924,0,0.9968843,True,correct
test_challenge,test_challenge_00413,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,real,g2_bilstm_hard,0.9997432,0.0002567936,0,0.9997432,True,correct
test_challenge,test_challenge_00414,làng a toàn nhân tài,0,external_real,g2_bilstm_hard,0.98063374,0.01936626,0,0.98063374,True,correct
test_challenge,test_challenge_00415,Gặp nhiều tao cũng hiền mà ít ns quá trời,0,external_real,g2_bilstm_hard,0.99038094,0.009619055,0,0.99038094,True,correct
test_challenge,test_challenge_00416,"Rồi nó vẫn mở, vẫn kiêms tiền đk thôi",0,external_curated,g2_bilstm_hard,0.83180517,0.16819482,0,0.83180517,True,correct
test_challenge,test_challenge_00417,"Tổng kết 2023 Viettel và Bạn: Chúng ta đã bên nhau 15 tháng Trong năm 2023 bạn đã gọi đi 4 phút, dùng 5.26GB data. Mỗi tháng bạn liên lạc khoảng 2 người, lướt mạng khoảng 30 ngày; ứng dụng ưa thích của bạn chắc hẳn là YOUTUBE Viettel đã tặng bạn 138 đồng khuyến mại và 12GB data miễn phí. Chào 2024, Viettel gửi tặng bạn nhiều món quà hấp dẫn tại http://viettel.vn/tangqua. Cảm ơn bạn vì đã luôn tin tưởng và đồng hành cùng Viettel. Trân trọng!",0,real,g2_bilstm_hard,0.81688476,0.18311523,0,0.81688476,True,correct
test_challenge,test_challenge_00418,Use code 55167 to add this phone to your Steam account,0,real,g2_bilstm_hard,0.9955342,0.004465795,0,0.9955342,True,correct
test_challenge,test_challenge_00419,"Gói SD90 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9985571,0.0014429071,0,0.9985571,True,correct
test_challenge,test_challenge_00420,"sao xoá bài kia rùi zay, đang có nhiệt mà ta",0,external_real,g2_bilstm_hard,0.9563572,0.04364284,0,0.9563572,True,correct
test_challenge,test_challenge_00421,8DAY Thuong Tan Thu Loc 80K (OF67QL411IO) trai nghiem mphi thang rut ngay.HSD Code 24h.HOANTRA 1.3. NAPDAU 200PTRAM. Tham gia tai t.ly/azvVE Dki täng 58K~ 8386K Iink: dsu1d.cc/QV6eCs ~PH4J,1,real,g2_bilstm_hard,0.29141724,0.70858276,1,0.70858276,True,correct
test_challenge,test_challenge_00422,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,real,g2_bilstm_hard,0.99850446,0.00149552,0,0.99850446,True,correct
test_challenge,test_challenge_00423,"[QC] 1 cham giai ngan den 35 TRIEU dong, chi can CCCD. Dang ky Vay nhanh Mcredit voi Viettel Money: https://viettelmoney.go.link/Ngdub .Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,g2_bilstm_hard,0.99885595,0.0011440717,0,0.99885595,True,correct
test_challenge,test_challenge_00424,(TB) Chớp thời cơ liền tay – Ghi điểm ngay với phái đẹp!  VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY – 08/03/2025 để trao những lời yêu thương nhất nhân ngày Quốc tế Phụ nữ (khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày). Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe  để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9998259,0.00017412842,0,0.9998259,True,correct
test_challenge,test_challenge_00425,Nguồn sai hở mng mình tìm hoài không thấy trong bài gốc:((,0,external_real,g2_bilstm_hard,0.98340017,0.016599832,0,0.98340017,True,correct
test_challenge,test_challenge_00426,"Dung luong Data con lai cua goi BIG: 1897 MB, HSD: 23:59 ngay 24/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,g2_bilstm_hard,0.99927956,0.0007204287,0,0.99927956,True,correct
