split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00347,"Dung luong Data con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,g2_bilstm_hard,0.999135,0.0008649749,0,0.999135,True,correct
val,val_00348,"Tại s dân mình dễ dãi quá nhĩ, bị nó chửi lên đầu thì cũng 2 3 ngày là êm, cubgx bỏ tiền cúng tụi nó ầm ầm",0,external_real,g2_bilstm_hard,0.94849336,0.051506646,0,0.94849336,True,correct
val,val_00349,"Chuc mung thang sinh nhat Quy khach NGUYEN QUANG CO! Viettel Money tang Quy khach voucher giam 10.000d khi thanh toan toi thieu 20.000d cac dich vu nap dien thoai/mua data Viettel/dien/nuoc, co gia tri trong thang sinh nhat. Mo app tai muc UU DAI CUA TOI hoac truy cap https://km.vtmoney.vn/314y/cmsnsms de su dung. Voucher se duoc gui tang trong vong 72h lam viec. Kinh chuc Quy khach nhieu suc khoe, hanh phuc, thanh cong. Tran trong!",0,real,g2_bilstm_hard,0.96997374,0.030026268,0,0.96997374,True,correct
val,val_00350,"[QC] Chào mừng kỷ niệm 80 năm Quốc Khánh 2/9. Quý khách liên kết Viettel Money với VNeID để nhận tiền an sinh xã hội từ Chính phủ (xem hướng dẫn tại https://viettelmoney.go.link/lienketVNeID ). Nếu đã thực hiện, vui lòng bỏ qua tin nhắn. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.9686022,0.031397834,0,0.9686022,True,correct
val,val_00351,"Quy khach duoc cong them 1 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2022. Thoi han su dung diem den 31/12/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_bilstm_hard,0.999553,0.00044700384,0,0.999553,True,correct
val,val_00352,"[TB] Quy khach co 5053 diem tieu dung Viettel++ tinh den het ngay 02/05/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,g2_bilstm_hard,0.9998038,0.00019623317,0,0.9998038,True,correct
val,val_00353,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_bilstm_hard,0.99982953,0.00017045051,0,0.99982953,True,correct
val,val_00354,"SD TK 1033311702 -10,000VND luc 26-12-2022 09:00:44. SD 290,000VND. Ref Ecom.EW22122646218725.MOMO.0867256447.CashIn.dd029bfbea31",0,real,g2_bilstm_hard,0.9688499,0.03115011,0,0.9688499,True,correct
val,val_00355,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 21/05/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,g2_bilstm_hard,0.99951583,0.00048417872,0,0.99951583,True,correct
val,val_00356,"Tai khoan cua ban dang duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-yys.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,g2_bilstm_hard,0.43353635,0.56646365,1,0.56646365,True,correct
val,val_00357,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,real,g2_bilstm_hard,0.9376723,0.062327705,0,0.9376723,True,correct
val,val_00358,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-04-17 14:41:13 So du 4.372 VND ND: 240417193779529 VIETTELMONEY TRATHUONG MACQ 240417193779529 84867256447,0,real,g2_bilstm_hard,0.99825233,0.0017476619,0,0.99825233,True,correct
val,val_00359,học tập đi nha a zaiiii,0,external_real,g2_bilstm_hard,0.99461484,0.0053851497,0,0.99461484,True,correct
val,val_00360,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real,g2_bilstm_hard,0.9936145,0.0063855033,0,0.9936145,True,correct
val,val_00361,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay,1,real,g2_bilstm_hard,0.04715818,0.9528418,1,0.9528418,True,correct
val,val_00362,nghe sau` doi vai chuong ng anh em a,0,external_curated,g2_bilstm_hard,0.99353987,0.006460104,0,0.99353987,True,correct
val,val_00363,[TB] Dung quen ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Nap ngay tai https://km.vtmoney.vn/314y/napdienthoai1.,0,real,g2_bilstm_hard,0.99906415,0.0009358721,0,0.99906415,True,correct
val,val_00364,"(CSKH) Chào năm mới 2023, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC - BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2023/",0,real,g2_bilstm_hard,0.9986448,0.0013551448,0,0.9986448,True,correct
val,val_00365,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/02, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real,g2_bilstm_hard,0.99993205,6.797769e-05,0,0.99993205,True,correct
val,val_00366,(TB) VNPT VinaPhone tran trong thong bao chuong trinh lap cap quang Wifi mien phi hoa mang tai TP.HCM. Chi tiet xin vui long LH:0913711134,0,real,g2_bilstm_hard,0.9998769,0.00012306543,0,0.9998769,True,correct
val,val_00367,Vô duyên thật chứ đùa đ đâu,0,external_curated,g2_bilstm_hard,0.99232435,0.0076756496,0,0.99232435,True,correct
val,val_00368,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9999032,9.677409e-05,0,0.9999032,True,correct
val,val_00369,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,real,g2_bilstm_hard,0.99978083,0.00021917083,0,0.99978083,True,correct
val,val_00370,K ăn đc no khác k thich ăn nhé,0,external_curated,g2_bilstm_hard,0.99438053,0.0056194873,0,0.99438053,True,correct
val,val_00371,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:50 23/09/2025. De nghe loi nhan thoai, vui long bam goi 106232 (mien phi).",0,real,g2_bilstm_hard,0.9988173,0.0011826995,0,0.9988173,True,correct
val,val_00372,"(TB) Để phòng ngừa cháy, nổ trong dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Không sắp xếp hàng hóa, vật dụng gần nguồn lửa, nguồn nhiệt và lấn chiếm lối đi; Trông coi khi đun nấu, thắp hương, đốt vàng mã, cỏ rác; Tắt thiết bị điện, khóa van gas khi không sử dụng; Mở lối thoát hiểm thứ hai, chuẩn bị phương án thoát nạn và các phương tiện chữa cháy; Tham gia “Tổ liên gia an toàn PCCC”; Khi có sự cố cháy, nổ gọi ngay 114 hoặc sử dụng App “Báo cháy 114”.",0,real,g2_bilstm_hard,0.9996754,0.0003246187,0,0.9996754,True,correct
val,val_00373,s ngta chơi điềm tĩnh mà mình chơi lạ z,0,external_real,g2_bilstm_hard,0.99395734,0.0060426863,0,0.99395734,True,correct
val,val_00374,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,g2_bilstm_hard,0.9680905,0.03190954,0,0.9680905,True,correct
val,val_00375,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,real,g2_bilstm_hard,0.9878288,0.01217122,0,0.9878288,True,correct
val,val_00376,Cuc CSGT thong bao: Ma xac minh dang nhap vao Tai khoan VNeTraffic cua ban la: 838820. Khong chia se ma cua ban.,0,real,g2_bilstm_hard,0.15549403,0.84450597,1,0.84450597,False,FP
val,val_00377,Link fb đâu ae nổ lên,0,external_real,g2_bilstm_hard,0.8783237,0.12167631,0,0.8783237,True,correct
val,val_00378,"[TB] KHÔI PHỤC GÓI CƯỚC - NHẬN NGAY 500MB/NGÀY Soạn SD90 gửi 191 để khôi phục lại gói (90K/30 ngày có 1,5GB/ngày) và nhận thêm 500MB/ngày (ưu đãi cộng trong 30 ngày). CT áp dụng cho lần đăng ký đầu tiên từ thời điểm Quý khách nhận tin nhắn đến hết ngày 17/09. Chiết khấu 2,5% khi nạp thẻ tại https://viettel.vn/nt . LH 198 (0đ).",0,real,g2_bilstm_hard,0.9993153,0.0006846778,0,0.9993153,True,correct
val,val_00379,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,real,g2_bilstm_hard,0.024013162,0.97598684,1,0.97598684,True,correct
val,val_00380,"[TB] TRỌN GÓI 10K - BAO DATA, GỌI CẢ NGÀY! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (10p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (10p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9998682,0.00013180975,0,0.9998682,True,correct
val,val_00381,bữa gặp quá tr ng iu mà khum chụp hình nè,0,external_real,g2_bilstm_hard,0.99438214,0.005617881,0,0.99438214,True,correct
val,val_00382,"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,real,g2_bilstm_hard,0.99889827,0.0011017087,0,0.99889827,True,correct
val,val_00383,"nhưng sao bà ella o lấy 2note vậy, tính để bà chi bùng nổ mà sức hong tới t nghe mày cừi khùng chị iu, nhạc hơi chán nhưng mà team này xinh mận vl",0,external_real,g2_bilstm_hard,0.9701577,0.029842306,0,0.9701577,True,correct
val,val_00384,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9978146,0.0021853964,0,0.9978146,True,correct
val,val_00385,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 24/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9947834,0.0052166106,0,0.9947834,True,correct
val,val_00386,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,g2_bilstm_hard,0.974312,0.025687976,0,0.974312,True,correct
val,val_00387,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.9995202,0.000479825,0,0.9995202,True,correct
val,val_00388,(TB) Ưu đãi riêng Bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 20/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,g2_bilstm_hard,0.9996361,0.0003638612,0,0.9996361,True,correct
val,val_00389,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.9997757,0.00022428739,0,0.9997757,True,correct
val,val_00390,Cái quần của t sao lại ở đây ???,0,external_real,g2_bilstm_hard,0.88843524,0.11156476,0,0.88843524,True,correct
val,val_00391,":)) đã từng vì k chịu được mà trách 1 ng hơn tuổi là ăn miếng nào gắp miếng ấy chứ sao lại bới đồ ăn lên, từ đó tôi và người này k còn thân nữa.",0,external_real,g2_bilstm_hard,0.99993414,6.5866465e-05,0,0.99993414,True,correct
val,val_00392,Chào Hùng. Lâu rồi không gặp. dạo này công việc vẫn ổn chứ,0,real,g2_bilstm_hard,0.8063581,0.1936419,0,0.8063581,True,correct
val,val_00393,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,g2_bilstm_hard,0.99683076,0.0031692162,0,0.99683076,True,correct
val,val_00394,ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated,g2_bilstm_hard,0.99596196,0.0040380294,0,0.99596196,True,correct
val,val_00395,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,g2_bilstm_hard,0.31024885,0.68975115,1,0.68975115,True,correct
val,val_00396,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-06-18 11:17:23 So du 3.372 VND ND: GD thanh toan 240618159556024 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,g2_bilstm_hard,0.9955602,0.0044397786,0,0.9955602,True,correct
val,val_00397,"cv on dinh luong tra theo hang ngay can tuyen nhung nguoi yeu cv .,mien phi 300k cho thanh vien nhan duoc tin nhan: ip de nhan: zalo.me/g/fpfhxp689",1,real,g2_bilstm_hard,0.029390037,0.97060996,1,0.97060996,True,correct
val,val_00398,Cam on QK da dong hanh cung Black Fire-day 2024. DTV xin thong tin su kien Black Fire-day 2025 (28/11 - 1/12/2025) tai https://s.dtv.onl/2p8hu238,0,real,g2_bilstm_hard,0.996146,0.0038539793,0,0.996146,True,correct
val,val_00399,(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone mến tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 07/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9999253,7.4709744e-05,0,0.9999253,True,correct
val,val_00400,Your Kaggle verification number is 973414.,0,real,g2_bilstm_hard,0.9849147,0.01508529,0,0.9849147,True,correct
val,val_00401,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2398750018555108-1-1,0,real,g2_bilstm_hard,0.8774959,0.12250409,0,0.8774959,True,correct
val,val_00402,2 bạn FE xả thân vì cty vãi,0,external_curated,g2_bilstm_hard,0.9768495,0.023150517,0,0.9768495,True,correct
val,val_00403,Use verification code 541118 for Microsoft authentication.,0,real,g2_bilstm_hard,0.98593813,0.014061875,0,0.98593813,True,correct
val,val_00404,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 25/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9950974,0.004902583,0,0.9950974,True,correct
val,val_00405,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,real,g2_bilstm_hard,0.17194104,0.82805896,1,0.82805896,True,correct
val,val_00406,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,g2_bilstm_hard,0.98446447,0.015535529,0,0.98446447,True,correct
val,val_00407,Ma the INTERNET cua ban: [90GB] W90X8KE7 / 6733 ; .,0,real,g2_bilstm_hard,0.9014528,0.098547235,0,0.9014528,True,correct
val,val_00408,"[TB] Thực hiện thủ tục cấp Phiếu lý lịch tư pháp trên ứng dụng VNeID - Nhanh chóng, tiết kiệm, hiệu quả.",0,real,g2_bilstm_hard,0.9992457,0.0007542749,0,0.9992457,True,correct
val,val_00409,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het thang  07/2023 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 324 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,g2_bilstm_hard,0.9959351,0.0040648934,0,0.9959351,True,correct
val,val_00410,"Tai khoan cua QK da duoc nap 30,000d tu VNPT MONEY vao 11/04/2025 21:15:13. Ma giao dich 2273878635. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,g2_bilstm_hard,0.9965067,0.0034932867,0,0.9965067,True,correct
val,val_00411,OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.99746984,0.0025301436,0,0.99746984,True,correct
val,val_00412,"Lúc về sau tra điểm, điểm tiếng anh mình có 1,25 đ ( vì mình đâu biết tiếng anh đâu)",0,external_curated,g2_bilstm_hard,0.9673324,0.03266758,0,0.9673324,True,correct
val,val_00413,bụi cây mãng cầu nhà a Vũ tới công chuyện,0,external_real,g2_bilstm_hard,0.9288832,0.07111683,0,0.9288832,True,correct
val,val_00414,"a công an đợt này về chắc được lên hột trước hạn rồi,quả upgrade hơi nhuốm màu bột ớt nhưng rất ấn tượng, good job !!!",0,external_curated,g2_bilstm_hard,0.80983,0.19016999,0,0.80983,True,correct
val,val_00415,"(QC) Ban duoc FE CREDIT ho tro vay toi 70 trieu, LS hap dan, GIAI NGAN NHANH. Soan FE1 gui 9698 de dang ky khoan vay. Tu choi soan BL gui 9698",0,real,g2_bilstm_hard,0.99793243,0.002067547,0,0.99793243,True,correct
val,val_00416,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,g2_bilstm_hard,0.9884455,0.011554484,0,0.9884455,True,correct
val,val_00417,Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_bilstm_hard,0.9985342,0.0014657945,0,0.9985342,True,correct
val,val_00418,Này ngta gọi là mắt hủ nhìn người thấy gay hả,0,external_real,g2_bilstm_hard,0.99440646,0.00559352,0,0.99440646,True,correct
val,val_00419,Mã bảo mật Discord của bạn là: 349424   tzD9jY28Wrn,0,real,g2_bilstm_hard,0.9158313,0.08416867,0,0.9158313,True,correct
val,val_00420,(TB) Nhanh tay nạp tiền – Nhận liền 50% khi Quý khách nạp bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT (https://my.vnpt.com.vn/adv/napdt ) trong HÔM NAY 11/5/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,g2_bilstm_hard,0.9997989,0.00020110174,0,0.9997989,True,correct
val,val_00421,"(TB) Đặt lịch nhận SIÊU ƯU ĐÃI NẠP THẺ! Duy nhất 06/04/2025, My VNPT tặng bạn KHUYẾN MẠI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày)! Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,g2_bilstm_hard,0.9929467,0.007053301,0,0.9929467,True,correct
val,val_00422,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,g2_bilstm_hard,0.9998926,0.00010738222,0,0.9998926,True,correct
val,val_00423,"sau 3 năm đi làm : không có công việc nào là mơ ước cả, đi làm chỗ nào cũng mệt lone như nhau",0,external_real,g2_bilstm_hard,0.9073801,0.09261989,0,0.9073801,True,correct
val,val_00424,Don hang TPO134663290 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Vo Van Tuan Vu - 84983582378 hoac dang nhap App ViettelPost de tra cuu: https://viettelpost.vn/app/s9,0,real,g2_bilstm_hard,0.5257116,0.4742884,0,0.5257116,True,correct
val,val_00425,t còn cất công tìm video hoàn cảnh giống m nữa đó,0,external_curated,g2_bilstm_hard,0.9972319,0.0027681105,0,0.9972319,True,correct
val,val_00426,Chưa chăc vào hôn nhân sẽ hp nhé.,0,external_real,g2_bilstm_hard,0.94555867,0.054441337,0,0.94555867,True,correct
val,val_00427,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real,g2_bilstm_hard,0.9988925,0.0011074999,0,0.9988925,True,correct
val,val_00428,11A7 (AD 1/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+CN+H+T T3 S2: QP+Si+AV;C1: S+AV+AV+L+L T4 ;C1: AV+GDCD+V+CN+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,g2_bilstm_hard,0.9997101,0.00028993547,0,0.9997101,True,correct
val,val_00429,"Quý khách đã đăng ký thành công gói ST7K: 7.000đ/ngày có 1GB sử dụng đến 23:59:59 ngày 26/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Gói cước gia hạn theo ngày. Để hủy gia hạn, soạn HUY ST7K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9987841,0.0012158604,0,0.9987841,True,correct
val,val_00430,"2017 bạn mình 1 thằng cắm đt, 1 thằng bỏ 2 tháng lương để tổ chức sn cho mình",0,external_curated,g2_bilstm_hard,0.99991965,8.03664e-05,0,0.99991965,True,correct
val,val_00431,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,g2_bilstm_hard,0.04990405,0.95009595,1,0.95009595,False,FP
val,val_00432,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated,g2_bilstm_hard,0.9916724,0.0083275875,0,0.9916724,True,correct
val,val_00433,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,g2_bilstm_hard,0.9975409,0.002459117,0,0.9975409,True,correct
val,val_00434,mấy cái loại k chấp nhận đc,0,external_real,g2_bilstm_hard,0.9979046,0.0020954083,0,0.9979046,True,correct
val,val_00435,"Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!",0,real,g2_bilstm_hard,0.63247824,0.3675218,0,0.63247824,True,correct
